ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
0.0,0.0,30.09,0.0,0.0,0.0,29.98,0.0,
0.25,10.66,104.25,0.0,0.25,14.48,117.5,0.0,
0.5,0,0,0,0.5,20.15,380.0,0.0,
0.75,0,0,0,0.75,21.43,588.12,0.0,
1.0,0,0,0,1.0,22.89,669.76,0.0,
1.25,5.59,534.67,33.333,1.25,24.55,796.69,0.0,
1.5,0,0,0,1.5,16.58,924.21,0.0,
1.75,44.97,425.61,9.091,1.75,27.94,1029.75,0.0,
2.0,9.44,468.97,0.0,2.0,24.0,1194.09,0.0,
2.25,19.51,465.45,0.0,2.25,16.19,1316.06,0.0,
2.5,23.4,432.57,0.0,2.5,23.45,1452.11,0.0,
2.75,19.09,444.38,0.0,2.75,23.52,1559.09,0.0,
3.0,18.9,509.61,0.0,3.0,19.2,1756.38,0.0,
3.25,18.55,564.62,0.0,3.25,21.07,1775.46,0.0,
3.5,18.56,569.59,0.0,3.5,22.54,1879.72,0.0,
3.75,17.24,590.89,0.0,3.75,24.24,1959.01,0.0,
4.0,22.74,640.72,0.0,4.0,20.33,1981.04,0.0,
4.25,32.32,593.67,0.0,4.25,277.7,855.41,0.0,
4.5,53.11,382.78,0.0,4.5,633.81,94.38,0.0,
4.75,12.43,402.92,27.273,4.75,630.03,107.35,0.0,
5.0,89.71,225.47,0.0,5.0,627.3,121.59,0.0,
5.25,253.16,41.64,0.0,5.25,636.73,112.4,1.042,
5.5,399.94,35.39,1.408,5.5,635.53,99.64,0.0,
5.75,293.01,34.45,0.0,5.75,157.19,108.55,0.0,
6.0,278.72,33.44,2.041,6.0,54.37,358.23,0.0,
6.25,317.35,34.06,0.0,6.25,64.68,564.63,0.0,
6.5,214.62,40.52,5.556,6.5,64.16,723.39,0.0,
6.75,121.59,49.21,0.0,6.75,62.7,744.36,0.0,
7.0,165.92,38.17,3.125,7.0,62.69,756.98,0.0,
7.25,193.31,33.08,0.0,7.25,62.03,758.0,0.0,
7.5,298.4,33.21,0.0,7.5,61.82,776.48,0.0,
7.75,399.99,33.18,1.351,7.75,60.9,799.02,0.0,
8.0,282.16,30.93,1.923,8.0,60.02,802.09,0.0,
8.25,175.63,35.45,6.061,8.25,63.72,821.16,0.0,
8.5,125.11,31.13,4.762,8.5,64.22,819.54,0.0,
8.75,192.26,31.71,0.0,8.75,63.05,824.3,0.0,
9.0,328.42,31.09,0.0,9.0,68.57,841.44,0.0,
9.25,427.72,36.1,1.266,9.25,62.57,840.13,0.0,
9.5,283.49,32.14,0.0,9.5,61.43,841.44,0.0,
9.75,306.81,34.03,1.887,9.75,47.55,842.16,0.0,
10.0,331.81,34.01,0.0,10.0,76.07,838.25,0.0,
10.25,427.97,34.68,0.0,10.25,61.16,845.47,0.0,
10.5,565.72,33.39,1.031,10.5,0,0,0,
10.75,291.47,34.11,2.041,10.75,0,0,0,
11.0,234.66,33.64,0.0,11.0,0,0,0,
11.25,333.15,33.67,0.0,11.25,65.38,870.66,2.326,
11.5,489.39,33.2,0.0,11.5,28.2,861.74,0.0,
11.75,397.42,32.41,1.449,11.75,67.08,788.97,0.0,
12.0,465.6,32.59,1.163,12.0,66.19,660.81,0.0,
12.25,286.05,32.59,0.0,12.25,66.13,655.45,0.0,
12.5,221.35,35.49,5.263,12.5,60.99,686.94,0.0,
12.75,166.79,32.59,0.0,12.75,0,0,0,
13.0,274.35,31.57,0.0,13.0,0,0,0,
13.25,413.2,34.45,0.0,13.25,24.79,977.71,6.452,
13.5,456.11,35.99,0.0,13.5,155.44,690.92,0.0,
13.75,611.47,36.89,0.0,13.75,0,0,0,
14.0,793.64,33.89,0.752,14.0,0,0,0,
14.25,359.65,31.81,1.562,14.25,30.41,658.5,7.143,
14.5,453.85,33.17,0.0,14.5,157.93,429.35,0.0,
14.75,614.76,34.1,0.0,14.75,0,0,0,
15.0,417.53,35.54,2.941,15.0,67.06,383.82,5.263,
15.25,209.2,34.18,0.0,15.25,64.25,321.98,0.0,
15.5,200.71,35.63,2.564,15.5,63.6,289.41,0.0,
15.75,157.92,34.45,3.571,15.75,68.72,313.77,0.0,
16.0,208.51,33.98,0.0,16.0,50.52,328.28,0.0,
16.25,374.38,33.79,0.0,16.25,0,0,0,
16.5,312.71,36.91,3.774,16.5,73.33,336.84,4.167,
16.75,148.97,34.06,3.704,16.75,53.91,269.99,0.0,
17.0,121.6,31.04,0.0,17.0,65.41,244.36,0.0,
17.25,196.03,34.38,2.703,17.25,65.04,251.93,0.0,
17.5,195.25,32.74,0.0,17.5,63.47,288.23,0.0,
17.75,174.75,35.77,0.0,17.75,0,0,0,
18.0,259.93,31.99,0.0,18.0,66.75,301.25,3.846,
18.25,357.44,33.67,0.0,18.25,41.92,259.42,0.0,
18.5,439.42,38.31,0.0,18.5,63.53,249.91,7.692,
18.75,663.51,32.41,0.0,18.75,44.32,178.62,0.0,
19.0,465.37,35.91,0.0,19.0,66.03,189.74,0.0,
19.25,221.08,64.34,2.778,19.25,60.32,210.09,0.0,
19.5,295.22,34.21,0.0,19.5,60.09,209.92,0.0,
19.75,421.36,34.33,1.351,19.75,59.6,210.0,0.0,
20.0,231.24,32.92,2.564,20.0,58.95,210.51,9.091,
20.25,261.46,33.81,0.0,20.25,56.77,154.53,0.0,
20.5,336.67,34.3,0.0,20.5,67.75,168.62,0.0,
20.75,491.31,34.53,0.0,20.75,66.32,182.15,0.0,
21.0,305.16,35.36,4.0,21.0,66.54,210.08,0.0,
21.25,238.87,33.01,0.0,21.25,66.29,209.13,0.0,
21.5,348.5,33.33,0.0,21.5,65.01,209.87,0.0,
21.75,521.43,33.8,0.0,21.75,64.74,209.94,0.0,
22.0,491.49,34.01,1.149,22.0,66.14,210.54,5.0,
22.25,343.28,33.57,1.695,22.25,11.34,191.03,0.0,
22.5,171.93,38.51,3.03,22.5,67.53,159.87,0.0,
22.75,92.94,38.9,6.25,22.75,51.79,193.62,9.091,
23.0,147.88,34.55,0.0,23.0,44.75,149.21,0.0,
23.25,276.92,35.7,0.0,23.25,67.03,140.19,9.091,
23.5,226.83,37.35,2.632,23.5,61.01,115.44,0.0,
23.75,240.78,37.43,0.0,23.75,60.54,126.27,0.0,
24.0,307.01,34.2,1.887,24.0,60.02,126.01,0.0,
24.25,279.26,33.35,0.0,24.25,59.25,146.29,0.0,
24.5,249.67,38.21,0.0,24.5,64.02,140.31,0.0,
24.75,208.06,35.57,0.0,24.75,63.11,168.92,0.0,
25.0,258.7,33.73,0.0,25.0,62.59,166.6,0.0,
25.25,341.92,34.93,0.0,25.25,61.36,186.15,0.0,
25.5,507.48,33.7,0.0,25.5,66.99,182.43,7.143,
25.75,443.87,33.48,2.667,25.75,49.44,130.6,0.0,
26.0,225.73,33.23,0.0,26.0,65.82,146.54,0.0,
26.25,214.01,34.87,0.0,26.25,64.77,169.91,0.0,
