ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.98,0.0,
0.25,14.48,117.5,0.0,
0.5,20.15,380.0,0.0,
0.75,21.43,588.12,0.0,
1.0,22.89,669.76,0.0,
1.25,24.55,796.69,0.0,
1.5,16.58,924.21,0.0,
1.75,27.94,1029.75,0.0,
2.0,24.0,1194.09,0.0,
2.25,16.19,1316.06,0.0,
2.5,23.45,1452.11,0.0,
2.75,23.52,1559.09,0.0,
3.0,19.2,1756.38,0.0,
3.25,21.07,1775.46,0.0,
3.5,22.54,1879.72,0.0,
3.75,24.24,1959.01,0.0,
4.0,20.33,1981.04,0.0,
4.25,277.7,855.41,0.0,
4.5,633.81,94.38,0.0,
4.75,630.03,107.35,0.0,
5.0,627.3,121.59,0.0,
5.25,636.73,112.4,1.042,
5.5,635.53,99.64,0.0,
5.75,157.19,108.55,0.0,
6.0,54.37,358.23,0.0,
6.25,64.68,564.63,0.0,
6.5,64.16,723.39,0.0,
6.75,62.7,744.36,0.0,
7.0,62.69,756.98,0.0,
7.25,62.03,758.0,0.0,
7.5,61.82,776.48,0.0,
7.75,60.9,799.02,0.0,
8.0,60.02,802.09,0.0,
8.25,63.72,821.16,0.0,
8.5,64.22,819.54,0.0,
8.75,63.05,824.3,0.0,
9.0,68.57,841.44,0.0,
9.25,62.57,840.13,0.0,
9.5,61.43,841.44,0.0,
9.75,47.55,842.16,0.0,
10.0,76.07,838.25,0.0,
10.25,61.16,845.47,0.0,
10.5,0,0,0,
10.75,0,0,0,
11.0,0,0,0,
11.25,65.38,870.66,2.326,
11.5,28.2,861.74,0.0,
11.75,67.08,788.97,0.0,
12.0,66.19,660.81,0.0,
12.25,66.13,655.45,0.0,
12.5,60.99,686.94,0.0,
12.75,0,0,0,
13.0,0,0,0,
13.25,24.79,977.71,6.452,
13.5,155.44,690.92,0.0,
13.75,0,0,0,
14.0,0,0,0,
14.25,30.41,658.5,7.143,
14.5,157.93,429.35,0.0,
14.75,0,0,0,
15.0,67.06,383.82,5.263,
15.25,64.25,321.98,0.0,
15.5,63.6,289.41,0.0,
15.75,68.72,313.77,0.0,
16.0,50.52,328.28,0.0,
16.25,0,0,0,
16.5,73.33,336.84,4.167,
16.75,53.91,269.99,0.0,
17.0,65.41,244.36,0.0,
17.25,65.04,251.93,0.0,
17.5,63.47,288.23,0.0,
17.75,0,0,0,
18.0,66.75,301.25,3.846,
18.25,41.92,259.42,0.0,
18.5,63.53,249.91,7.692,
18.75,44.32,178.62,0.0,
19.0,66.03,189.74,0.0,
19.25,60.32,210.09,0.0,
19.5,60.09,209.92,0.0,
19.75,59.6,210.0,0.0,
20.0,58.95,210.51,9.091,
20.25,56.77,154.53,0.0,
20.5,67.75,168.62,0.0,
20.75,66.32,182.15,0.0,
21.0,66.54,210.08,0.0,
21.25,66.29,209.13,0.0,
21.5,65.01,209.87,0.0,
21.75,64.74,209.94,0.0,
22.0,66.14,210.54,5.0,
22.25,11.34,191.03,0.0,
22.5,67.53,159.87,0.0,
22.75,51.79,193.62,9.091,
23.0,44.75,149.21,0.0,
23.25,67.03,140.19,9.091,
23.5,61.01,115.44,0.0,
23.75,60.54,126.27,0.0,
24.0,60.02,126.01,0.0,
