ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
0.0,0.0,30.09,0.0,
0.25,10.66,104.25,0.0,
0.5,0,0,0,
0.75,0,0,0,
1.0,0,0,0,
1.25,5.59,534.67,33.333,
1.5,0,0,0,
1.75,44.97,425.61,9.091,
2.0,9.44,468.97,0.0,
2.25,19.51,465.45,0.0,
2.5,23.4,432.57,0.0,
2.75,19.09,444.38,0.0,
3.0,18.9,509.61,0.0,
3.25,18.55,564.62,0.0,
3.5,18.56,569.59,0.0,
3.75,17.24,590.89,0.0,
4.0,22.74,640.72,0.0,
4.25,32.32,593.67,0.0,
4.5,53.11,382.78,0.0,
4.75,12.43,402.92,27.273,
5.0,89.71,225.47,0.0,
5.25,253.16,41.64,0.0,
5.5,399.94,35.39,1.408,
5.75,293.01,34.45,0.0,
6.0,278.72,33.44,2.041,
6.25,317.35,34.06,0.0,
6.5,214.62,40.52,5.556,
6.75,121.59,49.21,0.0,
7.0,165.92,38.17,3.125,
7.25,193.31,33.08,0.0,
7.5,298.4,33.21,0.0,
7.75,399.99,33.18,1.351,
8.0,282.16,30.93,1.923,
8.25,175.63,35.45,6.061,
8.5,125.11,31.13,4.762,
8.75,192.26,31.71,0.0,
9.0,328.42,31.09,0.0,
9.25,427.72,36.1,1.266,
9.5,283.49,32.14,0.0,
9.75,306.81,34.03,1.887,
10.0,331.81,34.01,0.0,
10.25,427.97,34.68,0.0,
10.5,565.72,33.39,1.031,
10.75,291.47,34.11,2.041,
11.0,234.66,33.64,0.0,
11.25,333.15,33.67,0.0,
11.5,489.39,33.2,0.0,
11.75,397.42,32.41,1.449,
12.0,465.6,32.59,1.163,
12.25,286.05,32.59,0.0,
12.5,221.35,35.49,5.263,
12.75,166.79,32.59,0.0,
13.0,274.35,31.57,0.0,
13.25,413.2,34.45,0.0,
13.5,456.11,35.99,0.0,
13.75,611.47,36.89,0.0,
14.0,793.64,33.89,0.752,
14.25,359.65,31.81,1.562,
14.5,453.85,33.17,0.0,
14.75,614.76,34.1,0.0,
15.0,417.53,35.54,2.941,
15.25,209.2,34.18,0.0,
15.5,200.71,35.63,2.564,
15.75,157.92,34.45,3.571,
16.0,208.51,33.98,0.0,
16.25,374.38,33.79,0.0,
16.5,312.71,36.91,3.774,
16.75,148.97,34.06,3.704,
17.0,121.6,31.04,0.0,
17.25,196.03,34.38,2.703,
17.5,195.25,32.74,0.0,
17.75,174.75,35.77,0.0,
18.0,259.93,31.99,0.0,
18.25,357.44,33.67,0.0,
18.5,439.42,38.31,0.0,
18.75,663.51,32.41,0.0,
19.0,465.37,35.91,0.0,
19.25,221.08,64.34,2.778,
19.5,295.22,34.21,0.0,
19.75,421.36,34.33,1.351,
20.0,231.24,32.92,2.564,
20.25,261.46,33.81,0.0,
20.5,336.67,34.3,0.0,
20.75,491.31,34.53,0.0,
21.0,305.16,35.36,4.0,
21.25,238.87,33.01,0.0,
21.5,348.5,33.33,0.0,
21.75,521.43,33.8,0.0,
22.0,491.49,34.01,1.149,
22.25,343.28,33.57,1.695,
22.5,171.93,38.51,3.03,
22.75,92.94,38.9,6.25,
23.0,147.88,34.55,0.0,
23.25,276.92,35.7,0.0,
23.5,226.83,37.35,2.632,
23.75,240.78,37.43,0.0,
24.0,307.01,34.2,1.887,
24.25,279.26,33.35,0.0,
24.5,249.67,38.21,0.0,
24.75,208.06,35.57,0.0,
25.0,258.7,33.73,0.0,
25.25,341.92,34.93,0.0,
25.5,507.48,33.7,0.0,
25.75,443.87,33.48,2.667,
26.0,225.73,33.23,0.0,
26.25,214.01,34.87,0.0,
26.5,289.61,34.35,0.0,
26.75,392.1,33.84,0.0,
27.0,517.33,33.65,1.136,
27.25,347.61,33.81,0.0,
27.5,471.43,34.37,0.0,
27.75,584.74,32.52,0.99,
28.0,263.99,38.28,2.174,
28.25,258.73,33.66,2.174,
28.5,215.84,33.57,2.5,
28.75,184.56,31.42,0.0,
29.0,283.66,34.51,0.0,
29.25,183.54,35.25,6.667,
29.5,140.27,32.28,0.0,
29.75,221.63,33.61,0.0,
30.0,335.59,33.97,0.0,
30.25,480.06,34.05,0.0,
30.5,472.71,33.51,1.19,
30.75,372.84,34.16,0.0,
31.0,329.88,33.28,1.786,
31.25,399.74,34.17,0.0,
31.5,482.09,34.06,1.235,
31.75,229.32,39.75,2.439,
32.0,197.76,43.52,0.0,
32.25,243.07,36.39,4.167,
32.5,82.92,34.26,0.0,
32.75,116.22,47.18,0.0,
33.0,280.08,36.81,0.0,
33.25,302.32,35.21,1.818,
33.5,315.58,32.98,0.0,
33.75,443.83,32.1,1.351,
34.0,324.32,32.9,0.0,
34.25,484.27,31.75,0.0,
34.5,591.54,33.52,0.0,
34.75,734.04,32.91,0.0,
35.0,904.47,33.77,0.0,
35.25,766.36,33.64,0.8,
35.5,393.77,33.56,1.493,
35.75,376.66,34.56,0.0,
36.0,312.29,34.92,0.0,
36.25,283.03,34.14,1.961,
36.5,276.42,36.03,0.0,
36.75,236.56,31.31,0.0,
37.0,238.14,36.43,4.878,
37.25,283.14,34.14,0.0,
37.5,370.93,32.55,0.0,
37.75,369.84,33.2,1.538,
38.0,210.62,33.54,0.0,
38.25,199.14,39.68,2.857,
38.5,206.66,37.15,0.0,
38.75,287.51,37.19,0.0,
39.0,327.18,45.16,0.0,
39.25,332.15,52.3,1.613,
39.5,291.52,36.38,1.852,
39.75,231.13,33.18,0.0,
40.0,359.12,34.56,0.0,
40.25,364.88,34.69,1.613,
40.5,361.56,34.28,0.0,
40.75,309.92,36.27,0.0,
41.0,391.59,33.09,0.0,
41.25,244.84,33.94,4.878,
41.5,158.35,34.44,6.897,
41.75,120.73,30.57,0.0,
42.0,236.42,32.29,0.0,
42.25,346.77,32.98,0.0,
42.5,380.53,35.19,1.408,
42.75,316.54,34.51,0.0,
43.0,323.67,34.99,0.0,
43.25,302.33,33.39,1.724,
43.5,198.88,34.13,0.0,
43.75,174.24,33.69,3.226,
44.0,240.03,33.13,0.0,
44.25,241.45,36.24,0.0,
44.5,293.78,56.8,0.0,
44.75,471.62,37.6,0.0,
45.0,513.6,33.25,0.0,
45.25,380.36,34.4,1.493,
45.5,184.57,33.73,3.125,
45.75,246.21,33.07,0.0,
46.0,344.68,35.27,0.0,
46.25,234.93,34.91,4.762,
46.5,164.61,34.12,0.0,
46.75,179.85,38.3,5.714,
47.0,92.4,32.03,0.0,
47.25,208.49,31.95,0.0,
47.5,305.83,35.67,0.0,
47.75,317.71,32.92,1.887,
48.0,317.18,34.43,1.786,
48.25,95.82,33.4,5.556,
48.5,140.6,33.9,4.167,
48.75,134.57,33.15,0.0,
49.0,223.14,34.4,0.0,
49.25,355.87,33.06,0.0,
49.5,532.74,33.07,0.0,
49.75,384.82,32.78,1.493,
50.0,428.16,33.44,0.0,
50.25,425.18,34.34,2.817,
50.5,196.82,34.46,0.0,
50.75,295.26,35.07,0.0,
51.0,389.0,37.39,0.0,
51.25,283.8,37.05,2.174,
51.5,191.77,35.56,0.0,
51.75,286.4,33.75,0.0,
52.0,206.61,32.98,0.0,
52.25,342.36,31.64,0.0,
52.5,485.07,32.7,0.0,
52.75,549.1,34.16,1.01,
53.0,283.92,35.85,1.818,
53.25,140.6,33.63,0.0,
53.5,245.57,34.6,0.0,
53.75,316.28,34.55,0.0,
54.0,282.1,33.9,0.0,
54.25,268.23,34.12,4.082,
54.5,301.44,32.79,0.0,
54.75,456.44,32.08,0.0,
55.0,577.23,32.89,0.0,
55.25,509.2,33.62,1.163,
55.5,283.58,39.48,4.082,
55.75,315.89,32.96,0.0,
56.0,244.78,38.67,2.326,
56.25,342.09,34.24,0.0,
56.5,237.79,34.35,0.0,
56.75,319.05,34.66,0.0,
57.0,207.81,77.95,0.0,
57.25,374.73,33.02,2.899,
57.5,341.55,33.19,0.0,
57.75,462.59,33.94,0.0,
58.0,379.85,36.17,1.471,
58.25,219.56,35.43,2.857,
58.5,125.65,39.92,0.0,
58.75,259.07,38.3,0.0,
59.0,382.24,33.13,1.429,
59.25,263.32,33.04,0.0,
