timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,0,
4.00-5.00,905000,4.00-5.00,4510000,
5.00-6.00,2700000,5.00-6.00,3490000,
6.00-7.00,1810000,6.00-7.00,891000,
7.00-8.00,1820000,7.00-8.00,0,
8.00-9.00,1790000,8.00-9.00,893000,
9.00-10.00,2780000,9.00-10.00,903000,
10.00-11.00,3620000,10.00-11.00,0,
11.00-12.00,3620000,11.00-12.00,892000,
12.00-13.00,1810000,12.00-13.00,0,
13.00-14.00,4760000,13.00-14.00,1100000,
14.00-15.00,3680000,14.00-15.00,0,
15.00-16.00,1820000,15.00-16.00,893000,
16.00-17.00,1810000,16.00-17.00,892000,
17.00-18.00,1830000,17.00-18.00,0,
18.00-19.00,3630000,18.00-19.00,984000,
19.00-20.00,2700000,19.00-20.00,0,
20.00-21.00,2760000,20.00-21.00,892000,
21.00-22.00,3630000,21.00-22.00,905000,
22.00-23.00,903000,22.00-23.00,0,
23.00-24.00,2750000,23.00-24.00,904000,
24.00-25.00,1860000,24.00-25.00,0,
25.00-26.00,2790000,25.00-26.00,903000,
26.00-27.00,3610000,26.00-27.00,905000,
27.00-28.00,2770000,27.00-28.00,0,
28.00-29.00,2720000,28.00-29.00,905000,
29.00-30.00,1800000,29.00-30.00,891000,
30.00-31.00,3610000,30.00-31.00,0,
31.00-32.00,1830000,31.00-32.00,904000,
32.00-33.00,1870000,32.00-33.00,0,
33.00-34.00,2710000,33.00-34.00,891000,
34.00-35.00,6380000,34.00-35.00,893000,
35.00-36.00,3670000,35.00-36.00,0,
36.00-37.00,1880000,36.00-37.00,903000,
37.00-38.00,2700000,37.00-38.00,0,
38.00-39.00,1800000,38.00-39.00,892000,
39.00-40.00,2840000,39.00-40.00,0,
40.00-41.00,2770000,40.00-41.00,0,
41.00-42.00,1830000,41.00-42.00,0,
42.00-43.00,2790000,42.00-43.00,0,
43.00-44.00,1790000,43.00-44.00,1800000,
44.00-45.00,3700000,44.00-45.00,2840000,
45.00-46.00,1800000,45.00-46.00,2760000,
46.00-47.00,1820000,46.00-47.00,2700000,
47.00-48.00,1800000,47.00-48.00,2700000,
48.00-49.00,1830000,48.00-49.00,3640000,
49.00-50.00,3690000,49.00-50.00,3760000,
50.00-51.00,2740000,50.00-51.00,2700000,
51.00-52.00,1810000,51.00-52.00,3570000,
52.00-53.00,3600000,52.00-53.00,4550000,
53.00-54.00,1800000,53.00-54.00,2750000,
54.00-55.00,3650000,54.00-55.00,2700000,
55.00-56.00,2700000,55.00-56.00,4520000,
56.00-57.00,2680000,56.00-57.00,4590000,
57.00-58.00,2760000,57.00-58.00,2700000,
58.00-59.00,1800000,58.00-59.00,4510000,
59.00-60.00,1810000,59.00-60.00,2790000,
60.00-61.00,1900000,60.00-61.00,3800000,
61.00-62.00,927000,61.00-62.00,1790000,
62.00-63.00,2690000,62.00-63.00,1820000,
63.00-64.00,3590000,63.00-64.00,2680000,
64.00-65.00,2720000,64.00-65.00,3720000,
65.00-66.00,1800000,65.00-66.00,2710000,
66.00-67.00,961000,66.00-67.00,3600000,
67.00-68.00,2690000,67.00-68.00,2710000,
68.00-69.00,2700000,68.00-69.00,4500000,
69.00-70.00,2700000,69.00-70.00,1840000,
70.00-71.00,1890000,70.00-71.00,2700000,
71.00-72.00,3610000,71.00-72.00,3590000,
72.00-73.00,3580000,72.00-73.00,1820000,
73.00-74.00,3590000,73.00-74.00,4480000,
74.00-75.00,1810000,74.00-75.00,4580000,
75.00-76.00,2780000,75.00-76.00,4690000,
76.00-77.00,1780000,76.00-77.00,3590000,
77.00-78.00,2760000,77.00-78.00,2840000,
78.00-79.00,1830000,78.00-79.00,2700000,
79.00-80.00,1890000,79.00-80.00,3600000,
80.00-81.00,1800000,80.00-81.00,3730000,
81.00-82.00,1810000,81.00-82.00,3630000,
82.00-83.00,2690000,82.00-83.00,2740000,
83.00-84.00,2760000,83.00-84.00,1890000,
84.00-85.00,1820000,84.00-85.00,2710000,
85.00-86.00,1800000,85.00-86.00,3610000,
86.00-87.00,2690000,86.00-87.00,2680000,
87.00-88.00,2780000,87.00-88.00,2710000,
88.00-89.00,2700000,88.00-89.00,1800000,
89.00-90.00,5400000,89.00-90.00,892000,
90.00-91.00,2700000,90.00-91.00,2770000,
91.00-92.00,3760000,91.00-92.00,3600000,
92.00-93.00,3740000,92.00-93.00,3590000,
93.00-94.00,2700000,93.00-94.00,2730000,
94.00-95.00,5490000,94.00-95.00,3610000,
95.00-96.00,2680000,95.00-96.00,3620000,
96.00-97.00,1810000,96.00-97.00,2850000,
97.00-98.00,3730000,97.00-98.00,1870000,
98.00-99.00,1890000,98.00-99.00,3660000,
99.00-100.00,3620000,99.00-100.00,3630000,
100.00-101.00,1830000,100.00-101.00,1800000,
101.00-102.00,3610000,101.00-102.00,2690000,
102.00-103.00,3590000,102.00-103.00,1800000,
103.00-104.00,2690000,103.00-104.00,2700000,
104.00-105.00,2690000,104.00-105.00,2710000,
105.00-106.00,2850000,105.00-106.00,3590000,
106.00-107.00,2700000,106.00-107.00,4570000,
107.00-108.00,1810000,107.00-108.00,3660000,
108.00-109.00,1800000,108.00-109.00,3620000,
109.00-110.00,1790000,109.00-110.00,1800000,
110.00-111.00,1810000,110.00-111.00,1820000,
111.00-112.00,0,111.00-112.00,903000,
112.00-113.00,892000,112.00-113.00,2700000,
113.00-114.00,0,113.00-114.00,1780000,
114.00-115.00,0,114.00-115.00,1810000,
115.00-116.00,0,115.00-116.00,2700000,
116.00-117.00,0,116.00-117.00,4490000,
117.00-118.00,892000,117.00-118.00,5480000,
118.00-119.00,0,118.00-119.00,4550000,
119.00-120.00,0,119.00-120.00,2730000,
