timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5830000,0.00-1.00,4600000,
1.00-2.00,891000,1.00-2.00,2730000,
2.00-3.00,2040000,2.00-3.00,1850000,
3.00-4.00,891000,3.00-4.00,904000,
4.00-5.00,903000,4.00-5.00,1810000,
5.00-6.00,893000,5.00-6.00,972000,
6.00-7.00,1810000,6.00-7.00,0,
7.00-8.00,0,7.00-8.00,903000,
8.00-9.00,904000,8.00-9.00,905000,
9.00-10.00,893000,9.00-10.00,904000,
10.00-11.00,892000,10.00-11.00,0,
11.00-12.00,903000,11.00-12.00,893000,
12.00-13.00,892000,12.00-13.00,892000,
13.00-14.00,892000,13.00-14.00,903000,
14.00-15.00,904000,14.00-15.00,904000,
15.00-16.00,892000,15.00-16.00,1850000,
16.00-17.00,892000,16.00-17.00,892000,
17.00-18.00,0,17.00-18.00,893000,
18.00-19.00,928000,18.00-19.00,0,
19.00-20.00,0,19.00-20.00,892000,
20.00-21.00,905000,20.00-21.00,893000,
21.00-22.00,0,21.00-22.00,892000,
22.00-23.00,915000,22.00-23.00,892000,
23.00-24.00,904000,23.00-24.00,927000,
24.00-25.00,892000,24.00-25.00,904000,
25.00-26.00,903000,25.00-26.00,892000,
26.00-27.00,893000,26.00-27.00,1800000,
27.00-28.00,892000,27.00-28.00,1780000,
28.00-29.00,0,28.00-29.00,903000,
29.00-30.00,928000,29.00-30.00,903000,
30.00-31.00,891000,30.00-31.00,996000,
31.00-32.00,0,31.00-32.00,938000,
32.00-33.00,892000,32.00-33.00,1800000,
33.00-34.00,0,33.00-34.00,903000,
34.00-35.00,926000,34.00-35.00,891000,
35.00-36.00,893000,35.00-36.00,1950000,
36.00-37.00,1810000,36.00-37.00,914000,
37.00-38.00,0,37.00-38.00,916000,
38.00-39.00,893000,38.00-39.00,892000,
39.00-40.00,915000,39.00-40.00,903000,
40.00-41.00,903000,40.00-41.00,892000,
41.00-42.00,904000,41.00-42.00,1810000,
42.00-43.00,905000,42.00-43.00,1790000,
43.00-44.00,904000,43.00-44.00,891000,
44.00-45.00,937000,44.00-45.00,1800000,
45.00-46.00,1870000,45.00-46.00,1810000,
46.00-47.00,2710000,46.00-47.00,939000,
47.00-48.00,892000,47.00-48.00,1790000,
48.00-49.00,926000,48.00-49.00,893000,
49.00-50.00,1010000,49.00-50.00,1810000,
50.00-51.00,0,50.00-51.00,905000,
51.00-52.00,902000,51.00-52.00,1780000,
52.00-53.00,904000,52.00-53.00,914000,
53.00-54.00,916000,53.00-54.00,1010000,
54.00-55.00,892000,54.00-55.00,893000,
55.00-56.00,902000,55.00-56.00,1800000,
56.00-57.00,928000,56.00-57.00,891000,
57.00-58.00,938000,57.00-58.00,904000,
58.00-59.00,903000,58.00-59.00,893000,
59.00-60.00,904000,59.00-60.00,996000,
60.00-61.00,892000,60.00-61.00,892000,
61.00-62.00,904000,61.00-62.00,903000,
62.00-63.00,1810000,62.00-63.00,892000,
63.00-64.00,903000,63.00-64.00,914000,
64.00-65.00,1800000,64.00-65.00,893000,
65.00-66.00,1780000,65.00-66.00,892000,
66.00-67.00,926000,66.00-67.00,1020000,
67.00-68.00,891000,67.00-68.00,904000,
68.00-69.00,904000,68.00-69.00,903000,
69.00-70.00,892000,69.00-70.00,892000,
70.00-71.00,927000,70.00-71.00,986000,
71.00-72.00,0,71.00-72.00,0,
72.00-73.00,892000,72.00-73.00,905000,
73.00-74.00,904000,73.00-74.00,927000,
74.00-75.00,1800000,74.00-75.00,891000,
75.00-76.00,915000,75.00-76.00,1980000,
76.00-77.00,892000,76.00-77.00,2700000,
77.00-78.00,1800000,77.00-78.00,2710000,
78.00-79.00,925000,78.00-79.00,1860000,
79.00-80.00,893000,79.00-80.00,1810000,
80.00-81.00,904000,80.00-81.00,903000,
81.00-82.00,0,81.00-82.00,903000,
82.00-83.00,915000,82.00-83.00,892000,
83.00-84.00,904000,83.00-84.00,938000,
84.00-85.00,891000,84.00-85.00,1800000,
85.00-86.00,905000,85.00-86.00,903000,
86.00-87.00,904000,86.00-87.00,1810000,
87.00-88.00,0,87.00-88.00,1880000,
88.00-89.00,917000,88.00-89.00,902000,
89.00-90.00,0,89.00-90.00,892000,
90.00-91.00,892000,90.00-91.00,892000,
91.00-92.00,904000,91.00-92.00,1880000,
92.00-93.00,939000,92.00-93.00,903000,
93.00-94.00,0,93.00-94.00,0,
94.00-95.00,917000,94.00-95.00,904000,
95.00-96.00,1820000,95.00-96.00,893000,
96.00-97.00,892000,96.00-97.00,904000,
97.00-98.00,891000,97.00-98.00,914000,
98.00-99.00,893000,98.00-99.00,892000,
99.00-100.00,927000,99.00-100.00,903000,
100.00-101.00,891000,100.00-101.00,904000,
101.00-102.00,926000,101.00-102.00,892000,
102.00-103.00,1930000,102.00-103.00,915000,
