train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.2,0.0,
0.25,3.55,103.03,0.0,
0.5,52.39,108.41,0.0,
0.75,396.33,108.32,0.0,
1.0,357.72,112.97,0.0,
1.25,253.22,108.22,0.0,
1.5,313.51,106.27,0.0,
1.75,494.13,106.98,1.282,
2.0,269.8,107.22,0.0,
2.25,316.35,105.17,0.0,
2.5,348.44,103.85,1.818,
2.75,206.65,113.84,2.632,
3.0,169.61,113.35,3.226,
3.25,107.35,105.62,0.0,
3.5,134.72,109.69,0.0,
3.75,120.35,105.51,4.0,
4.0,86.04,105.32,0.0,
4.25,115.99,105.16,0.0,
4.5,143.73,108.43,0.0,
4.75,119.97,108.66,0.0,
5.0,159.4,110.93,0.0,
5.25,113.78,117.28,0.0,
5.5,118.97,112.7,0.0,
5.75,116.83,131.59,5.263,
6.0,108.13,116.5,3.846,
6.25,57.5,111.1,0.0,
6.5,83.45,112.22,0.0,
6.75,64.01,129.58,9.091,
7.0,50.74,144.17,0.0,
7.25,68.65,127.67,0.0,
7.5,85.48,114.87,0.0,
7.75,104.15,112.04,0.0,
8.0,101.74,108.79,4.545,
8.25,48.02,113.2,0.0,
8.5,62.93,118.6,8.333,
8.75,49.59,105.47,0.0,
9.0,47.12,104.79,0.0,
9.25,48.73,110.62,0.0,
9.5,67.31,110.33,0.0,
9.75,88.4,105.97,0.0,
10.0,70.68,111.02,0.0,
10.25,102.27,107.13,0.0,
10.5,109.49,107.19,0.0,
10.75,66.92,150.3,0.0,
11.0,66.73,115.9,0.0,
11.25,81.41,106.92,0.0,
11.5,99.56,110.82,0.0,
11.75,98.18,109.94,0.0,
12.0,107.46,108.77,0.0,
12.25,120.59,114.17,0.0,
12.5,100.41,107.54,0.0,
12.75,110.24,106.94,5.556,
13.0,101.34,105.05,0.0,
13.25,107.99,105.64,0.0,
13.5,137.41,106.68,0.0,
13.75,127.37,105.65,0.0,
14.0,96.19,110.54,0.0,
14.25,108.18,111.83,4.348,
14.5,59.11,141.1,0.0,
14.75,115.13,125.03,0.0,
15.0,107.79,119.22,0.0,
15.25,142.61,106.34,0.0,
15.5,116.14,106.6,0.0,
15.75,121.08,111.07,0.0,
16.0,145.42,109.73,0.0,
16.25,135.91,106.37,0.0,
16.5,112.13,106.62,0.0,
16.75,55.76,136.07,5.0,
17.0,141.58,105.68,0.0,
17.25,75.88,134.52,7.692,
17.5,76.19,110.37,0.0,
17.75,92.58,105.79,0.0,
18.0,109.41,105.96,4.348,
18.25,47.11,113.21,0.0,
18.5,81.04,111.98,0.0,
18.75,90.38,115.52,0.0,
19.0,84.47,118.94,0.0,
19.25,99.99,104.85,0.0,
19.5,105.54,105.88,0.0,
19.75,93.76,113.68,4.348,
20.0,42.5,107.09,0.0,
20.25,86.82,118.71,0.0,
20.5,106.95,106.73,4.0,
20.75,38.96,116.91,0.0,
21.0,90.11,117.66,0.0,
21.25,108.1,109.59,0.0,
21.5,116.56,109.23,0.0,
21.75,78.0,124.15,7.692,
22.0,85.02,132.96,0.0,
22.25,92.22,110.97,0.0,
22.5,95.76,118.56,5.0,
22.75,61.3,107.3,0.0,
23.0,80.46,116.09,0.0,
23.25,107.33,105.61,0.0,
23.5,94.46,108.39,6.25,
23.75,73.48,105.77,0.0,
24.0,111.8,106.3,0.0,
24.25,96.9,105.89,0.0,
24.5,109.38,105.05,0.0,
24.75,119.62,104.74,0.0,
25.0,113.55,107.28,0.0,
25.25,114.13,104.79,0.0,
25.5,146.6,104.33,0.0,
25.75,135.65,108.14,0.0,
26.0,166.43,105.1,0.0,
26.25,154.88,107.61,0.0,
26.5,163.23,106.51,0.0,
26.75,189.24,105.55,0.0,
27.0,185.41,105.82,2.857,
27.25,103.04,107.99,0.0,
27.5,140.21,107.77,0.0,
27.75,188.08,104.53,0.0,
28.0,186.63,106.3,0.0,
28.25,190.14,106.41,0.0,
28.5,177.61,107.41,2.564,
28.75,94.38,108.51,0.0,
29.0,120.4,115.65,5.0,
29.25,127.29,104.47,0.0,
29.5,94.91,111.26,0.0,
29.75,108.19,127.28,0.0,
30.0,125.77,107.05,0.0,
30.25,117.51,105.6,0.0,
30.5,143.76,113.14,4.348,
30.75,115.35,104.69,0.0,
31.0,138.46,107.28,0.0,
31.25,150.64,107.36,2.941,
31.5,57.89,117.67,0.0,
31.75,84.36,121.75,0.0,
32.0,109.36,118.99,0.0,
32.25,107.71,107.93,0.0,
32.5,125.91,111.16,0.0,
32.75,104.33,107.9,0.0,
33.0,129.66,104.41,0.0,
33.25,119.69,109.96,0.0,
33.5,143.21,105.68,0.0,
33.75,156.51,105.35,0.0,
34.0,167.12,105.81,0.0,
34.25,165.43,106.2,2.941,
34.5,81.64,111.18,0.0,
34.75,140.51,107.5,0.0,
35.0,146.1,107.72,0.0,
35.25,151.26,105.84,0.0,
35.5,175.19,105.21,0.0,
35.75,159.01,111.28,0.0,
36.0,94.49,119.86,0.0,
36.25,146.89,107.18,0.0,
36.5,126.21,112.4,0.0,
36.75,139.98,111.63,4.545,
37.0,111.46,106.18,0.0,
37.25,92.53,123.1,0.0,
37.5,108.6,117.73,0.0,
37.75,129.25,112.44,0.0,
38.0,98.52,108.28,0.0,
38.25,88.6,159.64,0.0,
