train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,106.06,0.0,0.0,0.0,102.2,0.0,
0.25,3.36,102.42,0.0,0.25,3.55,103.03,0.0,
0.5,49.16,106.82,0.0,0.5,52.39,108.41,0.0,
0.75,345.42,113.84,0.0,0.75,396.33,108.32,0.0,
1.0,854.03,104.19,0.0,1.0,357.72,112.97,0.0,
1.25,391.59,106.32,0.0,1.25,253.22,108.22,0.0,
1.5,115.06,111.98,0.0,1.5,313.51,106.27,0.0,
1.75,130.66,122.02,0.0,1.75,494.13,106.98,1.282,
2.0,208.02,107.54,0.0,2.0,269.8,107.22,0.0,
2.25,212.94,106.48,0.0,2.25,316.35,105.17,0.0,
2.5,196.39,107.32,0.0,2.5,348.44,103.85,1.818,
2.75,156.78,115.09,0.0,2.75,206.65,113.84,2.632,
3.0,182.13,107.98,0.0,3.0,169.61,113.35,3.226,
3.25,127.02,104.88,0.0,3.25,107.35,105.62,0.0,
3.5,177.17,104.89,0.0,3.5,134.72,109.69,0.0,
3.75,153.65,109.81,0.0,3.75,120.35,105.51,4.0,
4.0,184.81,107.43,2.941,4.0,86.04,105.32,0.0,
4.25,71.05,111.18,0.0,4.25,115.99,105.16,0.0,
4.5,94.88,119.96,5.556,4.5,143.73,108.43,0.0,
4.75,43.01,106.59,0.0,4.75,119.97,108.66,0.0,
5.0,63.09,112.22,0.0,5.0,159.4,110.93,0.0,
5.25,66.46,106.37,0.0,5.25,113.78,117.28,0.0,
5.5,88.17,111.47,0.0,5.5,118.97,112.7,0.0,
5.75,106.96,107.28,0.0,5.75,116.83,131.59,5.263,
6.0,99.34,104.89,0.0,6.0,108.13,116.5,3.846,
6.25,123.31,106.79,0.0,6.25,57.5,111.1,0.0,
6.5,150.43,106.85,0.0,6.5,83.45,112.22,0.0,
6.75,147.55,106.44,0.0,6.75,64.01,129.58,9.091,
7.0,160.92,106.89,0.0,7.0,50.74,144.17,0.0,
7.25,198.28,107.23,0.0,7.25,68.65,127.67,0.0,
7.5,86.85,137.63,0.0,7.5,85.48,114.87,0.0,
7.75,143.6,130.46,10.0,7.75,104.15,112.04,0.0,
8.0,48.66,132.14,0.0,8.0,101.74,108.79,4.545,
8.25,60.16,113.91,0.0,8.25,48.02,113.2,0.0,
8.5,52.94,105.02,10.0,8.5,62.93,118.6,8.333,
8.75,34.96,115.22,0.0,8.75,49.59,105.47,0.0,
9.0,40.4,125.7,0.0,9.0,47.12,104.79,0.0,
9.25,65.04,120.6,0.0,9.25,48.73,110.62,0.0,
9.5,92.41,107.1,0.0,9.5,67.31,110.33,0.0,
9.75,76.34,111.93,0.0,9.75,88.4,105.97,0.0,
10.0,92.56,108.44,0.0,10.0,70.68,111.02,0.0,
10.25,122.93,107.57,0.0,10.25,102.27,107.13,0.0,
10.5,107.99,111.95,0.0,10.5,109.49,107.19,0.0,
10.75,145.95,111.03,0.0,10.75,66.92,150.3,0.0,
11.0,143.24,108.25,0.0,11.0,66.73,115.9,0.0,
11.25,136.12,112.17,5.0,11.25,81.41,106.92,0.0,
11.5,82.58,111.1,0.0,11.5,99.56,110.82,0.0,
11.75,100.78,104.97,0.0,11.75,98.18,109.94,0.0,
12.0,99.87,103.83,0.0,12.0,107.46,108.77,0.0,
12.25,114.02,105.18,0.0,12.25,120.59,114.17,0.0,
12.5,135.24,105.02,0.0,12.5,100.41,107.54,0.0,
12.75,156.15,106.06,0.0,12.75,110.24,106.94,5.556,
13.0,134.68,106.08,5.263,13.0,101.34,105.05,0.0,
13.25,77.15,117.83,5.556,13.25,107.99,105.64,0.0,
13.5,15.71,127.52,0.0,13.5,137.41,106.68,0.0,
13.75,49.94,105.65,0.0,13.75,127.37,105.65,0.0,
14.0,53.14,112.17,0.0,14.0,96.19,110.54,0.0,
14.25,67.22,112.28,0.0,14.25,108.18,111.83,4.348,
14.5,79.22,111.08,0.0,14.5,59.11,141.1,0.0,
14.75,96.75,117.02,0.0,14.75,115.13,125.03,0.0,
15.0,90.64,112.0,0.0,15.0,107.79,119.22,0.0,
15.25,109.0,119.1,0.0,15.25,142.61,106.34,0.0,
15.5,126.36,112.91,0.0,15.5,116.14,106.6,0.0,
15.75,181.93,108.23,0.0,15.75,121.08,111.07,0.0,
16.0,105.6,138.63,6.667,16.0,145.42,109.73,0.0,
16.25,90.88,112.78,0.0,16.25,135.91,106.37,0.0,
16.5,89.4,106.35,0.0,16.5,112.13,106.62,0.0,
16.75,74.0,136.85,10.0,16.75,55.76,136.07,5.0,
17.0,39.76,137.2,0.0,17.0,141.58,105.68,0.0,
17.25,54.8,124.31,6.667,17.25,75.88,134.52,7.692,
17.5,10.59,115.5,0.0,17.5,76.19,110.37,0.0,
17.75,35.36,139.04,0.0,17.75,92.58,105.79,0.0,
18.0,42.62,125.09,0.0,18.0,109.41,105.96,4.348,
18.25,57.18,121.05,0.0,18.25,47.11,113.21,0.0,
18.5,61.28,123.82,11.111,18.5,81.04,111.98,0.0,
18.75,33.27,136.59,0.0,18.75,90.38,115.52,0.0,
19.0,49.97,104.8,0.0,19.0,84.47,118.94,0.0,
19.25,66.63,110.14,0.0,19.25,99.99,104.85,0.0,
19.5,69.75,114.0,5.556,19.5,105.54,105.88,0.0,
19.75,22.83,126.5,0.0,19.75,93.76,113.68,4.348,
20.0,41.26,106.86,0.0,20.0,42.5,107.09,0.0,
20.25,60.9,114.02,0.0,20.25,86.82,118.71,0.0,
20.5,57.79,107.89,0.0,20.5,106.95,106.73,4.0,
20.75,66.47,122.43,9.091,20.75,38.96,116.91,0.0,
21.0,50.31,106.67,0.0,21.0,90.11,117.66,0.0,
21.25,51.31,115.53,0.0,21.25,108.1,109.59,0.0,
21.5,68.24,105.95,0.0,21.5,116.56,109.23,0.0,
21.75,81.89,111.84,0.0,21.75,78.0,124.15,7.692,
22.0,90.99,106.17,0.0,22.0,85.02,132.96,0.0,
22.25,96.6,113.72,0.0,22.25,92.22,110.97,0.0,
22.5,127.27,108.89,0.0,22.5,95.76,118.56,5.0,
22.75,110.37,132.3,0.0,22.75,61.3,107.3,0.0,
23.0,107.73,115.94,5.556,23.0,80.46,116.09,0.0,
23.25,67.58,114.95,0.0,23.25,107.33,105.61,0.0,
23.5,84.07,109.03,0.0,23.5,94.46,108.39,6.25,
23.75,81.63,121.12,7.692,23.75,73.48,105.77,0.0,
