train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
0.0,0.0,106.06,0.0,
0.25,3.36,102.42,0.0,
0.5,49.16,106.82,0.0,
0.75,345.42,113.84,0.0,
1.0,854.03,104.19,0.0,
1.25,391.59,106.32,0.0,
1.5,115.06,111.98,0.0,
1.75,130.66,122.02,0.0,
2.0,208.02,107.54,0.0,
2.25,212.94,106.48,0.0,
2.5,196.39,107.32,0.0,
2.75,156.78,115.09,0.0,
3.0,182.13,107.98,0.0,
3.25,127.02,104.88,0.0,
3.5,177.17,104.89,0.0,
3.75,153.65,109.81,0.0,
4.0,184.81,107.43,2.941,
4.25,71.05,111.18,0.0,
4.5,94.88,119.96,5.556,
4.75,43.01,106.59,0.0,
5.0,63.09,112.22,0.0,
5.25,66.46,106.37,0.0,
5.5,88.17,111.47,0.0,
5.75,106.96,107.28,0.0,
6.0,99.34,104.89,0.0,
6.25,123.31,106.79,0.0,
6.5,150.43,106.85,0.0,
6.75,147.55,106.44,0.0,
7.0,160.92,106.89,0.0,
7.25,198.28,107.23,0.0,
7.5,86.85,137.63,0.0,
7.75,143.6,130.46,10.0,
8.0,48.66,132.14,0.0,
8.25,60.16,113.91,0.0,
8.5,52.94,105.02,10.0,
8.75,34.96,115.22,0.0,
9.0,40.4,125.7,0.0,
9.25,65.04,120.6,0.0,
9.5,92.41,107.1,0.0,
9.75,76.34,111.93,0.0,
10.0,92.56,108.44,0.0,
10.25,122.93,107.57,0.0,
10.5,107.99,111.95,0.0,
10.75,145.95,111.03,0.0,
11.0,143.24,108.25,0.0,
11.25,136.12,112.17,5.0,
11.5,82.58,111.1,0.0,
11.75,100.78,104.97,0.0,
12.0,99.87,103.83,0.0,
12.25,114.02,105.18,0.0,
12.5,135.24,105.02,0.0,
12.75,156.15,106.06,0.0,
13.0,134.68,106.08,5.263,
13.25,77.15,117.83,5.556,
13.5,15.71,127.52,0.0,
13.75,49.94,105.65,0.0,
14.0,53.14,112.17,0.0,
14.25,67.22,112.28,0.0,
14.5,79.22,111.08,0.0,
14.75,96.75,117.02,0.0,
15.0,90.64,112.0,0.0,
15.25,109.0,119.1,0.0,
15.5,126.36,112.91,0.0,
15.75,181.93,108.23,0.0,
16.0,105.6,138.63,6.667,
16.25,90.88,112.78,0.0,
16.5,89.4,106.35,0.0,
16.75,74.0,136.85,10.0,
17.0,39.76,137.2,0.0,
17.25,54.8,124.31,6.667,
17.5,10.59,115.5,0.0,
17.75,35.36,139.04,0.0,
18.0,42.62,125.09,0.0,
18.25,57.18,121.05,0.0,
18.5,61.28,123.82,11.111,
18.75,33.27,136.59,0.0,
19.0,49.97,104.8,0.0,
19.25,66.63,110.14,0.0,
19.5,69.75,114.0,5.556,
19.75,22.83,126.5,0.0,
20.0,41.26,106.86,0.0,
20.25,60.9,114.02,0.0,
20.5,57.79,107.89,0.0,
20.75,66.47,122.43,9.091,
21.0,50.31,106.67,0.0,
21.25,51.31,115.53,0.0,
21.5,68.24,105.95,0.0,
21.75,81.89,111.84,0.0,
22.0,90.99,106.17,0.0,
22.25,96.6,113.72,0.0,
22.5,127.27,108.89,0.0,
22.75,110.37,132.3,0.0,
23.0,107.73,115.94,5.556,
23.25,67.58,114.95,0.0,
23.5,84.07,109.03,0.0,
23.75,81.63,121.12,7.692,
24.0,52.11,107.22,0.0,
24.25,69.12,117.16,0.0,
24.5,76.3,113.19,0.0,
24.75,87.04,106.07,0.0,
25.0,100.32,112.8,0.0,
25.25,120.3,110.86,0.0,
25.5,111.89,108.77,0.0,
25.75,129.48,108.66,0.0,
26.0,164.35,114.14,4.0,
26.25,42.07,129.14,14.286,
26.5,42.04,107.63,0.0,
26.75,62.54,115.58,0.0,
27.0,54.55,115.98,0.0,
27.25,66.39,115.47,0.0,
27.5,94.49,112.59,0.0,
27.75,100.82,110.88,0.0,
28.0,106.65,106.92,0.0,
28.25,133.13,111.06,0.0,
28.5,82.78,147.18,14.286,
28.75,19.32,108.57,0.0,
29.0,27.16,121.51,0.0,
29.25,38.27,136.65,0.0,
29.5,47.55,117.74,0.0,
29.75,64.99,106.94,0.0,
30.0,79.8,107.44,0.0,
30.25,58.09,131.53,0.0,
30.5,68.32,156.07,11.111,
30.75,57.3,109.3,0.0,
31.0,66.97,111.79,0.0,
31.25,74.04,106.77,0.0,
31.5,83.4,107.19,5.0,
31.75,31.02,107.59,0.0,
32.0,59.86,114.06,0.0,
32.25,60.52,117.49,7.143,
32.5,16.38,130.78,0.0,
32.75,50.35,106.87,0.0,
33.0,49.03,121.21,0.0,
33.25,66.49,116.11,0.0,
33.5,75.77,114.58,5.263,
33.75,23.53,121.07,0.0,
34.0,42.48,107.64,0.0,
34.25,57.44,116.01,0.0,
34.5,53.95,130.75,0.0,
34.75,72.79,116.11,0.0,
35.0,103.19,107.32,0.0,
35.25,108.71,111.98,0.0,
35.5,110.75,111.72,0.0,
35.75,143.25,107.07,0.0,
36.0,138.98,106.48,0.0,
36.25,157.55,110.18,0.0,
36.5,195.91,106.92,0.0,
36.75,128.62,118.54,4.762,
37.0,84.66,115.59,0.0,
37.25,100.83,113.67,0.0,
37.5,89.93,115.22,6.667,
37.75,40.07,148.12,0.0,
38.0,57.15,150.34,0.0,
38.25,80.17,125.47,0.0,
38.5,96.87,111.44,0.0,
38.75,119.32,113.56,4.762,
39.0,56.8,124.31,0.0,
39.25,67.64,119.52,0.0,
39.5,115.83,106.83,0.0,
39.75,104.08,114.27,0.0,
40.0,101.47,115.26,0.0,
40.25,142.66,109.61,0.0,
40.5,150.1,107.23,0.0,
40.75,140.63,106.95,0.0,
41.0,185.84,108.16,0.0,
41.25,81.04,110.2,0.0,
41.5,69.53,120.82,9.091,
41.75,59.36,119.32,0.0,
42.0,63.65,112.84,0.0,
42.25,82.47,111.64,0.0,
42.5,87.88,118.68,5.263,
42.75,35.37,116.62,0.0,
43.0,63.39,111.42,0.0,
43.25,67.49,104.71,0.0,
43.5,92.5,114.63,0.0,
43.75,90.62,115.02,0.0,
44.0,138.87,109.26,0.0,
44.25,126.33,105.37,0.0,
44.5,126.7,113.85,0.0,
44.75,178.89,109.54,0.0,
45.0,134.28,109.33,0.0,
45.25,165.91,109.54,0.0,
45.5,180.5,116.75,0.0,
45.75,224.25,110.96,0.0,
46.0,197.27,107.34,0.0,
46.25,223.27,105.62,0.0,
46.5,281.97,106.23,0.0,
46.75,237.42,106.36,0.0,
47.0,271.8,105.96,0.0,
47.25,332.1,105.86,1.449,
47.5,87.57,105.79,0.0,
47.75,158.46,105.97,0.0,
48.0,177.52,105.8,0.0,
48.25,176.37,107.97,2.381,
48.5,45.66,107.16,0.0,
48.75,113.27,106.49,0.0,
49.0,96.34,105.42,0.0,
49.25,143.24,107.24,0.0,
49.5,89.54,123.26,7.143,
49.75,74.53,112.5,0.0,
50.0,81.44,111.38,0.0,
50.25,72.1,106.75,10.0,
50.5,37.42,106.73,12.5,
50.75,17.18,129.68,0.0,
51.0,37.58,124.34,0.0,
51.25,33.69,149.27,0.0,
51.5,60.1,113.43,0.0,
51.75,72.0,106.42,0.0,
52.0,83.07,110.73,0.0,
52.25,88.59,107.35,0.0,
52.5,111.59,110.78,0.0,
52.75,123.95,108.1,0.0,
53.0,98.15,128.53,0.0,
53.25,128.49,113.51,0.0,
53.5,149.49,113.23,0.0,
53.75,127.82,115.12,4.167,
54.0,82.43,105.4,7.143,
54.25,44.61,124.86,0.0,
54.5,68.35,106.49,0.0,
54.75,66.3,112.49,0.0,
55.0,91.29,111.32,0.0,
55.25,107.1,113.88,0.0,
55.5,103.99,111.83,0.0,
55.75,115.75,114.69,3.846,
56.0,56.86,105.0,0.0,
56.25,73.84,108.13,0.0,
56.5,84.12,111.65,0.0,
56.75,76.11,130.74,0.0,
57.0,51.97,117.03,0.0,
57.25,63.0,115.41,0.0,
57.5,92.05,109.56,0.0,
57.75,76.63,111.73,0.0,
58.0,91.43,106.38,0.0,
58.25,139.77,109.71,0.0,
58.5,111.99,105.14,0.0,
58.75,127.98,110.03,0.0,
59.0,176.41,106.39,0.0,
59.25,152.01,106.68,0.0,
59.5,158.85,110.69,0.0,
59.75,162.31,111.29,4.167,
60.0,89.39,110.64,0.0,
60.25,97.83,111.17,0.0,
60.5,134.44,111.16,0.0,
60.75,120.47,113.82,0.0,
61.0,137.22,108.43,0.0,
61.25,122.33,118.16,5.556,
61.5,88.98,114.55,0.0,
61.75,102.96,105.27,0.0,
62.0,102.85,112.91,0.0,
62.25,148.23,105.39,0.0,
62.5,127.99,112.34,0.0,
62.75,144.67,108.83,0.0,
63.0,194.94,106.17,0.0,
63.25,175.15,105.56,0.0,
63.5,207.43,105.18,0.0,
63.75,124.83,127.96,5.0,
64.0,115.78,106.21,0.0,
64.25,132.95,106.06,0.0,
64.5,134.13,110.56,0.0,
64.75,158.83,106.04,0.0,
65.0,156.22,107.87,0.0,
65.25,162.72,105.22,0.0,
65.5,193.7,105.06,0.0,
65.75,205.17,105.18,0.0,
66.0,195.85,108.32,0.0,
66.25,246.85,106.98,0.0,
66.5,186.17,105.51,3.571,
66.75,126.49,105.41,0.0,
67.0,118.17,105.59,4.545,
67.25,61.86,106.97,0.0,
67.5,78.38,111.16,0.0,
67.75,92.61,107.04,0.0,
68.0,71.72,117.98,0.0,
68.25,93.23,128.73,0.0,
68.5,116.35,120.63,0.0,
68.75,54.0,106.99,0.0,
69.0,51.94,118.28,0.0,
69.25,79.01,106.61,0.0,
69.5,97.12,106.36,0.0,
69.75,91.68,110.77,0.0,
70.0,109.16,110.23,0.0,
70.25,114.43,105.99,4.167,
70.5,57.68,104.83,0.0,
70.75,71.88,105.14,0.0,
71.0,106.43,109.91,0.0,
71.25,96.86,110.1,4.167,
71.5,34.69,104.64,0.0,
71.75,58.29,116.66,0.0,
72.0,67.74,103.92,0.0,
72.25,72.77,115.96,9.091,
72.5,53.0,103.47,0.0,
72.75,57.87,110.82,0.0,
73.0,67.32,110.17,0.0,
73.25,85.82,108.65,0.0,
73.5,97.56,103.16,0.0,
73.75,95.94,109.35,0.0,
74.0,144.37,104.22,0.0,
74.25,121.0,104.08,0.0,
74.5,150.22,103.65,0.0,
74.75,176.69,105.88,0.0,
75.0,150.33,109.42,0.0,
75.25,201.8,103.67,2.439,
75.5,76.68,109.25,0.0,
75.75,89.93,130.8,0.0,
76.0,136.07,108.02,0.0,
76.25,163.66,104.72,0.0,
76.5,140.94,103.96,0.0,
76.75,192.53,103.79,0.0,
77.0,188.43,103.74,2.857,
77.25,62.86,110.11,0.0,
77.5,109.06,110.55,0.0,
77.75,110.81,108.52,0.0,
78.0,144.45,107.13,0.0,
78.25,137.22,103.57,0.0,
78.5,141.69,104.68,0.0,
78.75,175.43,105.1,3.448,
79.0,90.03,106.57,0.0,
79.25,118.48,109.58,0.0,
79.5,118.24,113.31,0.0,
79.75,127.36,105.14,0.0,
80.0,135.8,113.9,3.571,
80.25,58.99,112.74,0.0,
80.5,90.73,110.76,0.0,
80.75,74.98,104.61,9.091,
81.0,62.95,112.04,0.0,
81.25,68.25,105.34,0.0,
81.5,77.77,105.48,7.143,
81.75,36.27,114.66,0.0,
82.0,45.79,114.41,0.0,
82.25,50.5,116.91,0.0,
82.5,76.54,118.63,0.0,
82.75,90.63,110.4,0.0,
83.0,97.45,106.93,0.0,
83.25,77.8,119.29,0.0,
83.5,99.36,118.49,6.667,
83.75,67.0,107.55,0.0,
84.0,68.61,119.26,0.0,
84.25,127.33,106.07,0.0,
84.5,91.66,110.83,0.0,
84.75,111.46,105.16,0.0,
85.0,116.44,112.9,4.545,
85.25,65.96,105.09,0.0,
85.5,82.11,105.05,0.0,
85.75,62.53,126.89,11.111,
86.0,58.17,113.62,0.0,
86.25,66.94,113.28,0.0,
86.5,73.14,109.77,0.0,
86.75,84.08,115.4,0.0,
87.0,103.16,112.19,3.448,
87.25,19.9,105.76,0.0,
87.5,51.05,114.85,0.0,
87.75,66.67,114.66,6.667,
88.0,26.38,122.17,0.0,
