car2_d5l0_Redmi4A_reno_Timestamp,car2_d5l0_Redmi4A_reno_throughput,car2_d5l0_Redmi4A_reno_avg_RTT,car2_d5l0_Redmi4A_reno_loss,car2_d5l0_Redmi4A_cubic_Timestamp,car2_d5l0_Redmi4A_cubic_throughput,car2_d5l0_Redmi4A_cubic_avg_RTT,car2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,8.41,0.0,0.0,0.0,9.47,0.0,
0.25,648.51,56.35,0.0,0.25,483.76,47.71,0.0,
0.5,837.07,170.98,0.0,0.5,596.51,69.63,0.0,
0.75,835.68,302.02,0.0,0.75,594.56,82.04,0.0,
1.0,833.54,413.93,0.0,1.0,601.31,92.29,0.0,
1.25,834.39,545.03,0.0,1.25,744.91,93.34,0.0,
1.5,834.01,618.52,0.0,1.5,902.52,84.47,0.0,
1.75,905.26,648.52,0.0,1.75,878.16,100.66,0.0,
2.0,1010.8,606.4,0.0,2.0,913.99,116.84,0.0,
2.25,1006.89,563.57,0.0,2.25,884.51,129.53,0.0,
2.5,1016.68,543.52,0.0,2.5,912.05,141.16,0.0,
2.75,1010.45,537.86,0.0,2.75,1741.94,93.31,0.0,
3.0,904.97,538.12,0.0,3.0,1746.16,92.92,0.0,
3.25,678.21,594.56,0.0,3.25,1782.75,105.47,0.0,
3.5,674.68,656.03,0.0,3.5,1772.12,117.62,0.0,
3.75,683.01,749.07,0.0,3.75,1773.63,126.41,0.0,
4.0,679.69,835.13,0.0,4.0,1749.75,138.12,0.0,
4.25,669.76,818.82,0.0,4.25,1765.81,172.12,0.0,
4.5,662.81,768.17,0.0,4.5,1731.86,143.99,0.0,
4.75,878.79,780.8,0.0,4.75,1777.84,179.3,0.0,
5.0,1000.23,674.27,0.0,5.0,1780.29,192.94,0.0,
5.25,1001.32,556.26,0.0,5.25,1739.9,208.37,0.0,
5.5,934.93,544.74,0.0,5.5,1655.56,245.03,0.0,
5.75,1005.82,498.2,0.0,5.75,1677.75,231.85,0.0,
6.0,1167.5,493.68,0.0,6.0,1688.51,261.37,0.0,
6.25,1210.6,410.48,0.0,6.25,1682.94,270.49,0.0,
6.5,1498.62,358.84,0.0,6.5,1677.1,275.16,0.0,
6.75,1321.67,340.14,0.0,6.75,1973.53,265.99,0.0,
7.0,1380.62,348.03,0.0,7.0,2268.19,215.49,0.0,
7.25,676.53,378.26,0.0,7.25,2268.0,215.59,0.0,
7.5,663.55,544.2,0.0,7.5,2246.19,218.33,0.0,
7.75,657.23,712.41,0.0,7.75,2269.0,218.62,0.0,
8.0,665.03,849.01,0.0,8.0,2285.53,224.2,0.0,
8.25,664.59,782.83,0.0,8.25,2384.26,215.94,0.0,
8.5,668.17,806.53,0.0,8.5,2307.43,218.09,0.0,
8.75,487.35,850.96,0.0,8.75,2393.31,219.96,0.0,
9.0,245.02,885.1,0.0,9.0,2306.99,220.79,0.0,
9.25,250.82,1122.71,0.0,9.25,2253.83,225.53,0.0,
9.5,243.37,1380.64,0.0,9.5,2031.58,251.77,0.0,
9.75,223.92,1281.28,0.0,9.75,1845.15,258.57,0.0,
10.0,272.8,1472.37,0.0,10.0,2175.63,258.27,0.0,
10.25,233.24,1737.11,0.0,10.25,1978.05,255.77,0.0,
10.5,249.05,1988.94,0.0,10.5,2039.12,260.58,0.0,
10.75,252.18,1915.82,0.0,10.75,2377.24,239.21,0.0,
11.0,245.61,2048.12,0.0,11.0,2493.36,208.59,0.0,
11.25,243.79,2309.15,0.0,11.25,2509.99,210.94,0.0,
11.5,296.4,2230.41,0.0,11.5,2495.38,210.28,0.0,
11.75,455.48,1898.89,0.0,11.75,2484.1,206.88,0.0,
12.0,459.78,1825.52,0.0,12.0,2060.46,223.67,0.0,
12.25,451.4,1541.77,0.0,12.25,1788.61,285.56,0.0,
12.5,847.22,1227.08,0.0,12.5,1793.71,291.79,0.0,
12.75,1325.24,746.81,0.0,12.75,1798.06,291.33,0.0,
13.0,1624.59,355.97,0.0,13.0,1808.94,292.68,0.0,
13.25,1790.77,306.64,0.0,13.25,1802.23,291.54,0.0,
13.5,1793.73,306.24,0.0,13.5,1412.71,313.6,0.0,
13.75,1766.49,308.35,0.0,13.75,1388.21,373.42,0.0,
14.0,1860.66,290.65,0.0,14.0,1392.43,374.08,0.0,
14.25,2134.06,269.96,0.0,14.25,1283.3,383.15,0.0,
14.5,2023.51,273.94,0.0,14.5,1385.77,375.3,0.0,
14.75,1973.56,277.33,0.0,14.75,1714.09,362.48,0.0,
15.0,1958.15,268.65,0.0,15.0,2354.19,243.88,0.0,
15.25,1771.58,284.25,0.0,15.25,2617.14,209.29,0.0,
15.5,1714.85,302.89,0.0,15.5,2528.38,206.92,0.0,
15.75,1810.59,300.78,0.0,15.75,2495.22,207.06,0.0,
16.0,1792.01,305.94,0.0,16.0,2363.78,208.87,0.0,
16.25,1798.41,300.66,0.0,16.25,2588.54,215.4,0.0,
16.5,1661.77,307.24,0.0,16.5,2438.28,209.29,0.0,
16.75,1554.14,333.75,0.0,16.75,2524.88,214.22,0.0,
17.0,1555.21,346.68,0.0,17.0,2296.07,211.55,0.0,
17.25,1540.35,355.87,0.0,17.25,2513.36,213.11,0.0,
17.5,1556.07,356.75,0.0,17.5,2806.7,187.4,0.0,
17.75,1532.07,346.54,0.0,17.75,2822.64,173.82,0.0,
18.0,1853.86,318.83,0.0,18.0,3246.58,174.55,0.0,
18.25,1847.26,298.04,0.0,18.25,3039.93,174.06,0.0,
18.5,1853.47,297.04,0.0,18.5,2977.84,173.57,0.0,
18.75,1831.15,299.12,0.0,18.75,2818.65,178.81,0.0,
19.0,1835.22,295.04,0.0,19.0,2937.32,185.12,0.0,
19.25,1482.58,312.75,0.0,19.25,2838.38,184.73,0.0,
19.5,1351.78,369.3,0.0,19.5,2828.35,185.93,0.0,
19.75,1501.25,370.15,0.0,19.75,2619.43,183.67,0.0,
20.0,1467.45,370.47,0.0,20.0,2669.32,184.91,0.0,
20.25,1417.67,383.88,0.0,20.25,3161.85,179.26,0.0,
20.5,1198.44,372.1,0.0,20.5,2888.32,181.79,0.0,
20.75,795.89,481.62,0.0,20.75,2926.85,182.03,0.0,
21.0,785.77,600.42,0.0,21.0,2603.76,178.67,0.0,
21.25,750.28,696.09,0.0,21.25,2927.65,179.68,0.0,
21.5,779.63,695.35,0.0,21.5,2639.0,189.63,0.0,
21.75,784.24,667.98,0.0,21.75,2747.91,191.31,0.0,
22.0,781.85,682.7,0.0,22.0,2729.37,190.3,0.0,
22.25,1173.45,654.72,0.0,22.25,2568.81,194.95,0.0,
