car2_d5l0_Redmi4A_cubic_Timestamp,car2_d5l0_Redmi4A_cubic_throughput,car2_d5l0_Redmi4A_cubic_avg_RTT,car2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,9.47,0.0,
0.25,483.76,47.71,0.0,
0.5,596.51,69.63,0.0,
0.75,594.56,82.04,0.0,
1.0,601.31,92.29,0.0,
1.25,744.91,93.34,0.0,
1.5,902.52,84.47,0.0,
1.75,878.16,100.66,0.0,
2.0,913.99,116.84,0.0,
2.25,884.51,129.53,0.0,
2.5,912.05,141.16,0.0,
2.75,1741.94,93.31,0.0,
3.0,1746.16,92.92,0.0,
3.25,1782.75,105.47,0.0,
3.5,1772.12,117.62,0.0,
3.75,1773.63,126.41,0.0,
4.0,1749.75,138.12,0.0,
4.25,1765.81,172.12,0.0,
4.5,1731.86,143.99,0.0,
4.75,1777.84,179.3,0.0,
5.0,1780.29,192.94,0.0,
5.25,1739.9,208.37,0.0,
5.5,1655.56,245.03,0.0,
5.75,1677.75,231.85,0.0,
6.0,1688.51,261.37,0.0,
6.25,1682.94,270.49,0.0,
6.5,1677.1,275.16,0.0,
6.75,1973.53,265.99,0.0,
7.0,2268.19,215.49,0.0,
7.25,2268.0,215.59,0.0,
7.5,2246.19,218.33,0.0,
7.75,2269.0,218.62,0.0,
8.0,2285.53,224.2,0.0,
8.25,2384.26,215.94,0.0,
8.5,2307.43,218.09,0.0,
8.75,2393.31,219.96,0.0,
9.0,2306.99,220.79,0.0,
9.25,2253.83,225.53,0.0,
9.5,2031.58,251.77,0.0,
9.75,1845.15,258.57,0.0,
10.0,2175.63,258.27,0.0,
10.25,1978.05,255.77,0.0,
10.5,2039.12,260.58,0.0,
10.75,2377.24,239.21,0.0,
11.0,2493.36,208.59,0.0,
11.25,2509.99,210.94,0.0,
11.5,2495.38,210.28,0.0,
11.75,2484.1,206.88,0.0,
12.0,2060.46,223.67,0.0,
12.25,1788.61,285.56,0.0,
12.5,1793.71,291.79,0.0,
12.75,1798.06,291.33,0.0,
13.0,1808.94,292.68,0.0,
13.25,1802.23,291.54,0.0,
13.5,1412.71,313.6,0.0,
13.75,1388.21,373.42,0.0,
14.0,1392.43,374.08,0.0,
14.25,1283.3,383.15,0.0,
14.5,1385.77,375.3,0.0,
14.75,1714.09,362.48,0.0,
15.0,2354.19,243.88,0.0,
15.25,2617.14,209.29,0.0,
15.5,2528.38,206.92,0.0,
15.75,2495.22,207.06,0.0,
16.0,2363.78,208.87,0.0,
16.25,2588.54,215.4,0.0,
16.5,2438.28,209.29,0.0,
16.75,2524.88,214.22,0.0,
17.0,2296.07,211.55,0.0,
17.25,2513.36,213.11,0.0,
17.5,2806.7,187.4,0.0,
17.75,2822.64,173.82,0.0,
18.0,3246.58,174.55,0.0,
18.25,3039.93,174.06,0.0,
18.5,2977.84,173.57,0.0,
18.75,2818.65,178.81,0.0,
19.0,2937.32,185.12,0.0,
19.25,2838.38,184.73,0.0,
19.5,2828.35,185.93,0.0,
19.75,2619.43,183.67,0.0,
20.0,2669.32,184.91,0.0,
20.25,3161.85,179.26,0.0,
20.5,2888.32,181.79,0.0,
20.75,2926.85,182.03,0.0,
21.0,2603.76,178.67,0.0,
21.25,2927.65,179.68,0.0,
21.5,2639.0,189.63,0.0,
21.75,2747.91,191.31,0.0,
22.0,2729.37,190.3,0.0,
22.25,2568.81,194.95,0.0,
22.5,2802.98,195.88,0.0,
22.75,2562.26,206.22,0.0,
23.0,2451.18,218.52,0.0,
23.25,2453.66,214.59,0.0,
23.5,2423.73,214.68,0.0,
23.75,2476.09,219.66,0.0,
24.0,2431.02,216.4,0.0,
24.25,2238.09,219.55,0.0,
24.5,2521.71,218.06,0.0,
24.75,2425.3,217.88,0.0,
25.0,2379.23,221.88,0.0,
25.25,2553.0,218.01,0.0,
25.5,2670.52,200.5,0.0,
25.75,2689.22,202.42,0.0,
26.0,2664.59,196.95,0.0,
26.25,2664.74,200.96,0.0,
26.5,2646.83,200.57,0.0,
26.75,2373.28,211.55,0.0,
27.0,2424.48,219.95,0.0,
27.25,2440.21,220.31,0.0,
27.5,2397.23,219.16,0.0,
27.75,2447.88,221.0,0.0,
28.0,2385.24,221.5,0.0,
28.25,2429.13,218.11,0.0,
28.5,2394.15,219.02,0.0,
28.75,2477.92,220.5,0.0,
