timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,4810000,0.00-1.00,7250000,
1.00-2.00,1780000,1.00-2.00,3640000,
2.00-3.00,2040000,2.00-3.00,2370000,
3.00-4.00,892000,3.00-4.00,1180000,
4.00-5.00,892000,4.00-5.00,2360000,
5.00-6.00,938000,5.00-6.00,2360000,
6.00-7.00,915000,6.00-7.00,1190000,
7.00-8.00,892000,7.00-8.00,2360000,
8.00-9.00,892000,8.00-9.00,1200000,
9.00-10.00,891000,9.00-10.00,1180000,
10.00-11.00,998000,10.00-11.00,1180000,
11.00-12.00,0,11.00-12.00,1180000,
12.00-13.00,1800000,12.00-13.00,1180000,
13.00-14.00,892000,13.00-14.00,2380000,
14.00-15.00,1780000,14.00-15.00,1190000,
15.00-16.00,0,15.00-16.00,1190000,
16.00-17.00,917000,16.00-17.00,1180000,
17.00-18.00,0,17.00-18.00,2380000,
18.00-19.00,0,18.00-19.00,1320000,
19.00-20.00,906000,19.00-20.00,1190000,
20.00-21.00,0,20.00-21.00,1220000,
21.00-22.00,892000,21.00-22.00,1190000,
22.00-23.00,892000,22.00-23.00,1180000,
23.00-24.00,904000,23.00-24.00,1240000,
24.00-25.00,1790000,24.00-25.00,1180000,
25.00-26.00,1810000,25.00-26.00,1180000,
26.00-27.00,1820000,26.00-27.00,1180000,
27.00-28.00,1050000,27.00-28.00,1180000,
28.00-29.00,902000,28.00-29.00,1180000,
29.00-30.00,1810000,29.00-30.00,1180000,
30.00-31.00,903000,30.00-31.00,1180000,
31.00-32.00,903000,31.00-32.00,1180000,
32.00-33.00,1800000,32.00-33.00,2410000,
33.00-34.00,1880000,33.00-34.00,1180000,
34.00-35.00,891000,34.00-35.00,2430000,
35.00-36.00,0,35.00-36.00,1300000,
36.00-37.00,902000,36.00-37.00,1180000,
37.00-38.00,1800000,37.00-38.00,2380000,
38.00-39.00,891000,38.00-39.00,1180000,
39.00-40.00,892000,39.00-40.00,1310000,
40.00-41.00,893000,40.00-41.00,1190000,
41.00-42.00,892000,41.00-42.00,0,
42.00-43.00,1800000,42.00-43.00,1180000,
43.00-44.00,961000,43.00-44.00,1190000,
44.00-45.00,0,44.00-45.00,1190000,
45.00-46.00,892000,45.00-46.00,2360000,
46.00-47.00,892000,46.00-47.00,1180000,
47.00-48.00,892000,47.00-48.00,1190000,
48.00-49.00,0,48.00-49.00,1190000,
49.00-50.00,892000,49.00-50.00,1220000,
50.00-51.00,892000,50.00-51.00,0,
51.00-52.00,1800000,51.00-52.00,0,
52.00-53.00,1780000,52.00-53.00,1200000,
53.00-54.00,1800000,53.00-54.00,1180000,
54.00-55.00,2020000,54.00-55.00,1180000,
55.00-56.00,1800000,55.00-56.00,1190000,
56.00-57.00,1790000,56.00-57.00,0,
57.00-58.00,892000,57.00-58.00,1250000,
58.00-59.00,1790000,58.00-59.00,1180000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,904000,60.00-61.00,2360000,
61.00-62.00,902000,61.00-62.00,1180000,
62.00-63.00,893000,62.00-63.00,2370000,
63.00-64.00,903000,63.00-64.00,2720000,
64.00-65.00,893000,64.00-65.00,2380000,
65.00-66.00,1080000,65.00-66.00,3030000,
66.00-67.00,1800000,66.00-67.00,1330000,
67.00-68.00,1820000,67.00-68.00,1180000,
68.00-69.00,1050000,68.00-69.00,2380000,
69.00-70.00,1790000,69.00-70.00,1190000,
70.00-71.00,1810000,70.00-71.00,1180000,
71.00-72.00,2700000,71.00-72.00,1180000,
72.00-73.00,890000,72.00-73.00,1230000,
73.00-74.00,1790000,73.00-74.00,1190000,
74.00-75.00,903000,74.00-75.00,1190000,
75.00-76.00,892000,75.00-76.00,1180000,
76.00-77.00,893000,76.00-77.00,1190000,
77.00-78.00,0,77.00-78.00,1180000,
78.00-79.00,905000,78.00-79.00,1190000,
79.00-80.00,903000,79.00-80.00,1180000,
80.00-81.00,904000,80.00-81.00,0,
81.00-82.00,904000,81.00-82.00,1180000,
82.00-83.00,904000,82.00-83.00,1180000,
83.00-84.00,904000,83.00-84.00,0,
84.00-85.00,892000,84.00-85.00,1180000,
85.00-86.00,0,85.00-86.00,1180000,
86.00-87.00,1810000,86.00-87.00,1190000,
87.00-88.00,915000,87.00-88.00,1180000,
88.00-89.00,892000,88.00-89.00,1190000,
89.00-90.00,892000,89.00-90.00,1180000,
90.00-91.00,892000,90.00-91.00,0,
91.00-92.00,0,91.00-92.00,1180000,
92.00-93.00,0,92.00-93.00,1180000,
93.00-94.00,904000,93.00-94.00,1190000,
94.00-95.00,996000,94.00-95.00,1200000,
95.00-96.00,893000,95.00-96.00,0,
96.00-97.00,0,96.00-97.00,1190000,
97.00-98.00,905000,97.00-98.00,1190000,
98.00-99.00,0,98.00-99.00,1190000,
99.00-100.00,893000,99.00-100.00,1460000,
100.00-101.00,892000,100.00-101.00,2380000,
101.00-102.00,0,101.00-102.00,1190000,
102.00-103.00,891000,102.00-103.00,2400000,
103.00-104.00,905000,103.00-104.00,1260000,
104.00-105.00,903000,104.00-105.00,0,
105.00-106.00,0,105.00-106.00,1190000,
106.00-107.00,891000,106.00-107.00,1180000,
107.00-108.00,1800000,107.00-108.00,1180000,
108.00-109.00,902000,108.00-109.00,1180000,
109.00-110.00,894000,109.00-110.00,1180000,
110.00-111.00,902000,110.00-111.00,1220000,
111.00-112.00,893000,111.00-112.00,2380000,
