tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.0,0.0,0.0,0.0,101.82,0.0,
0.25,3.55,105.26,0.0,0.25,3.56,103.62,0.0,
0.5,53.25,108.31,0.0,0.5,53.52,111.0,0.0,
0.75,490.1,111.53,0.0,0.75,423.27,116.58,0.0,
1.0,333.27,108.08,0.0,1.0,872.21,147.54,0.704,
1.25,437.06,104.39,0.0,1.25,618.78,116.55,0.0,
1.5,200.87,103.75,0.0,1.5,794.69,107.61,0.0,
1.75,231.72,106.19,0.0,1.75,487.83,111.02,0.87,
2.0,227.9,105.28,0.0,2.0,220.61,109.87,3.03,
2.25,279.39,104.66,0.0,2.25,230.2,117.06,2.632,
2.5,280.74,103.81,0.0,2.5,209.86,106.98,0.0,
2.75,272.61,106.73,2.564,2.75,245.54,107.62,0.0,
3.0,157.94,104.69,0.0,3.0,251.23,109.16,1.754,
3.25,149.75,107.29,0.0,3.25,115.29,106.12,0.0,
3.5,190.4,107.9,3.125,3.5,204.28,106.18,0.0,
3.75,75.7,114.85,0.0,3.75,215.8,106.0,0.0,
4.0,108.67,108.5,0.0,4.0,254.63,104.18,0.0,
4.25,117.62,116.37,4.762,4.25,249.23,104.89,0.0,
4.5,63.44,104.11,0.0,4.5,262.29,105.65,0.0,
4.75,92.5,109.39,0.0,4.75,287.14,105.42,0.0,
5.0,80.75,109.15,0.0,5.0,263.74,105.13,0.0,
5.25,103.03,104.02,0.0,5.25,276.29,105.21,0.0,
5.5,106.47,111.02,5.556,5.5,223.61,105.21,2.857,
5.75,68.93,110.15,0.0,5.75,157.32,122.52,0.0,
6.0,78.03,109.65,0.0,6.0,174.09,119.84,0.0,
6.25,92.8,108.64,0.0,6.25,212.28,118.55,0.0,
6.5,102.41,103.92,0.0,6.5,212.46,107.4,2.703,
6.75,114.58,104.48,0.0,6.75,185.26,113.75,0.0,
7.0,95.99,120.32,5.556,7.0,248.02,120.78,0.0,
7.25,57.83,110.9,0.0,7.25,195.37,110.71,0.0,
7.5,82.28,110.17,0.0,7.5,223.98,110.05,0.0,
7.75,84.35,109.98,0.0,7.75,234.56,108.09,2.326,
8.0,115.96,106.84,0.0,8.0,145.85,105.2,4.0,
8.25,95.85,115.2,7.143,8.25,166.21,108.38,0.0,
8.5,72.81,111.03,0.0,8.5,187.37,106.6,0.0,
8.75,81.24,110.54,0.0,8.75,174.26,107.69,3.03,
9.0,97.47,104.14,0.0,9.0,95.82,109.91,0.0,
9.25,106.11,107.71,0.0,9.25,131.76,105.76,0.0,
9.5,121.88,104.23,0.0,9.5,154.08,105.74,0.0,
9.75,109.91,113.05,6.25,9.75,165.46,107.24,0.0,
10.0,72.19,104.06,0.0,10.0,161.53,106.55,0.0,
10.25,88.59,111.53,0.0,10.25,192.3,106.3,0.0,
10.5,90.25,106.68,0.0,10.5,159.78,105.7,3.448,
10.75,99.49,110.26,0.0,10.75,120.32,110.48,0.0,
11.0,132.03,108.95,3.333,11.0,152.03,105.11,0.0,
11.25,33.6,116.47,0.0,11.25,145.71,105.84,3.846,
11.5,65.02,107.04,0.0,11.5,124.69,109.91,0.0,
11.75,102.42,115.3,0.0,11.75,120.39,110.14,0.0,
12.0,87.02,115.89,0.0,12.0,144.62,108.74,0.0,
12.25,87.98,115.34,0.0,12.25,139.33,112.21,0.0,
12.5,160.69,110.21,0.0,12.5,149.41,112.18,0.0,
12.75,134.45,110.09,0.0,12.75,158.12,108.61,0.0,
13.0,139.14,106.65,0.0,13.0,161.19,111.27,0.0,
13.25,189.06,105.86,0.0,13.25,176.46,107.35,0.0,
13.5,179.76,106.69,0.0,13.5,159.64,106.25,0.0,
13.75,113.55,116.38,3.03,13.75,177.01,107.3,0.0,
14.0,169.57,109.68,0.0,14.0,237.52,107.41,0.0,
14.25,102.68,106.59,0.0,14.25,188.85,105.13,0.0,
14.5,129.68,109.62,0.0,14.5,196.8,106.37,2.222,
14.75,147.9,109.58,0.0,14.75,108.17,104.36,0.0,
15.0,124.79,106.43,0.0,15.0,172.73,105.14,0.0,
15.25,166.01,108.95,0.0,15.25,196.62,106.9,0.0,
15.5,124.73,116.54,4.762,15.5,161.08,105.4,0.0,
15.75,43.96,241.52,8.333,15.75,166.56,108.33,0.0,
16.0,28.05,134.11,14.286,16.0,193.95,105.56,0.0,
16.25,10.86,103.58,0.0,16.25,170.94,105.74,0.0,
16.5,30.33,119.97,0.0,16.5,166.89,106.1,0.0,
16.75,27.48,130.42,0.0,16.75,202.67,108.39,0.0,
17.0,60.84,106.99,0.0,17.0,156.24,109.79,4.167,
17.25,48.57,105.76,10.0,17.25,134.56,113.06,0.0,
17.5,21.42,110.99,0.0,17.5,158.7,108.08,0.0,
17.75,28.78,133.52,0.0,17.75,192.7,108.62,0.0,
18.0,38.05,130.62,0.0,18.0,179.96,107.69,0.0,
18.25,51.19,113.61,8.333,18.25,180.48,106.65,0.0,
18.5,0,0,0,18.5,192.05,105.73,0.0,
18.75,18.25,165.78,12.5,18.75,180.27,105.7,0.0,
19.0,19.84,154.11,0.0,19.0,130.64,117.49,3.333,
19.25,35.63,122.5,0.0,19.25,169.13,114.07,0.0,
19.5,50.41,106.29,0.0,19.5,137.44,111.96,0.0,
19.75,39.26,117.52,0.0,19.75,188.43,109.53,0.0,
20.0,83.23,107.16,0.0,20.0,185.72,105.7,0.0,
20.25,74.46,112.19,0.0,20.25,176.18,106.05,0.0,
20.5,28.87,158.39,9.091,20.5,217.82,105.87,0.0,
20.75,77.45,124.43,0.0,20.75,159.52,109.6,4.167,
21.0,56.46,114.72,0.0,21.0,134.05,109.89,0.0,
21.25,44.37,177.0,12.5,21.25,124.12,118.45,3.846,
21.5,34.03,130.33,0.0,21.5,109.01,111.22,0.0,
21.75,46.82,118.21,0.0,21.75,139.21,110.45,0.0,
22.0,70.49,108.06,0.0,22.0,132.0,110.36,0.0,
22.25,68.64,107.64,0.0,22.25,115.49,113.47,0.0,
22.5,95.08,112.62,0.0,22.5,151.41,106.85,0.0,
22.75,96.51,109.22,0.0,22.75,167.35,109.01,0.0,
23.0,116.94,111.75,0.0,23.0,142.75,108.91,0.0,
23.25,128.44,111.51,0.0,23.25,170.14,108.81,0.0,
23.5,134.74,107.61,0.0,23.5,197.16,107.19,2.273,
23.75,150.57,112.01,0.0,23.75,79.9,113.05,0.0,
24.0,156.23,116.92,0.0,24.0,143.44,107.5,0.0,
24.25,194.38,111.89,0.0,24.25,186.12,109.78,0.0,
24.5,192.84,110.27,0.0,24.5,160.53,107.83,0.0,
24.75,190.62,112.51,0.0,24.75,152.28,109.1,4.0,
25.0,211.47,109.98,0.0,25.0,147.58,112.01,0.0,
25.25,186.59,125.06,0.0,25.25,143.79,112.42,2.778,
25.5,128.63,188.34,0.0,25.5,55.05,105.73,0.0,
25.75,142.44,195.21,0.0,25.75,111.86,114.38,4.545,
26.0,136.76,201.71,0.0,26.0,87.9,115.45,0.0,
26.25,140.28,200.74,0.0,26.25,102.36,115.13,0.0,
26.5,133.15,203.32,0.0,26.5,149.02,109.57,0.0,
26.75,264.91,146.66,0.0,26.75,115.94,109.94,0.0,
27.0,272.98,109.38,0.0,27.0,122.26,105.93,0.0,
27.25,298.58,109.3,0.0,27.25,136.74,105.99,0.0,
27.5,321.26,110.98,1.639,27.5,115.39,105.62,0.0,
27.75,136.79,109.59,0.0,27.75,157.26,107.58,0.0,
28.0,137.56,119.34,3.03,28.0,157.63,106.91,0.0,
28.25,90.41,114.39,0.0,28.25,139.12,105.67,0.0,
28.5,92.16,116.03,0.0,28.5,184.23,106.16,0.0,
28.75,109.17,111.77,0.0,28.75,181.87,108.12,2.5,
29.0,113.44,114.77,0.0,29.0,88.47,105.15,0.0,
29.25,119.35,115.18,0.0,29.25,154.48,106.63,0.0,
29.5,131.01,115.72,0.0,29.5,173.75,107.83,0.0,
29.75,147.98,109.36,0.0,29.75,116.62,118.64,2.564,
30.0,194.75,107.57,0.0,30.0,154.29,110.98,0.0,
30.25,120.5,117.72,5.263,30.25,166.12,107.03,0.0,
30.5,89.48,110.59,0.0,30.5,127.03,110.94,4.348,
30.75,119.4,113.14,0.0,30.75,121.21,112.45,0.0,
31.0,121.09,117.28,0.0,31.0,156.27,111.18,0.0,
31.25,123.05,114.73,0.0,31.25,114.57,110.8,0.0,
31.5,135.47,114.88,0.0,31.5,125.51,115.17,0.0,
31.75,141.28,112.38,0.0,31.75,166.44,110.06,0.0,
32.0,159.21,114.4,0.0,32.0,146.1,108.61,0.0,
32.25,180.69,113.73,0.0,32.25,162.36,110.21,0.0,
32.5,177.29,120.87,0.0,32.5,194.55,110.31,0.0,
32.75,188.19,122.82,0.0,32.75,162.58,108.6,0.0,
33.0,183.67,124.0,0.0,33.0,202.2,105.23,0.0,
33.25,188.76,136.62,0.0,33.25,190.99,106.08,0.0,
33.5,180.57,141.19,0.0,33.5,194.65,106.8,0.0,
33.75,181.76,147.87,0.0,33.75,226.31,106.97,0.0,
34.0,264.03,116.07,2.128,34.0,223.01,109.35,0.0,
34.25,106.07,108.54,0.0,34.25,211.0,110.36,0.0,
34.5,112.0,111.26,0.0,34.5,242.42,108.73,0.0,
34.75,111.9,116.77,6.25,34.75,243.82,109.21,1.923,
35.0,86.36,116.0,0.0,35.0,124.94,108.73,0.0,
35.25,94.32,114.18,4.348,35.25,190.22,116.77,0.0,
35.5,28.3,114.23,0.0,35.5,213.63,121.53,0.0,
35.75,43.13,130.15,0.0,35.75,169.46,124.9,2.326,
36.0,80.48,109.89,0.0,36.0,257.6,111.02,0.0,
36.25,82.52,114.61,0.0,36.25,214.93,108.3,0.0,
36.5,91.35,110.84,0.0,36.5,181.95,126.37,0.0,
36.75,96.98,116.32,0.0,36.75,189.35,119.48,0.0,
37.0,136.56,110.14,0.0,37.0,187.04,110.0,0.0,
37.25,125.03,109.83,0.0,37.25,222.89,109.13,0.0,
37.5,138.31,110.09,0.0,37.5,228.37,107.69,0.0,
37.75,152.11,109.68,0.0,37.75,200.04,109.01,0.0,
38.0,167.5,112.66,0.0,38.0,262.38,107.84,0.0,
38.25,169.93,113.7,2.778,38.25,171.08,118.92,2.222,
38.5,59.98,112.91,0.0,38.5,225.28,113.97,0.0,
38.75,85.68,115.25,0.0,38.75,207.73,107.04,0.0,
39.0,100.72,111.75,4.167,39.0,218.17,105.87,2.632,
39.25,26.43,123.55,0.0,39.25,153.77,104.3,3.571,
39.5,69.02,113.67,0.0,39.5,112.57,103.82,0.0,
39.75,86.8,118.74,0.0,39.75,142.43,110.18,0.0,
40.0,84.46,119.08,0.0,40.0,127.11,105.48,5.0,
40.25,95.52,111.39,0.0,40.25,77.75,114.88,7.692,
40.5,111.58,113.58,0.0,40.5,66.91,110.78,0.0,
40.75,133.18,117.7,0.0,40.75,70.0,105.12,0.0,
41.0,154.3,110.14,0.0,41.0,81.87,110.17,0.0,
41.25,139.29,111.7,0.0,41.25,65.68,122.76,9.091,
41.5,161.91,110.58,0.0,41.5,48.03,113.09,0.0,
41.75,183.73,110.64,0.0,41.75,74.47,115.34,0.0,
42.0,215.14,109.08,0.0,42.0,94.49,108.26,0.0,
42.25,166.35,126.21,0.0,42.25,77.15,112.97,0.0,
42.5,174.51,121.92,4.0,42.5,73.12,110.29,0.0,
42.75,108.96,117.25,0.0,42.75,105.51,108.11,0.0,
43.0,109.72,113.55,0.0,43.0,103.99,104.47,0.0,
43.25,134.89,115.17,0.0,43.25,111.98,111.15,0.0,
43.5,154.63,116.52,0.0,43.5,125.44,104.76,0.0,
43.75,160.33,118.49,3.333,43.75,123.01,104.26,0.0,
44.0,78.41,112.04,0.0,44.0,132.56,110.69,0.0,
44.25,67.75,123.08,7.692,44.25,155.3,104.54,0.0,
44.5,43.79,121.64,0.0,44.5,148.66,105.21,0.0,
44.75,53.07,129.99,0.0,44.75,144.55,107.56,0.0,
45.0,62.76,126.83,0.0,45.0,132.8,114.41,0.0,
45.25,91.5,116.81,0.0,45.25,188.09,117.17,0.0,
45.5,99.46,120.94,0.0,45.5,149.21,107.25,0.0,
45.75,95.6,123.53,0.0,45.75,212.44,106.08,0.0,
46.0,88.26,127.77,8.333,46.0,204.96,107.97,0.0,
46.25,68.34,120.07,0.0,46.25,219.28,106.34,0.0,
46.5,78.15,115.41,0.0,46.5,199.88,113.04,1.818,
46.75,86.89,119.04,5.882,46.75,248.81,107.26,0.0,
47.0,48.92,109.17,0.0,47.0,119.07,118.47,2.778,
47.25,51.34,118.98,0.0,47.25,226.77,111.41,0.0,
47.5,70.53,108.82,0.0,47.5,135.01,116.25,4.545,
47.75,69.42,107.05,0.0,47.75,132.23,109.48,0.0,
48.0,101.82,108.93,0.0,48.0,116.68,110.77,0.0,
48.25,83.12,116.48,7.692,48.25,116.45,108.26,0.0,
48.5,48.64,118.51,0.0,48.5,169.89,109.35,0.0,
48.75,65.71,114.84,0.0,48.75,139.44,105.03,0.0,
49.0,73.35,110.57,0.0,49.0,144.42,104.06,4.348,
49.25,86.99,111.01,0.0,49.25,105.47,110.71,4.762,
49.5,91.26,111.04,0.0,49.5,80.68,104.93,8.333,
49.75,113.11,121.83,5.0,49.75,58.49,138.28,0.0,
50.0,55.17,114.37,0.0,50.0,74.1,112.43,6.667,
50.25,73.61,110.71,0.0,50.25,45.0,125.83,0.0,
50.5,93.51,107.71,0.0,50.5,67.5,124.14,10.0,
50.75,89.83,107.8,0.0,50.75,58.0,112.98,0.0,
51.0,115.16,108.06,0.0,51.0,57.76,112.35,0.0,
51.25,132.75,107.66,0.0,51.25,78.49,104.34,0.0,
51.5,136.99,105.82,0.0,51.5,67.65,104.64,0.0,
51.75,142.87,109.25,0.0,51.75,62.83,130.04,10.0,
52.0,148.38,109.63,0.0,52.0,51.67,103.94,14.286,
52.25,189.85,110.86,0.0,52.25,36.26,133.62,0.0,
52.5,174.15,109.75,0.0,52.5,36.31,116.08,0.0,
52.75,185.1,108.87,0.0,52.75,46.87,113.25,0.0,
53.0,212.13,109.07,0.0,53.0,66.66,110.97,0.0,
53.25,253.33,108.5,0.0,53.25,66.78,104.31,0.0,
53.5,218.74,107.83,0.0,53.5,72.05,110.09,0.0,
