tram2_d100l1_Redmi4A_reno_Timestamp,tram2_d100l1_Redmi4A_reno_throughput,tram2_d100l1_Redmi4A_reno_avg_RTT,tram2_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.0,0.0,
0.25,3.55,105.26,0.0,
0.5,53.25,108.31,0.0,
0.75,490.1,111.53,0.0,
1.0,333.27,108.08,0.0,
1.25,437.06,104.39,0.0,
1.5,200.87,103.75,0.0,
1.75,231.72,106.19,0.0,
2.0,227.9,105.28,0.0,
2.25,279.39,104.66,0.0,
2.5,280.74,103.81,0.0,
2.75,272.61,106.73,2.564,
3.0,157.94,104.69,0.0,
3.25,149.75,107.29,0.0,
3.5,190.4,107.9,3.125,
3.75,75.7,114.85,0.0,
4.0,108.67,108.5,0.0,
4.25,117.62,116.37,4.762,
4.5,63.44,104.11,0.0,
4.75,92.5,109.39,0.0,
5.0,80.75,109.15,0.0,
5.25,103.03,104.02,0.0,
5.5,106.47,111.02,5.556,
5.75,68.93,110.15,0.0,
6.0,78.03,109.65,0.0,
6.25,92.8,108.64,0.0,
6.5,102.41,103.92,0.0,
6.75,114.58,104.48,0.0,
7.0,95.99,120.32,5.556,
7.25,57.83,110.9,0.0,
7.5,82.28,110.17,0.0,
7.75,84.35,109.98,0.0,
8.0,115.96,106.84,0.0,
8.25,95.85,115.2,7.143,
8.5,72.81,111.03,0.0,
8.75,81.24,110.54,0.0,
9.0,97.47,104.14,0.0,
9.25,106.11,107.71,0.0,
9.5,121.88,104.23,0.0,
9.75,109.91,113.05,6.25,
10.0,72.19,104.06,0.0,
10.25,88.59,111.53,0.0,
10.5,90.25,106.68,0.0,
10.75,99.49,110.26,0.0,
11.0,132.03,108.95,3.333,
11.25,33.6,116.47,0.0,
11.5,65.02,107.04,0.0,
11.75,102.42,115.3,0.0,
12.0,87.02,115.89,0.0,
12.25,87.98,115.34,0.0,
12.5,160.69,110.21,0.0,
12.75,134.45,110.09,0.0,
13.0,139.14,106.65,0.0,
13.25,189.06,105.86,0.0,
13.5,179.76,106.69,0.0,
13.75,113.55,116.38,3.03,
14.0,169.57,109.68,0.0,
14.25,102.68,106.59,0.0,
14.5,129.68,109.62,0.0,
14.75,147.9,109.58,0.0,
15.0,124.79,106.43,0.0,
15.25,166.01,108.95,0.0,
15.5,124.73,116.54,4.762,
15.75,43.96,241.52,8.333,
16.0,28.05,134.11,14.286,
16.25,10.86,103.58,0.0,
16.5,30.33,119.97,0.0,
16.75,27.48,130.42,0.0,
17.0,60.84,106.99,0.0,
17.25,48.57,105.76,10.0,
17.5,21.42,110.99,0.0,
17.75,28.78,133.52,0.0,
18.0,38.05,130.62,0.0,
18.25,51.19,113.61,8.333,
18.5,0,0,0,
18.75,18.25,165.78,12.5,
19.0,19.84,154.11,0.0,
19.25,35.63,122.5,0.0,
19.5,50.41,106.29,0.0,
19.75,39.26,117.52,0.0,
20.0,83.23,107.16,0.0,
20.25,74.46,112.19,0.0,
20.5,28.87,158.39,9.091,
20.75,77.45,124.43,0.0,
21.0,56.46,114.72,0.0,
21.25,44.37,177.0,12.5,
21.5,34.03,130.33,0.0,
21.75,46.82,118.21,0.0,
22.0,70.49,108.06,0.0,
22.25,68.64,107.64,0.0,
22.5,95.08,112.62,0.0,
22.75,96.51,109.22,0.0,
23.0,116.94,111.75,0.0,
23.25,128.44,111.51,0.0,
23.5,134.74,107.61,0.0,
23.75,150.57,112.01,0.0,
24.0,156.23,116.92,0.0,
24.25,194.38,111.89,0.0,
24.5,192.84,110.27,0.0,
24.75,190.62,112.51,0.0,
25.0,211.47,109.98,0.0,
25.25,186.59,125.06,0.0,
25.5,128.63,188.34,0.0,
25.75,142.44,195.21,0.0,
26.0,136.76,201.71,0.0,
26.25,140.28,200.74,0.0,
26.5,133.15,203.32,0.0,
26.75,264.91,146.66,0.0,
27.0,272.98,109.38,0.0,
27.25,298.58,109.3,0.0,
27.5,321.26,110.98,1.639,
27.75,136.79,109.59,0.0,
28.0,137.56,119.34,3.03,
28.25,90.41,114.39,0.0,
28.5,92.16,116.03,0.0,
28.75,109.17,111.77,0.0,
29.0,113.44,114.77,0.0,
29.25,119.35,115.18,0.0,
29.5,131.01,115.72,0.0,
29.75,147.98,109.36,0.0,
30.0,194.75,107.57,0.0,
30.25,120.5,117.72,5.263,
30.5,89.48,110.59,0.0,
