tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.94,0.0,
0.25,112.58,54.13,4.0,
0.5,268.18,97.21,0.0,
0.75,217.63,84.14,2.857,
1.0,208.48,79.67,5.405,
1.25,208.03,68.02,0.0,
1.5,229.52,64.63,0.0,
1.75,305.75,44.78,1.852,
2.0,309.82,37.79,1.887,
2.25,310.19,38.4,0.0,
2.5,320.41,45.44,0.0,
2.75,311.06,47.12,1.818,
3.0,302.26,44.67,1.852,
3.25,302.82,36.23,0.0,
3.5,299.86,33.89,1.887,
3.75,303.76,37.09,0.0,
4.0,302.39,42.85,0.0,
4.25,382.77,39.55,0.0,
4.5,434.07,36.79,1.333,
4.75,449.68,30.69,1.282,
5.0,441.08,26.47,1.282,
5.25,410.59,19.99,2.74,
5.5,331.9,22.8,1.515,
5.75,308.26,25.59,0.0,
6.0,362.88,29.36,1.515,
6.25,366.77,31.32,0.0,
6.5,361.2,35.96,0.0,
6.75,353.27,42.66,0.0,
7.0,309.51,51.57,0.0,
7.25,334.54,45.12,0.0,
7.5,328.78,49.14,0.0,
7.75,326.86,51.7,0.0,
8.0,323.9,54.94,3.509,
8.25,293.26,41.76,3.774,
8.5,245.36,40.19,0.0,
8.75,253.7,43.71,0.0,
9.0,262.71,43.58,6.122,
9.25,254.55,43.73,0.0,
9.5,266.29,43.91,2.041,
9.75,265.31,30.71,2.128,
10.0,276.21,28.23,2.041,
10.25,270.13,31.17,0.0,
10.5,266.27,41.24,0.0,
10.75,280.14,48.27,0.0,
11.0,263.17,53.69,0.0,
11.25,259.7,63.84,0.0,
11.5,253.91,70.15,0.0,
11.75,259.53,74.21,0.0,
12.0,257.32,76.74,0.0,
12.25,193.76,78.97,6.061,
12.5,109.36,79.41,5.263,
12.75,122.07,64.35,0.0,
13.0,106.87,59.14,4.545,
13.25,126.42,64.83,0.0,
13.5,119.97,69.06,0.0,
13.75,107.1,77.25,5.556,
14.0,100.98,68.21,0.0,
14.25,103.26,80.25,0.0,
14.5,107.86,79.91,0.0,
14.75,99.87,80.31,0.0,
15.0,103.86,94.52,0.0,
15.25,144.91,71.83,5.714,
15.5,217.71,55.66,2.564,
15.75,141.2,43.46,0.0,
16.0,178.4,48.33,0.0,
16.25,182.6,59.55,0.0,
16.5,185.74,63.66,0.0,
16.75,218.19,64.18,0.0,
17.0,235.69,60.46,0.0,
17.25,231.58,70.79,0.0,
17.5,238.5,74.6,0.0,
17.75,229.16,81.13,0.0,
18.0,262.05,79.51,0.0,
18.25,334.91,62.42,0.0,
18.5,341.07,52.65,1.754,
18.75,342.82,53.28,1.695,
19.0,328.34,37.34,1.724,
19.25,333.6,35.68,0.0,
19.5,339.93,42.1,0.0,
19.75,416.52,38.8,0.0,
20.0,426.06,43.73,0.0,
20.25,420.27,42.8,0.0,
20.5,427.23,39.4,1.37,
20.75,431.55,31.33,2.703,
21.0,423.32,22.97,1.205,
21.25,387.1,23.73,1.493,
21.5,372.61,23.29,1.351,
21.75,461.48,21.11,0.0,
22.0,418.76,20.64,1.316,
22.25,424.25,24.87,1.316,
22.5,364.05,27.0,1.562,
22.75,330.27,20.44,3.39,
23.0,358.58,22.55,0.0,
23.25,354.36,31.22,0.0,
23.5,359.47,39.84,0.0,
23.75,368.09,39.07,1.562,
24.0,388.5,36.8,1.493,
24.25,486.16,22.89,1.163,
24.5,470.49,24.06,0.0,
24.75,456.89,25.1,1.235,
25.0,478.45,26.4,1.176,
25.25,467.93,25.26,0.0,
25.5,688.83,20.71,1.695,
25.75,557.89,14.75,1.0,
26.0,680.95,15.5,0.826,
26.25,715.79,17.37,0.8,
26.5,748.02,15.77,0.758,
26.75,748.2,17.13,0.0,
27.0,790.35,18.14,0.73,
27.25,786.83,21.41,0.0,
27.5,790.09,24.45,0.725,
27.75,708.33,18.96,3.333,
28.0,530.8,12.44,0.0,
28.25,909.53,12.81,0.617,
28.5,931.72,13.52,0.585,
28.75,936.18,15.88,0.613,
29.0,895.79,12.19,1.282,
29.25,845.37,11.79,1.333,
29.5,723.54,11.21,2.326,
29.75,900.3,11.22,1.266,
30.0,963.95,13.5,0.575,
30.25,934.64,14.9,0.0,
30.5,983.45,16.16,0.581,
30.75,965.68,14.67,0.0,
31.0,1089.78,13.5,0.524,
31.25,1146.46,14.65,0.962,
31.5,860.96,11.98,1.333,
31.75,806.4,12.97,2.113,
32.0,855.83,12.56,0.645,
32.25,1145.21,11.73,0.0,
32.5,993.39,12.15,1.714,
32.75,779.06,12.15,1.481,
33.0,884.68,12.77,0.0,
33.25,1205.87,13.32,0.478,
33.5,652.01,12.97,1.77,
33.75,794.95,13.05,0.704,
34.0,818.82,12.87,0.699,
34.25,838.81,12.9,1.361,
34.5,840.74,14.25,0.0,
34.75,919.68,16.61,0.621,
35.0,224.62,66.26,0.0,
35.25,198.76,84.55,0.0,
35.5,195.23,85.91,0.0,
35.75,199.98,96.74,0.0,
36.0,199.56,100.77,2.083,
36.25,156.93,59.32,0.0,
36.5,295.84,56.81,0.0,
36.75,297.63,60.13,0.0,
37.0,304.72,65.99,0.0,
37.25,301.55,67.08,0.0,
37.5,298.55,68.89,1.852,
37.75,295.53,55.88,0.0,
38.0,404.16,47.22,1.351,
38.25,383.16,35.79,1.351,
