timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3640000,
1.00-2.00,3460000,1.00-2.00,2700000,
2.00-3.00,3120000,2.00-3.00,2780000,
3.00-4.00,4440000,3.00-4.00,1800000,
4.00-5.00,1780000,4.00-5.00,3600000,
5.00-6.00,1790000,5.00-6.00,2690000,
6.00-7.00,1790000,6.00-7.00,3590000,
7.00-8.00,3550000,7.00-8.00,2700000,
8.00-9.00,1770000,8.00-9.00,1820000,
9.00-10.00,1780000,9.00-10.00,1810000,
10.00-11.00,3730000,10.00-11.00,2690000,
11.00-12.00,3550000,11.00-12.00,1820000,
12.00-13.00,1770000,12.00-13.00,971000,
13.00-14.00,3710000,13.00-14.00,892000,
14.00-15.00,3560000,14.00-15.00,903000,
15.00-16.00,3570000,15.00-16.00,1800000,
16.00-17.00,3560000,16.00-17.00,1800000,
17.00-18.00,1780000,17.00-18.00,1820000,
18.00-19.00,3560000,18.00-19.00,2690000,
19.00-20.00,1780000,19.00-20.00,3600000,
20.00-21.00,0,20.00-21.00,2710000,
21.00-22.00,1770000,21.00-22.00,3610000,
22.00-23.00,1770000,22.00-23.00,3580000,
23.00-24.00,1830000,23.00-24.00,2720000,
24.00-25.00,1780000,24.00-25.00,3590000,
25.00-26.00,3650000,25.00-26.00,5440000,
26.00-27.00,3540000,26.00-27.00,5400000,
27.00-28.00,3560000,27.00-28.00,6300000,
28.00-29.00,3560000,28.00-29.00,7230000,
29.00-30.00,3630000,29.00-30.00,7250000,
30.00-31.00,3570000,30.00-31.00,8300000,
31.00-32.00,3570000,31.00-32.00,7270000,
32.00-33.00,3570000,32.00-33.00,8080000,
33.00-34.00,3560000,33.00-34.00,6350000,
34.00-35.00,3560000,34.00-35.00,5440000,
35.00-36.00,3540000,35.00-36.00,1800000,
36.00-37.00,3570000,36.00-37.00,1810000,
37.00-38.00,1780000,37.00-38.00,3600000,
38.00-39.00,3560000,38.00-39.00,2740000,
39.00-40.00,5330000,39.00-40.00,1810000,
40.00-41.00,3540000,40.00-41.00,2710000,
41.00-42.00,5330000,41.00-42.00,1780000,
42.00-43.00,3660000,42.00-43.00,2700000,
43.00-44.00,5330000,43.00-44.00,1910000,
44.00-45.00,5330000,44.00-45.00,2700000,
45.00-46.00,5340000,45.00-46.00,3600000,
46.00-47.00,5340000,46.00-47.00,2690000,
47.00-48.00,3550000,47.00-48.00,2700000,
48.00-49.00,3550000,48.00-49.00,2700000,
49.00-50.00,3570000,49.00-50.00,3750000,
50.00-51.00,5360000,50.00-51.00,3630000,
51.00-52.00,5340000,51.00-52.00,2810000,
52.00-53.00,1770000,52.00-53.00,2690000,
53.00-54.00,3690000,53.00-54.00,2730000,
54.00-55.00,0,54.00-55.00,2800000,
55.00-56.00,0,55.00-56.00,903000,
56.00-57.00,0,56.00-57.00,1790000,
57.00-58.00,3580000,57.00-58.00,903000,
58.00-59.00,5310000,58.00-59.00,1810000,
59.00-60.00,3570000,59.00-60.00,2680000,
60.00-61.00,1770000,60.00-61.00,2730000,
61.00-62.00,1770000,61.00-62.00,3610000,
62.00-63.00,3560000,62.00-63.00,3640000,
63.00-64.00,1770000,63.00-64.00,3580000,
64.00-65.00,3570000,64.00-65.00,2740000,
65.00-66.00,1780000,65.00-66.00,3680000,
66.00-67.00,1770000,66.00-67.00,4510000,
67.00-68.00,1780000,67.00-68.00,3660000,
68.00-69.00,1780000,68.00-69.00,2790000,
69.00-70.00,3620000,69.00-70.00,4480000,
70.00-71.00,1770000,70.00-71.00,3600000,
71.00-72.00,3550000,71.00-72.00,2790000,
72.00-73.00,1780000,72.00-73.00,2700000,
73.00-74.00,1770000,73.00-74.00,2740000,
74.00-75.00,1770000,74.00-75.00,3640000,
75.00-76.00,1780000,75.00-76.00,4500000,
76.00-77.00,1780000,76.00-77.00,4660000,
77.00-78.00,1780000,77.00-78.00,4630000,
78.00-79.00,1770000,78.00-79.00,5380000,
79.00-80.00,1770000,79.00-80.00,4510000,
80.00-81.00,1910000,80.00-81.00,5600000,
81.00-82.00,1770000,81.00-82.00,4540000,
82.00-83.00,1770000,82.00-83.00,4550000,
83.00-84.00,3570000,83.00-84.00,2710000,
84.00-85.00,1790000,84.00-85.00,3660000,
85.00-86.00,1790000,85.00-86.00,5490000,
86.00-87.00,1770000,86.00-87.00,4470000,
87.00-88.00,1770000,87.00-88.00,3740000,
88.00-89.00,1770000,88.00-89.00,3740000,
89.00-90.00,1900000,89.00-90.00,0,
90.00-91.00,1780000,90.00-91.00,904000,
91.00-92.00,1770000,91.00-92.00,0,
92.00-93.00,1780000,92.00-93.00,894000,
93.00-94.00,1780000,93.00-94.00,6360000,
94.00-95.00,0,94.00-95.00,3580000,
95.00-96.00,1770000,95.00-96.00,2680000,
96.00-97.00,1770000,96.00-97.00,1810000,
97.00-98.00,1780000,97.00-98.00,2710000,
98.00-99.00,1790000,98.00-99.00,2690000,
99.00-100.00,0,99.00-100.00,2710000,
