tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.39,0.0,0.0,0.0,6.94,0.0,
0.25,167.1,76.6,0.0,0.25,112.58,54.13,4.0,
0.5,204.59,204.24,0.0,0.5,268.18,97.21,0.0,
0.75,201.55,314.63,0.0,0.75,217.63,84.14,2.857,
1.0,202.63,450.1,0.0,1.0,208.48,79.67,5.405,
1.25,200.03,571.34,0.0,1.25,208.03,68.02,0.0,
1.5,0,0,0,1.5,229.52,64.63,0.0,
1.75,0,0,0,1.75,305.75,44.78,1.852,
2.0,0,0,0,2.0,309.82,37.79,1.887,
2.25,90.75,770.78,2.899,2.25,310.19,38.4,0.0,
2.5,692.53,800.57,0.0,2.5,320.41,45.44,0.0,
2.75,244.34,211.19,0.0,2.75,311.06,47.12,1.818,
3.0,408.39,284.77,0.0,3.0,302.26,44.67,1.852,
3.25,411.84,346.98,0.0,3.25,302.82,36.23,0.0,
3.5,406.1,349.69,0.0,3.5,299.86,33.89,1.887,
3.75,410.93,353.91,0.0,3.75,303.76,37.09,0.0,
4.0,98.35,320.96,0.0,4.0,302.39,42.85,0.0,
4.25,241.07,272.09,0.0,4.25,382.77,39.55,0.0,
4.5,168.13,326.24,4.0,4.5,434.07,36.79,1.333,
4.75,163.25,225.53,0.0,4.75,449.68,30.69,1.282,
5.0,159.27,169.06,0.0,5.0,441.08,26.47,1.282,
5.25,248.91,164.0,2.5,5.25,410.59,19.99,2.74,
5.5,252.82,68.98,0.0,5.5,331.9,22.8,1.515,
5.75,318.09,66.65,0.0,5.75,308.26,25.59,0.0,
6.0,315.47,73.95,1.818,6.0,362.88,29.36,1.515,
6.25,283.7,29.96,2.041,6.25,366.77,31.32,0.0,
6.5,302.84,26.57,1.852,6.5,361.2,35.96,0.0,
6.75,260.29,38.66,0.0,6.75,353.27,42.66,0.0,
7.0,270.22,50.29,0.0,7.0,309.51,51.57,0.0,
7.25,265.24,43.8,2.222,7.25,334.54,45.12,0.0,
7.5,258.19,33.83,2.273,7.5,328.78,49.14,0.0,
7.75,266.27,34.93,0.0,7.75,326.86,51.7,0.0,
8.0,270.15,46.19,0.0,8.0,323.9,54.94,3.509,
8.25,271.85,45.41,2.273,8.25,293.26,41.76,3.774,
8.5,281.34,39.6,0.0,8.5,245.36,40.19,0.0,
8.75,281.3,50.54,0.0,8.75,253.7,43.71,0.0,
