tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.39,0.0,
0.25,167.1,76.6,0.0,
0.5,204.59,204.24,0.0,
0.75,201.55,314.63,0.0,
1.0,202.63,450.1,0.0,
1.25,200.03,571.34,0.0,
1.5,0,0,0,
1.75,0,0,0,
2.0,0,0,0,
2.25,90.75,770.78,2.899,
2.5,692.53,800.57,0.0,
2.75,244.34,211.19,0.0,
3.0,408.39,284.77,0.0,
3.25,411.84,346.98,0.0,
3.5,406.1,349.69,0.0,
3.75,410.93,353.91,0.0,
4.0,98.35,320.96,0.0,
4.25,241.07,272.09,0.0,
4.5,168.13,326.24,4.0,
4.75,163.25,225.53,0.0,
5.0,159.27,169.06,0.0,
5.25,248.91,164.0,2.5,
5.5,252.82,68.98,0.0,
5.75,318.09,66.65,0.0,
6.0,315.47,73.95,1.818,
6.25,283.7,29.96,2.041,
6.5,302.84,26.57,1.852,
6.75,260.29,38.66,0.0,
7.0,270.22,50.29,0.0,
7.25,265.24,43.8,2.222,
7.5,258.19,33.83,2.273,
7.75,266.27,34.93,0.0,
8.0,270.15,46.19,0.0,
8.25,271.85,45.41,2.273,
8.5,281.34,39.6,0.0,
8.75,281.3,50.54,0.0,
9.0,268.05,63.17,1.923,
9.25,273.81,31.77,0.0,
9.5,360.37,37.61,0.0,
9.75,374.43,46.23,0.0,
10.0,377.48,54.12,0.0,
10.25,368.4,31.07,3.509,
10.5,350.97,27.49,0.0,
10.75,366.41,39.12,0.0,
11.0,359.0,40.01,1.695,
11.25,362.36,33.68,0.0,
11.5,356.75,40.3,1.667,
11.75,352.75,30.53,0.0,
12.0,359.04,42.08,0.0,
12.25,357.89,34.79,1.695,
12.5,357.21,34.92,0.0,
12.75,370.02,44.52,0.0,
13.0,371.21,46.37,1.667,
13.25,364.08,35.06,0.0,
13.5,378.74,43.38,0.0,
13.75,379.3,51.52,1.613,
14.0,381.01,25.0,1.515,
14.25,381.06,27.09,0.0,
14.5,390.48,39.45,0.0,
14.75,374.96,28.73,1.587,
15.0,485.71,30.06,1.124,
15.25,431.1,19.62,1.316,
15.5,471.01,22.28,0.0,
15.75,479.92,33.28,0.0,
16.0,465.89,41.46,0.0,
16.25,406.86,52.14,1.408,
16.5,323.02,42.0,0.0,
16.75,353.49,44.77,1.724,
17.0,341.68,25.16,1.667,
17.25,346.94,28.83,0.0,
17.5,343.31,40.29,0.0,
17.75,343.52,45.04,1.786,
18.0,315.21,33.08,2.985,
18.25,332.9,26.45,0.0,
18.5,345.73,29.86,1.667,
18.75,340.0,22.53,1.639,
19.0,342.11,31.88,0.0,
19.25,335.77,40.04,1.724,
19.5,187.29,49.96,2.564,
19.75,122.3,41.74,0.0,
20.0,150.4,54.86,0.0,
20.25,158.01,71.8,0.0,
20.5,153.98,82.87,0.0,
20.75,150.29,91.39,0.0,
21.0,166.07,76.56,3.704,
21.25,157.71,59.94,3.333,
21.5,107.04,32.11,5.882,
21.75,154.87,29.39,0.0,
22.0,159.2,48.08,0.0,
22.25,160.79,64.12,0.0,
22.5,161.97,74.55,0.0,
22.75,163.38,91.53,3.03,
23.0,120.77,52.15,0.0,
23.25,145.26,47.37,4.167,
23.5,263.5,27.59,0.0,
23.75,297.91,28.8,1.887,
24.0,299.75,31.91,0.0,
24.25,308.34,43.71,0.0,
24.5,300.11,53.01,0.0,
24.75,321.61,34.01,1.852,
25.0,340.98,37.39,0.0,
25.25,363.2,31.4,1.613,
25.5,350.31,28.07,3.175,
25.75,349.65,33.17,0.0,
26.0,358.95,26.34,3.175,
26.25,455.85,28.99,0.0,
26.5,458.87,36.79,1.282,
26.75,456.47,28.1,0.0,
27.0,463.83,36.29,0.0,
27.25,454.03,45.66,0.0,
27.5,451.33,48.95,1.37,
27.75,456.37,33.51,0.0,
28.0,449.69,40.96,2.632,
28.25,447.52,27.25,0.0,
28.5,453.42,23.3,2.632,
28.75,422.71,18.67,1.333,
29.0,405.88,25.02,0.0,
29.25,381.18,29.64,3.175,
29.5,306.68,15.79,1.818,
29.75,403.24,22.22,1.408,
30.0,391.61,16.75,1.408,
30.25,480.89,16.71,2.299,
30.5,504.97,20.73,1.136,
30.75,482.47,17.64,1.163,
31.0,518.63,25.81,0.0,
31.25,518.05,35.95,0.0,
31.5,485.7,30.48,1.22,
31.75,457.36,35.12,0.0,
32.0,475.7,43.93,0.0,
32.25,465.26,50.75,0.0,
32.5,467.49,57.47,0.0,
32.75,454.52,63.32,0.0,
33.0,398.8,78.75,1.471,
33.25,353.63,45.11,0.0,
33.5,397.61,49.32,0.0,
33.75,396.67,47.13,3.333,
34.0,352.4,17.19,1.538,
34.25,448.93,17.62,1.235,
34.5,484.28,20.25,1.176,
34.75,489.64,25.48,0.0,
35.0,492.02,36.13,0.0,
35.25,482.5,43.92,0.0,
35.5,445.73,54.32,0.0,
35.75,412.91,66.18,1.493,
36.0,403.54,39.88,0.0,
36.25,411.22,33.0,1.471,
36.5,385.23,21.95,4.412,
36.75,150.26,22.7,6.897,
37.0,292.31,26.35,0.0,
37.25,286.1,42.54,0.0,
37.5,283.38,47.81,2.083,
37.75,281.92,35.87,2.128,
