ferry_d5l0_Redmi4A_cubic_Timestamp,ferry_d5l0_Redmi4A_cubic_throughput,ferry_d5l0_Redmi4A_cubic_avg_RTT,ferry_d5l0_Redmi4A_cubic_loss,
0.0,0.0,8.2,0.0,
0.25,55.34,113.01,0.0,
0.5,65.68,265.58,0.0,
0.75,64.71,411.81,0.0,
1.0,62.39,516.85,0.0,
1.25,68.87,636.28,0.0,
1.5,68.19,718.19,0.0,
1.75,67.11,745.73,0.0,
2.0,66.82,758.02,0.0,
2.25,66.89,774.74,0.0,
2.5,60.81,803.31,0.0,
2.75,60.86,822.84,0.0,
3.0,59.43,840.81,0.0,
3.25,58.97,840.53,0.0,
3.5,57.22,841.35,0.0,
3.75,68.74,864.73,0.0,
4.0,53.71,873.19,0.0,
4.25,67.01,883.96,0.0,
4.5,66.26,882.26,0.0,
4.75,65.59,926.44,0.0,
5.0,60.23,928.4,0.0,
5.25,59.88,966.81,0.0,
5.5,57.06,995.95,0.0,
5.75,58.53,1049.11,0.0,
6.0,73.37,1089.12,0.0,
6.25,62.51,1141.43,0.0,
6.5,52.62,1199.9,0.0,
6.75,60.79,1254.64,0.0,
7.0,65.81,1300.96,0.0,
7.25,59.95,1349.55,0.0,
7.5,64.19,1396.26,0.0,
7.75,63.12,1444.37,0.0,
8.0,69.17,1492.56,0.0,
8.25,63.32,1543.03,0.0,
8.5,53.6,1600.81,0.0,
8.75,66.85,1653.41,0.0,
9.0,66.23,1706.69,0.0,
9.25,65.94,1786.64,0.0,
9.5,60.66,1872.09,0.0,
9.75,60.31,1933.64,0.0,
10.0,59.43,1989.88,0.0,
10.25,57.34,2027.13,0.0,
10.5,57.02,2090.36,0.0,
10.75,78.1,2131.16,0.0,
11.0,61.41,2175.85,0.0,
11.25,66.83,2218.29,0.0,
11.5,65.74,2272.91,0.0,
11.75,65.13,2328.63,0.0,
12.0,64.22,2374.68,0.0,
12.25,63.61,2424.15,0.0,
12.5,68.73,2469.94,0.0,
12.75,57.71,2542.8,0.0,
13.0,72.92,2571.62,0.0,
13.25,53.41,2624.03,0.0,
13.5,66.33,2678.15,0.0,
13.75,65.27,2733.47,0.0,
14.0,65.12,2806.03,0.0,
14.25,64.34,2891.92,0.0,
14.5,64.02,2975.59,0.0,
14.75,63.43,3043.72,0.0,
15.0,63.1,3126.49,0.0,
15.25,62.75,3192.94,0.0,
15.5,61.82,3280.19,0.0,
15.75,61.38,3354.18,0.0,
16.0,60.9,3402.43,0.0,
16.25,60.24,3436.89,0.0,
16.5,64.8,3468.42,0.0,
16.75,57.82,3466.85,0.0,
17.0,68.76,3489.1,0.0,
17.25,67.69,3490.92,0.0,
17.5,67.59,3491.32,0.0,
17.75,67.15,3490.22,0.0,
18.0,66.86,3489.98,0.0,
18.25,65.85,3481.15,0.0,
18.5,65.1,3481.31,0.0,
18.75,65.0,3489.69,0.0,
19.0,64.05,3490.09,0.0,
19.25,63.48,3491.2,0.0,
19.5,63.31,3488.93,0.0,
19.75,62.41,3485.25,0.0,
20.0,61.76,3498.89,0.0,
20.25,22.28,3606.33,0.0,
20.5,19.39,3815.62,0.0,
20.75,19.71,4020.17,0.0,
21.0,14.38,4229.65,0.0,
21.25,16.22,4389.74,0.0,
21.5,18.79,4610.12,0.0,
21.75,16.0,4783.03,0.0,
22.0,18.68,4970.71,0.0,
22.25,15.74,5173.16,0.0,
22.5,17.22,5337.47,0.0,
22.75,20.19,5526.46,0.0,
23.0,17.37,5727.97,0.0,
23.25,20.12,5930.85,0.0,
23.5,17.02,6135.24,0.0,
23.75,19.83,6339.37,0.0,
24.0,16.84,6539.05,0.0,
24.25,19.56,6743.27,0.0,
24.5,16.59,6946.64,0.0,
24.75,19.3,7147.89,0.0,
25.0,16.3,7353.32,0.0,
25.25,19.2,7555.98,0.0,
25.5,15.62,7761.85,0.0,
25.75,18.67,7965.53,0.0,
26.0,15.53,8167.26,0.0,
26.25,18.45,8368.58,0.0,
26.5,15.53,8573.95,0.0,
26.75,20.56,8760.48,0.0,
27.0,20.94,8943.66,0.0,
27.25,21.78,9127.19,0.0,
27.5,22.29,9316.25,0.0,
