ferry_d5l0_Redmi4A_reno_Timestamp,ferry_d5l0_Redmi4A_reno_throughput,ferry_d5l0_Redmi4A_reno_avg_RTT,ferry_d5l0_Redmi4A_reno_loss,
0.0,0.0,10.68,0.0,
0.25,16.06,120.64,0.0,
0.5,18.6,407.46,0.0,
0.75,15.65,659.93,0.0,
1.0,18.29,808.25,0.0,
1.25,11.35,923.98,0.0,
1.5,19.97,1052.32,0.0,
1.75,16.85,1173.34,0.0,
2.0,21.89,1287.69,0.0,
2.25,22.86,1386.02,0.0,
2.5,27.25,1492.01,0.0,
2.75,22.23,1564.49,0.0,
3.0,23.28,1626.5,0.0,
3.25,19.24,1741.15,0.0,
3.5,19.62,1839.69,0.0,
3.75,20.07,1938.87,0.0,
4.0,20.66,2048.94,0.0,
4.25,21.41,2166.93,0.0,
4.5,22.04,2288.09,0.0,
4.75,22.03,2433.74,0.0,
5.0,21.71,2544.83,0.0,
5.25,21.58,2680.2,0.0,
5.5,21.48,2848.85,0.0,
5.75,21.34,2980.0,0.0,
6.0,21.12,3112.29,0.0,
6.25,20.8,3245.52,0.0,
6.5,20.6,3375.45,0.0,
6.75,20.49,3507.22,0.0,
7.0,17.62,3649.33,0.0,
7.25,16.3,3798.43,0.0,
7.5,28.64,3891.4,0.0,
7.75,56.82,3865.84,0.0,
8.0,55.88,3814.32,0.0,
8.25,56.12,3764.89,0.0,
8.5,55.45,3699.68,0.0,
8.75,238.01,3073.87,0.0,
9.0,1927.71,541.9,0.0,
9.25,1305.54,199.34,0.0,
9.5,1139.63,255.5,0.0,
9.75,1190.27,260.0,0.0,
10.0,1177.87,260.93,0.0,
10.25,1171.86,260.89,0.0,
10.5,1178.64,261.08,0.0,
10.75,1294.95,244.58,0.0,
11.0,1315.9,236.06,0.0,
11.25,1303.41,236.06,0.0,
11.5,1305.0,235.93,0.0,
11.75,1301.6,237.17,0.0,
12.0,1201.28,247.29,0.0,
12.25,1183.18,262.76,0.0,
12.5,1177.41,263.69,0.0,
12.75,1181.49,264.51,0.0,
13.0,1177.45,266.09,0.0,
13.25,1174.75,265.87,0.0,
13.5,1056.75,278.14,0.0,
13.75,1040.51,300.16,0.0,
14.0,1036.71,303.7,0.0,
14.25,1025.36,304.27,0.0,
14.5,1031.46,304.67,0.0,
14.75,1010.99,306.62,0.0,
15.0,965.79,321.28,0.0,
15.25,967.78,329.58,0.0,
15.5,972.27,329.88,0.0,
15.75,973.04,330.16,0.0,
16.0,980.25,331.69,0.0,
16.25,1429.94,268.99,0.0,
16.5,1435.22,225.66,0.0,
16.75,1437.01,226.35,0.0,
17.0,1429.97,226.22,0.0,
17.25,1432.26,226.7,0.0,
17.5,1581.28,214.78,0.0,
17.75,1569.09,208.26,0.0,
18.0,1575.54,208.65,0.0,
18.25,1567.36,209.59,0.0,
18.5,1568.05,210.63,0.0,
18.75,1201.16,234.26,0.0,
19.0,1144.03,285.03,0.0,
19.25,1146.01,288.86,0.0,
19.5,1133.58,288.83,0.0,
19.75,1152.86,288.97,0.0,
20.0,1299.46,283.92,0.0,
20.25,1799.28,203.05,0.0,
20.5,1798.76,186.13,0.0,
20.75,1795.03,186.99,0.0,
21.0,1802.34,187.15,0.0,
21.25,1503.73,193.55,0.0,
