ferry_d5l0_Redmi4A_reno_Timestamp,ferry_d5l0_Redmi4A_reno_throughput,ferry_d5l0_Redmi4A_reno_avg_RTT,ferry_d5l0_Redmi4A_reno_loss,ferry_d5l0_Redmi4A_cubic_Timestamp,ferry_d5l0_Redmi4A_cubic_throughput,ferry_d5l0_Redmi4A_cubic_avg_RTT,ferry_d5l0_Redmi4A_cubic_loss,
0.0,0.0,10.68,0.0,0.0,0.0,8.2,0.0,
0.25,16.06,120.64,0.0,0.25,55.34,113.01,0.0,
0.5,18.6,407.46,0.0,0.5,65.68,265.58,0.0,
0.75,15.65,659.93,0.0,0.75,64.71,411.81,0.0,
1.0,18.29,808.25,0.0,1.0,62.39,516.85,0.0,
1.25,11.35,923.98,0.0,1.25,68.87,636.28,0.0,
1.5,19.97,1052.32,0.0,1.5,68.19,718.19,0.0,
1.75,16.85,1173.34,0.0,1.75,67.11,745.73,0.0,
2.0,21.89,1287.69,0.0,2.0,66.82,758.02,0.0,
2.25,22.86,1386.02,0.0,2.25,66.89,774.74,0.0,
2.5,27.25,1492.01,0.0,2.5,60.81,803.31,0.0,
2.75,22.23,1564.49,0.0,2.75,60.86,822.84,0.0,
3.0,23.28,1626.5,0.0,3.0,59.43,840.81,0.0,
3.25,19.24,1741.15,0.0,3.25,58.97,840.53,0.0,
3.5,19.62,1839.69,0.0,3.5,57.22,841.35,0.0,
3.75,20.07,1938.87,0.0,3.75,68.74,864.73,0.0,
4.0,20.66,2048.94,0.0,4.0,53.71,873.19,0.0,
4.25,21.41,2166.93,0.0,4.25,67.01,883.96,0.0,
4.5,22.04,2288.09,0.0,4.5,66.26,882.26,0.0,
4.75,22.03,2433.74,0.0,4.75,65.59,926.44,0.0,
5.0,21.71,2544.83,0.0,5.0,60.23,928.4,0.0,
5.25,21.58,2680.2,0.0,5.25,59.88,966.81,0.0,
5.5,21.48,2848.85,0.0,5.5,57.06,995.95,0.0,
5.75,21.34,2980.0,0.0,5.75,58.53,1049.11,0.0,
6.0,21.12,3112.29,0.0,6.0,73.37,1089.12,0.0,
6.25,20.8,3245.52,0.0,6.25,62.51,1141.43,0.0,
6.5,20.6,3375.45,0.0,6.5,52.62,1199.9,0.0,
6.75,20.49,3507.22,0.0,6.75,60.79,1254.64,0.0,
7.0,17.62,3649.33,0.0,7.0,65.81,1300.96,0.0,
7.25,16.3,3798.43,0.0,7.25,59.95,1349.55,0.0,
7.5,28.64,3891.4,0.0,7.5,64.19,1396.26,0.0,
7.75,56.82,3865.84,0.0,7.75,63.12,1444.37,0.0,
8.0,55.88,3814.32,0.0,8.0,69.17,1492.56,0.0,
8.25,56.12,3764.89,0.0,8.25,63.32,1543.03,0.0,
8.5,55.45,3699.68,0.0,8.5,53.6,1600.81,0.0,
8.75,238.01,3073.87,0.0,8.75,66.85,1653.41,0.0,
9.0,1927.71,541.9,0.0,9.0,66.23,1706.69,0.0,
9.25,1305.54,199.34,0.0,9.25,65.94,1786.64,0.0,
9.5,1139.63,255.5,0.0,9.5,60.66,1872.09,0.0,
9.75,1190.27,260.0,0.0,9.75,60.31,1933.64,0.0,
10.0,1177.87,260.93,0.0,10.0,59.43,1989.88,0.0,
10.25,1171.86,260.89,0.0,10.25,57.34,2027.13,0.0,
10.5,1178.64,261.08,0.0,10.5,57.02,2090.36,0.0,
10.75,1294.95,244.58,0.0,10.75,78.1,2131.16,0.0,
11.0,1315.9,236.06,0.0,11.0,61.41,2175.85,0.0,
11.25,1303.41,236.06,0.0,11.25,66.83,2218.29,0.0,
11.5,1305.0,235.93,0.0,11.5,65.74,2272.91,0.0,
11.75,1301.6,237.17,0.0,11.75,65.13,2328.63,0.0,
12.0,1201.28,247.29,0.0,12.0,64.22,2374.68,0.0,
12.25,1183.18,262.76,0.0,12.25,63.61,2424.15,0.0,
12.5,1177.41,263.69,0.0,12.5,68.73,2469.94,0.0,
12.75,1181.49,264.51,0.0,12.75,57.71,2542.8,0.0,
13.0,1177.45,266.09,0.0,13.0,72.92,2571.62,0.0,
13.25,1174.75,265.87,0.0,13.25,53.41,2624.03,0.0,
13.5,1056.75,278.14,0.0,13.5,66.33,2678.15,0.0,
13.75,1040.51,300.16,0.0,13.75,65.27,2733.47,0.0,
14.0,1036.71,303.7,0.0,14.0,65.12,2806.03,0.0,
14.25,1025.36,304.27,0.0,14.25,64.34,2891.92,0.0,
14.5,1031.46,304.67,0.0,14.5,64.02,2975.59,0.0,
14.75,1010.99,306.62,0.0,14.75,63.43,3043.72,0.0,
15.0,965.79,321.28,0.0,15.0,63.1,3126.49,0.0,
15.25,967.78,329.58,0.0,15.25,62.75,3192.94,0.0,
15.5,972.27,329.88,0.0,15.5,61.82,3280.19,0.0,
15.75,973.04,330.16,0.0,15.75,61.38,3354.18,0.0,
16.0,980.25,331.69,0.0,16.0,60.9,3402.43,0.0,
16.25,1429.94,268.99,0.0,16.25,60.24,3436.89,0.0,
16.5,1435.22,225.66,0.0,16.5,64.8,3468.42,0.0,
16.75,1437.01,226.35,0.0,16.75,57.82,3466.85,0.0,
17.0,1429.97,226.22,0.0,17.0,68.76,3489.1,0.0,
17.25,1432.26,226.7,0.0,17.25,67.69,3490.92,0.0,
17.5,1581.28,214.78,0.0,17.5,67.59,3491.32,0.0,
17.75,1569.09,208.26,0.0,17.75,67.15,3490.22,0.0,
18.0,1575.54,208.65,0.0,18.0,66.86,3489.98,0.0,
18.25,1567.36,209.59,0.0,18.25,65.85,3481.15,0.0,
18.5,1568.05,210.63,0.0,18.5,65.1,3481.31,0.0,
18.75,1201.16,234.26,0.0,18.75,65.0,3489.69,0.0,
19.0,1144.03,285.03,0.0,19.0,64.05,3490.09,0.0,
19.25,1146.01,288.86,0.0,19.25,63.48,3491.2,0.0,
19.5,1133.58,288.83,0.0,19.5,63.31,3488.93,0.0,
19.75,1152.86,288.97,0.0,19.75,62.41,3485.25,0.0,
20.0,1299.46,283.92,0.0,20.0,61.76,3498.89,0.0,
20.25,1799.28,203.05,0.0,20.25,22.28,3606.33,0.0,
20.5,1798.76,186.13,0.0,20.5,19.39,3815.62,0.0,
20.75,1795.03,186.99,0.0,20.75,19.71,4020.17,0.0,
21.0,1802.34,187.15,0.0,21.0,14.38,4229.65,0.0,
21.25,1503.73,193.55,0.0,21.25,16.22,4389.74,0.0,
21.5,1044.49,280.46,0.0,21.5,18.79,4610.12,0.0,
21.75,1067.66,319.79,0.0,21.75,16.0,4783.03,0.0,
22.0,1067.28,320.02,0.0,22.0,18.68,4970.71,0.0,
22.25,1051.17,321.56,0.0,22.25,15.74,5173.16,0.0,
22.5,1060.12,321.55,0.0,22.5,17.22,5337.47,0.0,
22.75,739.96,335.59,0.0,22.75,20.19,5526.46,0.0,
23.0,472.88,467.59,0.0,23.0,17.37,5727.97,0.0,
23.25,473.03,605.97,0.0,23.25,20.12,5930.85,0.0,
23.5,473.45,712.2,0.0,23.5,17.02,6135.24,0.0,
23.75,468.35,721.69,0.0,23.75,19.83,6339.37,0.0,
24.0,468.24,722.43,0.0,24.0,16.84,6539.05,0.0,
24.25,468.93,723.82,0.0,24.25,19.56,6743.27,0.0,
24.5,644.41,692.63,0.0,24.5,16.59,6946.64,0.0,
24.75,781.06,548.91,0.0,24.75,19.3,7147.89,0.0,
25.0,775.96,439.28,0.0,25.0,16.3,7353.32,0.0,
25.25,776.65,436.45,0.0,25.25,19.2,7555.98,0.0,
25.5,773.37,436.72,0.0,25.5,15.62,7761.85,0.0,
25.75,1006.49,405.56,0.0,25.75,18.67,7965.53,0.0,
26.0,1093.44,330.5,0.0,26.0,15.53,8167.26,0.0,
26.25,1077.22,320.2,0.0,26.25,18.45,8368.58,0.0,
26.5,1086.17,319.93,0.0,26.5,15.53,8573.95,0.0,
26.75,1074.18,321.94,0.0,26.75,20.56,8760.48,0.0,
27.0,1100.89,318.57,0.0,27.0,20.94,8943.66,0.0,
27.25,1105.31,314.09,0.0,27.25,21.78,9127.19,0.0,
27.5,1105.21,312.88,0.0,27.5,22.29,9316.25,0.0,
27.75,1116.19,314.33,0.0,27.75,22.45,9502.95,0.0,
28.0,1103.34,314.78,0.0,28.0,23.8,9711.83,0.0,
28.25,1104.4,314.78,0.0,28.25,19.44,9921.75,0.0,
28.5,1087.33,316.87,0.0,28.5,20.1,10104.19,0.0,
28.75,1036.9,331.08,0.0,28.75,21.18,10304.37,0.0,
29.0,1031.67,337.21,0.0,29.0,15.96,10473.3,0.0,
29.25,1047.54,338.0,0.0,29.25,21.79,10638.95,0.0,
29.5,1047.5,338.53,0.0,29.5,21.94,10806.53,0.0,
29.75,1034.95,338.7,0.0,29.75,23.35,11004.75,0.0,
30.0,796.91,372.15,0.0,30.0,22.19,11184.23,0.0,
30.25,772.62,432.21,0.0,30.25,19.68,11374.07,0.0,
30.5,798.24,448.89,0.0,30.5,20.13,11552.58,0.0,
30.75,775.42,448.44,0.0,30.75,20.56,11739.87,0.0,
31.0,782.74,451.46,0.0,31.0,21.31,11900.2,0.0,
31.25,820.54,449.72,0.0,31.25,21.8,12078.47,0.0,
31.5,1007.3,403.13,0.0,31.5,22.47,12247.58,0.0,
31.75,1007.18,355.67,0.0,31.75,23.36,12448.42,0.0,
32.0,1014.77,355.24,0.0,32.0,19.31,12645.32,0.0,
32.25,999.49,354.44,0.0,32.25,19.62,12838.46,0.0,
32.5,997.83,354.84,0.0,32.5,20.1,12994.1,0.0,
32.75,1140.49,343.44,0.0,32.75,20.85,13174.83,0.0,
33.0,1209.22,303.34,0.0,33.0,20.69,13346.48,0.0,
33.25,1196.93,297.42,0.0,33.25,20.55,13536.38,0.0,
33.5,1210.58,297.54,0.0,33.5,20.19,13723.84,0.0,
33.75,1195.59,298.83,0.0,33.75,23.42,13910.2,0.0,
34.0,1219.57,298.92,0.0,34.0,14.89,14115.27,0.0,
34.25,1248.3,297.51,0.0,34.25,19.71,14270.81,0.0,
34.5,1324.69,277.54,0.0,34.5,19.44,14461.17,0.0,
34.75,1319.15,273.77,0.0,34.75,19.46,14651.59,0.0,
35.0,1318.2,274.93,0.0,35.0,19.3,14711.24,0.0,
