timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,893000,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,892000,
4.00-5.00,894000,4.00-5.00,893000,
5.00-6.00,0,5.00-6.00,0,
6.00-7.00,0,6.00-7.00,916000,
7.00-8.00,0,7.00-8.00,0,
8.00-9.00,7180000,8.00-9.00,915000,
9.00-10.00,10700000,9.00-10.00,906000,
10.00-11.00,8920000,10.00-11.00,0,
11.00-12.00,10700000,11.00-12.00,893000,
12.00-13.00,8970000,12.00-13.00,3370000,
13.00-14.00,8940000,13.00-14.00,0,
14.00-15.00,8900000,14.00-15.00,0,
15.00-16.00,7120000,15.00-16.00,1780000,
16.00-17.00,12500000,16.00-17.00,0,
17.00-18.00,12500000,17.00-18.00,0,
18.00-19.00,10700000,18.00-19.00,0,
19.00-20.00,8900000,19.00-20.00,1780000,
20.00-21.00,14300000,20.00-21.00,0,
21.00-22.00,8920000,21.00-22.00,0,
22.00-23.00,7120000,22.00-23.00,0,
23.00-24.00,3560000,23.00-24.00,0,
24.00-25.00,5350000,24.00-25.00,0,
25.00-26.00,7100000,25.00-26.00,0,
26.00-27.00,8920000,26.00-27.00,0,
27.00-28.00,8960000,27.00-28.00,0,
28.00-29.00,8930000,28.00-29.00,1770000,
29.00-30.00,7170000,29.00-30.00,0,
30.00-31.00,7180000,30.00-31.00,0,
31.00-32.00,7120000,31.00-32.00,0,
32.00-33.00,8950000,32.00-33.00,0,
33.00-34.00,10800000,33.00-34.00,0,
34.00-35.00,10800000,34.00-35.00,0,
35.00-36.00,9070000,35.00-36.00,0,
36.00-37.00,8910000,36.00-37.00,7090000,
37.00-38.00,8920000,37.00-38.00,10800000,
38.00-39.00,3540000,38.00-39.00,12600000,
39.00-40.00,3540000,39.00-40.00,8900000,
40.00-41.00,5380000,40.00-41.00,5400000,
41.00-42.00,10700000,41.00-42.00,3660000,
42.00-43.00,12600000,42.00-43.00,5440000,
43.00-44.00,8910000,43.00-44.00,8920000,
44.00-45.00,8900000,44.00-45.00,9010000,
45.00-46.00,5330000,45.00-46.00,9010000,
46.00-47.00,7110000,46.00-47.00,7250000,
47.00-48.00,8890000,47.00-48.00,7190000,
