car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
0.0,0,0,0,
0.25,0,0,0,
0.5,0,0,0,
0.75,0,0,0,
1.0,0,0,0,
1.25,0.0,1334.82,50.0,
1.5,298.02,33.19,0.0,
1.75,1384.21,38.18,0.498,
2.0,459.44,28.64,0.0,
2.25,480.13,29.81,0.0,
2.5,648.61,28.99,0.917,
2.75,442.33,28.69,1.136,
3.0,252.31,30.0,0.0,
3.25,248.55,30.43,2.222,
3.5,265.05,28.96,2.174,
3.75,314.44,29.61,0.0,
4.0,362.67,31.86,1.613,
4.25,330.32,30.88,0.0,
4.5,469.03,31.2,0.0,
4.75,577.93,33.26,0.0,
5.0,666.19,36.32,0.0,
5.25,912.29,32.06,0.0,
5.5,1022.3,32.2,0.0,
5.75,845.43,31.64,0.714,
6.0,756.96,31.45,0.0,
6.25,639.74,32.27,0.952,
6.5,602.28,31.01,0.0,
6.75,722.64,33.0,0.0,
7.0,462.37,35.69,2.381,
7.25,200.4,40.1,0.0,
7.5,362.65,32.74,0.0,
7.75,267.89,43.53,2.083,
8.0,246.07,34.53,2.326,
8.25,215.73,37.53,0.0,
8.5,281.0,35.03,2.041,
8.75,178.56,34.29,2.857,
9.0,251.89,31.92,0.0,
9.25,379.45,33.1,0.0,
9.5,378.29,32.12,1.538,
9.75,382.7,32.18,0.0,
10.0,465.25,33.14,0.0,
10.25,272.49,34.47,2.703,
10.5,276.12,32.0,0.0,
10.75,202.93,31.47,0.0,
11.0,297.29,32.13,1.961,
11.25,237.9,31.14,0.0,
11.5,205.97,31.97,2.632,
11.75,294.4,32.11,0.0,
12.0,419.37,32.46,0.0,
12.25,541.57,32.23,0.0,
12.5,411.31,32.31,1.493,
12.75,490.52,32.41,0.0,
13.0,626.91,32.78,0.0,
13.25,728.47,34.81,0.0,
13.5,654.81,34.14,0.0,
13.75,364.68,32.12,1.562,
14.0,278.67,33.03,2.128,
14.25,179.65,31.41,0.0,
14.5,285.13,32.35,0.0,
14.75,226.29,34.15,2.564,
15.0,191.22,33.26,2.778,
15.25,227.66,31.63,0.0,
15.5,352.71,32.4,0.0,
15.75,517.62,33.24,0.0,
16.0,671.28,32.05,0.0,
16.25,446.08,32.31,1.333,
16.5,510.74,33.42,0.0,
16.75,690.68,31.68,0.0,
17.0,837.48,31.64,0.671,
17.25,287.78,32.12,1.923,
17.5,276.6,31.19,2.0,
17.75,255.44,31.32,0.0,
18.0,378.83,32.86,0.0,
18.25,374.29,31.89,1.538,
18.5,341.12,32.39,1.613,
18.75,292.79,32.47,0.0,
19.0,441.26,31.98,0.0,
19.25,505.29,32.33,1.176,
19.5,230.46,34.19,2.273,
19.75,150.33,31.16,0.0,
20.0,288.1,32.79,0.0,
20.25,420.21,32.0,0.0,
20.5,577.23,32.09,0.0,
20.75,705.18,32.73,0.0,
21.0,812.78,33.93,0.0,
21.25,648.41,33.64,0.943,
21.5,630.45,32.77,0.0,
21.75,777.2,33.74,0.0,
22.0,438.06,33.2,2.985,
22.25,314.89,32.75,0.0,
22.5,298.08,32.99,1.961,
22.75,336.9,32.39,1.667,
23.0,270.51,32.7,0.0,
23.25,349.82,32.69,1.639,
23.5,207.7,32.58,2.703,
23.75,219.8,32.92,0.0,
24.0,323.81,32.84,0.0,
24.25,278.39,32.96,2.174,
24.5,371.59,31.67,0.0,
24.75,413.85,30.8,1.408,
25.0,355.03,32.72,0.0,
25.25,483.58,33.73,0.0,
25.5,441.29,33.95,1.266,
25.75,331.89,32.35,1.786,
26.0,296.06,33.83,1.786,
26.25,200.13,32.18,0.0,
26.5,213.25,31.9,2.564,
26.75,290.62,32.53,1.818,
27.0,184.08,32.51,0.0,
27.25,288.32,32.57,1.923,
27.5,245.44,30.36,0.0,
27.75,440.05,29.36,0.0,
28.0,251.5,31.39,4.878,
28.25,216.64,31.26,0.0,
28.5,172.52,36.08,0.0,
28.75,191.72,32.51,2.778,
29.0,265.74,30.41,0.0,
29.25,290.24,30.89,2.0,
29.5,312.76,31.17,0.0,
29.75,444.75,31.0,0.0,
30.0,394.11,30.83,1.515,
30.25,431.41,31.46,0.0,
30.5,383.37,33.87,0.0,
30.75,414.77,31.24,1.205,
31.0,158.55,31.65,3.571,
31.25,228.46,31.02,0.0,
31.5,231.52,31.38,2.326,
31.75,332.48,30.87,0.0,
32.0,370.97,32.69,1.587,
32.25,320.72,32.45,0.0,
32.5,462.36,31.93,0.0,
32.75,551.1,33.45,0.0,
33.0,621.73,38.51,0.855,
33.25,429.38,31.24,0.0,
33.5,480.59,32.94,1.235,
33.75,433.58,31.28,0.0,
34.0,390.54,35.38,0.0,
34.25,258.4,33.18,2.222,
34.5,310.23,30.29,0.0,
34.75,456.9,29.84,0.0,
35.0,597.07,31.62,0.0,
35.25,781.27,31.21,0.0,
35.5,611.97,30.69,0.971,
35.75,247.46,32.67,8.571,
36.0,110.85,30.33,4.348,
36.25,126.75,31.77,0.0,
36.5,249.85,31.39,0.0,
36.75,381.51,32.25,0.0,
37.0,414.96,30.87,1.37,
37.25,406.4,30.36,0.0,
37.5,412.6,29.79,1.408,
37.75,413.11,30.41,0.0,
38.0,561.05,31.92,0.0,
38.25,529.03,29.86,1.124,
38.5,418.68,29.36,1.351,
38.75,414.95,30.08,0.0,
39.0,319.29,30.13,3.509,
39.25,224.65,29.42,0.0,
39.5,266.84,30.52,3.922,
39.75,84.26,33.51,0.0,
40.0,203.88,32.11,0.0,
40.25,293.97,32.94,1.887,
40.5,238.45,30.4,0.0,
40.75,395.78,32.09,0.0,
41.0,366.92,31.54,1.562,
41.25,413.83,31.82,0.0,
41.5,525.03,34.01,0.0,
41.75,631.13,35.82,0.0,
42.0,592.92,45.18,0.0,
42.25,507.27,33.48,2.5,
42.5,324.62,33.68,0.0,
42.75,378.99,34.53,1.449,
43.0,309.58,33.75,1.786,
43.25,195.04,34.31,0.0,
43.5,241.74,34.34,2.273,
43.75,166.56,33.6,3.125,
44.0,196.56,34.44,0.0,
44.25,289.64,36.01,0.0,
44.5,434.14,33.73,0.0,
44.75,557.67,35.28,0.0,
45.0,460.12,33.96,2.532,
45.25,212.55,35.62,6.25,
45.5,217.45,32.95,0.0,
45.75,246.29,31.32,4.082,
46.0,138.95,35.89,0.0,
46.25,253.82,32.4,0.0,
46.5,395.04,32.55,0.0,
46.75,540.89,32.82,0.0,
47.0,657.58,33.78,0.0,
47.25,732.4,36.74,0.0,
47.5,617.12,35.42,1.0,
47.75,631.82,32.97,0.826,
48.0,225.93,33.24,2.632,
48.25,262.82,32.25,0.0,
48.5,260.36,32.88,2.128,
48.75,273.51,34.65,0.0,
49.0,409.68,33.36,0.0,
49.25,532.34,34.94,0.0,
49.5,652.07,34.71,0.917,
49.75,431.73,33.93,0.0,
50.0,249.81,39.5,2.564,
50.25,208.08,32.93,0.0,
50.5,326.29,32.69,0.0,
50.75,482.14,33.65,0.0,
51.0,620.45,33.27,0.0,
51.25,717.0,33.87,0.0,
51.5,747.72,35.79,0.806,
51.75,526.44,34.24,0.0,
52.0,678.73,34.05,0.0,
52.25,790.11,35.14,0.0,
52.5,889.63,36.11,0.0,
52.75,519.35,35.51,2.667,
53.0,373.27,32.63,0.0,
53.25,460.28,32.33,1.266,
53.5,166.61,35.39,3.333,
53.75,155.94,34.9,3.704,
54.0,236.76,33.07,0.0,
54.25,328.14,32.7,0.0,
54.5,284.09,32.54,2.0,
54.75,358.99,32.85,0.0,
55.0,488.3,33.48,0.0,
55.25,620.99,33.81,0.0,
55.5,549.15,33.87,1.099,
55.75,237.42,32.09,5.128,
56.0,200.54,30.61,0.0,
56.25,336.9,30.95,0.0,
56.5,418.19,32.33,1.351,
56.75,289.49,30.61,2.0,
57.0,219.36,30.43,2.5,
57.25,201.13,31.01,0.0,
57.5,196.23,32.03,2.941,
57.75,291.91,31.91,0.0,
58.0,413.21,30.74,0.0,
58.25,197.56,30.8,2.703,
58.5,224.8,31.69,0.0,
58.75,362.83,33.22,0.0,
59.0,540.46,31.86,0.0,
59.25,658.74,32.83,0.0,
59.5,763.33,33.82,0.0,
59.75,499.55,34.3,1.266,
60.0,339.43,32.46,1.538,
60.25,236.53,32.31,0.0,
60.5,333.63,36.64,0.0,
60.75,485.51,34.03,1.205,
61.0,316.07,31.89,0.0,
61.25,384.1,32.49,1.538,
61.5,265.95,33.33,1.639,
61.75,222.57,32.48,0.0,
62.0,241.18,33.41,2.381,
62.25,113.13,32.66,5.263,
62.5,196.79,32.98,0.0,
62.75,160.45,43.18,0.0,
63.0,213.61,34.57,0.0,
63.25,352.04,33.19,0.0,
63.5,449.97,34.06,0.0,
63.75,602.04,34.18,0.0,
64.0,396.17,31.52,3.226,
64.25,251.75,34.12,0.0,
64.5,220.03,32.77,2.564,
64.75,174.35,36.45,3.03,
65.0,251.3,33.53,1.923,
65.25,171.69,33.06,0.0,
65.5,304.34,32.87,0.0,
65.75,465.28,33.07,0.0,
66.0,634.83,31.27,0.0,
66.25,705.91,33.98,0.0,
66.5,531.44,35.79,0.0,
66.75,301.43,37.59,3.636,
67.0,151.08,36.08,0.0,
67.25,212.18,43.17,0.0,
67.5,225.63,35.9,2.564,
67.75,259.13,37.46,0.0,
68.0,372.66,35.13,0.0,
68.25,405.45,34.5,1.429,
68.5,338.54,31.18,0.0,
68.75,403.15,32.02,1.408,
69.0,366.26,31.38,0.0,
69.25,391.5,32.09,0.0,
69.5,391.34,32.0,1.515,
69.75,217.1,40.42,0.0,
70.0,391.53,31.98,0.0,
70.25,559.16,31.62,0.0,
70.5,585.22,32.06,1.031,
70.75,311.14,33.02,0.0,
71.0,304.35,37.3,0.0,
71.25,410.74,30.83,1.408,
71.5,403.27,30.13,0.0,
71.75,552.41,30.18,0.0,
72.0,459.28,30.92,1.282,
72.25,344.32,30.95,1.639,
72.5,378.12,29.77,0.0,
72.75,391.89,30.92,1.493,
73.0,414.82,30.89,0.0,
73.25,556.73,32.24,0.0,
73.5,420.92,32.62,3.03,
73.75,178.42,31.31,3.03,
74.0,179.55,31.37,0.0,
74.25,328.64,30.91,0.0,
74.5,459.6,32.62,1.25,
74.75,332.72,30.76,0.0,
75.0,294.68,32.0,4.255,
75.25,182.9,31.82,0.0,
75.5,313.05,32.35,1.852,
