timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8430000,0.00-1.00,7230000,
1.00-2.00,2790000,1.00-2.00,2750000,
2.00-3.00,2710000,2.00-3.00,2710000,
3.00-4.00,6340000,3.00-4.00,2680000,
4.00-5.00,5610000,4.00-5.00,1810000,
5.00-6.00,4570000,5.00-6.00,2700000,
6.00-7.00,1850000,6.00-7.00,1810000,
7.00-8.00,2840000,7.00-8.00,1810000,
8.00-9.00,2690000,8.00-9.00,1810000,
9.00-10.00,1800000,9.00-10.00,2690000,
10.00-11.00,3580000,10.00-11.00,1790000,
11.00-12.00,4500000,11.00-12.00,915000,
12.00-13.00,2720000,12.00-13.00,903000,
13.00-14.00,1860000,13.00-14.00,1010000,
14.00-15.00,4530000,14.00-15.00,1860000,
15.00-16.00,4550000,15.00-16.00,1810000,
16.00-17.00,2700000,16.00-17.00,2700000,
17.00-18.00,3630000,17.00-18.00,1810000,
18.00-19.00,1810000,18.00-19.00,950000,
19.00-20.00,6310000,19.00-20.00,1800000,
20.00-21.00,3590000,20.00-21.00,1790000,
21.00-22.00,2740000,21.00-22.00,1820000,
22.00-23.00,1880000,22.00-23.00,904000,
23.00-24.00,3590000,23.00-24.00,1790000,
24.00-25.00,2700000,24.00-25.00,1810000,
25.00-26.00,1820000,25.00-26.00,1800000,
26.00-27.00,2760000,26.00-27.00,2750000,
27.00-28.00,1800000,27.00-28.00,3600000,
28.00-29.00,2830000,28.00-29.00,2700000,
29.00-30.00,2710000,29.00-30.00,2700000,
30.00-31.00,2690000,30.00-31.00,3580000,
31.00-32.00,4540000,31.00-32.00,4480000,
32.00-33.00,2680000,32.00-33.00,3710000,
33.00-34.00,5400000,33.00-34.00,2780000,
34.00-35.00,1800000,34.00-35.00,3600000,
35.00-36.00,2690000,35.00-36.00,4560000,
36.00-37.00,4520000,36.00-37.00,1800000,
37.00-38.00,2710000,37.00-38.00,3640000,
38.00-39.00,892000,38.00-39.00,2750000,
39.00-40.00,3600000,39.00-40.00,2690000,
40.00-41.00,4010000,40.00-41.00,1830000,
41.00-42.00,2840000,41.00-42.00,2700000,
42.00-43.00,1830000,42.00-43.00,3600000,
43.00-44.00,3610000,43.00-44.00,3600000,
44.00-45.00,1810000,44.00-45.00,3720000,
45.00-46.00,5520000,45.00-46.00,3640000,
46.00-47.00,2860000,46.00-47.00,1800000,
47.00-48.00,3580000,47.00-48.00,2710000,
48.00-49.00,2710000,48.00-49.00,3600000,
49.00-50.00,4560000,49.00-50.00,4520000,
50.00-51.00,5570000,50.00-51.00,6550000,
