car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.72,0.0,
0.25,389.71,54.85,0.0,
0.5,665.86,78.32,0.917,
0.75,660.37,64.47,0.0,
1.0,644.22,42.35,0.926,
1.25,588.61,32.05,2.062,
1.5,318.16,32.7,3.846,
1.75,209.38,33.49,5.405,
2.0,228.83,33.1,0.0,
2.25,286.81,33.65,0.0,
2.5,353.56,34.25,0.0,
2.75,442.51,33.83,0.0,
3.0,406.27,33.12,1.429,
3.25,303.09,32.37,0.0,
3.5,365.39,32.62,1.493,
3.75,369.14,31.71,0.0,
4.0,210.76,62.21,0.0,
4.25,207.23,70.34,2.941,
4.5,213.85,52.32,0.0,
4.75,207.49,63.66,0.0,
5.0,213.55,69.18,0.0,
5.25,306.28,49.39,1.923,
5.5,311.03,31.64,1.887,
5.75,344.38,32.33,1.429,
6.0,259.52,32.66,0.0,
6.25,256.25,33.15,4.444,
6.5,202.25,33.82,2.632,
6.75,233.7,34.42,2.381,
7.0,167.12,38.57,0.0,
7.25,199.87,35.2,2.381,
7.5,183.01,35.26,0.0,
7.75,244.86,34.48,2.174,
8.0,218.61,33.18,0.0,
8.25,246.81,33.17,0.0,
8.5,311.54,37.61,0.0,
8.75,277.67,37.37,2.128,
9.0,316.99,37.66,0.0,
9.25,321.06,37.07,1.754,
9.5,259.73,37.88,0.0,
9.75,235.07,40.19,2.439,
10.0,235.19,36.11,0.0,
10.25,245.73,42.44,0.0,
10.5,230.07,46.36,2.439,
10.75,248.21,44.98,0.0,
11.0,228.82,47.18,0.0,
11.25,82.95,147.58,0.0,
11.5,78.17,165.18,0.0,
11.75,84.98,163.56,0.0,
12.0,80.12,176.55,0.0,
12.25,81.59,180.91,0.0,
12.5,108.76,173.21,0.0,
12.75,158.77,104.36,0.0,
13.0,159.93,107.97,3.704,
13.25,155.53,84.29,0.0,
13.5,171.81,69.34,5.882,
13.75,131.45,55.56,0.0,
14.0,172.27,66.14,0.0,
14.25,173.69,65.91,0.0,
14.5,163.88,70.6,0.0,
14.75,170.49,82.57,0.0,
15.0,172.84,71.98,3.333,
15.25,215.25,46.5,2.703,
15.5,219.59,34.32,2.632,
15.75,127.06,66.5,0.0,
16.0,264.94,34.67,0.0,
16.25,320.06,34.51,0.0,
16.5,397.13,35.75,0.0,
16.75,290.79,35.66,2.0,
17.0,275.41,36.56,0.0,
17.25,316.5,34.9,1.786,
17.5,308.05,35.48,0.0,
17.75,295.64,35.37,0.0,
18.0,127.92,75.0,2.857,
18.25,44.76,83.66,0.0,
18.5,101.1,101.29,0.0,
18.75,101.38,113.8,5.263,
19.0,95.97,89.51,0.0,
19.25,138.45,52.62,4.348,
19.5,253.33,35.2,0.0,
19.75,312.06,36.4,0.0,
20.0,363.84,36.78,0.0,
20.25,335.44,35.82,3.509,
20.5,241.48,36.78,0.0,
20.75,244.53,38.17,2.273,
21.0,173.04,37.8,5.405,
21.25,76.46,40.44,6.25,
21.5,86.33,35.7,0.0,
21.75,144.13,39.13,3.333,
22.0,90.86,50.94,0.0,
22.25,128.17,44.83,0.0,
22.5,124.66,56.4,0.0,
22.75,133.19,63.73,0.0,
23.0,131.51,74.22,3.226,
23.25,88.61,58.3,0.0,
23.5,223.12,40.73,0.0,
23.75,228.8,41.85,2.564,
24.0,229.51,40.47,0.0,
24.25,247.91,42.71,0.0,
24.5,241.6,42.05,2.326,
24.75,244.28,46.49,0.0,
25.0,228.67,52.04,0.0,
25.25,230.64,59.47,0.0,
25.5,235.8,62.65,0.0,
25.75,230.72,70.32,0.0,
26.0,282.66,71.41,1.961,
26.25,357.4,36.67,0.0,
26.5,406.62,41.29,0.0,
26.75,387.02,43.36,3.077,
27.0,304.27,36.92,0.0,
27.25,336.94,39.46,0.0,
27.5,413.35,36.97,0.0,
27.75,475.64,36.2,0.0,
28.0,413.2,36.81,1.408,
28.25,432.77,36.87,1.316,
28.5,324.12,36.88,0.0,
28.75,311.95,34.91,1.818,
29.0,258.48,35.12,0.0,
29.25,294.22,39.49,0.0,
29.5,350.86,37.13,1.613,
29.75,339.29,34.86,0.0,
30.0,384.57,36.35,0.0,
30.25,408.61,37.67,1.408,
30.5,378.86,35.63,0.0,
30.75,437.63,34.94,0.0,
31.0,484.43,36.09,0.0,
31.25,511.29,38.74,0.0,
31.5,512.72,43.35,0.0,
31.75,545.18,37.11,1.087,
32.0,566.43,34.39,0.0,
32.25,559.51,34.19,1.053,
32.5,468.26,36.41,0.0,
32.75,473.54,33.24,1.235,
33.0,395.5,31.71,1.429,
33.25,345.17,31.76,1.613,
33.5,315.8,32.56,1.818,
33.75,315.08,33.31,0.0,
34.0,347.13,32.77,1.613,
34.25,346.55,34.03,0.0,
34.5,441.64,31.53,0.0,
34.75,523.37,32.17,0.0,
35.0,488.19,31.56,1.163,
35.25,556.15,29.6,0.0,
35.5,609.6,31.54,0.926,
35.75,479.14,29.2,1.205,
36.0,478.49,30.06,1.19,
36.25,294.45,29.06,3.636,
36.5,248.46,30.39,0.0,
36.75,249.45,29.52,2.222,
37.0,295.59,29.09,0.0,
37.25,288.2,29.21,1.961,
37.5,280.23,31.68,0.0,
37.75,365.63,33.17,0.0,
38.0,473.69,31.97,0.0,
38.25,440.68,33.93,2.632,
38.5,356.6,32.61,0.0,
38.75,417.96,32.76,0.0,
39.0,404.77,31.97,1.389,
39.25,452.57,33.13,0.0,
39.5,250.2,33.67,4.444,
39.75,195.63,31.85,0.0,
40.0,246.94,32.55,0.0,
40.25,256.78,34.5,0.0,
40.5,196.93,36.1,5.882,
40.75,172.65,31.37,0.0,
41.0,234.37,31.94,2.128,
41.25,264.14,31.54,0.0,
41.5,356.32,31.36,0.0,
41.75,449.74,31.27,0.0,
42.0,494.7,32.56,1.124,
42.25,486.02,32.05,0.0,
42.5,528.51,31.17,1.053,
42.75,372.85,31.59,1.515,
43.0,384.67,32.92,0.0,
43.25,393.64,31.27,1.471,
43.5,413.14,31.96,0.0,
43.75,492.09,31.83,0.0,
44.0,471.07,31.97,1.22,
44.25,503.43,32.19,0.0,
44.5,546.86,32.74,1.01,
44.75,310.42,36.23,0.0,
45.0,398.18,32.28,0.0,
45.25,392.18,31.95,1.449,
45.5,293.96,33.33,1.852,
45.75,328.5,33.63,0.0,
46.0,424.77,32.97,1.333,
46.25,322.0,34.15,1.786,
46.5,214.9,35.36,4.545,
46.75,158.81,31.51,0.0,
47.0,269.5,33.64,0.0,
47.25,318.06,33.72,1.724,
47.5,266.01,33.12,2.0,
47.75,269.26,32.99,0.0,
48.0,305.08,33.94,1.786,
48.25,333.79,32.01,0.0,
48.5,363.23,32.56,0.0,
48.75,477.15,33.03,0.0,
49.0,537.27,33.01,0.0,
49.25,542.81,32.43,1.042,
49.5,535.3,31.23,0.0,
49.75,600.98,31.58,0.0,
50.0,718.1,31.61,0.0,
50.25,797.48,31.6,0.0,
50.5,874.55,32.2,0.0,
50.75,903.36,32.97,0.0,
51.0,849.68,34.57,0.694,
51.25,779.8,34.91,0.73,
51.5,681.59,31.91,0.0,
51.75,737.19,32.42,0.0,
52.0,745.07,31.69,0.763,
52.25,694.69,31.4,0.0,
52.5,539.62,33.26,2.198,
52.75,371.38,33.75,0.0,
53.0,384.24,32.03,0.0,
53.25,388.13,32.65,1.471,
53.5,383.56,32.28,0.0,
53.75,453.2,32.41,0.0,
54.0,396.42,34.59,1.493,
54.25,326.23,32.13,0.0,
54.5,370.2,32.35,1.515,
54.75,348.47,30.85,0.0,
55.0,422.5,32.58,0.0,
55.25,435.14,31.67,1.316,
55.5,450.84,32.24,0.0,
55.75,400.27,33.15,1.408,
56.0,455.15,33.0,0.0,
56.25,520.95,32.99,0.0,
56.5,618.98,33.39,0.0,
56.75,668.12,32.35,0.87,
57.0,448.97,34.28,1.266,
57.25,419.37,33.6,2.439,
57.5,228.04,33.08,0.0,
57.75,329.83,32.93,1.754,
58.0,299.9,32.26,1.961,
58.25,255.84,32.29,2.128,
58.5,200.96,32.57,2.778,
58.75,193.71,33.51,0.0,
59.0,195.97,31.89,0.0,
59.25,276.42,32.14,0.0,
59.5,366.24,32.37,0.0,
59.75,348.32,34.2,1.471,
60.0,330.63,32.46,0.0,
60.25,441.47,33.1,0.0,
60.5,529.66,32.88,0.0,
60.75,615.28,33.42,0.0,
61.0,666.3,34.7,0.855,
61.25,447.66,33.25,2.381,
61.5,237.66,32.8,2.381,
61.75,305.63,31.61,0.0,
62.0,387.77,32.43,0.0,
62.25,367.85,33.88,0.0,
62.5,392.8,32.08,0.0,
62.75,438.46,32.39,0.0,
63.0,557.42,31.33,0.0,
63.25,635.11,32.22,0.0,
63.5,612.98,32.12,0.943,
63.75,542.05,31.71,1.053,
64.0,424.65,32.33,1.37,
64.25,371.15,33.34,0.0,
64.5,397.0,33.9,1.429,
64.75,345.34,33.94,1.493,
65.0,329.5,32.22,0.0,
65.25,374.53,32.04,1.515,
65.5,313.32,31.69,1.852,
65.75,208.4,37.78,0.0,
66.0,240.36,33.9,0.0,
66.25,267.1,35.66,0.0,
66.5,268.56,32.21,0.0,
66.75,318.46,33.32,0.0,
67.0,357.11,33.1,1.562,
67.25,357.79,33.23,1.37,
67.5,279.71,33.64,0.0,
67.75,270.2,32.22,2.041,
68.0,329.18,33.73,0.0,
68.25,309.64,36.27,3.077,
68.5,299.34,33.72,0.0,
68.75,352.05,33.9,0.0,
69.0,427.54,33.76,0.0,
69.25,506.99,34.32,0.0,
69.5,415.15,36.96,2.74,
69.75,312.31,34.39,1.724,
70.0,248.75,32.68,2.326,
70.25,240.75,39.12,0.0,
70.5,208.94,41.86,0.0,
70.75,166.71,72.46,3.226,
71.0,201.54,55.66,0.0,
71.25,245.6,35.01,2.381,
71.5,326.6,32.57,0.0,
71.75,363.84,33.06,1.538,
72.0,362.17,32.83,0.0,
72.25,417.85,33.3,0.0,
72.5,429.15,33.82,2.564,
72.75,332.39,31.9,0.0,
73.0,402.15,32.68,0.0,
73.25,287.87,36.01,1.961,
73.5,293.46,31.9,0.0,
73.75,379.62,32.05,0.0,
74.0,358.38,32.47,1.587,
74.25,318.49,31.87,3.704,
74.5,146.92,55.1,3.571,
74.75,224.49,33.52,2.381,
75.0,241.15,32.52,0.0,
75.25,286.83,31.86,0.0,
75.5,297.65,34.49,3.125,
75.75,202.72,35.2,0.0,
76.0,291.88,32.39,0.0,
76.25,378.51,32.32,0.0,
76.5,388.23,33.19,1.408,
76.75,307.87,32.98,1.818,
77.0,297.91,32.81,0.0,
77.25,401.55,32.48,0.0,
77.5,379.96,32.15,1.538,
77.75,352.52,33.11,1.613,
78.0,333.65,33.67,1.667,
78.25,240.97,32.85,4.651,
78.5,164.13,33.83,0.0,
78.75,215.04,34.59,0.0,
79.0,228.13,33.11,2.564,
79.25,273.77,32.76,0.0,
79.5,331.57,32.92,0.0,
79.75,396.82,33.28,1.205,
80.0,276.52,32.8,0.0,
80.25,406.55,33.37,0.0,
80.5,486.71,31.81,0.0,
80.75,508.75,31.63,1.111,
81.0,488.48,32.13,0.0,
81.25,379.52,32.14,3.03,
81.5,296.68,33.32,2.0,
81.75,287.5,37.35,0.0,
82.0,315.38,39.38,0.0,
82.25,334.39,47.17,0.0,
82.5,433.27,39.46,0.0,
82.75,443.97,43.35,0.0,
83.0,424.21,43.61,0.0,
83.25,442.69,38.26,0.0,
83.5,427.41,34.77,0.0,
83.75,416.52,34.3,2.597,
84.0,311.9,32.69,0.0,
84.25,416.42,32.1,0.0,
84.5,398.59,37.54,0.0,
84.75,468.98,38.58,0.0,
85.0,502.32,33.55,2.326,
85.25,359.86,33.85,1.538,
85.5,334.58,34.97,1.493,
85.75,266.03,34.95,1.818,
86.0,304.31,32.47,0.0,
86.25,248.96,34.91,4.651,
86.5,199.78,31.87,0.0,
86.75,287.53,32.09,0.0,
87.0,305.51,32.45,1.852,
87.25,292.93,33.34,2.0,
87.5,263.89,32.69,0.0,
87.75,382.42,32.17,0.0,
88.0,437.49,32.81,1.205,
88.25,333.13,32.45,3.03,
88.5,137.13,36.09,8.333,
88.75,172.65,33.02,0.0,
89.0,215.9,32.6,0.0,
89.25,312.98,31.71,0.0,
89.5,359.09,33.04,1.587,
89.75,352.7,33.4,0.0,
90.0,277.1,34.34,4.082,
90.25,218.74,32.74,0.0,
90.5,279.06,31.67,0.0,
90.75,357.85,32.45,0.0,
91.0,351.03,31.92,1.562,
91.25,382.01,33.19,0.0,
91.5,348.9,32.72,1.667,
91.75,327.22,32.95,1.754,
92.0,323.02,33.13,0.0,
92.25,350.07,32.26,1.613,
92.5,312.24,33.84,1.887,
92.75,311.8,32.73,1.786,
93.0,213.89,36.77,2.564,
93.25,211.5,31.83,0.0,
93.5,293.15,31.63,0.0,
93.75,358.93,33.31,0.0,
94.0,457.35,33.46,0.0,
94.25,346.0,39.15,1.667,
94.5,363.82,33.73,1.538,
94.75,311.82,32.86,1.754,
95.0,340.54,33.48,0.0,
95.25,350.58,32.37,1.639,
