car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0,0,0,0.0,0.0,26.72,0.0,
0.25,0,0,0,0.25,389.71,54.85,0.0,
0.5,0,0,0,0.5,665.86,78.32,0.917,
0.75,0,0,0,0.75,660.37,64.47,0.0,
1.0,0,0,0,1.0,644.22,42.35,0.926,
1.25,0.0,1334.82,50.0,1.25,588.61,32.05,2.062,
1.5,298.02,33.19,0.0,1.5,318.16,32.7,3.846,
1.75,1384.21,38.18,0.498,1.75,209.38,33.49,5.405,
2.0,459.44,28.64,0.0,2.0,228.83,33.1,0.0,
2.25,480.13,29.81,0.0,2.25,286.81,33.65,0.0,
2.5,648.61,28.99,0.917,2.5,353.56,34.25,0.0,
2.75,442.33,28.69,1.136,2.75,442.51,33.83,0.0,
3.0,252.31,30.0,0.0,3.0,406.27,33.12,1.429,
3.25,248.55,30.43,2.222,3.25,303.09,32.37,0.0,
3.5,265.05,28.96,2.174,3.5,365.39,32.62,1.493,
3.75,314.44,29.61,0.0,3.75,369.14,31.71,0.0,
4.0,362.67,31.86,1.613,4.0,210.76,62.21,0.0,
4.25,330.32,30.88,0.0,4.25,207.23,70.34,2.941,
4.5,469.03,31.2,0.0,4.5,213.85,52.32,0.0,
4.75,577.93,33.26,0.0,4.75,207.49,63.66,0.0,
5.0,666.19,36.32,0.0,5.0,213.55,69.18,0.0,
5.25,912.29,32.06,0.0,5.25,306.28,49.39,1.923,
5.5,1022.3,32.2,0.0,5.5,311.03,31.64,1.887,
5.75,845.43,31.64,0.714,5.75,344.38,32.33,1.429,
6.0,756.96,31.45,0.0,6.0,259.52,32.66,0.0,
6.25,639.74,32.27,0.952,6.25,256.25,33.15,4.444,
6.5,602.28,31.01,0.0,6.5,202.25,33.82,2.632,
6.75,722.64,33.0,0.0,6.75,233.7,34.42,2.381,
7.0,462.37,35.69,2.381,7.0,167.12,38.57,0.0,
7.25,200.4,40.1,0.0,7.25,199.87,35.2,2.381,
7.5,362.65,32.74,0.0,7.5,183.01,35.26,0.0,
7.75,267.89,43.53,2.083,7.75,244.86,34.48,2.174,
8.0,246.07,34.53,2.326,8.0,218.61,33.18,0.0,
8.25,215.73,37.53,0.0,8.25,246.81,33.17,0.0,
8.5,281.0,35.03,2.041,8.5,311.54,37.61,0.0,
8.75,178.56,34.29,2.857,8.75,277.67,37.37,2.128,
9.0,251.89,31.92,0.0,9.0,316.99,37.66,0.0,
9.25,379.45,33.1,0.0,9.25,321.06,37.07,1.754,
9.5,378.29,32.12,1.538,9.5,259.73,37.88,0.0,
9.75,382.7,32.18,0.0,9.75,235.07,40.19,2.439,
10.0,465.25,33.14,0.0,10.0,235.19,36.11,0.0,
10.25,272.49,34.47,2.703,10.25,245.73,42.44,0.0,
10.5,276.12,32.0,0.0,10.5,230.07,46.36,2.439,
10.75,202.93,31.47,0.0,10.75,248.21,44.98,0.0,
11.0,297.29,32.13,1.961,11.0,228.82,47.18,0.0,
11.25,237.9,31.14,0.0,11.25,82.95,147.58,0.0,
11.5,205.97,31.97,2.632,11.5,78.17,165.18,0.0,
11.75,294.4,32.11,0.0,11.75,84.98,163.56,0.0,
12.0,419.37,32.46,0.0,12.0,80.12,176.55,0.0,
12.25,541.57,32.23,0.0,12.25,81.59,180.91,0.0,
12.5,411.31,32.31,1.493,12.5,108.76,173.21,0.0,
12.75,490.52,32.41,0.0,12.75,158.77,104.36,0.0,
13.0,626.91,32.78,0.0,13.0,159.93,107.97,3.704,
13.25,728.47,34.81,0.0,13.25,155.53,84.29,0.0,
13.5,654.81,34.14,0.0,13.5,171.81,69.34,5.882,
13.75,364.68,32.12,1.562,13.75,131.45,55.56,0.0,
14.0,278.67,33.03,2.128,14.0,172.27,66.14,0.0,
14.25,179.65,31.41,0.0,14.25,173.69,65.91,0.0,
14.5,285.13,32.35,0.0,14.5,163.88,70.6,0.0,
14.75,226.29,34.15,2.564,14.75,170.49,82.57,0.0,
15.0,191.22,33.26,2.778,15.0,172.84,71.98,3.333,
15.25,227.66,31.63,0.0,15.25,215.25,46.5,2.703,
15.5,352.71,32.4,0.0,15.5,219.59,34.32,2.632,
15.75,517.62,33.24,0.0,15.75,127.06,66.5,0.0,
16.0,671.28,32.05,0.0,16.0,264.94,34.67,0.0,
16.25,446.08,32.31,1.333,16.25,320.06,34.51,0.0,
16.5,510.74,33.42,0.0,16.5,397.13,35.75,0.0,
16.75,690.68,31.68,0.0,16.75,290.79,35.66,2.0,
17.0,837.48,31.64,0.671,17.0,275.41,36.56,0.0,
17.25,287.78,32.12,1.923,17.25,316.5,34.9,1.786,
17.5,276.6,31.19,2.0,17.5,308.05,35.48,0.0,
17.75,255.44,31.32,0.0,17.75,295.64,35.37,0.0,
18.0,378.83,32.86,0.0,18.0,127.92,75.0,2.857,
18.25,374.29,31.89,1.538,18.25,44.76,83.66,0.0,
18.5,341.12,32.39,1.613,18.5,101.1,101.29,0.0,
18.75,292.79,32.47,0.0,18.75,101.38,113.8,5.263,
19.0,441.26,31.98,0.0,19.0,95.97,89.51,0.0,
19.25,505.29,32.33,1.176,19.25,138.45,52.62,4.348,
19.5,230.46,34.19,2.273,19.5,253.33,35.2,0.0,
19.75,150.33,31.16,0.0,19.75,312.06,36.4,0.0,
20.0,288.1,32.79,0.0,20.0,363.84,36.78,0.0,
20.25,420.21,32.0,0.0,20.25,335.44,35.82,3.509,
20.5,577.23,32.09,0.0,20.5,241.48,36.78,0.0,
20.75,705.18,32.73,0.0,20.75,244.53,38.17,2.273,
21.0,812.78,33.93,0.0,21.0,173.04,37.8,5.405,
21.25,648.41,33.64,0.943,21.25,76.46,40.44,6.25,
21.5,630.45,32.77,0.0,21.5,86.33,35.7,0.0,
21.75,777.2,33.74,0.0,21.75,144.13,39.13,3.333,
22.0,438.06,33.2,2.985,22.0,90.86,50.94,0.0,
22.25,314.89,32.75,0.0,22.25,128.17,44.83,0.0,
22.5,298.08,32.99,1.961,22.5,124.66,56.4,0.0,
22.75,336.9,32.39,1.667,22.75,133.19,63.73,0.0,
23.0,270.51,32.7,0.0,23.0,131.51,74.22,3.226,
23.25,349.82,32.69,1.639,23.25,88.61,58.3,0.0,
23.5,207.7,32.58,2.703,23.5,223.12,40.73,0.0,
23.75,219.8,32.92,0.0,23.75,228.8,41.85,2.564,
24.0,323.81,32.84,0.0,24.0,229.51,40.47,0.0,
24.25,278.39,32.96,2.174,24.25,247.91,42.71,0.0,
24.5,371.59,31.67,0.0,24.5,241.6,42.05,2.326,
24.75,413.85,30.8,1.408,24.75,244.28,46.49,0.0,
25.0,355.03,32.72,0.0,25.0,228.67,52.04,0.0,
25.25,483.58,33.73,0.0,25.25,230.64,59.47,0.0,
25.5,441.29,33.95,1.266,25.5,235.8,62.65,0.0,
25.75,331.89,32.35,1.786,25.75,230.72,70.32,0.0,
26.0,296.06,33.83,1.786,26.0,282.66,71.41,1.961,
26.25,200.13,32.18,0.0,26.25,357.4,36.67,0.0,
26.5,213.25,31.9,2.564,26.5,406.62,41.29,0.0,
26.75,290.62,32.53,1.818,26.75,387.02,43.36,3.077,
27.0,184.08,32.51,0.0,27.0,304.27,36.92,0.0,
27.25,288.32,32.57,1.923,27.25,336.94,39.46,0.0,
27.5,245.44,30.36,0.0,27.5,413.35,36.97,0.0,
27.75,440.05,29.36,0.0,27.75,475.64,36.2,0.0,
28.0,251.5,31.39,4.878,28.0,413.2,36.81,1.408,
28.25,216.64,31.26,0.0,28.25,432.77,36.87,1.316,
28.5,172.52,36.08,0.0,28.5,324.12,36.88,0.0,
28.75,191.72,32.51,2.778,28.75,311.95,34.91,1.818,
29.0,265.74,30.41,0.0,29.0,258.48,35.12,0.0,
29.25,290.24,30.89,2.0,29.25,294.22,39.49,0.0,
29.5,312.76,31.17,0.0,29.5,350.86,37.13,1.613,
29.75,444.75,31.0,0.0,29.75,339.29,34.86,0.0,
30.0,394.11,30.83,1.515,30.0,384.57,36.35,0.0,
30.25,431.41,31.46,0.0,30.25,408.61,37.67,1.408,
30.5,383.37,33.87,0.0,30.5,378.86,35.63,0.0,
30.75,414.77,31.24,1.205,30.75,437.63,34.94,0.0,
31.0,158.55,31.65,3.571,31.0,484.43,36.09,0.0,
31.25,228.46,31.02,0.0,31.25,511.29,38.74,0.0,
31.5,231.52,31.38,2.326,31.5,512.72,43.35,0.0,
31.75,332.48,30.87,0.0,31.75,545.18,37.11,1.087,
32.0,370.97,32.69,1.587,32.0,566.43,34.39,0.0,
32.25,320.72,32.45,0.0,32.25,559.51,34.19,1.053,
32.5,462.36,31.93,0.0,32.5,468.26,36.41,0.0,
32.75,551.1,33.45,0.0,32.75,473.54,33.24,1.235,
33.0,621.73,38.51,0.855,33.0,395.5,31.71,1.429,
33.25,429.38,31.24,0.0,33.25,345.17,31.76,1.613,
33.5,480.59,32.94,1.235,33.5,315.8,32.56,1.818,
33.75,433.58,31.28,0.0,33.75,315.08,33.31,0.0,
34.0,390.54,35.38,0.0,34.0,347.13,32.77,1.613,
34.25,258.4,33.18,2.222,34.25,346.55,34.03,0.0,
34.5,310.23,30.29,0.0,34.5,441.64,31.53,0.0,
34.75,456.9,29.84,0.0,34.75,523.37,32.17,0.0,
35.0,597.07,31.62,0.0,35.0,488.19,31.56,1.163,
35.25,781.27,31.21,0.0,35.25,556.15,29.6,0.0,
35.5,611.97,30.69,0.971,35.5,609.6,31.54,0.926,
35.75,247.46,32.67,8.571,35.75,479.14,29.2,1.205,
36.0,110.85,30.33,4.348,36.0,478.49,30.06,1.19,
36.25,126.75,31.77,0.0,36.25,294.45,29.06,3.636,
36.5,249.85,31.39,0.0,36.5,248.46,30.39,0.0,
36.75,381.51,32.25,0.0,36.75,249.45,29.52,2.222,
37.0,414.96,30.87,1.37,37.0,295.59,29.09,0.0,
37.25,406.4,30.36,0.0,37.25,288.2,29.21,1.961,
37.5,412.6,29.79,1.408,37.5,280.23,31.68,0.0,
37.75,413.11,30.41,0.0,37.75,365.63,33.17,0.0,
38.0,561.05,31.92,0.0,38.0,473.69,31.97,0.0,
38.25,529.03,29.86,1.124,38.25,440.68,33.93,2.632,
38.5,418.68,29.36,1.351,38.5,356.6,32.61,0.0,
38.75,414.95,30.08,0.0,38.75,417.96,32.76,0.0,
39.0,319.29,30.13,3.509,39.0,404.77,31.97,1.389,
39.25,224.65,29.42,0.0,39.25,452.57,33.13,0.0,
39.5,266.84,30.52,3.922,39.5,250.2,33.67,4.444,
39.75,84.26,33.51,0.0,39.75,195.63,31.85,0.0,
40.0,203.88,32.11,0.0,40.0,246.94,32.55,0.0,
40.25,293.97,32.94,1.887,40.25,256.78,34.5,0.0,
40.5,238.45,30.4,0.0,40.5,196.93,36.1,5.882,
40.75,395.78,32.09,0.0,40.75,172.65,31.37,0.0,
41.0,366.92,31.54,1.562,41.0,234.37,31.94,2.128,
41.25,413.83,31.82,0.0,41.25,264.14,31.54,0.0,
41.5,525.03,34.01,0.0,41.5,356.32,31.36,0.0,
41.75,631.13,35.82,0.0,41.75,449.74,31.27,0.0,
42.0,592.92,45.18,0.0,42.0,494.7,32.56,1.124,
42.25,507.27,33.48,2.5,42.25,486.02,32.05,0.0,
42.5,324.62,33.68,0.0,42.5,528.51,31.17,1.053,
42.75,378.99,34.53,1.449,42.75,372.85,31.59,1.515,
43.0,309.58,33.75,1.786,43.0,384.67,32.92,0.0,
43.25,195.04,34.31,0.0,43.25,393.64,31.27,1.471,
43.5,241.74,34.34,2.273,43.5,413.14,31.96,0.0,
43.75,166.56,33.6,3.125,43.75,492.09,31.83,0.0,
44.0,196.56,34.44,0.0,44.0,471.07,31.97,1.22,
44.25,289.64,36.01,0.0,44.25,503.43,32.19,0.0,
44.5,434.14,33.73,0.0,44.5,546.86,32.74,1.01,
44.75,557.67,35.28,0.0,44.75,310.42,36.23,0.0,
45.0,460.12,33.96,2.532,45.0,398.18,32.28,0.0,
45.25,212.55,35.62,6.25,45.25,392.18,31.95,1.449,
45.5,217.45,32.95,0.0,45.5,293.96,33.33,1.852,
45.75,246.29,31.32,4.082,45.75,328.5,33.63,0.0,
46.0,138.95,35.89,0.0,46.0,424.77,32.97,1.333,
46.25,253.82,32.4,0.0,46.25,322.0,34.15,1.786,
46.5,395.04,32.55,0.0,46.5,214.9,35.36,4.545,
46.75,540.89,32.82,0.0,46.75,158.81,31.51,0.0,
47.0,657.58,33.78,0.0,47.0,269.5,33.64,0.0,
47.25,732.4,36.74,0.0,47.25,318.06,33.72,1.724,
47.5,617.12,35.42,1.0,47.5,266.01,33.12,2.0,
47.75,631.82,32.97,0.826,47.75,269.26,32.99,0.0,
48.0,225.93,33.24,2.632,48.0,305.08,33.94,1.786,
48.25,262.82,32.25,0.0,48.25,333.79,32.01,0.0,
48.5,260.36,32.88,2.128,48.5,363.23,32.56,0.0,
48.75,273.51,34.65,0.0,48.75,477.15,33.03,0.0,
49.0,409.68,33.36,0.0,49.0,537.27,33.01,0.0,
49.25,532.34,34.94,0.0,49.25,542.81,32.43,1.042,
49.5,652.07,34.71,0.917,49.5,535.3,31.23,0.0,
49.75,431.73,33.93,0.0,49.75,600.98,31.58,0.0,
50.0,249.81,39.5,2.564,50.0,718.1,31.61,0.0,
50.25,208.08,32.93,0.0,50.25,797.48,31.6,0.0,
50.5,326.29,32.69,0.0,50.5,874.55,32.2,0.0,
50.75,482.14,33.65,0.0,50.75,903.36,32.97,0.0,
51.0,620.45,33.27,0.0,51.0,849.68,34.57,0.694,
51.25,717.0,33.87,0.0,51.25,779.8,34.91,0.73,
51.5,747.72,35.79,0.806,51.5,681.59,31.91,0.0,
51.75,526.44,34.24,0.0,51.75,737.19,32.42,0.0,
52.0,678.73,34.05,0.0,52.0,745.07,31.69,0.763,
52.25,790.11,35.14,0.0,52.25,694.69,31.4,0.0,
52.5,889.63,36.11,0.0,52.5,539.62,33.26,2.198,
52.75,519.35,35.51,2.667,52.75,371.38,33.75,0.0,
53.0,373.27,32.63,0.0,53.0,384.24,32.03,0.0,
53.25,460.28,32.33,1.266,53.25,388.13,32.65,1.471,
53.5,166.61,35.39,3.333,53.5,383.56,32.28,0.0,
53.75,155.94,34.9,3.704,53.75,453.2,32.41,0.0,
54.0,236.76,33.07,0.0,54.0,396.42,34.59,1.493,
54.25,328.14,32.7,0.0,54.25,326.23,32.13,0.0,
54.5,284.09,32.54,2.0,54.5,370.2,32.35,1.515,
54.75,358.99,32.85,0.0,54.75,348.47,30.85,0.0,
55.0,488.3,33.48,0.0,55.0,422.5,32.58,0.0,
55.25,620.99,33.81,0.0,55.25,435.14,31.67,1.316,
55.5,549.15,33.87,1.099,55.5,450.84,32.24,0.0,
55.75,237.42,32.09,5.128,55.75,400.27,33.15,1.408,
56.0,200.54,30.61,0.0,56.0,455.15,33.0,0.0,
56.25,336.9,30.95,0.0,56.25,520.95,32.99,0.0,
56.5,418.19,32.33,1.351,56.5,618.98,33.39,0.0,
56.75,289.49,30.61,2.0,56.75,668.12,32.35,0.87,
57.0,219.36,30.43,2.5,57.0,448.97,34.28,1.266,
57.25,201.13,31.01,0.0,57.25,419.37,33.6,2.439,
57.5,196.23,32.03,2.941,57.5,228.04,33.08,0.0,
57.75,291.91,31.91,0.0,57.75,329.83,32.93,1.754,
58.0,413.21,30.74,0.0,58.0,299.9,32.26,1.961,
58.25,197.56,30.8,2.703,58.25,255.84,32.29,2.128,
58.5,224.8,31.69,0.0,58.5,200.96,32.57,2.778,
