timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,3540000,
1.00-2.00,892000,1.00-2.00,1900000,
2.00-3.00,903000,2.00-3.00,1810000,
3.00-4.00,0,3.00-4.00,904000,
4.00-5.00,904000,4.00-5.00,1800000,
5.00-6.00,0,5.00-6.00,914000,
6.00-7.00,893000,6.00-7.00,905000,
7.00-8.00,893000,7.00-8.00,903000,
8.00-9.00,0,8.00-9.00,904000,
9.00-10.00,904000,9.00-10.00,0,
10.00-11.00,903000,10.00-11.00,892000,
11.00-12.00,904000,11.00-12.00,893000,
12.00-13.00,892000,12.00-13.00,0,
13.00-14.00,904000,13.00-14.00,904000,
14.00-15.00,892000,14.00-15.00,0,
15.00-16.00,892000,15.00-16.00,902000,
16.00-17.00,0,16.00-17.00,1800000,
17.00-18.00,904000,17.00-18.00,0,
18.00-19.00,892000,18.00-19.00,937000,
19.00-20.00,905000,19.00-20.00,892000,
20.00-21.00,984000,20.00-21.00,904000,
21.00-22.00,904000,21.00-22.00,893000,
22.00-23.00,891000,22.00-23.00,0,
23.00-24.00,916000,23.00-24.00,915000,
24.00-25.00,902000,24.00-25.00,0,
25.00-26.00,903000,25.00-26.00,893000,
26.00-27.00,904000,26.00-27.00,893000,
27.00-28.00,903000,27.00-28.00,892000,
28.00-29.00,903000,28.00-29.00,925000,
29.00-30.00,904000,29.00-30.00,998000,
30.00-31.00,905000,30.00-31.00,1010000,
31.00-32.00,904000,31.00-32.00,1860000,
32.00-33.00,925000,32.00-33.00,892000,
33.00-34.00,904000,33.00-34.00,892000,
34.00-35.00,0,34.00-35.00,903000,
35.00-36.00,904000,35.00-36.00,0,
36.00-37.00,0,36.00-37.00,926000,
37.00-38.00,904000,37.00-38.00,0,
38.00-39.00,1780000,38.00-39.00,904000,
39.00-40.00,1020000,39.00-40.00,0,
40.00-41.00,903000,40.00-41.00,893000,
41.00-42.00,0,41.00-42.00,892000,
42.00-43.00,904000,42.00-43.00,904000,
43.00-44.00,893000,43.00-44.00,1860000,
44.00-45.00,892000,44.00-45.00,1790000,
45.00-46.00,949000,45.00-46.00,995000,
46.00-47.00,1800000,46.00-47.00,1860000,
47.00-48.00,1810000,47.00-48.00,892000,
48.00-49.00,1790000,48.00-49.00,902000,
49.00-50.00,938000,49.00-50.00,1800000,
50.00-51.00,0,50.00-51.00,985000,
51.00-52.00,904000,51.00-52.00,891000,
52.00-53.00,894000,52.00-53.00,1800000,
53.00-54.00,0,53.00-54.00,903000,
54.00-55.00,904000,54.00-55.00,891000,
55.00-56.00,0,55.00-56.00,1890000,
56.00-57.00,893000,56.00-57.00,893000,
57.00-58.00,928000,57.00-58.00,903000,
58.00-59.00,903000,58.00-59.00,1800000,
59.00-60.00,904000,59.00-60.00,903000,
60.00-61.00,0,60.00-61.00,1800000,
61.00-62.00,892000,61.00-62.00,892000,
62.00-63.00,0,62.00-63.00,1800000,
63.00-64.00,891000,63.00-64.00,903000,
64.00-65.00,0,64.00-65.00,1810000,
65.00-66.00,893000,65.00-66.00,903000,
66.00-67.00,902000,66.00-67.00,903000,
67.00-68.00,0,67.00-68.00,892000,
68.00-69.00,1810000,68.00-69.00,1810000,
69.00-70.00,0,69.00-70.00,893000,
70.00-71.00,892000,70.00-71.00,891000,
71.00-72.00,903000,71.00-72.00,892000,
72.00-73.00,0,72.00-73.00,975000,
73.00-74.00,892000,73.00-74.00,891000,
74.00-75.00,904000,74.00-75.00,892000,
75.00-76.00,892000,75.00-76.00,1800000,
76.00-77.00,903000,76.00-77.00,986000,
77.00-78.00,892000,77.00-78.00,891000,
78.00-79.00,0,78.00-79.00,905000,
79.00-80.00,903000,79.00-80.00,903000,
80.00-81.00,893000,80.00-81.00,1800000,
81.00-82.00,893000,81.00-82.00,903000,
82.00-83.00,903000,82.00-83.00,1790000,
83.00-84.00,891000,83.00-84.00,1020000,
84.00-85.00,0,84.00-85.00,1800000,
85.00-86.00,927000,85.00-86.00,995000,
86.00-87.00,893000,86.00-87.00,893000,
87.00-88.00,0,87.00-88.00,0,
88.00-89.00,892000,88.00-89.00,1010000,
89.00-90.00,903000,89.00-90.00,0,
90.00-91.00,0,90.00-91.00,893000,
91.00-92.00,916000,91.00-92.00,893000,
92.00-93.00,0,92.00-93.00,892000,
93.00-94.00,904000,93.00-94.00,926000,
94.00-95.00,892000,94.00-95.00,0,
95.00-96.00,904000,95.00-96.00,893000,
96.00-97.00,0,96.00-97.00,1810000,
97.00-98.00,893000,97.00-98.00,939000,
98.00-99.00,903000,98.00-99.00,904000,
99.00-100.00,894000,99.00-100.00,973000,
100.00-101.00,0,100.00-101.00,904000,
101.00-102.00,0,101.00-102.00,903000,
102.00-103.00,902000,102.00-103.00,937000,
103.00-104.00,905000,103.00-104.00,938000,
104.00-105.00,903000,104.00-105.00,892000,
105.00-106.00,0,105.00-106.00,1810000,
106.00-107.00,904000,106.00-107.00,902000,
107.00-108.00,1810000,107.00-108.00,1810000,
108.00-109.00,949000,108.00-109.00,1810000,
109.00-110.00,0,109.00-110.00,1090000,
110.00-111.00,892000,110.00-111.00,1800000,
111.00-112.00,903000,111.00-112.00,904000,
112.00-113.00,893000,112.00-113.00,903000,
113.00-114.00,893000,113.00-114.00,904000,
114.00-115.00,0,114.00-115.00,1780000,
115.00-116.00,1010000,115.00-116.00,962000,
116.00-117.00,903000,116.00-117.00,927000,
117.00-118.00,1810000,117.00-118.00,904000,
118.00-119.00,902000,118.00-119.00,962000,
119.00-120.00,986000,119.00-120.00,0,
