tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.24,0.0,0.0,0.0,102.24,0.0,
0.25,3.51,106.18,0.0,0.25,3.54,104.95,0.0,
0.5,79.87,151.41,0.0,0.5,52.04,127.07,0.0,
0.75,45.82,107.95,0.0,0.75,259.64,134.58,0.0,
1.0,117.97,108.83,0.0,1.0,317.81,158.72,1.538,
1.25,138.27,108.78,0.0,1.25,185.71,149.57,3.704,
1.5,137.95,112.95,5.0,1.5,217.11,112.22,0.0,
1.75,69.56,122.67,8.333,1.75,221.82,116.9,2.857,
2.0,38.4,127.45,0.0,2.0,194.95,109.54,2.083,
2.25,46.09,120.66,0.0,2.25,69.45,109.44,0.0,
2.5,51.93,117.65,0.0,2.5,157.17,111.16,0.0,
2.75,72.71,113.78,0.0,2.75,147.36,109.17,0.0,
3.0,73.98,117.06,6.667,3.0,149.08,112.34,0.0,
3.25,28.51,122.76,0.0,3.25,171.53,107.98,0.0,
3.5,51.87,112.97,0.0,3.5,158.91,110.59,0.0,
3.75,50.97,123.24,0.0,3.75,185.51,109.1,0.0,
4.0,50.92,141.57,0.0,4.0,183.96,108.21,0.0,
4.25,58.38,115.71,12.5,4.25,190.23,110.77,0.0,
4.5,39.5,125.57,0.0,4.5,185.15,113.62,2.941,
4.75,55.25,124.63,0.0,4.75,125.09,110.26,0.0,
5.0,50.67,122.6,0.0,5.0,190.15,115.5,0.0,
5.25,69.01,124.68,0.0,5.25,178.2,114.36,2.632,
5.5,74.77,117.16,0.0,5.5,112.87,110.78,4.545,
5.75,73.46,122.21,7.143,5.75,76.24,120.9,0.0,
6.0,41.76,112.82,0.0,6.0,126.18,113.48,0.0,
6.25,54.11,122.84,0.0,6.25,109.73,113.97,0.0,
6.5,63.64,114.05,0.0,6.5,107.2,114.36,0.0,
6.75,82.64,118.93,0.0,6.75,131.37,116.88,0.0,
7.0,95.8,116.96,4.545,7.0,142.64,117.44,2.703,
7.25,22.79,141.25,0.0,7.25,52.93,135.83,9.091,
7.5,53.48,126.04,0.0,7.5,44.0,133.26,0.0,
7.75,61.49,113.6,0.0,7.75,80.77,117.5,5.263,
8.0,68.13,113.89,0.0,8.0,20.48,150.82,0.0,
8.25,61.76,137.36,9.091,8.25,65.46,113.33,0.0,
8.5,40.89,114.48,0.0,8.5,86.43,117.3,0.0,
8.75,49.95,124.56,0.0,8.75,76.97,115.08,0.0,
9.0,59.5,117.83,0.0,9.0,65.31,119.12,0.0,
9.25,65.69,117.53,0.0,9.25,81.9,115.51,0.0,
9.5,78.55,109.78,0.0,9.5,99.98,112.91,0.0,
9.75,110.73,112.0,0.0,9.75,100.72,114.39,0.0,
10.0,99.78,108.07,0.0,10.0,61.72,155.6,8.333,
10.25,115.35,112.24,0.0,10.25,46.49,133.52,0.0,
10.5,126.72,109.1,0.0,10.5,67.59,134.43,10.0,
10.75,159.77,112.06,0.0,10.75,52.44,129.6,0.0,
11.0,116.68,108.76,6.25,11.0,53.94,120.87,0.0,
11.25,76.86,115.75,0.0,11.25,50.99,122.05,10.0,
11.5,90.36,112.37,0.0,11.5,44.39,116.12,0.0,
11.75,118.66,116.39,0.0,11.75,60.76,131.12,0.0,
12.0,119.73,111.75,0.0,12.0,65.46,125.92,0.0,
12.25,98.23,127.54,6.25,12.25,56.04,128.9,8.333,
12.5,63.49,116.01,0.0,12.5,38.54,122.38,0.0,
12.75,79.91,111.34,0.0,12.75,50.27,136.99,6.25,
13.0,87.63,109.4,0.0,13.0,19.3,119.42,0.0,
13.25,96.69,111.53,0.0,13.25,43.71,136.25,0.0,
13.5,88.38,118.37,0.0,13.5,56.06,128.43,0.0,
13.75,109.49,114.84,0.0,13.75,64.29,131.4,0.0,
14.0,141.94,113.34,4.167,14.0,67.26,119.82,0.0,
14.25,49.88,123.53,0.0,14.25,71.35,116.31,0.0,
14.5,68.5,108.33,0.0,14.5,67.67,112.03,0.0,
14.75,81.57,125.87,0.0,14.75,91.89,117.0,0.0,
15.0,88.18,111.07,0.0,15.0,89.07,121.34,0.0,
15.25,93.99,114.45,0.0,15.25,87.78,113.85,0.0,
15.5,129.89,114.66,4.545,15.5,100.54,111.28,0.0,
15.75,54.37,123.32,0.0,15.75,117.03,117.04,0.0,
16.0,66.89,116.18,0.0,16.0,114.95,119.09,3.448,
16.25,85.38,117.21,0.0,16.25,49.63,121.43,0.0,
16.5,119.86,112.87,0.0,16.5,93.4,113.05,0.0,
16.75,81.22,122.45,8.333,16.75,111.37,115.2,0.0,
17.0,49.5,108.99,0.0,17.0,125.04,109.94,0.0,
17.25,50.81,120.48,0.0,17.25,142.69,108.41,0.0,
17.5,72.65,112.47,6.25,17.5,119.93,110.01,3.333,
17.75,28.24,125.54,0.0,17.75,42.05,108.65,0.0,
18.0,49.71,113.14,0.0,18.0,96.15,122.61,4.0,
18.25,53.69,126.45,0.0,18.25,55.3,110.9,0.0,
18.5,70.39,111.18,0.0,18.5,89.14,110.1,0.0,
18.75,72.53,117.46,0.0,18.75,95.39,110.94,0.0,
19.0,91.02,117.87,0.0,19.0,84.9,118.35,6.25,
19.25,87.64,117.0,0.0,19.25,53.52,155.29,11.111,
19.5,104.13,118.78,0.0,19.5,50.77,123.02,0.0,
19.75,117.41,120.64,0.0,19.75,49.66,117.89,0.0,
20.0,123.83,117.23,0.0,20.0,69.97,109.59,0.0,
20.25,138.53,122.65,0.0,20.25,72.46,116.51,0.0,
20.5,153.1,114.71,0.0,20.5,87.48,115.56,0.0,
