tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.24,0.0,
0.25,3.54,104.95,0.0,
0.5,52.04,127.07,0.0,
0.75,259.64,134.58,0.0,
1.0,317.81,158.72,1.538,
1.25,185.71,149.57,3.704,
1.5,217.11,112.22,0.0,
1.75,221.82,116.9,2.857,
2.0,194.95,109.54,2.083,
2.25,69.45,109.44,0.0,
2.5,157.17,111.16,0.0,
2.75,147.36,109.17,0.0,
3.0,149.08,112.34,0.0,
3.25,171.53,107.98,0.0,
3.5,158.91,110.59,0.0,
3.75,185.51,109.1,0.0,
4.0,183.96,108.21,0.0,
4.25,190.23,110.77,0.0,
4.5,185.15,113.62,2.941,
4.75,125.09,110.26,0.0,
5.0,190.15,115.5,0.0,
5.25,178.2,114.36,2.632,
5.5,112.87,110.78,4.545,
5.75,76.24,120.9,0.0,
6.0,126.18,113.48,0.0,
6.25,109.73,113.97,0.0,
6.5,107.2,114.36,0.0,
6.75,131.37,116.88,0.0,
7.0,142.64,117.44,2.703,
7.25,52.93,135.83,9.091,
7.5,44.0,133.26,0.0,
7.75,80.77,117.5,5.263,
8.0,20.48,150.82,0.0,
8.25,65.46,113.33,0.0,
8.5,86.43,117.3,0.0,
8.75,76.97,115.08,0.0,
9.0,65.31,119.12,0.0,
9.25,81.9,115.51,0.0,
9.5,99.98,112.91,0.0,
9.75,100.72,114.39,0.0,
10.0,61.72,155.6,8.333,
10.25,46.49,133.52,0.0,
10.5,67.59,134.43,10.0,
10.75,52.44,129.6,0.0,
11.0,53.94,120.87,0.0,
11.25,50.99,122.05,10.0,
11.5,44.39,116.12,0.0,
11.75,60.76,131.12,0.0,
12.0,65.46,125.92,0.0,
12.25,56.04,128.9,8.333,
12.5,38.54,122.38,0.0,
12.75,50.27,136.99,6.25,
13.0,19.3,119.42,0.0,
13.25,43.71,136.25,0.0,
13.5,56.06,128.43,0.0,
13.75,64.29,131.4,0.0,
14.0,67.26,119.82,0.0,
14.25,71.35,116.31,0.0,
14.5,67.67,112.03,0.0,
14.75,91.89,117.0,0.0,
15.0,89.07,121.34,0.0,
15.25,87.78,113.85,0.0,
15.5,100.54,111.28,0.0,
15.75,117.03,117.04,0.0,
16.0,114.95,119.09,3.448,
16.25,49.63,121.43,0.0,
16.5,93.4,113.05,0.0,
16.75,111.37,115.2,0.0,
17.0,125.04,109.94,0.0,
17.25,142.69,108.41,0.0,
17.5,119.93,110.01,3.333,
17.75,42.05,108.65,0.0,
18.0,96.15,122.61,4.0,
18.25,55.3,110.9,0.0,
18.5,89.14,110.1,0.0,
18.75,95.39,110.94,0.0,
19.0,84.9,118.35,6.25,
19.25,53.52,155.29,11.111,
19.5,50.77,123.02,0.0,
19.75,49.66,117.89,0.0,
20.0,69.97,109.59,0.0,
20.25,72.46,116.51,0.0,
20.5,87.48,115.56,0.0,
20.75,82.74,109.34,5.556,
21.0,47.66,116.61,0.0,
21.25,75.1,119.87,0.0,
21.5,95.63,112.43,0.0,
21.75,102.23,111.98,0.0,
22.0,103.34,111.45,0.0,
22.25,91.41,111.7,0.0,
22.5,89.15,117.84,0.0,
22.75,96.79,128.76,6.667,
23.0,42.44,198.5,7.692,
23.25,28.72,172.72,0.0,
23.5,17.02,152.48,0.0,
23.75,25.63,131.47,0.0,
24.0,39.79,109.34,12.5,
24.25,22.49,108.05,0.0,
24.5,46.75,118.79,0.0,
24.75,48.56,108.03,0.0,
25.0,43.99,107.2,0.0,
25.25,56.15,117.33,0.0,
25.5,56.97,121.01,0.0,
25.75,64.06,107.45,0.0,
26.0,77.01,112.24,0.0,
26.25,85.7,113.5,0.0,
26.5,83.65,120.85,0.0,
26.75,104.83,113.58,0.0,
27.0,105.8,107.98,0.0,
27.25,103.88,106.36,0.0,
27.5,134.61,107.3,0.0,
27.75,132.52,109.27,0.0,
28.0,148.73,106.59,0.0,
28.25,155.81,106.46,3.571,
28.5,92.45,113.81,0.0,
28.75,119.79,106.2,0.0,
29.0,129.66,110.45,0.0,
29.25,156.02,108.29,0.0,
29.5,70.88,122.15,4.0,
29.75,146.02,112.74,0.0,
30.0,120.67,110.79,0.0,
30.25,148.07,113.33,0.0,
30.5,133.64,123.49,4.545,
30.75,109.46,113.57,0.0,
31.0,135.95,105.25,0.0,
31.25,142.0,106.12,2.941,
31.5,57.09,106.06,0.0,
31.75,120.01,107.67,0.0,
32.0,129.99,109.27,0.0,
32.25,138.32,110.04,0.0,
32.5,170.63,109.41,0.0,
32.75,147.6,108.2,4.167,
33.0,89.89,110.9,0.0,
33.25,111.07,107.99,0.0,
33.5,178.72,109.05,0.0,
33.75,108.49,118.73,5.882,
34.0,107.06,118.59,3.704,
34.25,43.96,122.99,0.0,
34.5,59.38,149.19,11.111,
34.75,67.98,116.47,0.0,
35.0,93.93,120.97,0.0,
35.25,100.52,113.57,0.0,
35.5,95.87,113.58,0.0,
35.75,91.1,113.99,0.0,
36.0,89.09,116.23,4.167,
36.25,34.11,114.43,0.0,
36.5,65.17,137.6,9.091,
36.75,50.05,108.23,0.0,
37.0,45.49,107.3,0.0,
37.25,59.41,117.16,0.0,
37.5,56.18,125.29,5.0,
37.75,26.87,119.39,0.0,
38.0,51.31,114.31,11.111,
38.25,37.77,122.37,0.0,
38.5,46.27,116.45,0.0,
38.75,46.85,125.03,0.0,
39.0,50.11,123.38,0.0,
39.25,60.57,118.41,0.0,
39.5,66.99,117.21,9.091,
39.75,41.08,121.32,12.5,
40.0,29.97,140.99,0.0,
40.25,43.46,112.0,0.0,
40.5,51.75,120.72,0.0,
40.75,45.74,123.54,0.0,
41.0,66.14,114.64,0.0,
41.25,72.69,113.01,0.0,
41.5,72.55,119.76,0.0,
41.75,94.28,118.5,0.0,
42.0,85.76,120.78,0.0,
42.25,94.94,124.49,0.0,
42.5,119.48,114.55,0.0,
42.75,123.55,118.35,0.0,
