tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.24,0.0,
0.25,3.51,106.18,0.0,
0.5,79.87,151.41,0.0,
0.75,45.82,107.95,0.0,
1.0,117.97,108.83,0.0,
1.25,138.27,108.78,0.0,
1.5,137.95,112.95,5.0,
1.75,69.56,122.67,8.333,
2.0,38.4,127.45,0.0,
2.25,46.09,120.66,0.0,
2.5,51.93,117.65,0.0,
2.75,72.71,113.78,0.0,
3.0,73.98,117.06,6.667,
3.25,28.51,122.76,0.0,
3.5,51.87,112.97,0.0,
3.75,50.97,123.24,0.0,
4.0,50.92,141.57,0.0,
4.25,58.38,115.71,12.5,
4.5,39.5,125.57,0.0,
4.75,55.25,124.63,0.0,
5.0,50.67,122.6,0.0,
5.25,69.01,124.68,0.0,
5.5,74.77,117.16,0.0,
5.75,73.46,122.21,7.143,
6.0,41.76,112.82,0.0,
6.25,54.11,122.84,0.0,
6.5,63.64,114.05,0.0,
6.75,82.64,118.93,0.0,
7.0,95.8,116.96,4.545,
7.25,22.79,141.25,0.0,
7.5,53.48,126.04,0.0,
7.75,61.49,113.6,0.0,
8.0,68.13,113.89,0.0,
8.25,61.76,137.36,9.091,
8.5,40.89,114.48,0.0,
8.75,49.95,124.56,0.0,
9.0,59.5,117.83,0.0,
9.25,65.69,117.53,0.0,
9.5,78.55,109.78,0.0,
9.75,110.73,112.0,0.0,
10.0,99.78,108.07,0.0,
10.25,115.35,112.24,0.0,
10.5,126.72,109.1,0.0,
10.75,159.77,112.06,0.0,
11.0,116.68,108.76,6.25,
11.25,76.86,115.75,0.0,
11.5,90.36,112.37,0.0,
11.75,118.66,116.39,0.0,
12.0,119.73,111.75,0.0,
12.25,98.23,127.54,6.25,
12.5,63.49,116.01,0.0,
12.75,79.91,111.34,0.0,
13.0,87.63,109.4,0.0,
13.25,96.69,111.53,0.0,
13.5,88.38,118.37,0.0,
13.75,109.49,114.84,0.0,
14.0,141.94,113.34,4.167,
14.25,49.88,123.53,0.0,
14.5,68.5,108.33,0.0,
14.75,81.57,125.87,0.0,
15.0,88.18,111.07,0.0,
15.25,93.99,114.45,0.0,
15.5,129.89,114.66,4.545,
15.75,54.37,123.32,0.0,
16.0,66.89,116.18,0.0,
16.25,85.38,117.21,0.0,
16.5,119.86,112.87,0.0,
16.75,81.22,122.45,8.333,
17.0,49.5,108.99,0.0,
17.25,50.81,120.48,0.0,
17.5,72.65,112.47,6.25,
17.75,28.24,125.54,0.0,
18.0,49.71,113.14,0.0,
18.25,53.69,126.45,0.0,
18.5,70.39,111.18,0.0,
18.75,72.53,117.46,0.0,
19.0,91.02,117.87,0.0,
19.25,87.64,117.0,0.0,
19.5,104.13,118.78,0.0,
19.75,117.41,120.64,0.0,
20.0,123.83,117.23,0.0,
20.25,138.53,122.65,0.0,
20.5,153.1,114.71,0.0,
20.75,147.93,129.45,3.846,
21.0,71.62,118.61,0.0,
21.25,86.35,120.57,0.0,
21.5,91.89,114.29,0.0,
21.75,116.0,122.67,0.0,
22.0,119.21,115.35,0.0,
22.25,115.43,126.2,0.0,
22.5,69.67,123.07,0.0,
22.75,82.1,127.7,0.0,
23.0,98.71,116.89,0.0,
23.25,104.81,110.44,0.0,
23.5,114.09,113.47,0.0,
23.75,129.99,109.14,0.0,
24.0,97.84,146.61,7.143,
24.25,77.35,115.11,0.0,
24.5,78.88,112.27,0.0,
24.75,92.84,117.74,0.0,
25.0,124.85,115.9,0.0,
25.25,144.45,115.3,0.0,
25.5,128.55,111.19,0.0,
