timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5450000,0.00-1.00,2640000,
1.00-2.00,891000,1.00-2.00,0,
2.00-3.00,1040000,2.00-3.00,0,
3.00-4.00,891000,3.00-4.00,0,
4.00-5.00,1810000,4.00-5.00,0,
5.00-6.00,904000,5.00-6.00,0,
6.00-7.00,903000,6.00-7.00,0,
7.00-8.00,1850000,7.00-8.00,0,
8.00-9.00,905000,8.00-9.00,0,
9.00-10.00,892000,9.00-10.00,0,
10.00-11.00,892000,10.00-11.00,0,
11.00-12.00,904000,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,892000,16.00-17.00,893000,
17.00-18.00,904000,17.00-18.00,0,
18.00-19.00,1800000,18.00-19.00,0,
19.00-20.00,1790000,19.00-20.00,0,
20.00-21.00,903000,20.00-21.00,0,
21.00-22.00,1780000,21.00-22.00,0,
22.00-23.00,891000,22.00-23.00,0,
23.00-24.00,892000,23.00-24.00,0,
24.00-25.00,1790000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,0,
29.00-30.00,906000,29.00-30.00,0,
30.00-31.00,903000,30.00-31.00,0,
31.00-32.00,892000,31.00-32.00,0,
32.00-33.00,903000,32.00-33.00,0,
33.00-34.00,0,33.00-34.00,892000,
34.00-35.00,0,34.00-35.00,0,
35.00-36.00,905000,35.00-36.00,892000,
36.00-37.00,0,36.00-37.00,0,
37.00-38.00,904000,37.00-38.00,1590000,
38.00-39.00,2690000,38.00-39.00,1360000,
39.00-40.00,961000,39.00-40.00,891000,
40.00-41.00,0,40.00-41.00,1310000,
41.00-42.00,904000,41.00-42.00,2009999,
42.00-43.00,893000,42.00-43.00,903000,
43.00-44.00,0,43.00-44.00,1250000,
44.00-45.00,904000,44.00-45.00,903000,
45.00-46.00,902000,45.00-46.00,903000,
46.00-47.00,2720000,46.00-47.00,0,
47.00-48.00,1790000,47.00-48.00,0,
48.00-49.00,892000,48.00-49.00,0,
49.00-50.00,905000,49.00-50.00,0,
50.00-51.00,926000,50.00-51.00,963000,
51.00-52.00,903000,51.00-52.00,0,
52.00-53.00,1800000,52.00-53.00,0,
53.00-54.00,891000,53.00-54.00,1800000,
54.00-55.00,1800000,54.00-55.00,1100000,
55.00-56.00,904000,55.00-56.00,903000,
56.00-57.00,902000,56.00-57.00,892000,
57.00-58.00,904000,57.00-58.00,1790000,
58.00-59.00,892000,58.00-59.00,902000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,0,
63.00-64.00,0,63.00-64.00,1810000,
64.00-65.00,893000,64.00-65.00,903000,
65.00-66.00,1070000,65.00-66.00,892000,
66.00-67.00,893000,66.00-67.00,893000,
67.00-68.00,891000,67.00-68.00,892000,
68.00-69.00,1930000,68.00-69.00,0,
69.00-70.00,893000,69.00-70.00,0,
70.00-71.00,903000,70.00-71.00,0,
71.00-72.00,891000,71.00-72.00,1140000,
72.00-73.00,904000,72.00-73.00,0,
73.00-74.00,0,73.00-74.00,904000,
74.00-75.00,0,74.00-75.00,893000,
75.00-76.00,893000,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,0,
77.00-78.00,1810000,77.00-78.00,1440000,
78.00-79.00,892000,78.00-79.00,0,
79.00-80.00,1800000,79.00-80.00,0,
80.00-81.00,892000,80.00-81.00,2240000,
81.00-82.00,892000,81.00-82.00,3140000,
82.00-83.00,1800000,82.00-83.00,893000,
83.00-84.00,892000,83.00-84.00,891000,
84.00-85.00,892000,84.00-85.00,1790000,
85.00-86.00,892000,85.00-86.00,893000,
86.00-87.00,0,86.00-87.00,916000,
87.00-88.00,0,87.00-88.00,1810000,
88.00-89.00,0,88.00-89.00,892000,
89.00-90.00,0,89.00-90.00,892000,
90.00-91.00,1800000,90.00-91.00,891000,
91.00-92.00,1780000,91.00-92.00,1780000,
92.00-93.00,0,92.00-93.00,893000,
93.00-94.00,927000,93.00-94.00,0,
94.00-95.00,892000,94.00-95.00,0,
95.00-96.00,902000,95.00-96.00,0,
96.00-97.00,905000,96.00-97.00,0,
97.00-98.00,1810000,97.00-98.00,0,
98.00-99.00,904000,98.00-99.00,0,
99.00-100.00,903000,99.00-100.00,892000,
100.00-101.00,904000,100.00-101.00,904000,
101.00-102.00,903000,101.00-102.00,1460000,
102.00-103.00,1020000,102.00-103.00,903000,
103.00-104.00,0,103.00-104.00,892000,
104.00-105.00,0,104.00-105.00,1080000,
105.00-106.00,0,105.00-106.00,1150000,
106.00-107.00,0,106.00-107.00,1020000,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,0,
109.00-110.00,892000,109.00-110.00,892000,
110.00-111.00,0,110.00-111.00,0,
111.00-112.00,1800000,111.00-112.00,927000,
112.00-113.00,2700000,112.00-113.00,2690000,
113.00-114.00,891000,113.00-114.00,1820000,
114.00-115.00,906000,114.00-115.00,903000,
115.00-116.00,0,115.00-116.00,904000,
116.00-117.00,904000,116.00-117.00,903000,
117.00-118.00,0,117.00-118.00,892000,
118.00-119.00,892000,118.00-119.00,1780000,
119.00-120.00,0,119.00-120.00,0,
