metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.81,0.0,0.0,0.0,37.3,0.0,
0.25,253.67,59.59,0.0,0.25,3.81,155.02,0.0,
0.5,418.93,134.86,0.0,0.5,4.1,468.72,0.0,
0.75,131.39,260.98,0.0,0.75,4.51,686.1,0.0,
1.0,0,0,0,1.0,5.01,904.05,0.0,
1.25,236.1,164.34,0.0,1.25,5.72,1118.14,0.0,
1.5,61.81,421.18,0.0,1.5,0,0,0,
1.75,122.59,286.32,0.0,1.75,5.53,1638.72,0.0,
2.0,0,0,0,2.0,7.83,1876.74,0.0,
2.25,123.67,267.17,0.0,2.25,4.29,2202.69,0.0,
2.5,124.29,162.3,0.0,2.5,4.77,2340.35,0.0,
2.75,147.08,91.0,0.0,2.75,5.43,2377.27,0.0,
3.0,146.09,78.08,0.0,3.0,4.1,2580.25,0.0,
3.25,146.72,96.38,0.0,3.25,6.93,2596.42,0.0,
3.5,139.73,96.28,0.0,3.5,3.77,2813.28,0.0,
3.75,149.45,70.28,4.762,3.75,3.68,2853.86,0.0,
4.0,148.88,69.04,0.0,4.0,2.98,3196.51,0.0,
4.25,140.73,77.75,0.0,4.25,4.4,3076.08,0.0,
4.5,138.9,96.88,0.0,4.5,4.91,3291.38,0.0,
4.75,138.67,102.01,0.0,4.75,5.55,2987.12,0.0,
5.0,142.02,87.61,4.762,5.0,6.56,3310.32,0.0,
5.25,142.77,68.18,0.0,5.25,3.55,3633.65,0.0,
5.5,146.11,79.14,0.0,5.5,3.8,3726.64,0.0,
5.75,137.13,95.65,0.0,5.75,3.99,3958.81,0.0,
6.0,145.28,105.34,3.03,6.0,4.66,3941.07,0.0,
6.25,87.61,60.64,0.0,6.25,5.22,4157.39,0.0,
6.5,149.74,68.7,0.0,6.5,6.31,4263.56,0.0,
6.75,144.87,78.76,0.0,6.75,3.43,4368.76,0.0,
7.0,147.72,93.64,0.0,7.0,3.7,4587.13,0.0,
7.25,152.02,90.67,4.167,7.25,4.07,4589.03,0.0,
7.5,145.45,61.97,0.0,7.5,4.47,4806.54,0.0,
7.75,138.42,84.69,0.0,7.75,5.04,4683.65,0.0,
8.0,135.29,92.56,0.0,8.0,6.82,4915.64,0.0,
8.25,138.61,104.57,0.0,8.25,3.7,5191.18,0.0,
8.5,136.73,111.88,0.0,8.5,4.03,5190.78,0.0,
8.75,135.09,121.79,0.0,8.75,4.45,5407.36,0.0,
9.0,141.29,100.62,5.0,9.0,4.96,5407.17,0.0,
9.25,145.63,64.55,0.0,9.25,5.62,5623.16,0.0,
9.5,143.73,83.37,0.0,9.5,4.7,5664.98,0.0,
9.75,141.6,90.0,0.0,9.75,7.12,5734.0,0.0,
10.0,144.75,98.45,0.0,10.0,3.88,5887.1,0.0,
10.25,138.33,112.5,0.0,10.25,4.27,6009.71,0.0,
10.5,151.01,116.18,0.0,10.5,4.77,6224.17,0.0,
10.75,137.06,91.81,5.263,10.75,3.73,6343.5,0.0,
11.0,146.62,77.62,0.0,11.0,0,0,0,
11.25,124.12,79.02,9.524,11.25,5.8,6589.99,0.0,
11.5,23.46,109.28,0.0,11.5,3.75,6658.94,0.0,
11.75,13.6,277.86,0.0,11.75,4.11,6660.74,0.0,
12.0,0,0,0,12.0,4.53,6661.65,0.0,
12.25,14.68,330.96,16.667,12.25,5.07,6654.81,0.0,
12.5,4.45,228.84,0.0,12.5,3.84,6764.17,0.0,
12.75,10.82,212.64,0.0,12.75,6.64,6658.0,0.0,
13.0,14.41,283.35,0.0,13.0,3.61,6656.68,0.0,
13.25,13.02,315.1,0.0,13.25,3.94,6657.98,0.0,
13.5,10.64,378.95,0.0,13.5,4.34,6874.7,0.0,
13.75,13.93,379.77,0.0,13.75,4.83,6877.25,0.0,
14.0,12.73,472.31,0.0,14.0,5.42,6876.02,0.0,
14.25,10.38,470.48,0.0,14.25,5.54,6905.18,0.0,
14.5,13.84,504.81,0.0,14.5,0,0,0,
14.75,11.32,569.04,0.0,14.75,5.45,7040.69,0.0,
15.0,15.13,567.42,0.0,15.0,8.33,7116.29,0.0,
15.25,13.58,598.95,0.0,15.25,4.61,7353.77,0.0,
15.5,11.1,666.07,0.0,15.5,5.17,7355.3,0.0,
15.75,14.71,661.92,0.0,15.75,6.26,7462.53,0.0,
16.0,13.25,658.87,0.0,16.0,3.37,7569.97,0.0,
16.25,10.8,751.01,0.0,16.25,0,0,0,
16.5,14.41,756.08,0.0,16.5,2.78,7695.77,0.0,
16.75,12.91,758.03,0.0,16.75,8.82,7785.63,0.0,
17.0,10.59,757.99,0.0,17.0,4.92,7786.26,0.0,
17.25,21.42,807.53,0.0,17.25,5.55,8002.63,0.0,
17.5,232.33,118.08,2.632,17.5,6.5,7960.49,0.0,
17.75,211.96,40.75,0.0,17.75,3.55,8217.25,0.0,
18.0,200.33,47.24,2.174,18.0,0,0,0,
18.25,241.62,39.53,0.0,18.25,2.83,8354.77,0.0,
18.5,257.49,42.1,2.273,18.5,9.4,8325.67,0.0,
18.75,202.06,35.58,0.0,18.75,5.29,8434.53,0.0,
19.0,230.97,40.63,0.0,19.0,6.33,8544.32,0.0,
19.25,183.59,36.75,0.0,19.25,3.42,8534.68,0.0,
19.5,255.9,40.71,0.0,19.5,3.73,8650.37,0.0,
19.75,143.33,90.47,0.0,19.75,4.07,8867.62,0.0,
20.0,147.13,93.83,0.0,20.0,0,0,0,
20.25,150.2,78.36,4.762,20.25,0,0,0,
20.5,153.6,66.94,0.0,20.5,3.78,9017.26,0.0,
20.75,145.98,74.68,0.0,20.75,10.94,9004.18,0.0,
21.0,143.23,95.52,0.0,21.0,6.43,9131.11,0.0,
21.25,144.71,103.42,2.778,21.25,3.47,9347.16,0.0,
21.5,75.18,60.91,0.0,21.5,3.8,9345.56,0.0,
21.75,135.84,69.04,0.0,21.75,4.15,9221.81,0.0,
