metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,37.3,0.0,
0.25,3.81,155.02,0.0,
0.5,4.1,468.72,0.0,
0.75,4.51,686.1,0.0,
1.0,5.01,904.05,0.0,
1.25,5.72,1118.14,0.0,
1.5,0,0,0,
1.75,5.53,1638.72,0.0,
2.0,7.83,1876.74,0.0,
2.25,4.29,2202.69,0.0,
2.5,4.77,2340.35,0.0,
2.75,5.43,2377.27,0.0,
3.0,4.1,2580.25,0.0,
3.25,6.93,2596.42,0.0,
3.5,3.77,2813.28,0.0,
3.75,3.68,2853.86,0.0,
4.0,2.98,3196.51,0.0,
4.25,4.4,3076.08,0.0,
4.5,4.91,3291.38,0.0,
4.75,5.55,2987.12,0.0,
5.0,6.56,3310.32,0.0,
5.25,3.55,3633.65,0.0,
5.5,3.8,3726.64,0.0,
5.75,3.99,3958.81,0.0,
6.0,4.66,3941.07,0.0,
6.25,5.22,4157.39,0.0,
6.5,6.31,4263.56,0.0,
6.75,3.43,4368.76,0.0,
7.0,3.7,4587.13,0.0,
7.25,4.07,4589.03,0.0,
7.5,4.47,4806.54,0.0,
7.75,5.04,4683.65,0.0,
8.0,6.82,4915.64,0.0,
8.25,3.7,5191.18,0.0,
8.5,4.03,5190.78,0.0,
8.75,4.45,5407.36,0.0,
9.0,4.96,5407.17,0.0,
9.25,5.62,5623.16,0.0,
9.5,4.7,5664.98,0.0,
9.75,7.12,5734.0,0.0,
10.0,3.88,5887.1,0.0,
10.25,4.27,6009.71,0.0,
10.5,4.77,6224.17,0.0,
10.75,3.73,6343.5,0.0,
11.0,0,0,0,
11.25,5.8,6589.99,0.0,
11.5,3.75,6658.94,0.0,
11.75,4.11,6660.74,0.0,
12.0,4.53,6661.65,0.0,
12.25,5.07,6654.81,0.0,
12.5,3.84,6764.17,0.0,
12.75,6.64,6658.0,0.0,
13.0,3.61,6656.68,0.0,
13.25,3.94,6657.98,0.0,
13.5,4.34,6874.7,0.0,
13.75,4.83,6877.25,0.0,
14.0,5.42,6876.02,0.0,
14.25,5.54,6905.18,0.0,
14.5,0,0,0,
14.75,5.45,7040.69,0.0,
15.0,8.33,7116.29,0.0,
15.25,4.61,7353.77,0.0,
