timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9450000,0.00-1.00,6160000,
1.00-2.00,14200000,1.00-2.00,3090000,
2.00-3.00,1780000,2.00-3.00,1820000,
3.00-4.00,1780000,3.00-4.00,1810000,
4.00-5.00,1780000,4.00-5.00,1810000,
5.00-6.00,0,5.00-6.00,972000,
6.00-7.00,1840000,6.00-7.00,892000,
7.00-8.00,0,7.00-8.00,1840000,
8.00-9.00,0,8.00-9.00,902000,
9.00-10.00,1780000,9.00-10.00,903000,
10.00-11.00,0,10.00-11.00,903000,
11.00-12.00,1800000,11.00-12.00,1810000,
12.00-13.00,0,12.00-13.00,904000,
13.00-14.00,1780000,13.00-14.00,1830000,
14.00-15.00,0,14.00-15.00,892000,
15.00-16.00,0,15.00-16.00,892000,
16.00-17.00,0,16.00-17.00,892000,
17.00-18.00,1770000,17.00-18.00,903000,
18.00-19.00,1830000,18.00-19.00,892000,
19.00-20.00,0,19.00-20.00,892000,
20.00-21.00,1770000,20.00-21.00,904000,
21.00-22.00,0,21.00-22.00,903000,
22.00-23.00,1810000,22.00-23.00,1800000,
23.00-24.00,0,23.00-24.00,903000,
24.00-25.00,0,24.00-25.00,904000,
25.00-26.00,1820000,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,892000,
27.00-28.00,1790000,27.00-28.00,1810000,
28.00-29.00,1770000,28.00-29.00,891000,
29.00-30.00,0,29.00-30.00,0,
30.00-31.00,1790000,30.00-31.00,925000,
31.00-32.00,0,31.00-32.00,893000,
32.00-33.00,0,32.00-33.00,904000,
33.00-34.00,0,33.00-34.00,1800000,
34.00-35.00,1770000,34.00-35.00,893000,
35.00-36.00,0,35.00-36.00,892000,
36.00-37.00,1770000,36.00-37.00,1780000,
37.00-38.00,0,37.00-38.00,903000,
38.00-39.00,0,38.00-39.00,892000,
39.00-40.00,1770000,39.00-40.00,903000,
40.00-41.00,0,40.00-41.00,1800000,
41.00-42.00,0,41.00-42.00,903000,
42.00-43.00,0,42.00-43.00,903000,
43.00-44.00,1790000,43.00-44.00,914000,
44.00-45.00,0,44.00-45.00,951000,
45.00-46.00,1770000,45.00-46.00,961000,
46.00-47.00,1780000,46.00-47.00,939000,
47.00-48.00,0,47.00-48.00,915000,
48.00-49.00,1780000,48.00-49.00,903000,
49.00-50.00,0,49.00-50.00,1810000,
50.00-51.00,1800000,50.00-51.00,1810000,
51.00-52.00,0,51.00-52.00,891000,
52.00-53.00,1770000,52.00-53.00,1030000,
53.00-54.00,1780000,53.00-54.00,893000,
54.00-55.00,0,54.00-55.00,903000,
55.00-56.00,1790000,55.00-56.00,1810000,
56.00-57.00,0,56.00-57.00,914000,
57.00-58.00,1770000,57.00-58.00,937000,
58.00-59.00,1770000,58.00-59.00,892000,
59.00-60.00,0,59.00-60.00,893000,
60.00-61.00,1860000,60.00-61.00,891000,
61.00-62.00,0,61.00-62.00,892000,
62.00-63.00,1780000,62.00-63.00,1030000,
63.00-64.00,1790000,63.00-64.00,1810000,
64.00-65.00,1770000,64.00-65.00,1020000,
65.00-66.00,0,65.00-66.00,903000,
66.00-67.00,0,66.00-67.00,1010000,
67.00-68.00,1770000,67.00-68.00,892000,
68.00-69.00,0,68.00-69.00,916000,
69.00-70.00,1770000,69.00-70.00,891000,
70.00-71.00,0,70.00-71.00,1810000,
71.00-72.00,0,71.00-72.00,927000,
72.00-73.00,1770000,72.00-73.00,925000,
73.00-74.00,0,73.00-74.00,0,
74.00-75.00,1770000,74.00-75.00,904000,
75.00-76.00,0,75.00-76.00,903000,
76.00-77.00,1790000,76.00-77.00,915000,
77.00-78.00,0,77.00-78.00,904000,
78.00-79.00,1800000,78.00-79.00,904000,
79.00-80.00,0,79.00-80.00,903000,
80.00-81.00,1770000,80.00-81.00,1830000,
81.00-82.00,1790000,81.00-82.00,902000,
82.00-83.00,1780000,82.00-83.00,905000,
83.00-84.00,1770000,83.00-84.00,892000,
84.00-85.00,1800000,84.00-85.00,904000,
85.00-86.00,1810000,85.00-86.00,0,
86.00-87.00,1780000,86.00-87.00,904000,
87.00-88.00,1770000,87.00-88.00,1800000,
88.00-89.00,1780000,88.00-89.00,904000,
89.00-90.00,0,89.00-90.00,892000,
90.00-91.00,1790000,90.00-91.00,938000,
91.00-92.00,0,91.00-92.00,892000,
92.00-93.00,1790000,92.00-93.00,902000,
93.00-94.00,0,93.00-94.00,904000,
94.00-95.00,0,94.00-95.00,1020000,
95.00-96.00,1820000,95.00-96.00,914000,
96.00-97.00,1780000,96.00-97.00,915000,
97.00-98.00,0,97.00-98.00,915000,
98.00-99.00,1780000,98.00-99.00,1800000,
99.00-100.00,1810000,99.00-100.00,914000,
100.00-101.00,1770000,100.00-101.00,904000,
101.00-102.00,0,101.00-102.00,1790000,
102.00-103.00,1780000,102.00-103.00,938000,
103.00-104.00,0,103.00-104.00,902000,
104.00-105.00,0,104.00-105.00,893000,
105.00-106.00,1790000,105.00-106.00,1810000,
106.00-107.00,0,106.00-107.00,1790000,
107.00-108.00,1870000,107.00-108.00,1790000,
108.00-109.00,0,108.00-109.00,891000,
109.00-110.00,1770000,109.00-110.00,1850000,
110.00-111.00,1810000,110.00-111.00,903000,
111.00-112.00,0,111.00-112.00,904000,
112.00-113.00,1780000,112.00-113.00,893000,
113.00-114.00,0,113.00-114.00,915000,
114.00-115.00,1780000,114.00-115.00,891000,
115.00-116.00,0,115.00-116.00,892000,
116.00-117.00,1780000,116.00-117.00,904000,
117.00-118.00,0,117.00-118.00,0,
118.00-119.00,0,118.00-119.00,904000,
119.00-120.00,1770000,119.00-120.00,1800000,
