bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
0.0,0,0,0,
0.25,0,0,0,
0.5,0,0,0,
0.75,0,0,0,
1.0,0.0,1180.89,50.0,
1.25,0.13,102.42,0.0,
1.5,11.34,111.44,0.0,
1.75,190.09,135.57,0.0,
2.0,525.39,139.83,0.0,
2.25,1369.46,120.04,0.0,
2.5,1536.14,140.76,0.0,
2.75,1837.69,105.52,0.481,
3.0,1078.2,102.58,0.0,
3.25,866.3,102.96,0.568,
3.5,236.47,105.55,3.704,
3.75,215.81,102.98,0.0,
4.0,242.73,103.22,0.0,
4.25,248.94,102.81,0.0,
4.5,279.98,103.74,0.0,
4.75,288.2,103.46,0.0,
5.0,276.94,105.29,1.961,
5.25,128.46,104.15,0.0,
5.5,163.91,103.99,0.0,
5.75,161.35,102.94,0.0,
6.0,206.73,103.37,0.0,
6.25,194.33,102.97,3.226,
6.5,93.55,112.12,5.556,
6.75,40.13,111.39,0.0,
7.0,56.49,110.82,0.0,
7.25,67.93,122.92,6.667,
7.5,33.67,103.28,0.0,
7.75,38.43,103.64,0.0,
8.0,55.99,118.34,0.0,
8.25,78.4,113.8,0.0,
8.5,89.54,118.89,5.882,
8.75,44.39,122.21,0.0,
9.0,56.16,110.06,0.0,
9.25,74.95,107.3,5.556,
9.5,15.88,129.66,0.0,
9.75,50.7,115.48,0.0,
10.0,57.92,112.54,0.0,
10.25,69.1,103.41,5.882,
10.5,21.67,117.24,0.0,
10.75,39.77,103.95,0.0,
11.0,63.66,110.49,0.0,
11.25,74.56,110.21,0.0,
11.5,83.44,106.22,0.0,
11.75,104.1,110.91,0.0,
12.0,90.13,109.92,0.0,
12.25,89.93,105.17,7.143,
12.5,70.89,112.37,0.0,
12.75,76.99,111.73,0.0,
13.0,88.22,115.41,0.0,
13.25,109.05,109.89,0.0,
13.5,112.86,113.72,0.0,
13.75,143.27,106.01,0.0,
14.0,149.63,106.31,0.0,
14.25,142.66,110.42,0.0,
14.5,154.82,107.73,4.545,
14.75,101.12,107.43,0.0,
15.0,111.61,112.74,4.167,
15.25,26.24,128.29,0.0,
15.5,40.96,128.62,12.5,
15.75,16.59,135.11,0.0,
16.0,27.86,134.15,0.0,
16.25,52.82,110.86,0.0,
16.5,51.23,118.3,0.0,
16.75,55.41,125.06,7.143,
17.0,14.49,133.63,0.0,
17.25,45.44,124.49,0.0,
17.5,50.05,123.55,0.0,
17.75,66.73,112.8,0.0,
18.0,68.86,109.54,0.0,
18.25,86.4,114.19,0.0,
18.5,98.34,109.1,0.0,
18.75,100.26,109.92,0.0,
19.0,121.0,115.23,0.0,
19.25,149.91,112.59,0.0,
19.5,138.54,114.56,3.226,
19.75,62.86,112.33,0.0,
20.0,80.21,110.11,0.0,
20.25,92.13,110.38,0.0,
20.5,118.81,108.39,0.0,
20.75,104.6,105.7,0.0,
21.0,132.92,108.96,0.0,
21.25,162.11,108.31,0.0,
21.5,170.99,105.75,3.333,
21.75,86.86,111.04,0.0,
22.0,104.66,105.08,0.0,
22.25,104.17,113.95,0.0,
22.5,112.82,118.11,3.125,
22.75,56.96,120.25,0.0,
23.0,76.56,106.52,0.0,
23.25,79.39,111.49,0.0,
23.5,88.95,106.46,0.0,
23.75,96.1,114.42,4.762,
24.0,39.78,113.47,0.0,
24.25,53.85,113.84,0.0,
24.5,67.61,107.53,9.091,
24.75,38.46,117.0,0.0,
25.0,47.93,114.9,0.0,
25.25,65.49,112.93,0.0,
25.5,49.23,121.53,10.0,
25.75,25.93,128.27,0.0,
26.0,53.04,106.22,0.0,
26.25,60.64,111.67,0.0,
26.5,64.48,104.75,0.0,
26.75,84.7,109.78,0.0,
27.0,111.91,105.49,0.0,
27.25,94.83,110.08,0.0,
27.5,136.37,106.47,0.0,
27.75,117.83,111.16,0.0,
28.0,144.03,109.1,0.0,
28.25,164.06,112.82,3.125,
28.5,75.45,105.96,0.0,
28.75,84.2,114.83,0.0,
29.0,129.42,105.88,0.0,
29.25,99.93,112.95,0.0,
29.5,137.5,105.74,0.0,
29.75,163.98,109.58,0.0,
30.0,151.02,105.22,0.0,
30.25,190.66,109.91,0.0,
30.5,188.34,116.43,2.941,
30.75,85.76,113.96,0.0,
31.0,124.06,111.18,4.545,
31.25,69.07,105.21,0.0,
31.5,73.57,112.49,0.0,
31.75,87.28,115.92,6.667,
32.0,49.56,104.47,0.0,
32.25,57.12,105.41,0.0,
32.5,72.42,112.03,0.0,
32.75,67.71,141.26,10.0,
33.0,50.44,105.22,0.0,
33.25,52.14,112.63,0.0,
33.5,56.0,117.59,8.333,
33.75,26.4,129.15,0.0,
34.0,53.04,105.1,0.0,
34.25,46.27,115.35,7.692,
34.5,11.04,105.29,0.0,
34.75,31.06,115.61,0.0,
35.0,22.76,155.61,0.0,
35.25,54.59,112.48,0.0,
35.5,58.9,106.91,0.0,
35.75,67.41,106.08,0.0,
36.0,93.87,114.06,0.0,
36.25,85.87,110.68,0.0,
36.5,113.72,108.96,0.0,
36.75,128.77,105.74,0.0,
37.0,130.01,109.61,0.0,
37.25,162.5,107.53,3.846,
37.5,82.29,112.81,0.0,
37.75,86.74,106.92,0.0,
38.0,115.07,110.01,0.0,
38.25,107.36,111.37,4.762,
38.5,53.36,104.91,0.0,
38.75,68.78,110.97,0.0,
39.0,0,0,0,
39.25,50.76,132.69,6.25,
39.5,21.95,141.01,0.0,
39.75,38.61,122.93,0.0,
40.0,49.51,105.41,0.0,
40.25,51.41,115.5,0.0,
40.5,80.47,105.48,0.0,
40.75,85.34,114.58,4.167,
41.0,22.56,118.83,0.0,
41.25,46.47,114.83,0.0,
41.5,76.51,105.23,0.0,
41.75,87.77,111.56,5.556,
42.0,29.97,121.42,0.0,
42.25,40.59,105.53,9.091,
42.5,18.21,105.56,0.0,
42.75,25.91,119.38,0.0,
43.0,41.0,121.52,0.0,
43.25,46.62,114.15,0.0,
43.5,64.83,104.87,0.0,
43.75,52.67,103.97,10.0,
44.0,34.64,116.41,0.0,
44.25,51.34,114.55,0.0,
44.5,62.6,114.01,0.0,
44.75,66.17,119.47,0.0,
45.0,99.42,109.01,0.0,
45.25,92.77,104.7,0.0,
45.5,109.37,106.3,0.0,
45.75,143.63,104.92,0.0,
46.0,130.24,105.04,0.0,
46.25,180.35,105.79,0.0,
46.5,148.74,106.97,0.0,
46.75,185.92,104.14,3.125,
47.0,83.24,110.28,0.0,
47.25,90.19,105.03,0.0,
47.5,115.29,114.95,0.0,
47.75,144.61,108.32,3.448,
48.0,54.91,114.06,0.0,
48.25,68.89,106.36,0.0,
48.5,88.42,110.54,0.0,
48.75,108.77,105.59,0.0,
49.0,107.39,106.4,0.0,
49.25,110.7,117.05,0.0,
49.5,126.34,107.32,0.0,
49.75,111.17,107.89,6.25,
50.0,78.42,112.08,0.0,
50.25,93.22,107.24,0.0,
50.5,89.91,112.37,0.0,
50.75,99.32,117.54,0.0,
51.0,78.96,132.13,0.0,
51.25,57.57,116.61,0.0,
51.5,71.87,110.91,0.0,
51.75,108.55,113.68,0.0,
52.0,95.46,109.0,0.0,
52.25,127.36,105.28,0.0,
52.5,143.7,106.21,0.0,
52.75,153.09,109.14,0.0,
53.0,163.3,105.93,0.0,
53.25,163.22,105.56,0.0,
53.5,175.93,105.79,0.0,
53.75,207.41,106.5,0.0,
54.0,206.09,106.11,0.0,
54.25,223.05,105.61,0.0,
54.5,227.29,117.44,2.857,
54.75,109.95,105.67,0.0,
55.0,150.62,106.23,0.0,
55.25,98.92,144.0,5.882,
55.5,74.82,110.86,9.091,
55.75,48.68,114.56,0.0,
56.0,56.94,114.25,0.0,
56.25,53.04,119.44,0.0,
56.5,62.04,114.06,0.0,
56.75,100.88,109.76,0.0,
57.0,89.45,109.9,0.0,
57.25,114.79,105.15,0.0,
57.5,131.83,105.73,0.0,
57.75,132.0,105.25,0.0,
58.0,171.17,105.94,0.0,
58.25,160.09,105.19,0.0,
58.5,184.33,105.56,0.0,
58.75,211.07,105.34,0.0,
59.0,150.7,112.56,2.222,
59.25,117.5,130.12,0.0,
59.5,98.88,119.61,0.0,
59.75,102.86,112.05,0.0,
60.0,112.07,110.23,0.0,
60.25,130.91,106.08,3.571,
60.5,52.45,113.06,0.0,
60.75,81.69,110.86,0.0,
61.0,98.79,106.41,0.0,
61.25,127.71,109.32,0.0,
61.5,123.91,105.39,4.545,
61.75,57.73,104.29,0.0,
62.0,84.33,109.58,0.0,
62.25,83.27,106.28,0.0,
62.5,99.42,110.31,0.0,
62.75,118.8,105.46,0.0,
63.0,113.99,107.38,0.0,
63.25,133.74,109.38,0.0,
63.5,164.72,108.1,0.0,
63.75,134.27,113.24,0.0,
64.0,157.03,110.27,0.0,
64.25,200.28,109.58,0.0,
64.5,129.76,130.21,4.762,
64.75,102.63,114.94,0.0,
65.0,141.1,105.08,0.0,
65.25,124.69,108.49,0.0,
65.5,171.94,106.05,0.0,
65.75,146.73,105.57,0.0,
66.0,184.89,106.01,3.226,
66.25,76.68,110.31,0.0,
66.5,92.83,110.75,0.0,
66.75,112.6,105.57,0.0,
67.0,148.11,106.68,2.857,
67.25,35.79,113.1,0.0,
67.5,76.13,104.1,0.0,
67.75,85.77,107.82,0.0,
68.0,56.43,128.58,7.143,
68.25,75.41,122.92,0.0,
68.5,61.66,110.23,0.0,
68.75,74.7,117.26,5.263,
69.0,15.0,127.18,0.0,
69.25,51.03,113.12,0.0,
69.5,45.91,121.65,0.0,
69.75,76.54,103.25,0.0,
70.0,81.89,107.9,0.0,
70.25,89.8,103.31,0.0,
70.5,118.41,106.78,0.0,
70.75,105.16,103.56,0.0,
71.0,141.83,107.23,0.0,
71.25,164.11,103.81,2.439,
71.5,46.16,124.19,10.0,
71.75,17.46,185.26,20.0,
72.0,12.46,133.02,0.0,
72.25,23.6,135.98,0.0,
72.5,32.74,141.68,0.0,
72.75,42.67,127.47,0.0,
73.0,71.85,103.3,0.0,
73.25,74.99,107.32,4.545,
73.5,14.63,123.78,0.0,
73.75,45.03,104.3,0.0,
74.0,62.32,110.57,0.0,
74.25,73.76,103.52,0.0,
74.5,77.47,110.7,0.0,
74.75,91.89,116.65,0.0,
75.0,109.54,107.64,0.0,
75.25,124.94,103.54,0.0,
75.5,165.1,106.97,2.941,
