bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
0.0,0,0,0,0.0,0.0,102.08,0.0,
0.25,0,0,0,0.25,3.58,102.98,0.0,
0.5,0,0,0,0.5,53.63,107.43,0.0,
0.75,0,0,0,0.75,577.6,108.81,0.0,
1.0,0.0,1180.89,50.0,1.0,499.58,107.54,0.0,
1.25,0.13,102.42,0.0,1.25,533.18,105.89,0.0,
1.5,11.34,111.44,0.0,1.5,543.96,106.5,1.111,
1.75,190.09,135.57,0.0,1.75,316.46,107.09,0.0,
2.0,525.39,139.83,0.0,2.0,322.9,109.83,2.0,
2.25,1369.46,120.04,0.0,2.25,313.27,109.34,0.0,
2.5,1536.14,140.76,0.0,2.5,288.42,106.81,0.0,
2.75,1837.69,105.52,0.481,2.75,282.91,108.72,0.0,
3.0,1078.2,102.58,0.0,3.0,367.83,107.93,0.0,
3.25,866.3,102.96,0.568,3.25,245.48,106.08,2.326,
3.5,236.47,105.55,3.704,3.5,182.26,107.2,3.571,
3.75,215.81,102.98,0.0,3.75,188.42,109.6,0.0,
4.0,242.73,103.22,0.0,4.0,202.15,108.37,0.0,
4.25,248.94,102.81,0.0,4.25,201.1,106.13,0.0,
4.5,279.98,103.74,0.0,4.5,137.4,114.44,2.564,
4.75,288.2,103.46,0.0,4.75,170.5,111.39,0.0,
5.0,276.94,105.29,1.961,5.0,152.52,108.72,0.0,
5.25,128.46,104.15,0.0,5.25,179.43,104.67,3.571,
5.5,163.91,103.99,0.0,5.5,126.09,111.68,0.0,
5.75,161.35,102.94,0.0,5.75,154.47,110.36,3.846,
6.0,206.73,103.37,0.0,6.0,98.86,109.44,0.0,
6.25,194.33,102.97,3.226,6.25,101.52,106.75,0.0,
6.5,93.55,112.12,5.556,6.5,127.59,109.66,0.0,
6.75,40.13,111.39,0.0,6.75,152.66,106.98,2.273,
7.0,56.49,110.82,0.0,7.0,39.75,105.76,0.0,
7.25,67.93,122.92,6.667,7.25,108.73,105.8,0.0,
7.5,33.67,103.28,0.0,7.5,166.96,105.66,0.0,
7.75,38.43,103.64,0.0,7.75,135.75,105.24,0.0,
8.0,55.99,118.34,0.0,8.0,144.46,110.38,3.03,
8.25,78.4,113.8,0.0,8.25,71.24,111.29,0.0,
8.5,89.54,118.89,5.882,8.5,118.87,110.58,0.0,
8.75,44.39,122.21,0.0,8.75,154.13,109.14,0.0,
9.0,56.16,110.06,0.0,9.0,144.99,106.48,0.0,
9.25,74.95,107.3,5.556,9.25,131.91,107.42,0.0,
9.5,15.88,129.66,0.0,9.5,162.88,106.3,3.704,
9.75,50.7,115.48,0.0,9.75,105.62,109.48,0.0,
10.0,57.92,112.54,0.0,10.0,127.28,109.7,0.0,
10.25,69.1,103.41,5.882,10.25,141.73,113.2,3.226,
10.5,21.67,117.24,0.0,10.5,85.14,109.65,0.0,
10.75,39.77,103.95,0.0,10.75,126.05,112.48,0.0,
11.0,63.66,110.49,0.0,11.0,134.37,108.99,0.0,
11.25,74.56,110.21,0.0,11.25,150.82,107.06,0.0,
