tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,tram1_d100l1_Redmi4A_cubic_Timestamp,tram1_d100l1_Redmi4A_cubic_throughput,tram1_d100l1_Redmi4A_cubic_avg_RTT,tram1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,103.09,0.0,0.0,0.0,102.05,0.0,
0.25,3.47,108.7,0.0,0.25,3.52,105.72,0.0,
0.5,104.76,140.08,3.125,0.5,52.07,135.51,0.0,
0.75,41.99,107.88,0.0,0.75,226.57,113.86,6.061,
1.0,126.83,109.71,0.0,1.0,99.09,140.91,0.0,
1.25,169.41,112.23,0.0,1.25,247.99,112.68,0.0,
1.5,72.08,115.87,5.882,1.5,295.18,110.94,0.0,
1.75,77.89,109.08,0.0,1.75,292.43,118.92,0.0,
2.0,114.46,109.59,0.0,2.0,294.9,112.95,2.083,
2.25,112.72,108.31,0.0,2.25,206.91,112.38,3.125,
2.5,122.04,111.88,0.0,2.5,154.95,111.91,3.846,
2.75,150.0,109.2,0.0,2.75,129.59,113.13,0.0,
3.0,163.29,108.17,0.0,3.0,148.19,112.16,0.0,
3.25,162.64,109.08,0.0,3.25,143.25,112.89,0.0,
3.5,157.51,111.8,0.0,3.5,126.58,110.34,0.0,
3.75,189.96,115.89,0.0,3.75,155.12,112.59,0.0,
4.0,195.79,116.31,0.0,4.0,166.85,112.76,0.0,
4.25,211.91,114.64,0.0,4.25,125.1,119.05,4.545,
4.5,216.74,116.94,0.0,4.5,118.45,115.7,0.0,
4.75,227.16,117.12,0.0,4.75,134.27,119.43,3.704,
5.0,244.23,114.34,0.0,5.0,103.58,117.12,0.0,
5.25,261.02,111.95,0.0,5.25,135.24,113.27,4.762,
5.5,196.64,122.01,2.222,5.5,94.25,116.2,4.545,
5.75,180.17,115.07,4.167,5.75,40.61,109.67,0.0,
6.0,51.92,111.57,0.0,6.0,74.25,123.15,5.556,
6.25,80.51,110.59,0.0,6.25,29.8,110.25,0.0,
6.5,62.15,112.65,9.091,6.5,45.67,134.25,0.0,
6.75,50.06,123.56,0.0,6.75,88.35,115.39,0.0,
7.0,63.83,120.19,0.0,7.0,75.22,117.84,0.0,
7.25,60.85,120.91,0.0,7.25,76.16,118.0,0.0,
7.5,90.34,114.79,0.0,7.5,72.9,118.68,0.0,
7.75,102.74,115.69,0.0,7.75,93.1,121.81,0.0,
8.0,106.28,118.07,0.0,8.0,88.93,114.54,0.0,
8.25,125.47,113.11,0.0,8.25,97.21,117.56,0.0,
8.5,121.18,109.97,0.0,8.5,89.65,118.81,6.667,
8.75,118.54,120.17,0.0,8.75,59.89,148.26,10.0,
9.0,79.22,116.45,0.0,9.0,57.63,119.91,0.0,
9.25,85.8,123.43,7.143,9.25,51.83,123.26,0.0,
9.5,48.7,118.16,0.0,9.5,63.48,115.77,0.0,
9.75,59.57,123.82,0.0,9.75,58.14,114.29,0.0,
10.0,44.83,152.41,10.0,10.0,68.51,120.44,0.0,
10.25,41.56,138.15,0.0,10.25,85.23,120.12,0.0,
10.5,45.75,113.48,0.0,10.5,100.86,115.93,0.0,
10.75,52.39,119.65,0.0,10.75,100.14,113.27,0.0,
11.0,53.13,125.9,0.0,11.0,95.54,111.91,0.0,
11.25,72.35,109.49,0.0,11.25,107.01,123.65,0.0,
11.5,80.4,110.17,0.0,11.5,108.24,129.84,0.0,
11.75,96.39,112.68,0.0,11.75,107.5,142.6,0.0,
12.0,103.25,111.14,0.0,12.0,79.68,180.28,0.0,
12.25,120.71,112.25,0.0,12.25,149.0,178.1,0.0,
12.5,138.07,109.26,0.0,12.5,121.16,210.68,0.0,
12.75,143.95,114.04,0.0,12.75,106.26,288.59,4.545,
13.0,152.78,109.09,0.0,13.0,61.24,271.52,0.0,
13.25,171.65,113.5,0.0,13.25,101.66,225.49,0.0,
13.5,175.83,113.11,0.0,13.5,107.65,241.07,0.0,
13.75,196.05,112.27,0.0,13.75,99.49,269.52,0.0,
14.0,188.65,112.69,0.0,14.0,104.21,273.84,0.0,
14.25,184.39,111.1,3.704,14.25,143.69,246.48,0.0,
14.5,122.85,110.04,0.0,14.5,179.43,173.33,0.0,
14.75,130.0,109.47,0.0,14.75,183.19,132.84,2.941,
15.0,143.46,110.94,0.0,15.0,126.39,115.72,0.0,
15.25,146.19,109.89,0.0,15.25,170.93,118.29,0.0,
15.5,160.89,115.19,4.348,15.5,178.97,111.75,0.0,
15.75,91.56,113.02,0.0,15.75,181.39,108.91,0.0,
16.0,90.81,110.81,0.0,16.0,174.68,111.61,0.0,
16.25,109.88,109.98,0.0,16.25,179.79,109.25,2.174,
16.5,90.49,129.32,4.545,16.5,66.61,109.98,0.0,
16.75,45.55,109.58,0.0,16.75,153.39,112.5,0.0,
17.0,70.19,114.16,0.0,17.0,173.58,113.09,0.0,
17.25,69.04,124.51,0.0,17.25,191.36,107.26,2.222,
17.5,97.36,113.54,0.0,17.5,90.62,108.34,0.0,
17.75,91.81,109.8,0.0,17.75,162.62,109.32,0.0,
18.0,137.84,111.97,0.0,18.0,170.84,111.77,0.0,
18.25,123.07,110.87,0.0,18.25,186.87,110.68,2.941,
18.5,134.89,111.57,0.0,18.5,132.76,109.82,0.0,
18.75,138.74,110.68,0.0,18.75,157.44,112.21,3.226,
19.0,155.3,127.84,0.0,19.0,100.21,110.34,0.0,
19.25,149.86,126.93,0.0,19.25,126.34,108.37,0.0,
19.5,156.03,129.87,0.0,19.5,137.87,107.44,0.0,
19.75,151.83,146.35,0.0,19.75,108.75,113.71,5.882,
20.0,148.28,146.94,0.0,20.0,104.58,109.83,0.0,
20.25,155.07,154.15,0.0,20.25,119.37,112.9,0.0,
20.5,157.77,159.22,0.0,20.5,113.22,113.44,0.0,
20.75,161.44,161.0,0.0,20.75,152.21,111.96,0.0,
21.0,161.7,167.5,3.125,21.0,125.31,107.71,0.0,
21.25,76.81,123.02,0.0,21.25,129.43,113.22,0.0,
21.5,123.16,113.29,0.0,21.5,118.86,113.23,0.0,
21.75,135.53,122.75,0.0,21.75,155.02,111.79,0.0,
22.0,149.89,115.74,0.0,22.0,136.39,112.29,0.0,
22.25,161.75,123.32,0.0,22.25,151.2,107.96,0.0,
22.5,159.61,124.97,0.0,22.5,164.59,112.05,3.03,
22.75,161.58,133.47,0.0,22.75,85.51,111.23,0.0,
23.0,170.98,127.05,4.0,23.0,134.97,109.85,0.0,
23.25,100.3,110.01,0.0,23.25,144.49,111.2,3.03,
23.5,122.02,112.35,0.0,23.5,78.9,111.73,0.0,
23.75,120.22,110.74,0.0,23.75,124.15,110.29,3.846,
24.0,131.87,111.91,0.0,24.0,62.6,109.06,0.0,
24.25,154.34,111.82,0.0,24.25,106.86,114.05,0.0,
24.5,162.61,110.8,2.857,24.5,121.46,107.42,0.0,
24.75,60.97,109.62,0.0,24.75,132.08,106.47,0.0,
25.0,89.58,112.69,0.0,25.0,118.17,105.89,0.0,
25.25,108.48,114.05,0.0,25.25,112.04,111.95,0.0,
25.5,113.78,110.34,0.0,25.5,143.67,107.4,0.0,
25.75,132.47,113.47,0.0,25.75,128.14,106.32,0.0,
26.0,109.11,109.07,6.667,26.0,133.75,107.58,0.0,
26.25,78.87,115.82,0.0,26.25,156.63,107.12,0.0,
26.5,92.2,118.35,0.0,26.5,153.62,108.6,3.125,
26.75,103.67,114.27,5.882,26.75,83.18,106.7,0.0,
27.0,53.64,117.42,0.0,27.0,140.6,112.0,0.0,
27.25,50.17,116.98,0.0,27.25,119.71,116.57,4.348,
27.5,67.79,116.57,0.0,27.5,105.39,106.16,0.0,
27.75,86.7,114.37,0.0,27.75,125.43,107.71,0.0,
28.0,102.11,112.67,0.0,28.0,120.19,107.58,0.0,
28.25,121.3,113.26,0.0,28.25,94.5,122.99,5.882,
28.5,118.85,111.0,0.0,28.5,103.25,107.06,0.0,
28.75,138.63,108.77,0.0,28.75,113.51,110.55,3.226,
29.0,147.32,112.31,0.0,29.0,34.58,106.68,0.0,
29.25,130.95,115.5,4.545,29.25,113.55,106.94,0.0,
29.5,68.57,108.01,0.0,29.5,92.62,106.76,0.0,
29.75,86.74,108.95,0.0,29.75,94.67,106.16,0.0,
30.0,112.02,109.31,0.0,30.0,115.91,106.68,0.0,
30.25,109.94,107.85,0.0,30.25,124.5,106.7,0.0,
30.5,126.26,110.09,4.545,30.5,79.2,125.57,4.545,
30.75,57.4,119.78,0.0,30.75,127.89,110.08,0.0,
31.0,70.41,116.6,0.0,31.0,93.71,115.47,0.0,
31.25,97.31,113.24,0.0,31.25,122.06,105.9,0.0,
31.5,90.48,109.23,5.882,31.5,128.24,106.96,4.167,
31.75,47.44,117.93,0.0,31.75,81.74,110.2,0.0,
32.0,58.97,117.46,0.0,32.0,116.29,106.68,0.0,
32.25,66.48,115.55,0.0,32.25,142.74,105.58,0.0,
32.5,70.02,108.28,0.0,32.5,122.55,104.83,0.0,
32.75,88.62,112.08,0.0,32.75,134.12,106.54,0.0,
33.0,111.0,108.5,0.0,33.0,140.54,107.36,0.0,
33.25,115.66,111.73,0.0,33.25,125.03,106.03,0.0,
33.5,129.39,111.33,4.167,33.5,138.95,106.36,0.0,
33.75,42.92,121.97,0.0,33.75,171.11,107.63,0.0,
