tram1_d100l1_Redmi4A_reno_Timestamp,tram1_d100l1_Redmi4A_reno_throughput,tram1_d100l1_Redmi4A_reno_avg_RTT,tram1_d100l1_Redmi4A_reno_loss,
0.0,0.0,103.09,0.0,
0.25,3.47,108.7,0.0,
0.5,104.76,140.08,3.125,
0.75,41.99,107.88,0.0,
1.0,126.83,109.71,0.0,
1.25,169.41,112.23,0.0,
1.5,72.08,115.87,5.882,
1.75,77.89,109.08,0.0,
2.0,114.46,109.59,0.0,
2.25,112.72,108.31,0.0,
2.5,122.04,111.88,0.0,
2.75,150.0,109.2,0.0,
3.0,163.29,108.17,0.0,
3.25,162.64,109.08,0.0,
3.5,157.51,111.8,0.0,
3.75,189.96,115.89,0.0,
4.0,195.79,116.31,0.0,
4.25,211.91,114.64,0.0,
4.5,216.74,116.94,0.0,
4.75,227.16,117.12,0.0,
5.0,244.23,114.34,0.0,
5.25,261.02,111.95,0.0,
5.5,196.64,122.01,2.222,
5.75,180.17,115.07,4.167,
6.0,51.92,111.57,0.0,
6.25,80.51,110.59,0.0,
6.5,62.15,112.65,9.091,
6.75,50.06,123.56,0.0,
7.0,63.83,120.19,0.0,
7.25,60.85,120.91,0.0,
7.5,90.34,114.79,0.0,
7.75,102.74,115.69,0.0,
8.0,106.28,118.07,0.0,
8.25,125.47,113.11,0.0,
8.5,121.18,109.97,0.0,
8.75,118.54,120.17,0.0,
9.0,79.22,116.45,0.0,
9.25,85.8,123.43,7.143,
9.5,48.7,118.16,0.0,
9.75,59.57,123.82,0.0,
10.0,44.83,152.41,10.0,
10.25,41.56,138.15,0.0,
10.5,45.75,113.48,0.0,
10.75,52.39,119.65,0.0,
11.0,53.13,125.9,0.0,
11.25,72.35,109.49,0.0,
11.5,80.4,110.17,0.0,
11.75,96.39,112.68,0.0,
12.0,103.25,111.14,0.0,
12.25,120.71,112.25,0.0,
12.5,138.07,109.26,0.0,
12.75,143.95,114.04,0.0,
13.0,152.78,109.09,0.0,
13.25,171.65,113.5,0.0,
13.5,175.83,113.11,0.0,
13.75,196.05,112.27,0.0,
14.0,188.65,112.69,0.0,
14.25,184.39,111.1,3.704,
14.5,122.85,110.04,0.0,
14.75,130.0,109.47,0.0,
15.0,143.46,110.94,0.0,
15.25,146.19,109.89,0.0,
15.5,160.89,115.19,4.348,
15.75,91.56,113.02,0.0,
16.0,90.81,110.81,0.0,
16.25,109.88,109.98,0.0,
16.5,90.49,129.32,4.545,
16.75,45.55,109.58,0.0,
17.0,70.19,114.16,0.0,
17.25,69.04,124.51,0.0,
17.5,97.36,113.54,0.0,
17.75,91.81,109.8,0.0,
18.0,137.84,111.97,0.0,
18.25,123.07,110.87,0.0,
18.5,134.89,111.57,0.0,
18.75,138.74,110.68,0.0,
19.0,155.3,127.84,0.0,
19.25,149.86,126.93,0.0,
19.5,156.03,129.87,0.0,
19.75,151.83,146.35,0.0,
20.0,148.28,146.94,0.0,
20.25,155.07,154.15,0.0,
20.5,157.77,159.22,0.0,
20.75,161.44,161.0,0.0,
21.0,161.7,167.5,3.125,
21.25,76.81,123.02,0.0,
21.5,123.16,113.29,0.0,
21.75,135.53,122.75,0.0,
22.0,149.89,115.74,0.0,
22.25,161.75,123.32,0.0,
22.5,159.61,124.97,0.0,
22.75,161.58,133.47,0.0,
23.0,170.98,127.05,4.0,
23.25,100.3,110.01,0.0,
23.5,122.02,112.35,0.0,
23.75,120.22,110.74,0.0,
24.0,131.87,111.91,0.0,
24.25,154.34,111.82,0.0,
24.5,162.61,110.8,2.857,
24.75,60.97,109.62,0.0,
25.0,89.58,112.69,0.0,
25.25,108.48,114.05,0.0,
25.5,113.78,110.34,0.0,
25.75,132.47,113.47,0.0,
26.0,109.11,109.07,6.667,
26.25,78.87,115.82,0.0,
26.5,92.2,118.35,0.0,
26.75,103.67,114.27,5.882,
27.0,53.64,117.42,0.0,
27.25,50.17,116.98,0.0,
27.5,67.79,116.57,0.0,
27.75,86.7,114.37,0.0,
28.0,102.11,112.67,0.0,
28.25,121.3,113.26,0.0,
28.5,118.85,111.0,0.0,
28.75,138.63,108.77,0.0,
29.0,147.32,112.31,0.0,
29.25,130.95,115.5,4.545,
29.5,68.57,108.01,0.0,
29.75,86.74,108.95,0.0,
30.0,112.02,109.31,0.0,
30.25,109.94,107.85,0.0,
30.5,126.26,110.09,4.545,
30.75,57.4,119.78,0.0,
31.0,70.41,116.6,0.0,
31.25,97.31,113.24,0.0,
31.5,90.48,109.23,5.882,
31.75,47.44,117.93,0.0,
32.0,58.97,117.46,0.0,
32.25,66.48,115.55,0.0,
32.5,70.02,108.28,0.0,
32.75,88.62,112.08,0.0,
33.0,111.0,108.5,0.0,
33.25,115.66,111.73,0.0,
33.5,129.39,111.33,4.167,
33.75,42.92,121.97,0.0,
34.0,50.02,119.4,14.286,
34.25,33.95,141.73,0.0,
34.5,47.3,118.32,0.0,
34.75,67.31,108.83,0.0,
35.0,75.39,110.76,0.0,
35.25,97.63,115.78,0.0,
35.5,89.93,117.46,0.0,
35.75,108.12,113.87,0.0,
36.0,120.87,110.23,0.0,
36.25,110.13,117.21,5.556,
36.5,65.05,112.54,0.0,
36.75,82.18,120.11,0.0,
37.0,82.66,112.29,0.0,
37.25,84.44,118.68,0.0,
37.5,119.95,113.64,3.226,
37.75,22.2,107.71,0.0,
38.0,49.63,112.84,12.5,
38.25,39.6,117.5,0.0,
38.5,58.62,116.53,0.0,
38.75,57.88,117.83,0.0,
39.0,62.9,115.98,0.0,
39.25,89.26,112.35,0.0,
39.5,95.29,111.52,0.0,
39.75,92.09,107.3,0.0,
40.0,134.98,108.76,0.0,
40.25,126.54,106.75,0.0,
40.5,136.8,108.6,0.0,
40.75,151.09,110.91,3.125,
41.0,41.06,195.7,0.0,
41.25,46.18,148.54,0.0,
41.5,34.77,181.25,16.667,
41.75,28.08,128.87,0.0,
42.0,34.47,125.57,0.0,
42.25,44.27,109.96,0.0,
42.5,59.52,114.96,0.0,
42.75,73.74,111.08,0.0,
43.0,67.22,114.03,0.0,
43.25,91.68,109.64,0.0,
43.5,98.19,113.58,0.0,
43.75,129.35,114.18,0.0,
44.0,126.81,107.44,0.0,
44.25,149.51,108.05,0.0,
44.5,169.29,107.48,0.0,
44.75,169.25,109.39,0.0,
45.0,131.95,105.97,5.882,
45.25,106.33,107.72,5.556,
45.5,42.82,105.59,12.5,
45.75,26.39,109.82,0.0,
46.0,29.66,116.38,0.0,
46.25,37.9,107.35,0.0,
46.5,46.76,119.61,0.0,
46.75,69.92,118.62,0.0,
47.0,73.38,116.18,0.0,
47.25,80.88,113.1,0.0,
47.5,106.96,113.34,0.0,
47.75,117.29,111.94,0.0,
48.0,126.23,110.79,0.0,
48.25,131.89,111.12,0.0,
48.5,149.74,111.59,0.0,
48.75,167.72,109.87,0.0,
49.0,173.59,109.21,0.0,
49.25,197.23,107.03,0.0,
49.5,195.74,108.76,0.0,
49.75,230.09,108.94,0.0,
50.0,165.45,137.45,0.0,
50.25,122.16,106.67,0.0,
50.5,139.26,106.55,0.0,
50.75,98.95,117.8,6.25,
51.0,80.91,113.89,0.0,
51.25,99.18,110.84,0.0,
51.5,106.33,108.22,0.0,
