timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3530000,
1.00-2.00,892000,1.00-2.00,1810000,
2.00-3.00,891000,2.00-3.00,1800000,
3.00-4.00,1810000,3.00-4.00,892000,
4.00-5.00,1820000,4.00-5.00,903000,
5.00-6.00,1070000,5.00-6.00,891000,
6.00-7.00,893000,6.00-7.00,904000,
7.00-8.00,891000,7.00-8.00,893000,
8.00-9.00,893000,8.00-9.00,0,
9.00-10.00,0,9.00-10.00,904000,
10.00-11.00,893000,10.00-11.00,903000,
11.00-12.00,892000,11.00-12.00,904000,
12.00-13.00,903000,12.00-13.00,1070000,
13.00-14.00,1970000,13.00-14.00,893000,
14.00-15.00,892000,14.00-15.00,903000,
15.00-16.00,891000,15.00-16.00,1790000,
16.00-17.00,892000,16.00-17.00,1810000,
17.00-18.00,893000,17.00-18.00,892000,
18.00-19.00,903000,18.00-19.00,1780000,
19.00-20.00,902000,19.00-20.00,904000,
20.00-21.00,2029999,20.00-21.00,903000,
21.00-22.00,903000,21.00-22.00,905000,
22.00-23.00,902000,22.00-23.00,1790000,
23.00-24.00,893000,23.00-24.00,892000,
24.00-25.00,1800000,24.00-25.00,892000,
25.00-26.00,891000,25.00-26.00,902000,
26.00-27.00,0,26.00-27.00,893000,
27.00-28.00,892000,27.00-28.00,1810000,
28.00-29.00,904000,28.00-29.00,890000,
29.00-30.00,938000,29.00-30.00,904000,
30.00-31.00,904000,30.00-31.00,892000,
31.00-32.00,904000,31.00-32.00,916000,
32.00-33.00,892000,32.00-33.00,925000,
33.00-34.00,893000,33.00-34.00,893000,
34.00-35.00,0,34.00-35.00,1780000,
35.00-36.00,904000,35.00-36.00,1020000,
36.00-37.00,892000,36.00-37.00,904000,
37.00-38.00,974000,37.00-38.00,903000,
38.00-39.00,0,38.00-39.00,1810000,
39.00-40.00,892000,39.00-40.00,1810000,
40.00-41.00,891000,40.00-41.00,2710000,
41.00-42.00,893000,41.00-42.00,2080000,
42.00-43.00,0,42.00-43.00,2430000,
43.00-44.00,1800000,43.00-44.00,1790000,
44.00-45.00,1030000,44.00-45.00,903000,
45.00-46.00,0,45.00-46.00,1790000,
46.00-47.00,903000,46.00-47.00,891000,
47.00-48.00,893000,47.00-48.00,891000,
48.00-49.00,1810000,48.00-49.00,904000,
49.00-50.00,892000,49.00-50.00,950000,
50.00-51.00,890000,50.00-51.00,891000,
51.00-52.00,905000,51.00-52.00,903000,
52.00-53.00,903000,52.00-53.00,1920000,
53.00-54.00,893000,53.00-54.00,891000,
54.00-55.00,0,54.00-55.00,903000,
55.00-56.00,0,55.00-56.00,904000,
56.00-57.00,926000,56.00-57.00,891000,
57.00-58.00,905000,57.00-58.00,903000,
58.00-59.00,0,58.00-59.00,892000,
59.00-60.00,904000,59.00-60.00,905000,
60.00-61.00,892000,60.00-61.00,903000,
61.00-62.00,891000,61.00-62.00,891000,
62.00-63.00,998000,62.00-63.00,893000,
63.00-64.00,904000,63.00-64.00,904000,
64.00-65.00,892000,64.00-65.00,891000,
65.00-66.00,914000,65.00-66.00,892000,
66.00-67.00,892000,66.00-67.00,1800000,
67.00-68.00,904000,67.00-68.00,903000,
68.00-69.00,891000,68.00-69.00,1780000,
69.00-70.00,892000,69.00-70.00,892000,
70.00-71.00,904000,70.00-71.00,902000,
71.00-72.00,904000,71.00-72.00,1800000,
72.00-73.00,0,72.00-73.00,891000,
73.00-74.00,905000,73.00-74.00,892000,
74.00-75.00,891000,74.00-75.00,892000,
75.00-76.00,1810000,75.00-76.00,892000,
76.00-77.00,893000,76.00-77.00,1800000,
77.00-78.00,902000,77.00-78.00,1010000,
78.00-79.00,905000,78.00-79.00,926000,
79.00-80.00,891000,79.00-80.00,939000,
80.00-81.00,904000,80.00-81.00,902000,
81.00-82.00,1800000,81.00-82.00,905000,
82.00-83.00,1040000,82.00-83.00,891000,
83.00-84.00,904000,83.00-84.00,892000,
84.00-85.00,914000,84.00-85.00,903000,
85.00-86.00,891000,85.00-86.00,905000,
86.00-87.00,893000,86.00-87.00,904000,
87.00-88.00,903000,87.00-88.00,902000,
88.00-89.00,904000,88.00-89.00,0,
89.00-90.00,892000,89.00-90.00,894000,
90.00-91.00,0,90.00-91.00,0,
91.00-92.00,893000,91.00-92.00,904000,
92.00-93.00,1800000,92.00-93.00,1900000,
93.00-94.00,904000,93.00-94.00,1780000,
94.00-95.00,904000,94.00-95.00,892000,
95.00-96.00,915000,95.00-96.00,891000,
96.00-97.00,996000,96.00-97.00,1800000,
97.00-98.00,904000,97.00-98.00,904000,
98.00-99.00,904000,98.00-99.00,1810000,
99.00-100.00,0,99.00-100.00,1790000,
100.00-101.00,892000,100.00-101.00,971000,
101.00-102.00,0,101.00-102.00,904000,
102.00-103.00,904000,102.00-103.00,892000,
103.00-104.00,903000,103.00-104.00,1010000,
104.00-105.00,904000,104.00-105.00,1810000,
105.00-106.00,892000,105.00-106.00,891000,
106.00-107.00,1030000,106.00-107.00,892000,
107.00-108.00,0,107.00-108.00,974000,
108.00-109.00,904000,108.00-109.00,892000,
109.00-110.00,904000,109.00-110.00,0,
110.00-111.00,903000,110.00-111.00,903000,
111.00-112.00,904000,111.00-112.00,891000,
112.00-113.00,892000,112.00-113.00,904000,
113.00-114.00,962000,113.00-114.00,892000,
114.00-115.00,0,114.00-115.00,927000,
115.00-116.00,904000,115.00-116.00,903000,
116.00-117.00,962000,116.00-117.00,905000,
117.00-118.00,0,117.00-118.00,892000,
118.00-119.00,904000,118.00-119.00,903000,
119.00-120.00,903000,119.00-120.00,903000,
