car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.2,0.0,
0.25,619.94,36.22,0.617,
0.5,691.32,66.46,0.935,
0.75,797.94,18.02,0.0,
1.0,881.71,23.56,0.667,
1.25,959.71,15.22,0.588,
1.5,681.26,11.94,1.724,
1.75,918.6,14.45,0.606,
2.0,731.97,13.56,0.752,
2.25,487.1,14.56,3.448,
2.5,437.4,16.19,0.0,
2.75,407.91,14.15,2.857,
3.0,617.35,14.05,1.818,
3.25,462.43,13.18,2.469,
3.5,634.55,14.27,0.0,
3.75,822.78,16.37,0.699,
4.0,811.93,14.01,1.379,
4.25,917.63,15.96,1.282,
4.5,784.75,12.12,0.714,
4.75,988.04,16.47,0.0,
5.0,946.57,16.39,0.61,
5.25,1243.55,14.08,0.465,
5.5,1093.78,12.21,1.579,
5.75,319.43,12.36,1.724,
6.0,691.25,11.45,1.562,
6.25,717.59,10.97,0.781,
6.5,765.14,13.44,1.418,
6.75,602.3,15.57,0.0,
7.0,546.24,28.98,1.042,
7.25,578.11,14.36,0.98,
7.5,658.65,21.81,0.0,
7.75,476.41,32.72,0.98,
8.0,184.26,51.71,0.0,
8.25,235.28,59.04,0.0,
8.5,255.7,66.73,2.128,
8.75,213.73,40.33,0.0,
9.0,245.95,45.71,2.439,
9.25,393.91,17.87,1.408,
9.5,460.91,23.18,1.22,
9.75,449.07,24.77,0.0,
10.0,453.02,23.06,1.266,
10.25,453.65,29.52,1.124,
10.5,392.18,19.43,2.985,
10.75,665.53,11.16,0.0,
11.0,1063.54,12.36,0.538,
11.25,1043.23,14.47,1.622,
11.5,683.91,10.66,0.8,
11.75,1140.03,12.15,0.0,
12.0,1319.56,13.11,0.437,
12.25,1124.33,11.5,1.026,
12.5,1111.41,11.47,0.0,
12.75,952.13,11.25,1.807,
13.0,649.07,11.32,1.681,
13.25,1064.99,12.28,0.0,
13.5,960.14,11.26,1.176,
13.75,971.17,9.62,1.163,
14.0,1519.49,9.75,0.372,
14.25,1343.29,9.24,0.417,
14.5,617.96,9.86,3.883,
14.75,1248.07,9.99,0.45,
15.0,1536.65,10.52,0.372,
15.25,1345.2,9.73,0.858,
15.5,847.31,9.19,2.0,
15.75,713.16,9.43,1.562,
16.0,1071.32,10.7,0.532,
16.25,1013.12,9.58,0.552,
16.5,1318.47,13.23,0.0,
16.75,1435.6,13.41,0.403,
17.0,1541.34,16.35,0.365,
17.25,1353.58,10.36,0.858,
17.5,840.48,9.73,2.041,
17.75,1253.8,11.13,0.0,
18.0,1633.15,12.35,0.0,
18.25,966.91,11.34,1.198,
18.5,1141.16,11.19,0.493,
18.75,947.48,11.92,1.818,
19.0,581.44,11.78,0.952,
19.25,1023.13,12.03,0.559,
19.5,885.98,11.33,1.29,
19.75,1034.86,11.73,0.541,
20.0,787.2,20.4,0.735,
20.25,689.76,14.32,0.794,
20.5,629.18,13.55,0.885,
20.75,659.52,13.95,2.459,
21.0,359.03,12.46,1.471,
21.25,705.52,11.44,2.4,
21.5,955.17,13.91,0.0,
21.75,1015.78,11.93,1.667,
22.0,511.47,11.69,2.247,
22.25,515.55,11.51,1.053,
22.5,552.74,11.79,2.062,
22.75,696.96,15.49,0.806,
23.0,593.24,13.54,0.926,
23.25,748.23,16.76,0.763,
23.5,778.17,19.16,1.46,
23.75,660.75,18.67,0.0,
24.0,224.94,78.22,0.0,
24.25,227.4,74.55,2.857,
24.5,221.21,51.36,0.0,
24.75,219.19,62.82,0.0,
25.0,228.2,73.51,0.0,
25.25,225.04,81.03,0.0,
25.5,222.05,88.38,0.0,
25.75,218.9,98.33,0.0,
26.0,400.83,66.36,0.0,
26.25,816.76,23.27,1.515,
26.5,864.83,16.49,0.0,
26.75,744.58,19.3,2.419,
27.0,663.37,13.12,0.0,
27.25,443.04,12.92,3.896,
27.5,572.54,18.35,0.0,
27.75,593.88,28.43,0.0,
28.0,586.0,21.98,2.105,
28.25,601.62,19.98,0.0,
28.5,597.47,29.79,0.98,
28.75,904.53,12.7,0.0,
29.0,1194.16,14.62,0.0,
29.25,1169.37,15.61,0.495,
29.5,818.7,12.46,2.128,
29.75,437.08,13.17,4.545,
30.0,392.61,11.48,1.37,
30.25,945.87,11.79,0.592,
30.5,1107.54,11.87,1.042,
30.75,911.22,11.88,1.205,
31.0,804.96,10.9,0.699,
31.25,685.01,11.24,2.542,
31.5,848.05,11.03,0.662,
31.75,1004.05,10.05,1.143,
32.0,1094.44,10.59,0.513,
32.25,967.77,10.06,1.775,
32.5,1008.72,11.1,0.0,
32.75,1100.7,10.5,2.105,
33.0,889.07,11.08,0.0,
33.25,1542.16,14.38,0.0,
33.5,1155.0,18.5,1.579,
33.75,942.87,11.08,0.581,
34.0,549.62,11.55,2.062,
34.25,809.55,11.52,1.389,
34.5,791.49,12.3,1.361,
34.75,539.28,11.93,2.128,
35.0,1117.31,12.22,0.0,
35.25,1393.72,17.08,0.0,
35.5,1510.23,21.7,0.391,
35.75,1432.37,11.68,0.394,
36.0,1401.17,12.22,0.407,
36.25,1051.04,10.37,0.546,
36.5,1355.24,12.32,0.42,
36.75,616.14,11.88,4.717,
37.0,613.27,10.93,0.885,
37.25,683.05,11.07,1.653,
37.5,392.38,16.08,5.479,
37.75,633.3,12.49,2.586,
38.0,877.02,11.61,0.0,
38.25,1184.12,15.38,0.971,
38.5,1119.97,15.47,0.0,
38.75,843.9,11.96,2.797,
39.0,617.68,11.48,1.786,
39.25,850.59,12.49,0.0,
39.5,710.91,11.21,1.55,
39.75,839.71,10.96,0.654,
40.0,1012.3,11.32,0.0,
40.25,1255.51,11.03,0.926,
40.5,903.45,11.53,2.339,
40.75,564.12,11.0,0.0,
41.0,969.08,10.57,1.136,
41.25,623.72,11.45,1.754,
41.5,867.33,11.23,1.325,
41.75,1329.79,12.36,0.41,
42.0,1361.74,11.52,0.422,
42.25,1066.35,11.22,0.526,
42.5,673.35,27.9,0.0,
42.75,686.59,33.73,0.877,
43.0,678.81,21.95,0.855,
43.25,612.23,16.66,0.926,
43.5,691.56,20.26,0.0,
43.75,686.38,19.75,1.724,
44.0,1111.37,12.72,0.0,
44.25,1348.79,14.82,0.426,
44.5,1289.96,13.49,0.0,
44.75,1196.61,12.59,0.465,
45.0,1196.33,12.6,0.962,
45.25,568.88,14.92,0.971,
45.5,580.43,24.62,0.901,
45.75,450.1,19.64,1.299,
46.0,489.43,16.5,1.124,
46.25,571.09,19.91,0.0,
46.5,526.47,19.05,1.087,
46.75,758.6,14.12,0.746,
47.0,808.38,14.89,0.699,
47.25,624.17,14.78,1.818,
47.5,867.02,14.78,0.654,
47.75,765.46,13.5,2.158,
48.0,645.54,10.03,1.724,
48.25,948.71,9.24,1.19,
48.5,617.17,9.1,2.727,
48.75,631.43,10.53,2.459,
49.0,613.57,10.45,1.802,
49.25,1087.31,10.26,0.518,
49.5,1041.08,9.94,1.105,
49.75,1174.79,11.19,0.995,
50.0,794.62,11.67,0.69,
50.25,425.81,11.73,4.054,
50.5,606.29,10.56,1.802,
50.75,828.9,11.3,0.68,
51.0,1107.43,11.01,0.503,
51.25,899.43,11.74,1.282,
51.5,1029.72,10.8,0.543,
51.75,917.45,10.99,1.25,
52.0,1393.55,11.59,0.0,
52.25,1052.82,11.5,0.535,
52.5,595.57,10.74,3.96,
52.75,396.17,11.26,1.37,
53.0,1085.66,12.15,0.0,
53.25,964.09,11.38,1.183,
53.5,814.6,11.61,1.408,
53.75,882.42,10.82,1.266,
54.0,1290.97,12.26,0.422,
54.25,846.62,11.03,1.342,
54.5,684.01,11.45,1.667,
54.75,1008.42,10.54,0.556,
55.0,917.04,10.73,1.887,
55.25,1023.92,11.27,0.0,
55.5,1671.55,13.86,0.336,
55.75,1098.63,11.59,0.518,
56.0,1340.79,12.65,0.877,
56.25,554.22,11.82,2.041,
56.5,1178.83,12.34,0.0,
56.75,908.92,10.89,0.625,
57.0,1462.53,13.38,0.391,
57.25,1313.12,11.07,0.437,
57.5,1386.29,11.13,0.41,
57.75,1277.14,12.31,0.913,
58.0,1445.68,11.69,0.0,
58.25,1178.96,11.95,1.01,
58.5,561.29,12.56,4.082,
58.75,549.93,10.97,1.0,
59.0,606.6,11.94,1.869,
59.25,1245.95,12.55,0.448,
59.5,728.07,11.43,1.587,
59.75,789.63,11.13,1.399,
60.0,650.98,11.31,0.855,
60.25,418.98,11.37,4.0,
60.5,1055.86,11.76,0.0,
60.75,1159.23,11.92,1.015,
61.0,757.57,11.17,1.504,
61.25,700.66,11.12,1.6,
61.5,642.68,18.15,0.0,
61.75,639.54,20.1,1.77,
62.0,574.82,14.33,0.99,
62.25,559.42,15.85,2.02,
62.5,602.57,16.7,0.0,
62.75,474.58,16.6,2.5,
63.0,478.8,24.37,0.0,
63.25,471.63,34.41,0.0,
63.5,475.87,43.64,0.0,
63.75,472.26,50.54,0.0,
64.0,462.92,53.09,2.817,
64.25,370.15,16.65,4.478,
64.5,480.64,19.55,0.0,
64.75,482.3,31.71,1.136,
65.0,440.39,18.85,1.299,
65.25,483.77,23.36,0.0,
65.5,483.43,33.38,0.0,
65.75,491.25,42.94,0.0,
66.0,492.03,30.0,1.22,
66.25,487.37,33.57,0.0,
66.5,494.05,39.03,1.22,
66.75,383.67,19.05,4.688,
67.0,383.19,15.01,1.408,
67.25,954.98,13.75,0.0,
67.5,1172.03,19.58,0.0,
67.75,1161.39,25.79,0.0,
68.0,1030.16,25.18,1.863,
68.25,439.74,13.79,1.22,
68.5,650.63,20.86,0.0,
68.75,590.17,31.95,0.0,
69.0,582.47,39.68,0.917,
69.25,473.49,15.53,2.41,
69.5,474.03,14.82,2.439,
69.75,529.6,21.97,1.075,
70.0,367.52,17.17,4.545,
70.25,343.64,16.0,0.0,
70.5,450.63,19.18,1.266,
70.75,456.23,18.86,2.439,
71.0,460.05,28.27,1.235,
71.25,674.63,14.38,0.826,
71.5,670.48,11.93,1.709,
71.75,891.9,13.0,0.0,
72.0,1123.34,12.3,0.508,
72.25,1231.45,16.57,0.461,
72.5,498.28,12.18,2.247,
72.75,729.34,15.48,0.0,
73.0,829.56,18.36,1.439,
73.25,553.07,12.77,0.98,
73.5,876.68,16.45,0.0,
73.75,887.63,25.16,0.0,
74.0,550.94,43.31,0.917,
74.25,484.33,31.17,0.0,
74.5,509.35,29.36,1.149,
74.75,501.79,28.93,0.0,
75.0,504.02,38.14,0.0,
75.25,505.02,45.77,0.0,
75.5,511.87,37.14,2.5,
75.75,505.49,20.07,2.247,
76.0,520.38,22.14,0.0,
76.25,520.39,32.26,0.0,
76.5,506.5,29.42,1.176,
76.75,464.1,32.57,0.0,
77.0,466.02,41.15,0.0,
77.25,461.94,47.71,2.469,
77.5,435.05,28.23,0.0,
77.75,462.75,28.69,1.282,
78.0,737.66,19.62,0.0,
78.25,914.03,17.11,0.629,
78.5,899.86,14.51,0.633,
78.75,866.48,13.32,1.351,
79.0,874.9,13.55,0.645,
79.25,911.04,18.02,0.0,
79.5,1109.64,13.47,1.07,
79.75,875.77,9.5,1.29,
80.0,928.77,9.7,1.235,
80.25,982.64,9.79,1.156,
80.5,1160.24,10.63,0.485,
80.75,995.4,11.39,0.581,
81.0,1184.0,10.55,0.474,
81.25,578.32,10.93,4.082,
81.5,849.47,9.37,0.649,
81.75,1166.17,14.57,0.488,
82.0,972.23,11.53,1.775,
82.25,900.32,11.49,0.613,
82.5,987.93,13.13,1.183,
82.75,928.72,11.95,0.599,
83.0,903.42,12.05,0.0,
83.25,1140.66,17.61,0.478,
83.5,894.24,14.63,0.0,
83.75,672.27,21.61,0.862,
84.0,585.11,17.36,2.97,
84.25,461.9,13.91,0.0,
84.5,644.65,16.37,0.87,
84.75,647.07,21.96,2.586,
85.0,670.65,12.74,0.0,
85.25,1020.34,14.61,0.565,
85.5,1098.66,16.93,0.0,
85.75,1091.92,22.82,1.053,
86.0,544.87,11.62,1.0,
86.25,852.07,12.27,1.333,
86.5,789.37,10.79,0.704,
86.75,665.48,12.73,1.786,
87.0,857.48,10.94,0.649,
87.25,834.88,11.06,0.658,
87.5,1211.96,16.79,0.0,
87.75,1291.31,14.26,0.444,
88.0,1212.79,13.37,0.976,
88.25,1388.89,13.26,0.0,
88.5,1232.85,14.93,0.966,
88.75,966.48,11.35,1.676,
89.0,512.11,11.44,1.075,
89.25,497.63,12.3,3.488,
89.5,764.66,11.78,0.709,
89.75,1006.91,12.5,0.0,
90.0,1152.2,15.33,0.505,
90.25,862.09,12.78,2.055,
90.5,488.35,12.73,1.111,
90.75,710.5,17.85,0.0,
91.0,730.31,19.26,0.794,
91.25,734.86,24.53,0.0,
91.5,732.62,20.24,0.794,
91.75,1137.12,19.05,0.5,
92.0,1226.43,14.54,0.0,
92.25,1338.48,20.31,0.403,
92.5,1198.97,14.74,0.943,
92.75,1226.13,13.63,0.0,
93.0,806.12,20.19,0.704,
93.25,288.99,38.91,3.774,
93.5,240.87,22.72,2.326,
93.75,281.7,25.13,0.0,
94.0,285.56,27.72,1.961,
94.25,287.49,35.09,0.0,
94.5,295.67,29.74,1.923,
94.75,289.59,29.04,2.041,
95.0,293.39,34.17,0.0,
95.25,732.74,17.26,1.587,
95.5,514.17,12.36,2.174,
95.75,778.99,14.25,0.0,
96.0,797.21,22.61,0.658,
96.25,970.53,17.67,0.0,
96.5,547.26,25.99,1.075,
96.75,397.5,29.33,1.493,
97.0,402.76,23.6,1.429,
97.25,385.28,25.91,0.0,
97.5,403.92,24.6,1.429,
97.75,419.67,32.25,0.0,
98.0,891.27,21.51,0.0,
98.25,911.84,23.54,0.654,
98.5,893.45,21.2,0.0,
98.75,893.95,28.49,0.0,
99.0,882.74,25.1,0.671,
99.25,721.4,30.03,0.0,
99.5,723.36,24.41,0.813,
99.75,721.55,27.21,0.0,
100.0,722.2,25.55,0.0,
100.25,728.93,21.65,0.781,
100.5,650.79,12.83,2.609,
100.75,786.2,15.11,0.714,
101.0,711.15,13.82,0.781,
101.25,807.66,20.68,0.0,
101.5,671.44,34.1,0.0,
101.75,1042.34,27.46,0.0,
102.0,1322.45,15.4,0.442,
102.25,1360.15,21.02,0.0,
102.5,1307.88,17.61,0.935,
102.75,1065.19,12.09,1.058,
103.0,709.24,11.86,0.0,
103.25,713.65,21.02,0.0,
103.5,719.15,23.88,0.806,
103.75,709.65,24.16,0.0,
104.0,729.8,29.97,0.806,
104.25,690.75,17.7,0.82,
104.5,810.87,20.47,0.0,
104.75,798.69,17.14,1.439,
105.0,656.04,13.3,0.0,
105.25,771.14,15.9,0.725,
105.5,753.35,15.01,0.758,
105.75,837.79,17.88,1.389,
106.0,672.02,13.84,0.826,
106.25,801.49,14.65,0.699,
106.5,810.51,13.28,0.704,
106.75,970.25,16.15,0.0,
107.0,874.78,16.91,1.361,
107.25,572.32,15.34,0.98,
107.5,644.08,17.39,1.802,
107.75,636.6,15.47,0.0,
108.0,721.36,24.62,0.0,
108.25,695.21,31.92,0.752,
108.5,883.65,18.07,0.613,
108.75,804.38,12.98,0.725,
109.0,929.74,17.99,0.0,
109.25,952.1,21.96,0.613,
109.5,936.53,16.33,0.613,
109.75,790.79,16.14,1.429,
110.0,659.02,12.57,1.739,
110.25,635.53,12.71,1.818,
110.5,590.72,12.45,0.0,
110.75,733.02,12.99,1.575,
111.0,1073.26,11.73,0.526,
111.25,1131.23,13.69,1.015,
111.5,816.09,10.2,0.68,
111.75,1040.05,13.36,0.559,
112.0,766.71,11.47,0.725,
112.25,751.0,17.31,0.0,
112.5,135.78,144.72,0.0,
112.75,136.38,145.86,0.0,
113.0,135.81,153.16,0.0,
113.25,135.8,166.81,0.0,
113.5,135.53,167.24,0.0,
113.75,134.99,174.32,0.0,
114.0,134.72,185.74,0.0,
114.25,134.56,187.9,0.0,
114.5,133.51,187.86,0.0,
114.75,219.18,170.64,0.0,
115.0,1642.48,20.06,0.0,
115.25,1497.03,17.48,1.224,
115.5,965.18,11.17,1.136,
115.75,1006.53,11.55,0.565,
116.0,984.07,11.95,0.571,
116.25,905.43,12.23,0.613,
116.5,1160.83,17.23,0.0,
116.75,1122.97,15.57,1.031,
117.0,1003.23,13.05,0.568,
117.25,895.49,11.31,0.621,
117.5,1116.44,13.4,1.031,
117.75,607.52,11.25,2.83,
118.0,752.32,11.47,0.0,
