car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.7,0.0,
0.25,1099.9,27.18,0.461,
0.5,1382.32,28.06,0.0,
0.75,1380.25,23.67,0.816,
1.0,1150.18,14.84,1.546,
1.25,1190.01,10.92,0.0,
1.5,1297.35,12.93,0.0,
1.75,859.46,14.44,2.041,
2.0,595.03,20.41,0.0,
2.25,597.39,26.6,0.0,
2.5,592.1,31.71,0.0,
2.75,595.54,35.84,0.99,
3.0,612.81,29.29,0.0,
3.25,902.75,23.25,0.0,
3.5,891.33,19.11,1.316,
3.75,896.63,18.22,0.0,
4.0,896.8,17.11,0.649,
4.25,906.64,16.99,0.625,
4.5,1335.92,12.78,0.422,
4.75,889.18,10.9,1.299,
5.0,667.64,10.59,2.542,
5.25,695.34,10.93,0.813,
5.5,605.39,13.38,2.655,
5.75,838.25,9.82,0.68,
6.0,897.08,11.18,1.899,
6.25,902.59,10.88,0.0,
6.5,944.26,11.73,1.212,
6.75,677.57,11.91,0.833,
7.0,896.99,10.95,0.0,
7.25,1211.52,11.22,1.435,
7.5,952.06,11.56,0.592,
7.75,957.6,10.99,1.796,
8.0,862.3,10.63,0.0,
8.25,1467.52,11.24,0.389,
8.5,1125.55,10.95,1.538,
8.75,963.37,10.71,0.575,
9.0,1030.23,10.58,1.093,
9.25,1070.61,10.68,0.538,
9.5,1101.6,10.43,0.513,
9.75,1156.4,10.57,1.0,
10.0,865.66,9.6,1.307,
10.25,956.13,10.89,0.588,
10.5,1214.96,10.53,0.905,
10.75,790.01,9.68,1.439,
11.0,1073.96,10.42,0.0,
11.25,1222.29,10.54,0.943,
11.5,1044.76,11.13,0.543,
11.75,942.45,10.31,0.599,
12.0,879.81,10.84,1.274,
12.25,1378.17,11.57,0.0,
12.5,1700.44,11.39,0.333,
12.75,1840.57,11.68,0.0,
13.0,1611.1,11.1,1.444,
13.25,1190.87,10.7,0.943,
13.5,775.96,10.05,1.418,
13.75,624.13,12.24,2.542,
14.0,514.42,11.01,2.222,
14.25,992.58,10.89,1.07,
14.5,892.59,11.23,0.625,
14.75,1098.63,11.63,0.508,
15.0,883.01,11.93,1.948,
15.25,450.78,11.27,2.469,
15.5,637.87,12.97,0.862,
15.75,1123.73,12.03,0.5,
16.0,998.13,11.22,1.724,
16.25,773.24,9.32,2.206,
16.5,745.07,8.71,1.515,
16.75,1273.32,9.02,0.0,
17.0,1395.65,8.81,1.544,
17.25,827.56,9.07,1.379,
17.5,1156.94,8.62,0.976,
17.75,946.0,8.89,1.796,
18.0,1210.35,8.73,0.467,
