timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9020000,0.00-1.00,12800000,
1.00-2.00,6340000,1.00-2.00,7400000,
2.00-3.00,4470000,2.00-3.00,5400000,
3.00-4.00,5430000,3.00-4.00,7210000,
4.00-5.00,7480000,4.00-5.00,7250000,
5.00-6.00,6330000,5.00-6.00,6310000,
6.00-7.00,5540000,6.00-7.00,7310000,
7.00-8.00,3610000,7.00-8.00,8250000,
8.00-9.00,2730000,8.00-9.00,9170000,
9.00-10.00,3590000,9.00-10.00,8350000,
10.00-11.00,5540000,10.00-11.00,8160000,
11.00-12.00,8289999,11.00-12.00,8250000,
12.00-13.00,7270000,12.00-13.00,12900000,
13.00-14.00,9990000,13.00-14.00,6410000,
14.00-15.00,9140000,14.00-15.00,8230000,
15.00-16.00,8140000,15.00-16.00,6510000,
16.00-17.00,10900000,16.00-17.00,8130000,
17.00-18.00,10000000,17.00-18.00,9050000,
18.00-19.00,7240000,18.00-19.00,14700000,
19.00-20.00,7350000,19.00-20.00,11000000,
20.00-21.00,5400000,20.00-21.00,11700000,
21.00-22.00,6340000,21.00-22.00,9050000,
22.00-23.00,4580000,22.00-23.00,9460000,
23.00-24.00,4520000,23.00-24.00,6360000,
24.00-25.00,1800000,24.00-25.00,8359999,
25.00-26.00,2740000,25.00-26.00,7270000,
26.00-27.00,6590000,26.00-27.00,6390000,
27.00-28.00,3590000,27.00-28.00,7340000,
28.00-29.00,7230000,28.00-29.00,9120000,
29.00-30.00,5550000,29.00-30.00,10900000,
30.00-31.00,8119999,30.00-31.00,9950000,
31.00-32.00,7380000,31.00-32.00,9260000,
32.00-33.00,8240000,32.00-33.00,8250000,
33.00-34.00,8289999,33.00-34.00,9170000,
34.00-35.00,6270000,34.00-35.00,6470000,
35.00-36.00,11800000,35.00-36.00,6310000,
36.00-37.00,7220000,36.00-37.00,7210000,
37.00-38.00,5450000,37.00-38.00,7360000,
38.00-39.00,7530000,38.00-39.00,5610000,
39.00-40.00,7370000,39.00-40.00,6340000,
40.00-41.00,7310000,40.00-41.00,8170000,
41.00-42.00,8130000,41.00-42.00,10100000,
42.00-43.00,6290000,42.00-43.00,4480000,
43.00-44.00,6370000,43.00-44.00,2690000,
44.00-45.00,10000000,44.00-45.00,2700000,
45.00-46.00,4650000,45.00-46.00,3620000,
46.00-47.00,5380000,46.00-47.00,8090000,
47.00-48.00,5480000,47.00-48.00,9920000,
48.00-49.00,6360000,48.00-49.00,12600000,
49.00-50.00,8060000,49.00-50.00,9200000,
50.00-51.00,6320000,50.00-51.00,6450000,
51.00-52.00,8199999,51.00-52.00,7180000,
52.00-53.00,6350000,52.00-53.00,7260000,
53.00-54.00,8130000,53.00-54.00,9350000,
54.00-55.00,7220000,54.00-55.00,8170000,
55.00-56.00,10200000,55.00-56.00,6370000,
56.00-57.00,8490000,56.00-57.00,6300000,
57.00-58.00,11000000,57.00-58.00,5440000,
58.00-59.00,5490000,58.00-59.00,6500000,
59.00-60.00,6560000,59.00-60.00,3580000,
60.00-61.00,7280000,60.00-61.00,1810000,
61.00-62.00,5400000,61.00-62.00,3630000,
62.00-63.00,4490000,62.00-63.00,7320000,
63.00-64.00,3710000,63.00-64.00,4530000,
64.00-65.00,3640000,64.00-65.00,8289999,
65.00-66.00,3600000,65.00-66.00,8170000,
66.00-67.00,3630000,66.00-67.00,9120000,
67.00-68.00,8250000,67.00-68.00,8340000,
68.00-69.00,5460000,68.00-69.00,8320000,
69.00-70.00,3600000,69.00-70.00,9940000,
70.00-71.00,3600000,70.00-71.00,10100000,
71.00-72.00,6290000,71.00-72.00,8119999,
72.00-73.00,7280000,72.00-73.00,8199999,
73.00-74.00,5390000,73.00-74.00,7200000,
74.00-75.00,4520000,74.00-75.00,9180000,
75.00-76.00,3680000,75.00-76.00,8980000,
76.00-77.00,4490000,76.00-77.00,10900000,
77.00-78.00,3630000,77.00-78.00,8140000,
78.00-79.00,7250000,78.00-79.00,4500000,
79.00-80.00,8320000,79.00-80.00,8199999,
80.00-81.00,8140000,80.00-81.00,8140000,
81.00-82.00,7260000,81.00-82.00,4490000,
82.00-83.00,8199999,82.00-83.00,7240000,
83.00-84.00,6360000,83.00-84.00,6500000,
84.00-85.00,4530000,84.00-85.00,7250000,
85.00-86.00,8180000,85.00-86.00,9060000,
86.00-87.00,6270000,86.00-87.00,7230000,
87.00-88.00,9160000,87.00-88.00,11000000,
88.00-89.00,8250000,88.00-89.00,9110000,
89.00-90.00,7380000,89.00-90.00,7360000,
90.00-91.00,5420000,90.00-91.00,6460000,
91.00-92.00,8119999,91.00-92.00,8160000,
92.00-93.00,9140000,92.00-93.00,6350000,
93.00-94.00,1790000,93.00-94.00,8180000,
94.00-95.00,2700000,94.00-95.00,9100000,
95.00-96.00,6320000,95.00-96.00,7310000,
96.00-97.00,3590000,96.00-97.00,9130000,
97.00-98.00,4530000,97.00-98.00,4590000,
98.00-99.00,7220000,98.00-99.00,4510000,
99.00-100.00,6340000,99.00-100.00,3580000,
100.00-101.00,5440000,100.00-101.00,3590000,
101.00-102.00,8160000,101.00-102.00,4550000,
102.00-103.00,8210000,102.00-103.00,6510000,
103.00-104.00,6390000,103.00-104.00,8130000,
104.00-105.00,6260000,104.00-105.00,4660000,
105.00-106.00,5390000,105.00-106.00,3580000,
106.00-107.00,7490000,106.00-107.00,5550000,
107.00-108.00,5390000,107.00-108.00,6390000,
108.00-109.00,7170000,108.00-109.00,6450000,
109.00-110.00,6280000,109.00-110.00,5400000,
110.00-111.00,6410000,110.00-111.00,3590000,
111.00-112.00,7270000,111.00-112.00,4630000,
112.00-113.00,1820000,112.00-113.00,3600000,
113.00-114.00,1810000,113.00-114.00,6410000,
114.00-115.00,4560000,114.00-115.00,7190000,
115.00-116.00,8320000,115.00-116.00,8270000,
116.00-117.00,9050000,116.00-117.00,6300000,
117.00-118.00,7270000,117.00-118.00,8320000,
118.00-119.00,8250000,118.00-119.00,6400000,
119.00-120.00,8150000,119.00-120.00,4510000,
