tram3_d25l0_Redmi4A_reno_Timestamp,tram3_d25l0_Redmi4A_reno_throughput,tram3_d25l0_Redmi4A_reno_avg_RTT,tram3_d25l0_Redmi4A_reno_loss,tram3_d25l0_Redmi4A_cubic_Timestamp,tram3_d25l0_Redmi4A_cubic_throughput,tram3_d25l0_Redmi4A_cubic_avg_RTT,tram3_d25l0_Redmi4A_cubic_loss,
0.0,0.0,28.29,0.0,0.0,0.0,29.1,0.0,
0.25,362.02,45.96,0.0,0.25,455.73,50.82,0.0,
0.5,700.89,136.71,0.0,0.5,757.88,108.83,0.0,
0.75,702.96,254.96,0.0,0.75,758.85,125.4,0.0,
1.0,698.49,396.11,0.0,1.0,850.83,127.9,0.0,
1.25,705.25,429.43,0.0,1.25,941.45,119.9,0.0,
1.5,688.85,430.56,0.0,1.5,931.84,131.69,0.0,
1.75,694.89,434.63,0.0,1.75,944.86,143.97,0.0,
2.0,706.2,435.27,0.0,2.0,947.82,158.7,0.0,
2.25,693.28,435.41,0.0,2.25,950.07,172.83,0.0,
2.5,698.24,437.06,0.0,2.5,826.31,200.75,0.0,
2.75,798.81,420.3,0.0,2.75,834.34,222.85,0.0,
3.0,805.03,380.8,0.0,3.0,832.83,235.45,0.0,
3.25,822.21,375.22,0.0,3.25,825.01,247.31,0.0,
3.5,807.92,375.51,0.0,3.5,829.53,259.23,0.0,
3.75,811.85,375.9,0.0,3.75,826.72,270.29,0.0,
4.0,806.09,378.25,0.0,4.0,880.66,277.41,0.0,
4.25,816.25,379.89,0.0,4.25,894.03,273.77,0.0,
4.5,795.9,379.38,0.0,4.5,911.13,284.2,0.0,
4.75,808.54,381.53,0.0,4.75,918.33,296.36,0.0,
5.0,807.34,381.37,0.0,5.0,907.38,308.66,0.0,
5.25,877.7,370.77,0.0,5.25,889.98,320.93,0.0,
5.5,896.45,350.41,0.0,5.5,868.8,341.32,0.0,
5.75,884.27,349.0,0.0,5.75,861.04,363.21,0.0,
6.0,879.93,348.95,0.0,6.0,880.12,374.85,0.0,
6.25,891.38,350.43,0.0,6.25,860.7,387.21,0.0,
6.5,878.68,350.49,0.0,6.5,865.48,400.04,0.0,
6.75,845.98,359.1,0.0,6.75,869.0,411.35,0.0,
7.0,851.66,367.07,0.0,7.0,890.23,418.17,0.0,
7.25,843.88,367.39,0.0,7.25,885.23,425.34,0.0,
7.5,840.6,367.67,0.0,7.5,879.96,436.89,0.0,
7.75,856.55,369.1,0.0,7.75,886.77,447.64,0.0,
8.0,613.38,396.04,0.0,8.0,872.47,460.12,0.0,
8.25,573.28,478.46,0.0,8.25,784.18,486.72,0.0,
8.5,587.17,541.8,0.0,8.5,773.76,528.82,0.0,
8.75,572.8,547.22,0.0,8.75,780.75,563.17,0.0,
9.0,577.54,549.21,0.0,9.0,768.53,574.53,0.0,
9.25,574.17,549.85,0.0,9.25,769.47,574.44,0.0,
9.5,745.1,517.59,0.0,9.5,775.09,575.35,0.0,
9.75,801.52,427.41,0.0,9.75,735.03,592.26,0.0,
10.0,800.29,396.66,0.0,10.0,741.27,611.55,0.0,
10.25,798.45,397.31,0.0,10.25,736.87,617.34,0.0,
10.5,796.47,398.24,0.0,10.5,733.74,627.39,0.0,
10.75,624.3,426.67,0.0,10.75,739.25,653.48,0.0,
11.0,620.43,483.09,0.0,11.0,798.69,655.31,0.0,
11.25,621.6,514.78,0.0,11.25,850.37,622.2,0.0,
11.5,625.67,516.99,0.0,11.5,829.21,587.3,0.0,
11.75,618.78,516.83,0.0,11.75,859.04,572.87,0.0,
12.0,618.41,515.45,0.0,12.0,849.36,578.22,0.0,
12.25,634.04,512.67,0.0,12.25,893.07,600.68,0.0,
12.5,643.07,507.05,0.0,12.5,1024.81,564.74,0.0,
12.75,633.8,504.99,0.0,12.75,1029.05,517.92,0.0,
13.0,639.74,504.37,0.0,13.0,1041.47,518.24,0.0,
13.25,631.0,505.14,0.0,13.25,1025.12,524.69,0.0,
13.5,632.98,506.21,0.0,13.5,1026.83,517.13,0.0,
13.75,624.83,509.86,0.0,13.75,785.99,544.42,0.0,
14.0,636.5,511.74,0.0,14.0,779.47,603.27,0.0,
14.25,635.73,512.36,0.0,14.25,778.96,657.03,0.0,
14.5,628.81,512.6,0.0,14.5,778.63,670.28,0.0,
14.75,554.08,519.73,0.0,14.75,782.59,680.02,0.0,
15.0,483.41,574.39,0.0,15.0,864.44,691.54,0.0,
15.25,475.98,634.93,0.0,15.25,1033.11,607.98,0.0,
15.5,474.31,677.44,0.0,15.5,1013.65,516.82,0.0,
15.75,475.35,679.64,0.0,15.75,1027.8,512.93,0.0,
16.0,473.74,679.0,0.0,16.0,1016.59,518.42,0.0,
16.25,592.98,662.15,0.0,16.25,915.52,510.18,0.0,
16.5,717.25,558.97,0.0,16.5,419.61,556.18,0.0,
16.75,731.17,459.74,0.0,16.75,409.84,806.28,0.0,
17.0,716.0,453.66,0.0,17.0,400.45,880.02,0.0,
17.25,704.86,453.7,0.0,17.25,405.11,1095.62,0.0,
17.5,588.17,481.33,0.0,17.5,415.74,1147.95,0.0,
17.75,571.45,531.38,0.0,17.75,396.38,1327.09,0.0,
18.0,573.96,568.17,0.0,18.0,419.23,1205.63,0.0,
18.25,572.68,567.98,0.0,18.25,404.96,1321.16,0.0,
18.5,577.14,566.45,0.0,18.5,399.58,1248.88,0.0,
18.75,536.91,570.22,0.0,18.75,369.51,1311.47,0.0,
19.0,518.79,591.37,0.0,19.0,360.42,1359.2,0.0,
19.25,517.48,620.79,0.0,19.25,394.76,1264.71,0.0,
19.5,516.47,638.67,0.0,19.5,380.66,1438.94,0.0,
19.75,518.56,639.88,0.0,19.75,390.86,1266.53,0.0,
20.0,506.81,639.76,0.0,20.0,379.26,1440.94,0.0,
20.25,616.61,623.49,0.0,20.25,387.91,1322.97,0.0,
