tram3_d25l0_Redmi4A_reno_Timestamp,tram3_d25l0_Redmi4A_reno_throughput,tram3_d25l0_Redmi4A_reno_avg_RTT,tram3_d25l0_Redmi4A_reno_loss,
0.0,0.0,28.29,0.0,
0.25,362.02,45.96,0.0,
0.5,700.89,136.71,0.0,
0.75,702.96,254.96,0.0,
1.0,698.49,396.11,0.0,
1.25,705.25,429.43,0.0,
1.5,688.85,430.56,0.0,
1.75,694.89,434.63,0.0,
2.0,706.2,435.27,0.0,
2.25,693.28,435.41,0.0,
2.5,698.24,437.06,0.0,
2.75,798.81,420.3,0.0,
3.0,805.03,380.8,0.0,
3.25,822.21,375.22,0.0,
3.5,807.92,375.51,0.0,
3.75,811.85,375.9,0.0,
4.0,806.09,378.25,0.0,
4.25,816.25,379.89,0.0,
4.5,795.9,379.38,0.0,
4.75,808.54,381.53,0.0,
5.0,807.34,381.37,0.0,
5.25,877.7,370.77,0.0,
5.5,896.45,350.41,0.0,
5.75,884.27,349.0,0.0,
6.0,879.93,348.95,0.0,
6.25,891.38,350.43,0.0,
6.5,878.68,350.49,0.0,
6.75,845.98,359.1,0.0,
7.0,851.66,367.07,0.0,
7.25,843.88,367.39,0.0,
7.5,840.6,367.67,0.0,
7.75,856.55,369.1,0.0,
8.0,613.38,396.04,0.0,
8.25,573.28,478.46,0.0,
8.5,587.17,541.8,0.0,
8.75,572.8,547.22,0.0,
9.0,577.54,549.21,0.0,
9.25,574.17,549.85,0.0,
9.5,745.1,517.59,0.0,
9.75,801.52,427.41,0.0,
10.0,800.29,396.66,0.0,
10.25,798.45,397.31,0.0,
10.5,796.47,398.24,0.0,
10.75,624.3,426.67,0.0,
11.0,620.43,483.09,0.0,
11.25,621.6,514.78,0.0,
11.5,625.67,516.99,0.0,
11.75,618.78,516.83,0.0,
12.0,618.41,515.45,0.0,
12.25,634.04,512.67,0.0,
12.5,643.07,507.05,0.0,
12.75,633.8,504.99,0.0,
13.0,639.74,504.37,0.0,
13.25,631.0,505.14,0.0,
13.5,632.98,506.21,0.0,
13.75,624.83,509.86,0.0,
14.0,636.5,511.74,0.0,
14.25,635.73,512.36,0.0,
14.5,628.81,512.6,0.0,
14.75,554.08,519.73,0.0,
15.0,483.41,574.39,0.0,
15.25,475.98,634.93,0.0,
15.5,474.31,677.44,0.0,
15.75,475.35,679.64,0.0,
16.0,473.74,679.0,0.0,
16.25,592.98,662.15,0.0,
16.5,717.25,558.97,0.0,
16.75,731.17,459.74,0.0,
17.0,716.0,453.66,0.0,
17.25,704.86,453.7,0.0,
17.5,588.17,481.33,0.0,
17.75,571.45,531.38,0.0,
18.0,573.96,568.17,0.0,
18.25,572.68,567.98,0.0,
18.5,577.14,566.45,0.0,
18.75,536.91,570.22,0.0,
19.0,518.79,591.37,0.0,
19.25,517.48,620.79,0.0,
19.5,516.47,638.67,0.0,
19.75,518.56,639.88,0.0,
20.0,506.81,639.76,0.0,
20.25,616.61,623.49,0.0,
20.5,653.51,562.45,0.0,
20.75,654.8,512.49,0.0,
21.0,650.4,508.36,0.0,
21.25,643.39,508.97,0.0,
21.5,586.71,522.15,0.0,
21.75,561.35,554.23,0.0,
22.0,562.29,584.86,0.0,
22.25,532.38,594.18,0.0,
22.5,578.72,592.0,0.0,
22.75,598.93,589.65,0.0,
23.0,944.35,485.27,0.0,
23.25,907.63,371.0,0.0,
23.5,915.12,367.59,0.0,
23.75,920.02,367.43,0.0,
24.0,908.99,367.95,0.0,
24.25,888.19,374.29,0.0,
24.5,881.96,377.54,0.0,
24.75,894.68,378.15,0.0,
25.0,885.66,379.96,0.0,
25.25,896.92,378.92,0.0,
25.5,873.86,382.21,0.0,
25.75,864.35,390.61,0.0,
26.0,865.46,393.52,0.0,
26.25,862.98,391.06,0.0,
26.5,868.53,393.2,0.0,
26.75,863.61,394.33,0.0,
27.0,779.83,406.52,0.0,
27.25,765.43,432.76,0.0,
27.5,790.12,442.6,0.0,
27.75,772.6,440.52,0.0,
28.0,780.7,439.83,0.0,
28.25,752.86,443.75,0.0,
28.5,733.46,456.34,0.0,
28.75,734.46,468.46,0.0,
29.0,731.8,470.43,0.0,
29.25,728.79,471.76,0.0,
29.5,731.14,471.55,0.0,
29.75,695.22,476.7,0.0,
30.0,702.6,489.56,0.0,
30.25,694.56,494.73,0.0,
30.5,705.33,495.87,0.0,
30.75,692.94,496.67,0.0,
31.0,857.12,479.97,0.0,
31.25,940.25,405.16,0.0,
31.5,938.6,372.87,0.0,
31.75,925.5,373.39,0.0,
32.0,942.29,373.78,0.0,
32.25,742.69,390.62,0.0,
32.5,688.88,455.86,0.0,
32.75,697.47,506.02,0.0,
33.0,686.11,509.43,0.0,
33.25,694.22,508.43,0.0,
33.5,691.46,511.1,0.0,
33.75,750.61,506.59,0.0,
34.0,925.58,444.98,0.0,
34.25,944.85,381.07,0.0,
34.5,943.84,378.73,0.0,
34.75,930.45,379.08,0.0,
35.0,825.84,384.8,0.0,
35.25,693.03,440.45,0.0,
35.5,694.62,499.87,0.0,
35.75,684.41,514.04,0.0,
36.0,694.69,513.88,0.0,
36.25,697.02,513.35,0.0,
36.5,670.2,516.88,0.0,
36.75,652.5,531.06,0.0,
37.0,656.21,542.56,0.0,
37.25,657.16,545.1,0.0,
37.5,649.93,546.91,0.0,
37.75,648.15,548.2,0.0,
38.0,591.51,560.84,0.0,
38.25,593.89,581.18,0.0,
38.5,597.89,598.52,0.0,
38.75,596.41,602.95,0.0,
39.0,594.41,604.64,0.0,
39.25,496.04,612.42,0.0,
39.5,356.69,698.04,0.0,
39.75,360.14,795.59,0.0,
40.0,356.61,895.0,0.0,
40.25,355.35,983.17,0.0,
40.5,358.26,997.2,0.0,
40.75,363.1,999.74,0.0,
41.0,391.53,993.89,0.0,
41.25,417.02,961.21,0.0,
41.5,401.92,928.02,0.0,
41.75,416.97,889.88,0.0,
42.0,410.58,876.92,0.0,
42.25,352.89,891.1,0.0,
42.5,330.26,934.66,0.0,
42.75,335.69,979.75,0.0,
43.0,340.79,1027.54,0.0,
43.25,335.21,1065.6,0.0,
43.5,334.68,1072.42,0.0,
43.75,336.01,1073.94,0.0,
44.0,324.34,1077.91,0.0,
44.25,333.97,1083.42,0.0,
44.5,328.11,1090.73,0.0,
44.75,332.19,1097.5,0.0,
45.0,312.17,1099.37,0.0,
45.25,188.23,1169.03,0.0,
45.5,184.37,1272.59,0.0,
45.75,190.42,1374.61,0.0,
46.0,187.89,1485.18,0.0,
46.25,185.21,1589.38,0.0,
46.5,191.44,1694.03,0.0,
46.75,187.84,1801.82,0.0,
47.0,184.31,1892.61,0.0,
47.25,233.74,1876.11,0.0,
47.5,274.77,1771.2,0.0,
47.75,279.02,1654.04,0.0,
