tram3_d25l0_Redmi4A_cubic_Timestamp,tram3_d25l0_Redmi4A_cubic_throughput,tram3_d25l0_Redmi4A_cubic_avg_RTT,tram3_d25l0_Redmi4A_cubic_loss,
0.0,0.0,29.1,0.0,
0.25,455.73,50.82,0.0,
0.5,757.88,108.83,0.0,
0.75,758.85,125.4,0.0,
1.0,850.83,127.9,0.0,
1.25,941.45,119.9,0.0,
1.5,931.84,131.69,0.0,
1.75,944.86,143.97,0.0,
2.0,947.82,158.7,0.0,
2.25,950.07,172.83,0.0,
2.5,826.31,200.75,0.0,
2.75,834.34,222.85,0.0,
3.0,832.83,235.45,0.0,
3.25,825.01,247.31,0.0,
3.5,829.53,259.23,0.0,
3.75,826.72,270.29,0.0,
4.0,880.66,277.41,0.0,
4.25,894.03,273.77,0.0,
4.5,911.13,284.2,0.0,
4.75,918.33,296.36,0.0,
5.0,907.38,308.66,0.0,
5.25,889.98,320.93,0.0,
5.5,868.8,341.32,0.0,
5.75,861.04,363.21,0.0,
6.0,880.12,374.85,0.0,
6.25,860.7,387.21,0.0,
6.5,865.48,400.04,0.0,
6.75,869.0,411.35,0.0,
7.0,890.23,418.17,0.0,
7.25,885.23,425.34,0.0,
7.5,879.96,436.89,0.0,
7.75,886.77,447.64,0.0,
8.0,872.47,460.12,0.0,
8.25,784.18,486.72,0.0,
8.5,773.76,528.82,0.0,
8.75,780.75,563.17,0.0,
9.0,768.53,574.53,0.0,
9.25,769.47,574.44,0.0,
9.5,775.09,575.35,0.0,
9.75,735.03,592.26,0.0,
10.0,741.27,611.55,0.0,
10.25,736.87,617.34,0.0,
10.5,733.74,627.39,0.0,
10.75,739.25,653.48,0.0,
11.0,798.69,655.31,0.0,
11.25,850.37,622.2,0.0,
11.5,829.21,587.3,0.0,
11.75,859.04,572.87,0.0,
12.0,849.36,578.22,0.0,
12.25,893.07,600.68,0.0,
12.5,1024.81,564.74,0.0,
12.75,1029.05,517.92,0.0,
13.0,1041.47,518.24,0.0,
13.25,1025.12,524.69,0.0,
13.5,1026.83,517.13,0.0,
13.75,785.99,544.42,0.0,
14.0,779.47,603.27,0.0,
14.25,778.96,657.03,0.0,
14.5,778.63,670.28,0.0,
14.75,782.59,680.02,0.0,
15.0,864.44,691.54,0.0,
15.25,1033.11,607.98,0.0,
15.5,1013.65,516.82,0.0,
15.75,1027.8,512.93,0.0,
16.0,1016.59,518.42,0.0,
16.25,915.52,510.18,0.0,
16.5,419.61,556.18,0.0,
16.75,409.84,806.28,0.0,
17.0,400.45,880.02,0.0,
17.25,405.11,1095.62,0.0,
17.5,415.74,1147.95,0.0,
17.75,396.38,1327.09,0.0,
18.0,419.23,1205.63,0.0,
18.25,404.96,1321.16,0.0,
18.5,399.58,1248.88,0.0,
18.75,369.51,1311.47,0.0,
19.0,360.42,1359.2,0.0,
19.25,394.76,1264.71,0.0,
19.5,380.66,1438.94,0.0,
19.75,390.86,1266.53,0.0,
20.0,379.26,1440.94,0.0,
20.25,387.91,1322.97,0.0,
20.5,383.48,1400.59,0.0,
20.75,384.79,1349.52,0.0,
21.0,388.21,1329.66,0.0,
21.25,392.42,1405.16,0.0,
21.5,556.09,1255.4,0.0,
21.75,537.38,1175.93,0.0,
22.0,546.05,1148.61,0.0,
22.25,532.36,935.29,0.0,
22.5,453.28,1046.3,0.0,
22.75,452.1,980.06,0.0,
23.0,429.15,1127.72,0.0,
23.25,462.47,1074.09,0.0,
23.5,428.39,1190.67,0.0,
23.75,473.86,1120.18,0.0,
24.0,486.53,1174.91,0.0,
24.25,488.44,1132.86,0.0,
24.5,483.69,1121.89,0.0,
24.75,492.66,1135.47,0.0,
25.0,514.52,1023.79,0.0,
25.25,537.46,1108.32,0.0,
25.5,524.37,991.37,0.0,
25.75,517.1,1020.81,0.0,
26.0,530.84,1021.69,0.0,
26.25,519.76,962.14,0.0,
26.5,520.12,1059.43,0.0,
26.75,524.71,961.25,0.0,
27.0,517.07,1041.45,0.0,
27.25,519.96,1007.41,0.0,
27.5,525.03,1009.22,0.0,
27.75,464.71,1071.33,0.0,
28.0,329.91,1041.94,0.0,
28.25,328.13,1159.58,0.0,
28.5,328.16,1334.27,0.0,
28.75,336.71,1257.37,0.0,
29.0,327.28,1485.12,0.0,
29.25,335.78,1515.25,0.0,
29.5,332.29,1487.01,0.0,
29.75,335.44,1678.68,0.0,
30.0,414.46,1474.47,0.0,
30.25,450.72,1544.83,0.0,
30.5,451.08,1306.61,0.0,
30.75,452.92,1380.72,0.0,
31.0,506.98,1149.64,0.0,
31.25,531.64,1176.93,0.0,
31.5,509.16,1050.89,0.0,
31.75,520.77,1048.13,0.0,
32.0,537.16,1030.57,0.0,
32.25,580.62,936.82,0.0,
32.5,598.18,992.01,0.0,
32.75,586.19,945.56,0.0,
33.0,584.73,856.22,0.0,
33.25,570.4,901.77,0.0,
33.5,519.64,901.44,0.0,
33.75,537.83,908.37,0.0,
34.0,492.73,1012.51,0.0,
34.25,526.04,945.49,0.0,
34.5,526.51,1023.89,0.0,
34.75,514.76,1017.25,0.0,
35.0,663.22,956.06,0.0,
35.25,697.38,900.55,0.0,
35.5,636.73,842.1,0.0,
35.75,695.25,752.4,0.0,
36.0,692.28,744.27,0.0,
36.25,574.85,762.35,0.0,
36.5,784.3,767.53,0.0,
36.75,690.1,777.91,0.0,
37.0,690.56,735.96,0.0,
37.25,770.53,728.85,0.0,
37.5,803.96,714.0,0.0,
37.75,794.04,689.62,0.0,
38.0,801.61,650.46,0.0,
38.25,808.75,650.06,0.0,
38.5,810.52,649.19,0.0,
38.75,760.18,658.72,0.0,
39.0,802.43,659.08,0.0,
39.25,819.51,656.43,0.0,
39.5,804.62,658.26,0.0,
39.75,815.27,646.0,0.0,
40.0,869.92,639.0,0.0,
40.25,886.53,615.12,0.0,
40.5,889.12,593.4,0.0,
40.75,884.85,596.11,0.0,
41.0,886.93,593.78,0.0,
41.25,872.59,596.77,0.0,
41.5,846.28,605.17,0.0,
41.75,849.91,616.94,0.0,
42.0,838.88,621.64,0.0,
42.25,865.74,619.07,0.0,
42.5,715.39,621.2,0.0,
42.75,581.49,732.46,0.0,
43.0,571.82,753.59,0.0,
43.25,570.15,856.16,0.0,
43.5,578.14,960.22,0.0,
43.75,572.69,875.79,0.0,
44.0,583.31,920.75,0.0,
44.25,612.26,953.37,0.0,
44.5,801.7,836.79,0.0,
44.75,803.57,738.19,0.0,
45.0,801.52,669.36,0.0,
45.25,727.87,656.67,0.0,
45.5,623.17,719.81,0.0,
45.75,616.76,789.45,0.0,
46.0,562.89,797.48,0.0,
46.25,642.42,845.04,0.0,
46.5,618.29,890.68,0.0,
46.75,623.43,823.86,0.0,
47.0,635.85,831.99,0.0,
47.25,629.63,862.21,0.0,
47.5,636.85,840.26,0.0,
47.75,642.65,803.64,0.0,
48.0,634.08,827.4,0.0,
48.25,635.57,862.39,0.0,
48.5,634.58,811.41,0.0,
48.75,633.14,815.14,0.0,
49.0,622.44,859.03,0.0,
49.25,624.63,866.28,0.0,
49.5,506.79,826.58,0.0,
49.75,469.36,975.89,0.0,
50.0,475.72,928.34,0.0,
50.25,455.88,1075.37,0.0,
50.5,490.26,1063.03,0.0,
50.75,475.82,1123.07,0.0,
51.0,470.12,1087.5,0.0,
51.25,615.9,1058.9,0.0,
51.5,719.39,991.27,0.0,
51.75,718.11,868.12,0.0,
52.0,730.94,731.0,0.0,
52.25,604.54,729.52,0.0,
52.5,570.12,811.69,0.0,
52.75,576.13,857.77,0.0,
53.0,578.1,863.25,0.0,
53.25,563.27,938.24,0.0,
53.5,575.88,910.13,0.0,
53.75,527.68,893.48,0.0,
54.0,505.82,996.19,0.0,
54.25,509.23,920.91,0.0,
54.5,512.03,1033.28,0.0,
54.75,512.17,1007.39,0.0,
55.0,580.25,1004.23,0.0,
55.25,610.19,993.04,0.0,
55.5,683.78,887.18,0.0,
55.75,655.54,816.96,0.0,
56.0,618.89,812.7,0.0,
56.25,609.46,853.76,0.0,
56.5,558.08,807.55,0.0,
56.75,573.1,867.75,0.0,
57.0,564.02,939.51,0.0,
57.25,565.29,894.8,0.0,
57.5,661.23,927.03,0.0,
57.75,905.53,813.93,0.0,
58.0,923.98,672.92,0.0,
58.25,900.03,578.08,0.0,
58.5,909.51,579.11,0.0,
58.75,920.35,579.72,0.0,
59.0,882.96,583.56,0.0,
59.25,899.66,589.72,0.0,
59.5,888.37,591.77,0.0,
59.75,882.59,592.33,0.0,
60.0,872.41,593.77,0.0,
60.25,855.69,596.94,0.0,
60.5,856.18,608.77,0.0,
60.75,859.56,611.83,0.0,
61.0,863.36,609.59,0.0,
61.25,853.19,608.82,0.0,
61.5,856.35,613.06,0.0,
61.75,743.83,630.36,0.0,
62.0,775.6,665.51,0.0,
62.25,783.76,666.79,0.0,
62.5,777.26,672.35,0.0,
62.75,768.78,671.08,0.0,
63.0,752.55,676.66,0.0,
63.25,731.46,702.76,0.0,
63.5,720.47,720.83,0.0,
63.75,729.77,735.05,0.0,
64.0,726.85,709.04,0.0,
64.25,730.74,708.72,0.0,
64.5,689.42,716.69,0.0,
64.75,698.45,747.88,0.0,
65.0,707.24,770.92,0.0,
65.25,701.02,739.19,0.0,
65.5,699.88,740.46,0.0,
65.75,821.42,750.21,0.0,
66.0,917.95,678.69,0.0,
66.25,936.47,594.76,0.0,
66.5,927.11,569.56,0.0,
66.75,906.06,563.48,0.0,
67.0,723.26,578.85,0.0,
67.25,692.59,660.61,0.0,
67.5,687.85,739.91,0.0,
67.75,682.93,764.13,0.0,
68.0,688.99,746.55,0.0,
68.25,680.56,762.58,0.0,
68.5,722.63,777.0,0.0,
68.75,920.65,703.62,0.0,
69.0,926.15,611.63,0.0,
69.25,926.89,567.0,0.0,
69.5,892.34,580.01,0.0,
69.75,798.12,581.42,0.0,
70.0,700.37,656.09,0.0,
70.25,696.54,669.88,0.0,
70.5,689.34,741.96,0.0,
70.75,697.69,755.73,0.0,
71.0,623.61,787.98,0.0,
71.25,701.63,769.64,0.0,
71.5,655.14,768.55,0.0,
71.75,654.37,797.33,0.0,
72.0,630.24,835.07,0.0,
72.25,642.41,806.61,0.0,
72.5,635.07,791.74,0.0,
72.75,593.62,833.69,0.0,
73.0,591.94,874.85,0.0,
73.25,589.13,839.11,0.0,
73.5,593.45,895.12,0.0,
73.75,597.74,911.86,0.0,
74.0,389.65,862.56,0.0,
74.25,360.92,1056.75,0.0,
74.5,360.05,1109.07,0.0,
74.75,345.58,1202.84,0.0,
75.0,354.04,1377.29,0.0,
75.25,362.06,1323.4,0.0,
75.5,355.87,1532.72,0.0,
75.75,387.13,1400.87,0.0,
76.0,414.25,1443.96,0.0,
76.25,409.23,1385.28,0.0,
76.5,399.81,1347.98,0.0,
76.75,409.46,1349.53,0.0,
77.0,403.75,1235.97,0.0,
77.25,352.52,1385.94,0.0,
77.5,334.75,1214.2,0.0,
77.75,332.11,1438.05,0.0,
78.0,340.04,1433.26,0.0,
78.25,335.51,1409.05,0.0,
78.5,270.63,1613.3,0.0,
78.75,334.66,1459.52,0.0,
79.0,331.04,1593.91,0.0,
79.25,324.32,1660.65,0.0,
79.5,336.04,1442.9,0.0,
79.75,323.74,1674.91,0.0,
80.0,271.49,1599.48,0.0,
80.25,176.65,1549.97,0.0,
80.5,189.61,1793.94,0.0,
80.75,193.45,2007.22,0.0,
81.0,188.19,2121.96,0.0,
81.25,184.31,1937.59,0.0,
81.5,194.12,2125.79,0.0,
81.75,189.02,2376.6,0.0,
82.0,180.14,2544.97,0.0,
82.25,187.38,2551.83,0.0,
82.5,291.05,2439.97,0.0,
82.75,274.34,2693.93,0.0,
83.0,267.93,2577.16,0.0,
83.25,193.53,2075.94,0.0,
83.5,187.94,2291.88,0.0,
83.75,146.49,2543.31,0.0,
84.0,198.23,2551.52,0.0,
84.25,190.28,2176.77,0.0,
84.5,191.16,2163.2,0.0,
84.75,184.68,2420.87,0.0,
85.0,188.59,2573.14,0.0,
85.25,316.7,2385.42,0.0,
85.5,321.37,2296.17,0.0,
85.75,306.76,2425.08,0.0,
86.0,375.62,1893.21,0.0,
86.25,386.32,1913.7,0.0,
86.5,331.24,1625.18,0.0,
86.75,248.57,1451.05,0.0,
87.0,258.76,1681.75,0.0,
87.25,259.3,1729.66,0.0,
87.5,248.64,1526.04,0.0,
87.75,255.28,1785.07,0.0,
88.0,244.53,1955.68,0.0,
88.25,215.47,1856.21,0.0,
88.5,195.62,1975.72,0.0,
88.75,194.93,2223.38,0.0,
89.0,200.6,2353.09,0.0,
89.25,196.29,2252.93,0.0,
89.5,206.07,2110.51,0.0,
89.75,198.96,2340.22,0.0,
90.0,196.88,2541.19,0.0,
90.25,188.89,2613.98,0.0,
90.5,63.84,2253.66,0.0,
90.75,77.09,2496.23,0.0,
91.0,68.34,2777.48,0.0,
91.25,53.4,3014.76,0.0,
91.5,66.39,3271.68,0.0,
91.75,68.78,3530.9,0.0,
92.0,66.09,3785.17,0.0,
92.25,56.42,4012.9,0.0,
92.5,68.94,4156.86,0.0,
92.75,71.6,4332.36,0.0,
93.0,63.04,4501.8,0.0,
93.25,65.31,4654.43,0.0,
93.5,66.84,4407.12,0.0,
93.75,69.17,4441.29,0.0,
94.0,91.37,4707.36,0.0,
94.25,127.54,4923.77,0.0,
94.5,130.15,5181.04,0.0,
94.75,126.89,5400.76,0.0,
95.0,131.38,5480.92,0.0,
95.25,129.13,5507.92,0.0,
95.5,127.06,5023.22,0.0,
95.75,130.56,5273.1,0.0,
96.0,129.05,5534.12,0.0,
96.25,126.2,5768.53,0.0,
96.5,95.29,5757.19,0.0,
96.75,80.55,5702.02,0.0,
97.0,86.12,5640.78,0.0,
97.25,64.63,5075.25,0.0,
97.5,28.93,3980.85,0.0,
97.75,39.46,4201.09,0.0,
98.0,38.18,4459.27,0.0,
98.25,31.8,4723.12,0.0,
98.5,35.73,4987.59,0.0,
98.75,34.07,5209.13,0.0,
99.0,38.35,5460.83,0.0,
99.25,32.92,5750.1,0.0,
99.5,32.09,5995.79,0.0,
99.75,30.15,6241.58,0.0,
100.0,33.47,6463.36,0.0,
100.25,31.69,6722.0,0.0,
100.5,41.87,6943.8,0.0,
100.75,36.06,7179.72,0.0,
101.0,29.6,7277.51,0.0,
101.25,33.08,7377.41,0.0,
101.5,37.3,7529.51,0.0,
101.75,30.74,7698.09,0.0,
102.0,34.25,7863.34,0.0,
102.25,38.75,8042.97,0.0,
102.5,32.28,8226.14,0.0,
102.75,36.67,8411.1,0.0,
103.0,30.2,7652.38,0.0,
103.25,34.42,7898.17,0.0,
103.5,33.28,8144.52,0.0,
103.75,33.09,8442.6,0.0,
104.0,0,0,0,
104.25,25.28,9067.41,0.0,
104.5,38.63,9177.45,0.0,
104.75,26.46,9404.77,0.0,
105.0,31.28,9645.81,0.0,
105.25,34.94,9889.48,0.0,
105.5,33.16,10123.95,0.0,
105.75,37.78,10381.3,0.0,
106.0,31.17,10640.02,0.0,
106.25,35.23,10873.65,0.0,
106.5,33.6,11067.05,0.0,
106.75,38.11,11259.71,0.0,
107.0,32.42,11459.67,0.0,
107.25,30.76,11623.13,0.0,
107.5,33.95,11786.1,0.0,
107.75,38.47,11976.87,0.0,
108.0,32.06,12147.21,0.0,
108.25,36.43,12337.54,0.0,
108.5,30.0,12518.95,0.0,
108.75,33.24,11302.02,0.0,
109.0,37.75,11535.61,0.0,
109.25,36.65,11804.17,0.0,
109.5,35.34,12074.89,0.0,
109.75,33.54,12297.87,0.0,
110.0,37.92,12531.1,0.0,
110.25,37.0,12812.81,0.0,
110.5,31.62,13096.08,0.0,
110.75,28.54,13306.49,0.0,
111.0,38.32,13525.73,0.0,
111.25,37.45,13813.2,0.0,
111.5,30.97,14092.65,0.0,
111.75,35.03,14325.3,0.0,
112.0,33.22,14522.54,0.0,
112.25,38.04,14568.3,0.0,
112.5,31.53,14546.65,0.0,
112.75,35.86,14558.08,0.0,
113.0,29.47,14562.08,0.0,
113.25,32.64,14585.7,0.0,
113.5,37.16,14556.34,0.0,
113.75,90.86,14384.16,0.0,
114.0,22.59,11986.2,0.0,
114.25,16.31,11148.02,0.0,
114.5,13.66,11533.83,0.0,
114.75,7.79,11833.49,0.0,
115.0,5.47,11976.11,0.0,
115.25,13.71,12207.38,0.0,
115.5,13.17,12459.54,0.0,
115.75,9.03,12733.23,0.0,
116.0,10.49,12936.04,0.0,
116.25,15.16,13247.64,0.0,
116.5,10.42,13627.68,0.0,
116.75,9.99,13750.86,0.0,
117.0,0,0,0,
117.25,0,0,0,
117.5,0,0,0,
117.75,12.49,14324.72,0.0,
118.0,0,0,0,
118.25,13.08,15062.58,0.0,
118.5,16.22,15466.82,0.0,
118.75,9.43,15716.81,0.0,
119.0,12.04,15970.52,0.0,
119.25,9.23,16223.09,0.0,
119.5,11.74,16477.24,0.0,
119.75,0,0,0,
120.0,8.13,16834.76,0.0,
