train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
0.0,626.86,64.01,0.0,0.0,0.0,27.59,0.0,
0.25,1234.14,44.93,0.0,0.25,816.81,36.77,0.0,
0.5,637.59,29.74,2.128,0.5,2208.91,99.85,0.0,
0.75,317.32,29.44,1.852,0.75,1931.93,121.0,0.588,
1.0,436.86,28.57,0.0,1.0,2401.91,80.99,0.328,
1.25,283.65,31.74,5.882,1.25,2175.29,42.04,0.494,
1.5,109.69,28.61,0.0,1.5,1353.5,31.86,0.0,
1.75,188.97,29.9,2.778,1.75,1244.58,30.88,0.478,
2.0,137.56,31.32,7.407,2.0,985.54,30.53,0.0,
2.25,115.49,28.2,0.0,2.25,658.74,31.87,2.586,
2.5,263.91,28.42,0.0,2.5,444.66,30.36,0.0,
2.75,444.02,30.11,0.0,2.75,402.37,31.48,2.74,
3.0,432.16,29.75,1.333,3.0,316.71,30.37,1.786,
3.25,385.5,28.25,1.471,3.25,332.21,30.33,2.899,
3.5,344.86,28.64,0.0,3.5,157.52,30.23,3.226,
3.75,447.22,29.0,1.282,3.75,264.12,30.67,0.0,
4.0,380.76,29.07,0.0,4.0,329.83,30.71,0.0,
4.25,427.7,29.74,2.703,4.25,419.63,31.02,0.0,
4.5,219.59,32.23,4.0,4.5,498.43,31.79,0.0,
4.75,184.2,29.4,0.0,4.75,407.7,34.65,1.351,
5.0,308.59,29.42,0.0,5.0,384.89,30.72,0.0,
5.25,275.37,28.65,2.041,5.25,452.86,31.11,0.0,
5.5,391.96,28.67,1.408,5.5,467.95,31.12,1.205,
5.75,188.9,29.68,2.857,5.75,421.13,32.64,1.282,
6.0,172.78,31.48,6.667,6.0,342.98,32.48,0.0,
6.25,136.27,29.27,0.0,6.25,419.55,32.23,0.0,
6.5,265.09,30.71,0.0,6.5,327.87,32.27,0.0,
6.75,449.13,29.6,0.0,6.75,418.1,31.77,0.0,
7.0,566.53,30.13,0.962,7.0,390.64,31.11,0.0,
7.25,313.68,33.05,0.0,7.25,410.3,32.49,0.0,
7.5,231.48,42.89,10.526,7.5,480.52,31.34,0.0,
7.75,189.52,28.88,0.0,7.75,568.19,31.3,0.0,
8.0,343.99,28.91,0.0,8.0,322.25,35.36,1.639,
8.25,493.06,29.19,0.0,8.25,262.08,34.71,6.25,
8.5,740.41,29.28,0.0,8.5,202.29,31.91,0.0,
8.75,445.85,31.6,1.299,8.75,286.28,31.43,0.0,
9.0,355.42,30.19,1.587,9.0,378.06,30.38,0.0,
9.25,427.71,30.88,0.0,9.25,476.15,30.38,0.0,
9.5,537.1,30.54,1.087,9.5,505.92,30.56,1.124,
9.75,414.86,30.9,0.0,9.75,404.36,33.36,1.351,
10.0,488.0,31.51,1.176,10.0,315.35,30.44,3.846,
10.25,405.17,31.46,0.0,10.25,277.63,30.68,2.0,
10.5,565.04,32.04,0.0,10.5,266.28,30.59,0.0,
10.75,700.4,32.1,0.0,10.75,306.56,30.32,0.0,
11.0,790.87,33.22,0.0,11.0,308.68,32.52,3.448,
11.25,759.13,32.78,0.0,11.25,248.87,30.4,0.0,
11.5,606.97,32.02,0.0,11.5,335.27,31.3,0.0,
11.75,405.43,31.87,1.562,11.75,432.28,31.09,0.0,
12.0,280.81,30.73,0.0,12.0,526.65,31.01,0.0,
12.25,426.41,31.57,0.0,12.25,441.85,32.2,0.0,
12.5,602.56,30.64,0.0,12.5,514.61,32.62,0.0,
12.75,469.57,31.13,1.25,12.75,456.23,32.04,1.282,
13.0,542.55,31.55,0.935,13.0,517.3,32.34,1.042,
13.25,327.17,30.78,0.0,13.25,347.95,31.57,1.562,
13.5,521.44,31.05,0.0,13.5,318.11,32.74,1.493,
13.75,662.61,31.78,0.0,13.75,260.86,33.77,2.439,
14.0,808.73,31.82,0.719,14.0,258.12,31.18,0.0,
14.25,514.56,31.31,1.053,14.25,325.5,31.22,0.0,
14.5,228.04,32.46,4.878,14.5,409.19,31.4,1.408,
14.75,256.77,30.91,0.0,14.75,330.97,32.61,1.515,
15.0,380.8,30.64,1.538,15.0,176.94,37.3,3.226,
15.25,310.94,31.12,0.0,15.25,242.3,34.19,0.0,
15.5,452.44,31.04,0.0,15.5,292.26,32.84,0.0,
15.75,433.76,33.5,3.614,15.75,318.02,34.17,0.0,
16.0,102.22,32.55,5.556,16.0,354.71,31.64,0.0,
16.25,157.71,30.81,0.0,16.25,362.27,32.45,1.587,
16.5,288.9,31.37,0.0,16.5,216.4,65.88,2.632,
16.75,424.8,30.89,0.0,16.75,268.91,33.5,0.0,
17.0,411.56,30.78,1.389,17.0,354.71,33.06,0.0,
17.25,394.75,30.71,0.0,17.25,403.07,36.56,0.0,
17.5,372.68,31.9,3.279,17.5,478.83,36.42,0.0,
17.75,196.84,31.29,0.0,17.75,511.19,30.67,1.136,
18.0,325.58,30.88,0.0,18.0,533.02,30.73,1.02,
18.25,434.59,31.95,1.316,18.25,450.83,30.46,0.0,
18.5,348.64,30.71,0.0,18.5,521.08,31.53,0.0,
18.75,490.88,30.97,0.0,18.75,328.53,33.55,3.226,
19.0,630.34,32.54,0.0,19.0,36.43,235.97,0.0,
19.25,820.81,31.24,0.649,19.25,31.1,281.4,0.0,
19.5,380.33,32.09,3.846,19.5,37.24,281.54,0.0,
19.75,362.41,32.77,0.0,19.75,31.92,281.71,0.0,
20.0,446.74,32.06,0.0,20.0,0,0,0,
20.25,570.9,32.08,0.0,20.25,39.36,316.61,7.692,
20.5,661.32,33.93,1.739,20.5,38.73,221.19,0.0,
20.75,494.92,31.07,0.0,20.75,39.26,261.13,0.0,
21.0,640.12,31.51,0.0,21.0,39.81,290.08,0.0,
21.25,789.57,31.56,0.0,21.25,40.45,290.41,0.0,
21.5,942.86,32.75,0.0,21.5,28.52,307.75,0.0,
21.75,958.95,32.98,0.633,21.75,40.76,316.08,0.0,
22.0,318.89,32.57,4.0,22.0,37.26,316.71,0.0,
22.25,263.41,31.84,0.0,22.25,31.91,281.45,0.0,
22.5,412.75,31.82,0.0,22.5,37.88,283.05,0.0,
22.75,498.0,32.62,1.176,22.75,32.78,280.79,0.0,
23.0,275.3,32.42,2.128,23.0,161.89,96.77,0.0,
23.25,285.81,31.27,0.0,23.25,442.35,28.54,1.282,
23.5,408.11,31.92,0.0,23.5,434.99,28.35,0.0,
23.75,583.69,32.27,0.0,23.75,472.97,28.33,1.149,
24.0,700.73,32.04,0.0,24.0,414.81,28.47,0.0,
24.25,762.06,31.94,0.775,24.25,437.23,29.85,2.597,
24.5,466.52,30.28,1.266,24.5,252.16,29.8,2.174,
24.75,377.43,30.7,0.0,24.75,272.01,30.04,2.083,
25.0,501.58,30.44,1.942,25.0,246.92,29.33,2.273,
25.25,312.46,30.89,0.0,25.25,222.51,29.38,0.0,
25.5,506.4,31.07,0.0,25.5,326.23,29.85,0.0,
25.75,646.63,32.16,0.0,25.75,334.72,29.58,1.613,
26.0,804.39,31.87,0.0,26.0,308.47,30.04,1.887,
26.25,1010.03,31.01,0.0,26.25,317.51,30.15,0.0,
26.5,1143.13,31.68,0.5,26.5,392.72,30.07,0.0,
26.75,413.92,30.62,1.408,26.75,422.82,30.03,1.316,
27.0,320.77,31.07,1.852,27.0,409.6,29.37,0.0,
27.25,299.39,31.25,1.818,27.25,491.92,29.3,0.0,
27.5,183.84,35.14,5.714,27.5,605.79,29.32,0.0,
27.75,202.42,31.04,0.0,27.75,515.25,30.18,1.111,
28.0,327.02,31.07,0.0,28.0,458.17,29.25,1.176,
28.25,278.08,31.34,2.041,28.25,401.35,29.46,1.408,
28.5,308.26,33.57,2.857,28.5,451.52,29.28,0.0,
28.75,311.96,31.82,0.0,28.75,517.78,29.63,0.0,
29.0,419.33,31.54,0.0,29.0,397.81,29.68,1.389,
29.25,295.9,32.57,3.704,29.25,322.46,33.24,0.0,
29.5,255.63,30.06,2.222,29.5,434.21,32.41,0.0,
29.75,335.25,28.97,0.0,29.75,342.62,36.66,0.0,
30.0,564.57,28.65,0.98,30.0,412.6,31.61,0.0,
30.25,245.24,28.85,2.222,30.25,520.11,31.78,0.0,
30.5,287.94,28.81,0.0,30.5,417.02,30.88,0.0,
30.75,396.31,30.78,1.351,30.75,534.17,31.05,0.0,
31.0,337.6,29.25,0.0,31.0,618.25,32.13,0.0,
31.25,354.68,29.11,3.077,31.25,642.98,31.43,0.901,
31.5,209.85,29.66,5.128,31.5,501.06,31.12,1.111,
31.75,132.15,28.72,0.0,31.75,487.65,30.95,1.075,
32.0,298.01,29.27,0.0,32.0,379.56,31.33,0.0,
32.25,434.09,29.35,0.0,32.25,353.41,31.14,3.077,
32.5,434.74,28.77,2.41,32.5,266.29,32.61,0.0,
32.75,208.8,29.37,0.0,32.75,368.82,30.92,1.429,
33.0,351.75,29.4,1.613,33.0,291.89,32.58,0.0,
33.25,238.54,31.68,4.444,33.25,373.91,31.49,0.0,
33.5,220.17,29.5,0.0,33.5,437.21,30.65,1.235,
33.75,175.74,31.04,6.667,33.75,369.11,31.65,0.0,
34.0,118.36,31.66,0.0,34.0,486.62,30.89,0.0,
34.25,231.28,31.74,0.0,34.25,446.41,30.66,0.0,
34.5,264.8,33.78,2.174,34.5,451.0,31.91,0.0,
34.75,255.8,34.04,0.0,34.75,551.04,31.71,0.943,
35.0,378.32,33.44,1.389,35.0,317.72,31.6,1.695,
35.25,244.61,31.36,0.0,35.25,374.22,32.61,0.0,
35.5,317.7,31.17,1.786,35.5,501.73,31.14,0.0,
35.75,376.35,29.35,0.0,35.75,456.48,35.87,1.282,
36.0,370.95,29.51,1.449,36.0,422.16,31.25,1.282,
36.25,346.66,34.38,0.0,36.25,289.12,32.16,0.0,
36.5,553.35,29.69,1.031,36.5,374.46,31.05,0.0,
36.75,425.15,29.31,0.0,36.75,415.93,31.83,1.351,
37.0,549.54,30.3,0.0,37.0,300.85,35.38,0.0,
37.25,787.98,29.2,0.69,37.25,293.55,30.53,1.818,
37.5,294.31,28.48,1.887,37.5,261.12,32.39,2.128,
37.75,236.45,31.33,6.122,37.75,208.77,30.45,0.0,
38.0,138.57,28.95,4.0,38.0,296.01,31.27,0.0,
38.25,90.32,35.97,5.556,38.25,314.5,34.44,1.667,
38.5,146.92,29.53,0.0,38.5,349.27,30.18,0.0,
38.75,281.67,29.88,1.961,38.75,329.64,31.58,1.695,
39.0,187.29,30.75,2.941,39.0,234.06,30.14,4.444,
39.25,244.37,29.18,0.0,39.25,255.82,29.24,0.0,
39.5,384.38,29.42,1.471,39.5,266.4,30.29,2.083,
39.75,323.34,28.92,0.0,39.75,293.68,31.8,0.0,
40.0,280.09,33.27,3.774,40.0,305.71,30.34,1.852,
