train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
0.0,626.86,64.01,0.0,
0.25,1234.14,44.93,0.0,
0.5,637.59,29.74,2.128,
0.75,317.32,29.44,1.852,
1.0,436.86,28.57,0.0,
1.25,283.65,31.74,5.882,
1.5,109.69,28.61,0.0,
1.75,188.97,29.9,2.778,
2.0,137.56,31.32,7.407,
2.25,115.49,28.2,0.0,
2.5,263.91,28.42,0.0,
2.75,444.02,30.11,0.0,
3.0,432.16,29.75,1.333,
3.25,385.5,28.25,1.471,
3.5,344.86,28.64,0.0,
3.75,447.22,29.0,1.282,
4.0,380.76,29.07,0.0,
4.25,427.7,29.74,2.703,
4.5,219.59,32.23,4.0,
4.75,184.2,29.4,0.0,
5.0,308.59,29.42,0.0,
5.25,275.37,28.65,2.041,
5.5,391.96,28.67,1.408,
5.75,188.9,29.68,2.857,
6.0,172.78,31.48,6.667,
6.25,136.27,29.27,0.0,
6.5,265.09,30.71,0.0,
6.75,449.13,29.6,0.0,
7.0,566.53,30.13,0.962,
7.25,313.68,33.05,0.0,
7.5,231.48,42.89,10.526,
7.75,189.52,28.88,0.0,
8.0,343.99,28.91,0.0,
8.25,493.06,29.19,0.0,
8.5,740.41,29.28,0.0,
8.75,445.85,31.6,1.299,
9.0,355.42,30.19,1.587,
9.25,427.71,30.88,0.0,
9.5,537.1,30.54,1.087,
9.75,414.86,30.9,0.0,
10.0,488.0,31.51,1.176,
10.25,405.17,31.46,0.0,
10.5,565.04,32.04,0.0,
10.75,700.4,32.1,0.0,
11.0,790.87,33.22,0.0,
11.25,759.13,32.78,0.0,
11.5,606.97,32.02,0.0,
11.75,405.43,31.87,1.562,
12.0,280.81,30.73,0.0,
12.25,426.41,31.57,0.0,
12.5,602.56,30.64,0.0,
12.75,469.57,31.13,1.25,
13.0,542.55,31.55,0.935,
13.25,327.17,30.78,0.0,
13.5,521.44,31.05,0.0,
13.75,662.61,31.78,0.0,
14.0,808.73,31.82,0.719,
14.25,514.56,31.31,1.053,
14.5,228.04,32.46,4.878,
14.75,256.77,30.91,0.0,
15.0,380.8,30.64,1.538,
15.25,310.94,31.12,0.0,
15.5,452.44,31.04,0.0,
15.75,433.76,33.5,3.614,
16.0,102.22,32.55,5.556,
16.25,157.71,30.81,0.0,
16.5,288.9,31.37,0.0,
16.75,424.8,30.89,0.0,
17.0,411.56,30.78,1.389,
17.25,394.75,30.71,0.0,
17.5,372.68,31.9,3.279,
17.75,196.84,31.29,0.0,
18.0,325.58,30.88,0.0,
18.25,434.59,31.95,1.316,
18.5,348.64,30.71,0.0,
18.75,490.88,30.97,0.0,
19.0,630.34,32.54,0.0,
19.25,820.81,31.24,0.649,
19.5,380.33,32.09,3.846,
19.75,362.41,32.77,0.0,
20.0,446.74,32.06,0.0,
20.25,570.9,32.08,0.0,
20.5,661.32,33.93,1.739,
20.75,494.92,31.07,0.0,
21.0,640.12,31.51,0.0,
21.25,789.57,31.56,0.0,
21.5,942.86,32.75,0.0,
21.75,958.95,32.98,0.633,
22.0,318.89,32.57,4.0,
22.25,263.41,31.84,0.0,
22.5,412.75,31.82,0.0,
22.75,498.0,32.62,1.176,
23.0,275.3,32.42,2.128,
23.25,285.81,31.27,0.0,
23.5,408.11,31.92,0.0,
23.75,583.69,32.27,0.0,
24.0,700.73,32.04,0.0,
24.25,762.06,31.94,0.775,
24.5,466.52,30.28,1.266,
24.75,377.43,30.7,0.0,
25.0,501.58,30.44,1.942,
25.25,312.46,30.89,0.0,
25.5,506.4,31.07,0.0,
25.75,646.63,32.16,0.0,
26.0,804.39,31.87,0.0,
26.25,1010.03,31.01,0.0,
26.5,1143.13,31.68,0.5,
26.75,413.92,30.62,1.408,
27.0,320.77,31.07,1.852,
27.25,299.39,31.25,1.818,
27.5,183.84,35.14,5.714,
27.75,202.42,31.04,0.0,
28.0,327.02,31.07,0.0,
28.25,278.08,31.34,2.041,
28.5,308.26,33.57,2.857,
28.75,311.96,31.82,0.0,
29.0,419.33,31.54,0.0,
29.25,295.9,32.57,3.704,
29.5,255.63,30.06,2.222,
29.75,335.25,28.97,0.0,
30.0,564.57,28.65,0.98,
30.25,245.24,28.85,2.222,
30.5,287.94,28.81,0.0,
30.75,396.31,30.78,1.351,
31.0,337.6,29.25,0.0,
31.25,354.68,29.11,3.077,
31.5,209.85,29.66,5.128,
31.75,132.15,28.72,0.0,
32.0,298.01,29.27,0.0,
32.25,434.09,29.35,0.0,
32.5,434.74,28.77,2.41,
32.75,208.8,29.37,0.0,
33.0,351.75,29.4,1.613,
33.25,238.54,31.68,4.444,
33.5,220.17,29.5,0.0,
33.75,175.74,31.04,6.667,
34.0,118.36,31.66,0.0,
34.25,231.28,31.74,0.0,
34.5,264.8,33.78,2.174,
34.75,255.8,34.04,0.0,
35.0,378.32,33.44,1.389,
35.25,244.61,31.36,0.0,
35.5,317.7,31.17,1.786,
35.75,376.35,29.35,0.0,
36.0,370.95,29.51,1.449,
36.25,346.66,34.38,0.0,
36.5,553.35,29.69,1.031,
36.75,425.15,29.31,0.0,
37.0,549.54,30.3,0.0,
37.25,787.98,29.2,0.69,
37.5,294.31,28.48,1.887,
37.75,236.45,31.33,6.122,
38.0,138.57,28.95,4.0,
38.25,90.32,35.97,5.556,
38.5,146.92,29.53,0.0,
38.75,281.67,29.88,1.961,
39.0,187.29,30.75,2.941,
39.25,244.37,29.18,0.0,
39.5,384.38,29.42,1.471,
39.75,323.34,28.92,0.0,
40.0,280.09,33.27,3.774,
40.25,200.44,28.94,0.0,
40.5,335.65,29.97,0.0,
40.75,323.41,30.65,1.818,
41.0,371.25,31.81,0.0,
41.25,576.17,30.85,0.0,
41.5,415.69,31.44,1.389,
41.75,311.47,30.54,1.852,
42.0,273.17,31.99,2.174,
42.25,301.96,30.67,0.0,
42.5,185.27,31.16,6.452,
42.75,159.9,32.69,0.0,
43.0,305.78,31.06,0.0,
43.25,421.87,32.07,1.351,
43.5,287.86,30.95,0.0,
43.75,331.72,31.28,1.724,
44.0,227.9,33.64,5.0,
44.25,260.36,32.63,2.128,
44.5,202.35,33.86,0.0,
44.75,159.48,32.44,0.0,
45.0,305.48,32.91,0.0,
45.25,436.3,31.94,0.0,
45.5,355.73,34.56,3.175,
45.75,351.72,33.31,0.0,
46.0,432.78,34.49,1.389,
46.25,271.04,37.72,0.0,
46.5,201.54,37.04,2.857,
46.75,275.56,36.05,0.0,
47.0,340.91,39.81,0.0,
47.25,316.26,38.66,1.923,
47.5,347.54,34.14,0.0,
47.75,394.75,34.08,1.493,
48.0,314.91,34.15,0.0,
48.25,313.81,34.7,3.704,
48.5,225.76,35.14,2.564,
48.75,259.82,31.86,2.0,
49.0,193.78,31.68,0.0,
