train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.59,0.0,
0.25,816.81,36.77,0.0,
0.5,2208.91,99.85,0.0,
0.75,1931.93,121.0,0.588,
1.0,2401.91,80.99,0.328,
1.25,2175.29,42.04,0.494,
1.5,1353.5,31.86,0.0,
1.75,1244.58,30.88,0.478,
2.0,985.54,30.53,0.0,
2.25,658.74,31.87,2.586,
2.5,444.66,30.36,0.0,
2.75,402.37,31.48,2.74,
3.0,316.71,30.37,1.786,
3.25,332.21,30.33,2.899,
3.5,157.52,30.23,3.226,
3.75,264.12,30.67,0.0,
4.0,329.83,30.71,0.0,
4.25,419.63,31.02,0.0,
4.5,498.43,31.79,0.0,
4.75,407.7,34.65,1.351,
5.0,384.89,30.72,0.0,
5.25,452.86,31.11,0.0,
5.5,467.95,31.12,1.205,
5.75,421.13,32.64,1.282,
6.0,342.98,32.48,0.0,
6.25,419.55,32.23,0.0,
6.5,327.87,32.27,0.0,
6.75,418.1,31.77,0.0,
7.0,390.64,31.11,0.0,
7.25,410.3,32.49,0.0,
7.5,480.52,31.34,0.0,
7.75,568.19,31.3,0.0,
8.0,322.25,35.36,1.639,
8.25,262.08,34.71,6.25,
8.5,202.29,31.91,0.0,
8.75,286.28,31.43,0.0,
9.0,378.06,30.38,0.0,
9.25,476.15,30.38,0.0,
9.5,505.92,30.56,1.124,
9.75,404.36,33.36,1.351,
10.0,315.35,30.44,3.846,
10.25,277.63,30.68,2.0,
10.5,266.28,30.59,0.0,
10.75,306.56,30.32,0.0,
11.0,308.68,32.52,3.448,
11.25,248.87,30.4,0.0,
11.5,335.27,31.3,0.0,
11.75,432.28,31.09,0.0,
12.0,526.65,31.01,0.0,
12.25,441.85,32.2,0.0,
12.5,514.61,32.62,0.0,
12.75,456.23,32.04,1.282,
13.0,517.3,32.34,1.042,
13.25,347.95,31.57,1.562,
13.5,318.11,32.74,1.493,
13.75,260.86,33.77,2.439,
14.0,258.12,31.18,0.0,
14.25,325.5,31.22,0.0,
14.5,409.19,31.4,1.408,
14.75,330.97,32.61,1.515,
15.0,176.94,37.3,3.226,
15.25,242.3,34.19,0.0,
15.5,292.26,32.84,0.0,
15.75,318.02,34.17,0.0,
16.0,354.71,31.64,0.0,
16.25,362.27,32.45,1.587,
16.5,216.4,65.88,2.632,
16.75,268.91,33.5,0.0,
17.0,354.71,33.06,0.0,
17.25,403.07,36.56,0.0,
17.5,478.83,36.42,0.0,
17.75,511.19,30.67,1.136,
18.0,533.02,30.73,1.02,
18.25,450.83,30.46,0.0,
18.5,521.08,31.53,0.0,
18.75,328.53,33.55,3.226,
19.0,36.43,235.97,0.0,
19.25,31.1,281.4,0.0,
19.5,37.24,281.54,0.0,
19.75,31.92,281.71,0.0,
20.0,0,0,0,
20.25,39.36,316.61,7.692,
20.5,38.73,221.19,0.0,
20.75,39.26,261.13,0.0,
21.0,39.81,290.08,0.0,
21.25,40.45,290.41,0.0,
21.5,28.52,307.75,0.0,
21.75,40.76,316.08,0.0,
22.0,37.26,316.71,0.0,
22.25,31.91,281.45,0.0,
22.5,37.88,283.05,0.0,
22.75,32.78,280.79,0.0,
23.0,161.89,96.77,0.0,
23.25,442.35,28.54,1.282,
23.5,434.99,28.35,0.0,
23.75,472.97,28.33,1.149,
24.0,414.81,28.47,0.0,
24.25,437.23,29.85,2.597,
24.5,252.16,29.8,2.174,
24.75,272.01,30.04,2.083,
25.0,246.92,29.33,2.273,
25.25,222.51,29.38,0.0,
25.5,326.23,29.85,0.0,
25.75,334.72,29.58,1.613,
26.0,308.47,30.04,1.887,
26.25,317.51,30.15,0.0,
26.5,392.72,30.07,0.0,
26.75,422.82,30.03,1.316,
27.0,409.6,29.37,0.0,
27.25,491.92,29.3,0.0,
27.5,605.79,29.32,0.0,
27.75,515.25,30.18,1.111,
28.0,458.17,29.25,1.176,
28.25,401.35,29.46,1.408,
28.5,451.52,29.28,0.0,
28.75,517.78,29.63,0.0,
29.0,397.81,29.68,1.389,
29.25,322.46,33.24,0.0,
29.5,434.21,32.41,0.0,
29.75,342.62,36.66,0.0,
30.0,412.6,31.61,0.0,
30.25,520.11,31.78,0.0,
30.5,417.02,30.88,0.0,
30.75,534.17,31.05,0.0,
31.0,618.25,32.13,0.0,
31.25,642.98,31.43,0.901,
31.5,501.06,31.12,1.111,
31.75,487.65,30.95,1.075,
32.0,379.56,31.33,0.0,
32.25,353.41,31.14,3.077,
32.5,266.29,32.61,0.0,
32.75,368.82,30.92,1.429,
33.0,291.89,32.58,0.0,
33.25,373.91,31.49,0.0,
33.5,437.21,30.65,1.235,
33.75,369.11,31.65,0.0,
34.0,486.62,30.89,0.0,
34.25,446.41,30.66,0.0,
34.5,451.0,31.91,0.0,
34.75,551.04,31.71,0.943,
35.0,317.72,31.6,1.695,
35.25,374.22,32.61,0.0,
35.5,501.73,31.14,0.0,
35.75,456.48,35.87,1.282,
36.0,422.16,31.25,1.282,
36.25,289.12,32.16,0.0,
36.5,374.46,31.05,0.0,
36.75,415.93,31.83,1.351,
37.0,300.85,35.38,0.0,
37.25,293.55,30.53,1.818,
37.5,261.12,32.39,2.128,
37.75,208.77,30.45,0.0,
38.0,296.01,31.27,0.0,
38.25,314.5,34.44,1.667,
38.5,349.27,30.18,0.0,
38.75,329.64,31.58,1.695,
39.0,234.06,30.14,4.444,
39.25,255.82,29.24,0.0,
39.5,266.4,30.29,2.083,
39.75,293.68,31.8,0.0,
40.0,305.71,30.34,1.852,
40.25,328.65,30.49,0.0,
40.5,398.24,30.71,0.0,
40.75,386.48,31.68,0.0,
41.0,340.84,30.5,1.639,
41.25,321.98,31.16,0.0,
41.5,415.88,31.15,0.0,
41.75,502.4,30.86,0.0,
42.0,447.32,32.82,1.282,
42.25,376.91,33.0,0.0,
42.5,369.9,30.52,1.429,
42.75,317.31,35.0,0.0,
43.0,333.97,30.52,0.0,
43.25,391.08,31.61,0.0,
43.5,475.18,31.76,0.0,
43.75,563.94,31.58,0.0,
44.0,657.4,32.55,0.0,
44.25,659.44,32.67,0.719,
44.5,556.68,31.28,1.25,
44.75,523.44,31.01,0.0,
45.0,384.91,33.1,1.515,
45.25,381.52,31.6,0.0,
45.5,489.51,31.49,0.0,
45.75,412.39,42.45,0.0,
46.0,624.35,31.24,0.0,
46.25,701.66,31.85,0.0,
46.5,762.66,33.01,0.769,
46.75,470.37,32.69,1.22,
47.0,501.57,31.91,1.0,
47.25,400.29,30.47,0.0,
47.5,339.51,30.78,1.613,
47.75,302.94,33.6,1.961,
48.0,273.06,31.68,0.0,
48.25,266.2,32.88,0.0,
48.5,291.35,31.3,0.0,
48.75,372.28,31.0,0.0,
49.0,464.76,31.0,0.0,
49.25,443.37,30.73,0.0,
49.5,467.39,31.27,0.0,
49.75,494.62,31.35,1.124,
50.0,490.06,30.89,0.0,
50.25,565.12,31.13,0.0,
50.5,602.67,31.4,0.0,
50.75,592.67,31.24,0.0,
51.0,690.3,29.85,0.0,
51.25,632.96,30.33,0.926,
51.5,520.11,28.72,0.0,
51.75,583.8,29.2,0.0,
52.0,700.16,29.4,0.0,
52.25,668.51,29.58,1.77,
52.5,469.07,29.02,0.0,
52.75,411.33,29.1,1.389,
53.0,322.14,29.49,0.0,
53.25,418.65,28.98,0.0,
53.5,439.76,29.03,1.316,
53.75,398.27,31.68,0.0,
54.0,510.27,29.28,1.01,
54.25,366.67,29.4,1.515,
54.5,414.37,28.67,0.0,
54.75,526.82,28.67,0.0,
55.0,602.17,29.5,0.971,
55.25,519.57,29.15,0.0,
55.5,494.82,29.18,1.176,
55.75,476.84,29.65,1.22,
56.0,336.92,29.76,1.667,
56.25,359.73,29.65,1.515,
56.5,224.48,32.71,4.651,
56.75,234.79,33.26,2.041,
57.0,253.6,30.47,2.326,
57.25,245.4,29.3,0.0,
57.5,306.46,31.47,1.818,
57.75,231.8,32.29,0.0,
58.0,237.85,29.32,2.326,
58.25,250.23,29.46,0.0,
58.5,309.78,29.64,0.0,
58.75,440.79,29.24,0.0,
59.0,470.86,29.51,1.22,
59.25,479.33,29.85,1.075,
59.5,346.0,29.71,0.0,
59.75,453.36,28.9,1.25,
60.0,295.67,30.93,1.961,
60.25,338.37,29.51,0.0,
60.5,424.8,29.33,0.0,
60.75,576.41,29.16,0.0,
61.0,625.9,30.21,0.0,
61.25,477.58,29.49,1.149,
61.5,299.89,28.51,0.0,
61.75,426.43,29.47,0.0,
62.0,454.07,29.06,1.235,
62.25,423.8,28.9,0.0,
62.5,548.02,29.09,0.0,
62.75,480.04,29.54,1.176,
63.0,375.49,29.3,4.286,
63.25,237.39,29.1,0.0,
63.5,365.11,29.11,0.0,
63.75,378.6,29.05,1.471,
64.0,329.88,30.57,1.724,
64.25,383.74,29.66,0.0,
64.5,361.74,35.9,0.0,
64.75,419.18,41.28,0.0,
65.0,601.93,32.38,0.0,
65.25,558.58,30.48,0.0,
65.5,525.54,31.64,1.053,
65.75,487.63,30.88,0.0,
66.0,555.46,30.73,0.0,
66.25,645.73,30.6,0.0,
66.5,779.5,31.19,0.0,
66.75,665.79,30.67,0.893,
67.0,553.76,31.07,1.031,
67.25,532.6,31.46,1.042,
67.5,482.83,31.49,0.0,
67.75,584.17,31.05,0.0,
68.0,648.64,31.06,0.0,
68.25,767.86,31.02,0.763,
68.5,496.56,30.76,2.198,
68.75,347.31,30.45,0.0,
69.0,438.58,30.93,0.0,
69.25,513.29,31.24,1.111,
69.5,472.23,30.17,0.0,
69.75,551.86,31.37,0.0,
70.0,540.25,31.45,1.064,
70.25,438.65,31.27,1.316,
70.5,424.13,35.14,0.0,
70.75,390.58,35.05,3.077,
71.0,252.03,33.79,0.0,
71.25,255.6,34.23,2.083,
71.5,239.35,33.93,0.0,
71.75,326.28,32.55,0.0,
72.0,416.22,31.28,0.0,
72.25,517.98,31.53,0.0,
72.5,610.98,31.05,0.0,
72.75,701.02,31.37,0.0,
73.0,837.21,30.12,0.694,
73.25,576.93,31.36,2.062,
73.5,325.55,31.63,0.0,
73.75,355.61,30.83,0.0,
74.0,448.52,30.89,0.0,
74.25,422.92,32.28,1.282,
74.5,353.77,30.45,0.0,
74.75,431.86,30.8,1.333,
75.0,405.1,30.88,0.0,
75.25,395.45,32.78,2.564,
75.5,220.5,31.66,0.0,
75.75,229.36,32.17,0.0,
76.0,266.11,31.13,0.0,
76.25,280.75,30.38,1.961,
76.5,199.13,31.76,2.857,
76.75,276.45,30.82,0.0,
77.0,301.07,31.03,0.0,
77.25,298.42,31.53,0.0,
77.5,422.13,30.76,0.0,
77.75,482.46,31.31,1.053,
78.0,218.78,35.26,5.0,
78.25,247.16,31.14,0.0,
78.5,252.92,30.08,2.273,
78.75,201.41,30.88,2.703,
79.0,270.1,30.75,0.0,
79.25,358.54,30.83,0.0,
79.5,475.18,30.52,1.053,
79.75,317.62,30.21,0.0,
80.0,463.99,30.83,0.0,
80.25,503.31,31.01,0.0,
80.5,445.53,31.32,2.597,
80.75,399.06,30.45,0.0,
81.0,378.16,31.45,1.449,
81.25,262.32,34.2,4.167,
81.5,256.68,32.72,2.222,
81.75,221.44,33.54,0.0,
82.0,255.51,31.51,0.0,
82.25,310.71,33.35,1.887,
82.5,289.71,38.97,1.818,
82.75,197.8,37.97,0.0,
83.0,259.7,37.57,0.0,
83.25,296.04,35.59,1.852,
83.5,294.07,37.75,0.0,
83.75,293.28,36.28,1.961,
84.0,282.34,34.86,1.961,
84.25,241.82,34.68,0.0,
