timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,15100000,0.00-1.00,20700000,
1.00-2.00,3100000,1.00-2.00,11100000,
2.00-3.00,1540000,2.00-3.00,3560000,
3.00-4.00,3120000,3.00-4.00,1780000,
4.00-5.00,3090000,4.00-5.00,3590000,
5.00-6.00,1540000,5.00-6.00,3580000,
6.00-7.00,1550000,6.00-7.00,3570000,
7.00-8.00,3140000,7.00-8.00,3580000,
8.00-9.00,4660000,8.00-9.00,3550000,
9.00-10.00,3160000,9.00-10.00,1780000,
10.00-11.00,3120000,10.00-11.00,3690000,
11.00-12.00,6290000,11.00-12.00,3560000,
12.00-13.00,3090000,12.00-13.00,3560000,
13.00-14.00,4650000,13.00-14.00,1770000,
14.00-15.00,4630000,14.00-15.00,3570000,
15.00-16.00,3130000,15.00-16.00,1780000,
16.00-17.00,1550000,16.00-17.00,3590000,
17.00-18.00,3080000,17.00-18.00,3560000,
18.00-19.00,3100000,18.00-19.00,1780000,
19.00-20.00,4810000,19.00-20.00,0,
20.00-21.00,4660000,20.00-21.00,1770000,
21.00-22.00,6230000,21.00-22.00,0,
22.00-23.00,3130000,22.00-23.00,0,
23.00-24.00,3290000,23.00-24.00,3690000,
24.00-25.00,4690000,24.00-25.00,3550000,
25.00-26.00,4700000,25.00-26.00,1770000,
26.00-27.00,6190000,26.00-27.00,3580000,
27.00-28.00,3150000,27.00-28.00,3560000,
28.00-29.00,1550000,28.00-29.00,3540000,
29.00-30.00,3090000,29.00-30.00,3560000,
30.00-31.00,3120000,30.00-31.00,3600000,
31.00-32.00,3080000,31.00-32.00,5410000,
32.00-33.00,3080000,32.00-33.00,1780000,
33.00-34.00,1550000,33.00-34.00,3620000,
34.00-35.00,1540000,34.00-35.00,3610000,
35.00-36.00,3190000,35.00-36.00,3700000,
36.00-37.00,3110000,36.00-37.00,3570000,
37.00-38.00,4670000,37.00-38.00,1830000,
38.00-39.00,1550000,38.00-39.00,1770000,
39.00-40.00,1560000,39.00-40.00,3560000,
40.00-41.00,3090000,40.00-41.00,1770000,
41.00-42.00,3090000,41.00-42.00,3580000,
42.00-43.00,1560000,42.00-43.00,3580000,
43.00-44.00,3090000,43.00-44.00,5380000,
44.00-45.00,1570000,44.00-45.00,3710000,
45.00-46.00,3110000,45.00-46.00,3620000,
46.00-47.00,1560000,46.00-47.00,5550000,
47.00-48.00,3090000,47.00-48.00,1780000,
48.00-49.00,3100000,48.00-49.00,3600000,
49.00-50.00,1540000,49.00-50.00,3570000,
50.00-51.00,3080000,50.00-51.00,5390000,
51.00-52.00,1560000,51.00-52.00,5350000,
52.00-53.00,6220000,52.00-53.00,3560000,
53.00-54.00,1540000,53.00-54.00,3560000,
54.00-55.00,3220000,54.00-55.00,3560000,
55.00-56.00,3120000,55.00-56.00,3570000,
56.00-57.00,3090000,56.00-57.00,1780000,
57.00-58.00,3110000,57.00-58.00,3550000,
58.00-59.00,3090000,58.00-59.00,1770000,
59.00-60.00,4650000,59.00-60.00,3570000,
60.00-61.00,3090000,60.00-61.00,5340000,
61.00-62.00,3100000,61.00-62.00,1770000,
62.00-63.00,3090000,62.00-63.00,5320000,
63.00-64.00,3100000,63.00-64.00,1770000,
64.00-65.00,3100000,64.00-65.00,3580000,
65.00-66.00,3120000,65.00-66.00,5370000,
66.00-67.00,3100000,66.00-67.00,5370000,
67.00-68.00,1550000,67.00-68.00,3580000,
68.00-69.00,3180000,68.00-69.00,5330000,
69.00-70.00,1590000,69.00-70.00,3550000,
70.00-71.00,4640000,70.00-71.00,3550000,
