timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,14200000,0.00-1.00,7480000,
1.00-2.00,6790000,1.00-2.00,4830000,
2.00-3.00,3350000,2.00-3.00,3730000,
3.00-4.00,5120000,3.00-4.00,2690000,
4.00-5.00,3370000,4.00-5.00,2810000,
5.00-6.00,3430000,5.00-6.00,1810000,
6.00-7.00,1680000,6.00-7.00,3610000,
7.00-8.00,0,7.00-8.00,3620000,
8.00-9.00,5040000,8.00-9.00,2740000,
9.00-10.00,1790000,9.00-10.00,2690000,
10.00-11.00,3430000,10.00-11.00,2770000,
11.00-12.00,5020000,11.00-12.00,903000,
12.00-13.00,5020000,12.00-13.00,902000,
13.00-14.00,1760000,13.00-14.00,1790000,
14.00-15.00,3360000,14.00-15.00,904000,
15.00-16.00,1680000,15.00-16.00,1820000,
16.00-17.00,3350000,16.00-17.00,2700000,
17.00-18.00,1670000,17.00-18.00,2690000,
18.00-19.00,3370000,18.00-19.00,1790000,
19.00-20.00,3350000,19.00-20.00,893000,
20.00-21.00,1670000,20.00-21.00,3590000,
21.00-22.00,1670000,21.00-22.00,1900000,
22.00-23.00,3360000,22.00-23.00,1780000,
23.00-24.00,3430000,23.00-24.00,892000,
24.00-25.00,3330000,24.00-25.00,2700000,
25.00-26.00,3350000,25.00-26.00,1810000,
26.00-27.00,3350000,26.00-27.00,1810000,
27.00-28.00,1670000,27.00-28.00,2720000,
28.00-29.00,5040000,28.00-29.00,2850000,
29.00-30.00,1740000,29.00-30.00,3600000,
30.00-31.00,3360000,30.00-31.00,2920000,
31.00-32.00,3390000,31.00-32.00,2680000,
32.00-33.00,1680000,32.00-33.00,5400000,
33.00-34.00,1690000,33.00-34.00,2710000,
34.00-35.00,3330000,34.00-35.00,2800000,
35.00-36.00,3350000,35.00-36.00,3650000,
36.00-37.00,3370000,36.00-37.00,2710000,
37.00-38.00,1670000,37.00-38.00,4510000,
38.00-39.00,1690000,38.00-39.00,3630000,
39.00-40.00,1700000,39.00-40.00,2760000,
40.00-41.00,1680000,40.00-41.00,2730000,
41.00-42.00,1690000,41.00-42.00,2710000,
42.00-43.00,3480000,42.00-43.00,2770000,
43.00-44.00,3360000,43.00-44.00,2710000,
44.00-45.00,3410000,44.00-45.00,4670000,
45.00-46.00,3340000,45.00-46.00,3670000,
46.00-47.00,3360000,46.00-47.00,4530000,
47.00-48.00,1680000,47.00-48.00,3600000,
48.00-49.00,3430000,48.00-49.00,3730000,
49.00-50.00,1670000,49.00-50.00,3620000,
50.00-51.00,3340000,50.00-51.00,4630000,
51.00-52.00,3520000,51.00-52.00,2700000,
52.00-53.00,1680000,52.00-53.00,962000,
53.00-54.00,3380000,53.00-54.00,2700000,
54.00-55.00,3400000,54.00-55.00,2690000,
55.00-56.00,1670000,55.00-56.00,1910000,
56.00-57.00,3380000,56.00-57.00,1780000,
57.00-58.00,1700000,57.00-58.00,2710000,
58.00-59.00,1700000,58.00-59.00,3620000,
59.00-60.00,3410000,59.00-60.00,3640000,
60.00-61.00,3390000,60.00-61.00,2690000,
61.00-62.00,1790000,61.00-62.00,1800000,
62.00-63.00,1690000,62.00-63.00,3630000,
63.00-64.00,3370000,63.00-64.00,2840000,
64.00-65.00,3350000,64.00-65.00,2790000,
65.00-66.00,1680000,65.00-66.00,1800000,
66.00-67.00,3360000,66.00-67.00,3590000,
67.00-68.00,1730000,67.00-68.00,3600000,
68.00-69.00,1670000,68.00-69.00,3600000,
69.00-70.00,3360000,69.00-70.00,3630000,
70.00-71.00,5030000,70.00-71.00,5510000,
71.00-72.00,3360000,71.00-72.00,3600000,
72.00-73.00,1700000,72.00-73.00,2700000,
73.00-74.00,3350000,73.00-74.00,3660000,
74.00-75.00,1670000,74.00-75.00,3580000,
75.00-76.00,3360000,75.00-76.00,3710000,
76.00-77.00,3350000,76.00-77.00,1780000,
77.00-78.00,1670000,77.00-78.00,2690000,
78.00-79.00,3350000,78.00-79.00,2710000,
79.00-80.00,1770000,79.00-80.00,1800000,
80.00-81.00,1780000,80.00-81.00,3620000,
81.00-82.00,3340000,81.00-82.00,1780000,
82.00-83.00,3430000,82.00-83.00,2750000,
83.00-84.00,0,83.00-84.00,1850000,
84.00-85.00,5030000,84.00-85.00,2720000,
85.00-86.00,5270000,85.00-86.00,2730000,
86.00-87.00,5090000,86.00-87.00,2690000,
87.00-88.00,5010000,87.00-88.00,2770000,
88.00-89.00,3520000,88.00-89.00,927000,
89.00-90.00,1710000,89.00-90.00,1790000,
90.00-91.00,5010000,90.00-91.00,1820000,
91.00-92.00,3370000,91.00-92.00,1800000,
92.00-93.00,1670000,92.00-93.00,3600000,
93.00-94.00,3370000,93.00-94.00,2690000,
94.00-95.00,3360000,94.00-95.00,2700000,
95.00-96.00,3430000,95.00-96.00,2690000,
96.00-97.00,1680000,96.00-97.00,2720000,
97.00-98.00,3360000,97.00-98.00,2740000,
98.00-99.00,1680000,98.00-99.00,3630000,
99.00-100.00,1680000,99.00-100.00,2690000,
100.00-101.00,3330000,100.00-101.00,1810000,
101.00-102.00,1680000,101.00-102.00,2710000,
102.00-103.00,1680000,102.00-103.00,2840000,
103.00-104.00,1670000,103.00-104.00,2690000,
104.00-105.00,3360000,104.00-105.00,3810000,
105.00-106.00,1680000,105.00-106.00,1800000,
106.00-107.00,3360000,106.00-107.00,903000,
107.00-108.00,3370000,107.00-108.00,1810000,
108.00-109.00,1670000,108.00-109.00,1780000,
109.00-110.00,3360000,109.00-110.00,2700000,
110.00-111.00,1720000,110.00-111.00,1800000,
111.00-112.00,3350000,111.00-112.00,2680000,
112.00-113.00,3350000,112.00-113.00,2700000,
113.00-114.00,3380000,113.00-114.00,1910000,
114.00-115.00,5040000,114.00-115.00,3610000,
115.00-116.00,3350000,115.00-116.00,3610000,
116.00-117.00,1740000,116.00-117.00,3610000,
117.00-118.00,1700000,117.00-118.00,1800000,
118.00-119.00,1670000,118.00-119.00,2760000,
119.00-120.00,1670000,119.00-120.00,3570000,
