car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.92,0.0,
0.25,391.63,43.84,0.0,
0.5,774.07,65.86,0.0,
0.75,663.58,91.62,0.0,
1.0,664.21,86.34,0.943,
1.25,654.18,72.51,0.0,
1.5,640.24,46.09,1.98,
1.75,592.77,34.13,0.0,
2.0,504.37,38.08,1.149,
2.25,594.19,33.63,0.0,
2.5,371.21,37.53,3.226,
2.75,368.8,32.33,0.0,
3.0,445.35,32.36,0.0,
3.25,482.06,33.01,1.149,
3.5,370.02,32.87,1.587,
3.75,384.51,33.14,0.0,
4.0,384.32,33.96,1.429,
4.25,358.72,32.98,0.0,
4.5,444.37,34.49,0.0,
4.75,243.11,57.96,2.5,
5.0,210.38,61.39,0.0,
5.25,205.25,71.05,0.0,
5.5,211.92,71.73,0.0,
5.75,212.73,68.07,2.778,
6.0,323.09,46.08,0.0,
6.25,414.6,33.77,1.408,
6.5,366.75,31.55,0.0,
6.75,413.34,33.53,1.176,
7.0,354.87,34.4,0.0,
7.25,421.46,34.11,0.0,
7.5,428.52,39.13,0.0,
7.75,444.08,36.9,0.0,
8.0,440.35,34.62,0.0,
8.25,304.8,38.96,3.03,
8.5,369.93,33.14,0.0,
8.75,314.97,40.42,0.0,
9.0,383.46,34.93,1.429,
9.25,354.87,37.33,0.0,
9.5,382.43,37.81,1.282,
9.75,253.27,36.39,2.273,
10.0,324.5,35.56,0.0,
10.25,325.55,39.34,1.724,
10.5,293.14,39.3,0.0,
10.75,255.56,55.91,0.0,
11.0,245.82,56.49,0.0,
11.25,248.58,64.85,2.0,
11.5,202.54,51.45,0.0,
11.75,249.99,58.46,0.0,
12.0,95.63,127.55,6.25,
12.25,80.34,124.26,0.0,
12.5,88.08,131.39,0.0,
12.75,83.11,141.86,0.0,
13.0,84.22,133.79,0.0,
13.25,123.96,104.82,4.167,
13.5,158.86,69.06,0.0,
13.75,158.18,75.86,0.0,
14.0,166.44,85.72,2.564,
14.25,103.17,64.05,0.0,
14.5,168.11,68.25,0.0,
14.75,170.79,77.59,0.0,
15.0,171.99,82.71,0.0,
15.25,173.35,75.8,0.0,
15.5,169.71,66.07,2.564,
15.75,132.79,53.14,4.167,
16.0,209.9,41.08,0.0,
16.25,300.98,35.11,0.0,
16.5,335.54,34.53,1.613,
16.75,285.37,35.71,1.923,
17.0,272.91,34.52,0.0,
17.25,351.39,35.2,0.0,
17.5,421.28,36.05,0.0,
17.75,448.23,39.58,0.0,
18.0,409.23,41.17,4.11,
18.25,290.69,36.66,0.0,
18.5,329.99,35.91,1.695,
18.75,146.54,73.82,0.0,
19.0,100.8,130.25,0.0,
19.25,95.59,139.81,0.0,
19.5,101.09,127.53,0.0,
19.75,95.76,139.14,0.0,
20.0,95.31,140.46,0.0,
20.25,387.09,46.41,0.0,
20.5,393.64,43.53,0.0,
20.75,400.72,50.62,1.389,
21.0,346.95,38.06,1.639,
21.25,333.21,37.86,1.724,
21.5,327.94,36.97,0.0,
21.75,284.2,43.15,3.704,
22.0,185.14,38.6,0.0,
22.25,263.67,38.65,0.0,
22.5,312.22,37.39,0.0,
22.75,192.46,65.85,0.0,
23.0,129.06,110.48,0.0,
23.25,125.28,114.57,0.0,
23.5,133.9,127.75,3.704,
23.75,103.65,92.41,0.0,
24.0,128.43,105.96,0.0,
24.25,196.64,76.84,0.0,
24.5,270.36,62.34,0.0,
24.75,264.34,63.95,0.0,
25.0,266.48,65.27,0.0,
25.25,270.24,68.56,0.0,
25.5,249.19,76.01,2.273,
25.75,222.75,68.36,0.0,
26.0,220.14,73.61,0.0,
26.25,235.13,64.92,2.564,
26.5,235.68,58.64,0.0,
26.75,247.05,50.88,0.0,
27.0,260.74,38.95,4.167,
27.25,237.27,34.48,0.0,
27.5,290.71,36.88,0.0,
27.75,288.77,36.19,1.923,
28.0,308.34,36.13,0.0,
28.25,381.98,35.39,0.0,
28.5,332.63,36.89,1.667,
28.75,364.04,35.76,0.0,
29.0,363.19,34.19,1.587,
29.25,360.56,34.67,0.0,
29.5,409.88,34.79,0.0,
29.75,378.01,36.84,1.538,
30.0,408.44,36.02,0.0,
30.25,429.25,37.63,0.0,
30.5,452.95,41.53,0.0,
30.75,294.51,55.15,4.082,
31.0,335.67,34.42,1.724,
31.25,305.27,35.07,0.0,
31.5,345.53,33.69,0.0,
31.75,425.76,33.87,0.0,
32.0,474.17,36.57,0.0,
32.25,501.77,39.58,0.0,
32.5,594.08,37.17,0.0,
32.75,629.65,38.37,0.0,
33.0,642.63,38.48,0.917,
33.25,615.62,34.69,0.917,
33.5,387.5,34.2,1.493,
33.75,370.53,32.88,1.562,
34.0,336.24,33.2,1.562,
34.25,290.61,33.13,2.0,
34.5,317.14,32.79,0.0,
34.75,377.54,32.24,1.493,
35.0,364.34,31.43,0.0,
35.25,360.92,32.12,1.538,
35.5,294.33,31.87,2.0,
35.75,355.06,32.3,0.0,
36.0,447.17,31.84,1.299,
36.25,312.19,31.76,1.786,
36.5,346.4,30.9,0.0,
36.75,437.89,31.46,0.0,
37.0,454.02,30.6,1.205,
37.25,439.48,31.4,0.0,
37.5,534.81,31.3,0.0,
37.75,619.16,31.34,0.0,
38.0,487.2,31.73,2.273,
38.25,426.84,31.3,0.0,
38.5,502.16,31.62,0.0,
38.75,493.85,31.13,2.41,
39.0,382.07,30.64,0.0,
39.25,450.36,31.48,0.0,
39.5,408.3,31.48,2.899,
39.75,335.94,30.07,0.0,
40.0,311.41,34.25,1.695,
40.25,270.67,31.74,2.174,
40.5,277.98,30.36,0.0,
40.75,319.19,31.72,1.695,
41.0,337.94,31.39,0.0,
41.25,290.4,32.27,3.774,
41.5,196.88,30.04,0.0,
41.75,286.29,31.45,0.0,
42.0,393.82,32.09,0.0,
42.25,393.57,31.34,2.778,
42.5,260.0,31.35,0.0,
42.75,335.22,31.49,0.0,
43.0,429.35,32.49,1.266,
43.25,274.06,31.66,2.083,
43.5,359.95,31.53,1.37,
43.75,263.42,31.79,0.0,
44.0,380.45,31.28,0.0,
44.25,469.69,31.19,0.0,
44.5,542.77,31.41,0.0,
44.75,654.34,32.95,0.0,
45.0,600.29,33.23,0.962,
45.25,476.09,31.98,1.205,
45.5,411.57,31.56,1.351,
45.75,413.35,33.5,0.0,
46.0,491.75,33.17,0.0,
46.25,523.78,32.47,0.0,
46.5,621.63,37.02,0.0,
46.75,549.51,33.69,1.064,
47.0,618.61,32.84,0.0,
47.25,551.6,32.69,1.053,
47.5,477.35,32.12,1.205,
47.75,423.66,33.88,0.0,
48.0,439.75,34.45,0.0,
48.25,480.06,33.3,1.163,
48.5,439.58,33.52,1.099,
48.75,331.85,34.16,3.571,
49.0,358.18,31.87,0.0,
49.25,397.02,34.4,1.429,
49.5,350.03,33.25,0.0,
49.75,433.71,33.26,0.0,
50.0,508.4,33.01,0.0,
50.25,598.4,31.49,0.943,
50.5,522.14,31.27,0.0,
50.75,462.52,31.37,1.25,
51.0,492.79,30.85,1.149,
51.25,437.93,31.5,0.0,
51.5,396.47,31.85,1.449,
51.75,329.37,31.68,2.985,
52.0,207.82,31.73,0.0,
52.25,245.63,32.16,2.326,
52.5,202.4,36.0,4.878,
52.75,153.0,31.73,0.0,
53.0,190.82,31.89,4.545,
53.25,222.69,33.93,0.0,
53.5,228.56,31.03,2.439,
53.75,301.0,30.97,0.0,
54.0,321.09,31.79,1.724,
54.25,306.54,32.86,1.786,
54.5,247.57,33.29,0.0,
54.75,329.57,34.62,0.0,
55.0,315.41,33.59,1.724,
55.25,230.48,36.78,2.5,
55.5,198.61,45.97,0.0,
55.75,305.16,37.44,0.0,
56.0,364.15,33.22,1.538,
56.25,365.42,32.97,1.389,
56.5,245.75,38.08,0.0,
56.75,219.81,35.7,5.128,
57.0,146.85,34.77,3.448,
57.25,160.88,33.69,0.0,
57.5,222.31,33.43,0.0,
57.75,307.45,33.06,0.0,
58.0,364.73,34.63,0.0,
58.25,418.15,37.43,2.247,
58.5,291.15,34.35,0.0,
58.75,445.59,33.44,0.0,
59.0,517.87,32.62,0.0,
59.25,599.08,33.7,0.0,
59.5,392.55,34.95,0.0,
59.75,432.13,33.49,1.515,
60.0,285.83,34.17,3.774,
60.25,220.23,32.69,0.0,
60.5,276.58,31.03,0.0,
60.75,396.38,30.79,0.0,
61.0,418.0,32.31,1.316,
61.25,277.2,32.97,2.128,
61.5,348.74,32.43,0.0,
61.75,272.45,35.16,3.509,
62.0,208.03,32.98,0.0,
62.25,318.71,33.3,0.0,
62.5,332.83,32.71,1.667,
62.75,373.79,32.03,0.0,
63.0,413.9,32.14,1.37,
63.25,359.66,32.98,1.538,
63.5,337.33,32.36,0.0,
63.75,379.22,31.21,1.493,
64.0,340.16,30.58,1.639,
64.25,363.11,29.65,0.0,
64.5,480.71,29.95,1.176,
64.75,381.25,28.74,0.0,
65.0,330.11,29.73,3.509,
65.25,256.59,30.46,2.174,
65.5,231.23,31.2,2.273,
65.75,224.48,30.7,0.0,
66.0,287.98,29.92,0.0,
66.25,314.26,36.02,0.0,
66.5,387.21,35.43,1.449,
66.75,352.28,33.19,1.639,
67.0,363.2,31.55,0.0,
67.25,374.19,32.1,1.515,
67.5,378.53,31.03,0.0,
67.75,466.21,31.76,0.0,
68.0,549.51,31.93,0.0,
68.25,491.95,33.72,1.163,
68.5,493.42,32.32,0.0,
68.75,474.88,32.54,2.247,
69.0,316.53,32.64,0.0,
69.25,414.68,32.83,0.0,
69.5,438.52,32.77,1.316,
69.75,447.73,32.42,0.0,
70.0,479.67,32.14,0.0,
70.25,559.09,32.67,0.0,
70.5,690.41,31.68,0.0,
70.75,769.06,31.85,0.662,
71.0,486.3,30.85,2.247,
71.25,388.38,30.88,0.0,
71.5,434.14,30.45,1.282,
71.75,379.94,30.08,0.0,
72.0,466.37,31.44,0.0,
72.25,534.5,32.12,0.0,
72.5,371.13,35.16,4.167,
72.75,236.82,30.81,0.0,
73.0,304.0,32.73,0.0,
73.25,410.09,30.89,0.0,
73.5,475.23,31.2,1.205,
73.75,433.67,32.27,0.0,
74.0,506.74,30.78,1.02,
74.25,438.0,30.09,0.0,
74.5,431.5,30.96,1.333,
74.75,500.79,30.0,0.0,
75.0,543.5,30.8,1.042,
75.25,496.72,29.53,0.0,
75.5,557.22,30.58,0.99,
75.75,353.99,30.9,1.538,
76.0,346.59,30.84,3.226,
76.25,254.59,30.64,2.222,
76.5,231.35,30.58,2.5,
76.75,211.91,31.07,2.5,
77.0,249.42,30.8,2.083,
77.25,207.17,33.15,0.0,
77.5,297.28,30.3,0.0,
77.75,387.49,30.37,0.0,
78.0,340.61,35.91,3.509,
78.25,251.92,32.32,0.0,
78.5,364.72,30.85,0.0,
78.75,315.38,31.96,3.39,
79.0,244.82,33.61,2.326,
79.25,236.74,32.99,0.0,
79.5,225.13,33.53,2.381,
79.75,231.3,33.15,0.0,
80.0,290.5,32.27,0.0,
80.25,372.39,33.33,1.389,
80.5,328.58,32.07,0.0,
80.75,344.94,34.61,0.0,
81.0,347.31,32.56,1.613,
81.25,325.18,32.1,1.724,
81.5,311.71,31.1,0.0,
81.75,356.56,32.06,1.493,
82.0,304.02,32.2,1.961,
82.25,232.51,31.93,2.381,
82.5,284.33,32.36,0.0,
82.75,355.81,32.28,0.0,
83.0,399.86,34.68,1.429,
83.25,214.53,34.41,4.878,
83.5,237.79,34.16,0.0,
83.75,287.01,33.17,0.0,
84.0,209.61,32.56,5.263,
84.25,214.59,31.89,0.0,
84.5,292.14,32.97,0.0,
84.75,319.74,36.25,1.754,
85.0,337.02,32.83,0.0,
85.25,371.91,33.2,1.351,
85.5,182.98,38.43,3.03,
85.75,207.77,34.94,0.0,
86.0,265.57,34.62,0.0,
86.25,345.73,32.59,0.0,
86.5,404.01,34.08,0.0,
86.75,427.4,33.42,1.333,
87.0,434.52,32.93,0.0,
87.25,392.65,33.67,1.449,
87.5,360.12,33.22,0.0,
87.75,273.9,33.68,4.082,
88.0,219.31,34.86,2.5,
88.25,159.78,32.17,3.448,
88.5,146.06,35.19,7.692,
88.75,90.17,30.98,0.0,
89.0,181.56,31.93,2.941,
89.25,136.8,33.17,3.846,
89.5,142.05,42.08,3.333,
89.75,184.7,31.68,0.0,
90.0,235.19,32.7,0.0,
90.25,228.04,34.0,2.439,
90.5,161.19,30.76,3.226,
90.75,153.9,33.98,3.448,
91.0,152.01,33.84,6.897,
91.25,171.46,31.81,0.0,
91.5,231.15,32.66,0.0,
91.75,332.89,32.86,1.613,
92.0,297.49,33.0,0.0,
92.25,355.45,33.21,0.0,
92.5,440.95,32.49,0.0,
92.75,418.46,33.89,1.37,
93.0,384.25,34.19,0.0,
93.25,369.36,38.94,0.0,
93.5,354.1,33.83,1.587,
93.75,320.04,35.34,0.0,
94.0,345.12,33.91,1.538,
94.25,361.92,33.17,0.0,
94.5,356.3,33.89,1.613,
94.75,397.36,33.46,1.408,
95.0,298.81,32.65,1.887,
95.25,258.19,31.85,0.0,
95.5,349.07,32.67,0.0,
95.75,385.84,32.47,1.429,
96.0,356.41,32.22,1.429,
96.25,293.5,34.78,0.0,
96.5,363.58,32.23,1.538,
96.75,284.42,31.91,1.923,
97.0,305.27,32.69,1.852,
97.25,262.1,35.12,2.0,
97.5,238.45,33.69,0.0,
97.75,345.52,33.25,0.0,
98.0,384.94,32.61,1.471,
98.25,374.84,33.86,0.0,
98.5,436.0,32.66,0.0,
98.75,543.02,32.07,0.0,
99.0,493.29,33.07,1.176,
99.25,428.76,33.02,1.333,
99.5,270.92,34.61,4.167,
99.75,192.82,34.84,2.941,
100.0,222.04,32.53,4.762,
100.25,244.96,31.26,0.0,
100.5,270.44,32.0,0.0,
100.75,351.66,32.02,1.613,
101.0,301.73,31.75,1.818,
101.25,250.73,32.08,0.0,
101.5,302.26,31.55,1.887,
101.75,252.21,32.25,2.326,
102.0,214.03,32.05,0.0,
102.25,274.54,31.77,0.0,
102.5,379.93,32.09,0.0,
102.75,377.28,33.26,1.429,
103.0,326.72,37.72,0.0,
103.25,372.63,38.44,0.0,
103.5,379.85,39.58,1.515,
103.75,368.46,37.52,0.0,
104.0,388.53,38.16,0.0,
104.25,459.76,37.72,0.0,
104.5,495.66,32.64,1.163,
104.75,414.5,33.33,0.0,
105.0,352.66,33.83,3.39,
105.25,271.6,32.39,2.083,
105.5,208.53,32.06,2.703,
105.75,187.23,34.76,2.857,
106.0,256.06,34.16,0.0,
106.25,190.63,36.39,6.061,
106.5,182.84,33.2,0.0,
106.75,222.03,33.23,4.762,
107.0,150.36,32.11,0.0,
107.25,218.77,33.14,2.326,
107.5,93.02,34.54,5.882,
107.75,135.09,35.4,3.846,
108.0,159.8,30.89,0.0,
108.25,225.45,31.83,0.0,
108.5,245.99,33.45,2.041,
108.75,234.24,32.47,2.564,
109.0,204.97,32.69,0.0,
109.25,265.47,32.79,0.0,
109.5,355.58,34.18,1.408,
109.75,270.23,34.24,0.0,
110.0,255.88,32.67,4.545,
110.25,182.47,34.08,2.941,
110.5,214.42,32.59,0.0,
110.75,279.11,35.2,0.0,
111.0,359.07,34.16,0.0,
111.25,386.93,33.63,2.667,
111.5,235.98,32.65,0.0,
111.75,351.18,33.49,0.0,
112.0,369.19,35.66,1.493,
112.25,350.19,33.92,0.0,
112.5,294.65,38.46,3.846,
112.75,253.85,32.83,0.0,
113.0,109.52,97.38,0.0,
113.25,280.59,37.37,2.0,
113.5,287.29,37.6,0.0,
113.75,313.46,37.64,1.587,
114.0,283.02,35.1,0.0,
114.25,354.94,35.43,0.0,
114.5,387.03,39.19,0.0,
114.75,410.59,40.89,0.0,
115.0,449.97,39.61,1.316,
115.25,339.36,33.69,1.667,
115.5,361.41,35.6,0.0,
115.75,448.23,34.54,0.0,
116.0,449.58,37.06,1.282,
116.25,422.35,35.6,0.0,
116.5,485.2,36.05,0.0,
116.75,491.32,37.18,1.176,
117.0,406.2,34.01,1.389,
117.25,328.25,34.15,1.724,
117.5,381.38,33.86,0.0,
117.75,316.6,34.9,3.571,
118.0,266.73,33.83,0.0,
118.25,250.63,35.64,2.273,
118.5,253.78,35.8,0.0,
118.75,340.77,33.6,1.667,
119.0,299.61,33.43,0.0,
119.25,297.14,33.94,1.887,
119.5,355.04,33.44,0.0,
119.75,388.63,33.11,0.0,
120.0,477.72,32.99,0.0,
