car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,
0.0,0.0,31.22,0.0,
0.25,451.41,40.0,0.0,
0.5,679.85,102.71,0.0,
0.75,5.77,421.69,0.0,
1.0,2665.62,295.5,0.0,
1.25,1233.47,63.03,0.0,
1.5,1324.04,32.56,0.0,
1.75,605.5,31.08,0.971,
2.0,605.1,32.78,0.0,
2.25,579.16,32.73,0.893,
2.5,318.65,31.06,0.0,
2.75,449.07,29.86,0.0,
3.0,560.78,30.59,1.053,
3.25,414.77,29.78,0.0,
3.5,504.92,33.24,0.0,
3.75,683.16,32.6,0.0,
4.0,542.44,33.67,1.064,
4.25,510.48,32.58,0.0,
4.5,677.42,33.42,0.893,
4.75,406.5,31.96,0.0,
5.0,335.74,31.8,1.786,
5.25,423.6,32.74,0.0,
5.5,410.87,32.17,1.429,
5.75,246.36,31.25,2.273,
6.0,198.26,32.8,0.0,
6.25,222.2,31.37,2.564,
6.5,220.39,31.71,0.0,
6.75,342.04,31.65,0.0,
7.0,281.18,34.81,2.0,
7.25,182.38,41.46,6.452,
7.5,0,0,0,
7.75,9.46,246.66,28.571,
8.0,80.36,68.69,5.556,
8.25,235.98,32.87,0.0,
8.5,411.84,31.69,0.0,
8.75,564.46,31.55,0.0,
9.0,570.71,34.1,1.053,
9.25,394.17,32.97,0.0,
9.5,331.75,32.88,0.0,
9.75,305.62,32.44,1.887,
10.0,310.47,35.34,1.667,
10.25,239.62,33.69,0.0,
10.5,231.44,33.64,2.564,
10.75,335.57,31.44,0.0,
11.0,454.56,31.7,0.0,
11.25,616.93,31.51,0.0,
11.5,514.51,32.06,1.111,
11.75,466.2,33.0,0.0,
12.0,650.88,31.73,0.0,
12.25,758.25,33.65,0.0,
12.5,895.83,34.01,0.621,
12.75,498.87,31.83,0.0,
13.0,622.78,35.43,0.0,
13.25,394.73,32.46,3.333,
13.5,252.42,34.97,2.083,
13.75,216.65,32.69,0.0,
14.0,240.57,35.0,4.762,
14.25,115.65,31.7,0.0,
14.5,228.28,32.22,0.0,
14.75,369.67,31.79,0.0,
15.0,378.15,31.36,1.493,
15.25,293.48,33.39,0.0,
15.5,282.86,31.39,1.852,
15.75,207.27,31.06,0.0,
16.0,355.55,31.82,0.0,
16.25,502.44,32.52,0.0,
16.5,597.38,32.45,0.971,
16.75,351.84,32.57,1.639,
17.0,221.44,30.63,4.878,
17.25,115.97,29.66,0.0,
17.5,266.28,29.34,0.0,
17.75,374.52,29.91,0.0,
18.0,280.72,29.59,1.587,
18.25,236.56,29.74,0.0,
18.5,257.88,30.6,2.083,
18.75,225.92,35.01,2.326,
19.0,233.97,30.98,0.0,
19.25,381.77,30.25,0.0,
19.5,551.83,30.46,0.952,
19.75,346.14,29.65,0.0,
20.0,522.32,30.87,0.99,
20.25,217.16,30.98,5.714,
20.5,130.04,31.77,0.0,
20.75,176.64,33.07,2.941,
21.0,146.34,38.64,3.704,
21.25,181.13,32.5,0.0,
21.5,286.85,33.31,0.0,
21.75,193.83,39.22,6.667,
22.0,129.14,32.06,0.0,
22.25,230.2,34.14,0.0,
22.5,369.4,31.85,0.0,
22.75,509.1,33.1,1.111,
23.0,335.43,33.06,0.0,
23.25,332.78,33.67,1.754,
23.5,332.09,34.16,0.0,
23.75,455.82,33.83,0.0,
24.0,598.18,33.45,0.0,
24.25,773.57,33.33,0.0,
24.5,556.98,31.64,2.299,
24.75,351.58,31.45,0.0,
25.0,468.35,32.97,1.22,
25.25,312.62,32.3,0.0,
25.5,468.25,33.05,0.0,
25.75,547.64,35.07,0.0,
26.0,372.7,34.69,2.632,
26.25,277.4,33.21,0.0,
26.5,332.65,31.38,1.695,
26.75,269.48,32.23,1.961,
27.0,220.99,31.44,0.0,
27.25,242.42,32.58,2.381,
27.5,274.74,32.0,0.0,
27.75,409.97,32.49,0.0,
28.0,469.94,32.47,1.205,
28.25,416.05,32.14,0.0,
28.5,509.27,31.68,1.149,
28.75,399.92,31.98,0.0,
29.0,481.77,34.41,0.0,
29.25,619.49,33.31,0.0,
29.5,423.44,37.76,2.899,
29.75,280.76,34.86,0.0,
