car1_d25l1_Redmi4A_reno_Timestamp,car1_d25l1_Redmi4A_reno_throughput,car1_d25l1_Redmi4A_reno_avg_RTT,car1_d25l1_Redmi4A_reno_loss,car1_d25l1_Redmi4A_cubic_Timestamp,car1_d25l1_Redmi4A_cubic_throughput,car1_d25l1_Redmi4A_cubic_avg_RTT,car1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,31.22,0.0,0.0,0.0,26.92,0.0,
0.25,451.41,40.0,0.0,0.25,391.63,43.84,0.0,
0.5,679.85,102.71,0.0,0.5,774.07,65.86,0.0,
0.75,5.77,421.69,0.0,0.75,663.58,91.62,0.0,
1.0,2665.62,295.5,0.0,1.0,664.21,86.34,0.943,
1.25,1233.47,63.03,0.0,1.25,654.18,72.51,0.0,
1.5,1324.04,32.56,0.0,1.5,640.24,46.09,1.98,
1.75,605.5,31.08,0.971,1.75,592.77,34.13,0.0,
2.0,605.1,32.78,0.0,2.0,504.37,38.08,1.149,
2.25,579.16,32.73,0.893,2.25,594.19,33.63,0.0,
2.5,318.65,31.06,0.0,2.5,371.21,37.53,3.226,
2.75,449.07,29.86,0.0,2.75,368.8,32.33,0.0,
3.0,560.78,30.59,1.053,3.0,445.35,32.36,0.0,
3.25,414.77,29.78,0.0,3.25,482.06,33.01,1.149,
3.5,504.92,33.24,0.0,3.5,370.02,32.87,1.587,
3.75,683.16,32.6,0.0,3.75,384.51,33.14,0.0,
4.0,542.44,33.67,1.064,4.0,384.32,33.96,1.429,
4.25,510.48,32.58,0.0,4.25,358.72,32.98,0.0,
4.5,677.42,33.42,0.893,4.5,444.37,34.49,0.0,
4.75,406.5,31.96,0.0,4.75,243.11,57.96,2.5,
5.0,335.74,31.8,1.786,5.0,210.38,61.39,0.0,
5.25,423.6,32.74,0.0,5.25,205.25,71.05,0.0,
5.5,410.87,32.17,1.429,5.5,211.92,71.73,0.0,
5.75,246.36,31.25,2.273,5.75,212.73,68.07,2.778,
6.0,198.26,32.8,0.0,6.0,323.09,46.08,0.0,
6.25,222.2,31.37,2.564,6.25,414.6,33.77,1.408,
6.5,220.39,31.71,0.0,6.5,366.75,31.55,0.0,
6.75,342.04,31.65,0.0,6.75,413.34,33.53,1.176,
7.0,281.18,34.81,2.0,7.0,354.87,34.4,0.0,
7.25,182.38,41.46,6.452,7.25,421.46,34.11,0.0,
7.5,0,0,0,7.5,428.52,39.13,0.0,
7.75,9.46,246.66,28.571,7.75,444.08,36.9,0.0,
8.0,80.36,68.69,5.556,8.0,440.35,34.62,0.0,
8.25,235.98,32.87,0.0,8.25,304.8,38.96,3.03,
8.5,411.84,31.69,0.0,8.5,369.93,33.14,0.0,
8.75,564.46,31.55,0.0,8.75,314.97,40.42,0.0,
9.0,570.71,34.1,1.053,9.0,383.46,34.93,1.429,
9.25,394.17,32.97,0.0,9.25,354.87,37.33,0.0,
9.5,331.75,32.88,0.0,9.5,382.43,37.81,1.282,
9.75,305.62,32.44,1.887,9.75,253.27,36.39,2.273,
10.0,310.47,35.34,1.667,10.0,324.5,35.56,0.0,
10.25,239.62,33.69,0.0,10.25,325.55,39.34,1.724,
10.5,231.44,33.64,2.564,10.5,293.14,39.3,0.0,
10.75,335.57,31.44,0.0,10.75,255.56,55.91,0.0,
11.0,454.56,31.7,0.0,11.0,245.82,56.49,0.0,
11.25,616.93,31.51,0.0,11.25,248.58,64.85,2.0,
11.5,514.51,32.06,1.111,11.5,202.54,51.45,0.0,
11.75,466.2,33.0,0.0,11.75,249.99,58.46,0.0,
12.0,650.88,31.73,0.0,12.0,95.63,127.55,6.25,
12.25,758.25,33.65,0.0,12.25,80.34,124.26,0.0,
12.5,895.83,34.01,0.621,12.5,88.08,131.39,0.0,
12.75,498.87,31.83,0.0,12.75,83.11,141.86,0.0,
13.0,622.78,35.43,0.0,13.0,84.22,133.79,0.0,
13.25,394.73,32.46,3.333,13.25,123.96,104.82,4.167,
13.5,252.42,34.97,2.083,13.5,158.86,69.06,0.0,
13.75,216.65,32.69,0.0,13.75,158.18,75.86,0.0,
14.0,240.57,35.0,4.762,14.0,166.44,85.72,2.564,
14.25,115.65,31.7,0.0,14.25,103.17,64.05,0.0,
14.5,228.28,32.22,0.0,14.5,168.11,68.25,0.0,
14.75,369.67,31.79,0.0,14.75,170.79,77.59,0.0,
15.0,378.15,31.36,1.493,15.0,171.99,82.71,0.0,
15.25,293.48,33.39,0.0,15.25,173.35,75.8,0.0,
15.5,282.86,31.39,1.852,15.5,169.71,66.07,2.564,
15.75,207.27,31.06,0.0,15.75,132.79,53.14,4.167,
16.0,355.55,31.82,0.0,16.0,209.9,41.08,0.0,
16.25,502.44,32.52,0.0,16.25,300.98,35.11,0.0,
16.5,597.38,32.45,0.971,16.5,335.54,34.53,1.613,
16.75,351.84,32.57,1.639,16.75,285.37,35.71,1.923,
17.0,221.44,30.63,4.878,17.0,272.91,34.52,0.0,
17.25,115.97,29.66,0.0,17.25,351.39,35.2,0.0,
17.5,266.28,29.34,0.0,17.5,421.28,36.05,0.0,
17.75,374.52,29.91,0.0,17.75,448.23,39.58,0.0,
18.0,280.72,29.59,1.587,18.0,409.23,41.17,4.11,
18.25,236.56,29.74,0.0,18.25,290.69,36.66,0.0,
18.5,257.88,30.6,2.083,18.5,329.99,35.91,1.695,
18.75,225.92,35.01,2.326,18.75,146.54,73.82,0.0,
19.0,233.97,30.98,0.0,19.0,100.8,130.25,0.0,
19.25,381.77,30.25,0.0,19.25,95.59,139.81,0.0,
19.5,551.83,30.46,0.952,19.5,101.09,127.53,0.0,
19.75,346.14,29.65,0.0,19.75,95.76,139.14,0.0,
20.0,522.32,30.87,0.99,20.0,95.31,140.46,0.0,
20.25,217.16,30.98,5.714,20.25,387.09,46.41,0.0,
20.5,130.04,31.77,0.0,20.5,393.64,43.53,0.0,
20.75,176.64,33.07,2.941,20.75,400.72,50.62,1.389,
21.0,146.34,38.64,3.704,21.0,346.95,38.06,1.639,
21.25,181.13,32.5,0.0,21.25,333.21,37.86,1.724,
21.5,286.85,33.31,0.0,21.5,327.94,36.97,0.0,
21.75,193.83,39.22,6.667,21.75,284.2,43.15,3.704,
22.0,129.14,32.06,0.0,22.0,185.14,38.6,0.0,
22.25,230.2,34.14,0.0,22.25,263.67,38.65,0.0,
22.5,369.4,31.85,0.0,22.5,312.22,37.39,0.0,
22.75,509.1,33.1,1.111,22.75,192.46,65.85,0.0,
23.0,335.43,33.06,0.0,23.0,129.06,110.48,0.0,
23.25,332.78,33.67,1.754,23.25,125.28,114.57,0.0,
23.5,332.09,34.16,0.0,23.5,133.9,127.75,3.704,
23.75,455.82,33.83,0.0,23.75,103.65,92.41,0.0,
24.0,598.18,33.45,0.0,24.0,128.43,105.96,0.0,
24.25,773.57,33.33,0.0,24.25,196.64,76.84,0.0,
24.5,556.98,31.64,2.299,24.5,270.36,62.34,0.0,
24.75,351.58,31.45,0.0,24.75,264.34,63.95,0.0,
25.0,468.35,32.97,1.22,25.0,266.48,65.27,0.0,
25.25,312.62,32.3,0.0,25.25,270.24,68.56,0.0,
25.5,468.25,33.05,0.0,25.5,249.19,76.01,2.273,
25.75,547.64,35.07,0.0,25.75,222.75,68.36,0.0,
26.0,372.7,34.69,2.632,26.0,220.14,73.61,0.0,
26.25,277.4,33.21,0.0,26.25,235.13,64.92,2.564,
26.5,332.65,31.38,1.695,26.5,235.68,58.64,0.0,
26.75,269.48,32.23,1.961,26.75,247.05,50.88,0.0,
27.0,220.99,31.44,0.0,27.0,260.74,38.95,4.167,
27.25,242.42,32.58,2.381,27.25,237.27,34.48,0.0,
27.5,274.74,32.0,0.0,27.5,290.71,36.88,0.0,
27.75,409.97,32.49,0.0,27.75,288.77,36.19,1.923,
28.0,469.94,32.47,1.205,28.0,308.34,36.13,0.0,
28.25,416.05,32.14,0.0,28.25,381.98,35.39,0.0,
28.5,509.27,31.68,1.149,28.5,332.63,36.89,1.667,
28.75,399.92,31.98,0.0,28.75,364.04,35.76,0.0,
29.0,481.77,34.41,0.0,29.0,363.19,34.19,1.587,
29.25,619.49,33.31,0.0,29.25,360.56,34.67,0.0,
29.5,423.44,37.76,2.899,29.5,409.88,34.79,0.0,
29.75,280.76,34.86,0.0,29.75,378.01,36.84,1.538,
30.0,248.98,32.59,2.439,30.0,408.44,36.02,0.0,
30.25,263.42,32.91,2.041,30.25,429.25,37.63,0.0,
30.5,165.67,34.32,3.333,30.5,452.95,41.53,0.0,
30.75,173.4,34.11,0.0,30.75,294.51,55.15,4.082,
31.0,288.59,35.35,0.0,31.0,335.67,34.42,1.724,
31.25,422.03,33.11,0.0,31.25,305.27,35.07,0.0,
31.5,376.22,35.35,1.613,31.5,345.53,33.69,0.0,
31.75,364.95,34.74,0.0,31.75,425.76,33.87,0.0,
32.0,495.26,32.99,1.075,32.0,474.17,36.57,0.0,
32.25,273.98,33.66,3.571,32.25,501.77,39.58,0.0,
32.5,214.24,34.23,0.0,32.5,594.08,37.17,0.0,
32.75,363.18,33.16,0.0,32.75,629.65,38.37,0.0,
33.0,281.26,34.3,2.174,33.0,642.63,38.48,0.917,
33.25,222.23,33.71,2.381,33.25,615.62,34.69,0.917,
33.5,169.06,36.38,3.226,33.5,387.5,34.2,1.493,
