tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.41,0.0,
0.25,176.87,51.89,2.381,
0.5,215.47,54.67,5.128,
0.75,206.24,52.95,0.0,
1.0,219.07,59.71,0.0,
1.25,294.82,45.48,1.923,
1.5,314.68,41.33,0.0,
1.75,307.53,45.61,1.613,
2.0,261.3,35.68,0.0,
2.25,311.36,42.19,0.0,
2.5,313.19,38.33,1.818,
2.75,291.05,28.03,1.961,
3.0,316.93,32.33,1.786,
3.25,305.65,22.74,1.852,
3.5,286.97,24.35,3.509,
3.75,299.71,24.71,0.0,
4.0,446.83,23.34,0.0,
4.25,438.15,31.49,0.0,
4.5,436.06,36.78,0.0,
4.75,450.0,29.53,2.632,
5.0,411.36,30.95,0.0,
5.25,375.82,39.09,0.0,
5.5,353.96,48.54,0.0,
5.75,361.63,40.86,3.226,
6.0,365.67,40.27,1.587,
6.25,361.04,37.92,1.471,
6.5,316.33,26.8,1.786,
6.75,330.17,27.85,3.125,
7.0,290.03,19.0,1.887,
7.25,328.66,25.82,0.0,
7.5,327.57,31.75,0.0,
7.75,324.65,39.86,0.0,
8.0,260.38,54.93,0.0,
8.25,258.68,65.6,0.0,
8.5,255.48,67.59,2.273,
8.75,252.11,43.52,2.326,
9.0,257.94,45.83,2.174,
9.25,269.82,24.24,2.083,
9.5,267.15,32.29,0.0,
9.75,266.08,41.56,0.0,
10.0,276.95,49.96,0.0,
10.25,265.09,46.23,2.174,
10.5,266.43,44.61,0.0,
10.75,263.19,54.87,0.0,
11.0,260.35,56.04,0.0,
11.25,263.64,65.88,0.0,
11.5,258.96,65.84,0.0,
11.75,256.2,75.08,2.326,
12.0,145.01,69.27,4.0,
12.25,123.91,87.2,0.0,
12.5,122.57,91.41,0.0,
12.75,66.08,119.96,0.0,
13.0,145.1,112.65,0.0,
13.25,111.65,93.57,5.263,
13.5,104.14,107.37,0.0,
13.75,107.96,114.93,0.0,
14.0,73.52,145.79,13.043,
14.25,115.22,113.95,0.0,
14.5,102.42,104.76,5.882,
14.75,136.12,61.58,0.0,
15.0,184.98,55.9,0.0,
15.25,187.7,64.88,2.941,
15.5,176.45,37.91,3.333,
15.75,186.93,40.5,0.0,
16.0,176.66,49.18,0.0,
16.25,191.03,44.99,3.03,
16.5,241.2,29.69,2.381,
16.75,230.6,33.32,0.0,
17.0,236.53,43.62,0.0,
17.25,232.54,48.43,0.0,
17.5,229.43,60.66,2.273,
17.75,287.34,34.74,0.0,
18.0,339.6,33.9,1.695,
18.25,334.38,31.87,1.639,
18.5,336.23,33.55,0.0,
18.75,327.41,39.9,0.0,
19.0,332.1,45.01,0.0,
19.25,367.88,47.62,0.0,
19.5,432.14,35.54,1.351,
19.75,428.34,31.89,2.41,
20.0,369.4,24.23,1.562,
20.25,428.59,20.29,1.316,
20.5,428.1,24.53,0.0,
20.75,426.91,31.02,1.333,
21.0,430.87,26.08,0.0,
21.25,431.19,29.57,1.333,
21.5,427.41,28.13,0.0,
21.75,438.14,34.45,1.149,
22.0,352.01,30.47,1.613,
22.25,363.88,31.35,1.587,
22.5,364.37,29.65,0.0,
22.75,361.46,33.32,0.0,
23.0,356.85,40.29,0.0,
23.25,359.1,37.55,1.613,
23.5,359.27,39.53,0.0,
23.75,455.33,29.68,2.564,
