tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.23,0.0,
0.25,165.86,81.76,0.0,
0.5,201.35,205.81,0.0,
0.75,205.75,314.97,0.0,
1.0,201.43,450.77,0.0,
1.25,204.0,570.34,0.0,
1.5,0,0,0,
1.75,0,0,0,
2.0,0,0,0,
2.25,254.87,721.95,1.562,
2.5,85.14,992.67,0.0,
2.75,0,0,0,
3.0,333.48,643.7,2.5,
3.25,271.12,263.17,1.429,
3.5,270.04,102.87,0.0,
3.75,471.94,88.68,0.0,
4.0,263.29,78.62,0.0,
4.25,224.37,110.33,0.0,
4.5,229.35,122.57,0.0,
4.75,225.83,137.25,5.405,
5.0,204.73,72.44,0.0,
5.25,262.71,51.07,4.651,
5.5,316.72,35.86,0.0,
5.75,314.06,33.69,1.887,
6.0,312.47,35.26,0.0,
6.25,321.17,46.98,0.0,
6.5,311.93,55.77,0.0,
6.75,260.28,74.48,2.083,
7.0,219.82,43.93,0.0,
7.25,268.64,51.4,0.0,
7.5,259.85,61.69,0.0,
7.75,260.19,70.94,0.0,
8.0,269.98,54.19,2.326,
8.25,280.05,37.06,4.255,
8.5,269.47,24.45,0.0,
8.75,278.88,38.2,0.0,
9.0,268.79,45.56,2.273,
9.25,321.59,30.6,0.0,
9.5,376.67,36.43,0.0,
9.75,374.69,42.11,1.639,
10.0,374.86,30.03,0.0,
10.25,374.99,40.25,1.587,
10.5,374.75,28.17,0.0,
10.75,361.42,42.13,0.0,
11.0,325.19,36.02,5.882,
11.25,247.3,16.68,2.041,
11.5,350.6,28.04,0.0,
11.75,349.51,39.83,0.0,
12.0,367.29,49.26,0.0,
12.25,359.43,54.3,1.667,
12.5,290.36,18.62,4.167,
12.75,360.14,23.44,0.0,
13.0,357.63,36.33,0.0,
13.25,368.86,45.34,0.0,
13.5,382.82,53.22,0.0,
13.75,375.91,60.07,0.0,
14.0,387.41,43.74,3.509,
14.25,385.12,23.29,1.429,
14.5,377.89,25.39,1.449,
14.75,304.05,16.13,1.818,
15.0,422.88,16.73,1.299,
15.25,470.92,25.07,0.0,
15.5,476.96,35.18,0.0,
15.75,470.75,44.4,0.0,
16.0,472.79,50.41,1.111,
16.25,310.21,38.92,1.887,
16.5,332.94,24.57,1.724,
16.75,339.24,18.67,1.587,
17.0,345.18,30.4,1.471,
17.25,290.79,19.91,3.636,
17.5,239.87,17.16,2.326,
17.75,343.32,24.27,0.0,
18.0,341.79,37.82,0.0,
18.25,338.1,33.67,0.0,
18.5,342.11,35.9,1.695,
18.75,341.47,28.23,0.0,
19.0,340.1,39.61,0.0,
19.25,340.71,31.05,1.724,
19.5,200.54,61.47,0.0,
19.75,155.67,91.49,0.0,
20.0,152.93,93.13,4.348,
20.25,154.71,59.73,0.0,
20.5,150.24,73.38,0.0,
20.75,159.08,87.21,0.0,
21.0,160.78,89.07,0.0,
21.25,163.25,105.73,0.0,
21.5,153.17,111.23,3.226,
21.75,120.75,71.04,0.0,
22.0,157.69,71.26,0.0,
22.25,157.0,87.97,0.0,
22.5,159.52,94.5,0.0,
22.75,160.97,105.87,0.0,
23.0,161.66,112.87,2.564,
23.25,79.63,71.68,0.0,
23.5,240.25,51.07,0.0,
23.75,308.69,48.99,0.0,
24.0,304.7,58.21,0.0,
24.25,300.71,65.68,0.0,
