tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.23,0.0,0.0,0.0,7.41,0.0,
0.25,165.86,81.76,0.0,0.25,176.87,51.89,2.381,
0.5,201.35,205.81,0.0,0.5,215.47,54.67,5.128,
0.75,205.75,314.97,0.0,0.75,206.24,52.95,0.0,
1.0,201.43,450.77,0.0,1.0,219.07,59.71,0.0,
1.25,204.0,570.34,0.0,1.25,294.82,45.48,1.923,
1.5,0,0,0,1.5,314.68,41.33,0.0,
1.75,0,0,0,1.75,307.53,45.61,1.613,
2.0,0,0,0,2.0,261.3,35.68,0.0,
2.25,254.87,721.95,1.562,2.25,311.36,42.19,0.0,
2.5,85.14,992.67,0.0,2.5,313.19,38.33,1.818,
2.75,0,0,0,2.75,291.05,28.03,1.961,
3.0,333.48,643.7,2.5,3.0,316.93,32.33,1.786,
3.25,271.12,263.17,1.429,3.25,305.65,22.74,1.852,
3.5,270.04,102.87,0.0,3.5,286.97,24.35,3.509,
3.75,471.94,88.68,0.0,3.75,299.71,24.71,0.0,
4.0,263.29,78.62,0.0,4.0,446.83,23.34,0.0,
4.25,224.37,110.33,0.0,4.25,438.15,31.49,0.0,
4.5,229.35,122.57,0.0,4.5,436.06,36.78,0.0,
4.75,225.83,137.25,5.405,4.75,450.0,29.53,2.632,
5.0,204.73,72.44,0.0,5.0,411.36,30.95,0.0,
5.25,262.71,51.07,4.651,5.25,375.82,39.09,0.0,
5.5,316.72,35.86,0.0,5.5,353.96,48.54,0.0,
5.75,314.06,33.69,1.887,5.75,361.63,40.86,3.226,
6.0,312.47,35.26,0.0,6.0,365.67,40.27,1.587,
6.25,321.17,46.98,0.0,6.25,361.04,37.92,1.471,
6.5,311.93,55.77,0.0,6.5,316.33,26.8,1.786,
6.75,260.28,74.48,2.083,6.75,330.17,27.85,3.125,
7.0,219.82,43.93,0.0,7.0,290.03,19.0,1.887,
7.25,268.64,51.4,0.0,7.25,328.66,25.82,0.0,
7.5,259.85,61.69,0.0,7.5,327.57,31.75,0.0,
7.75,260.19,70.94,0.0,7.75,324.65,39.86,0.0,
8.0,269.98,54.19,2.326,8.0,260.38,54.93,0.0,
8.25,280.05,37.06,4.255,8.25,258.68,65.6,0.0,
8.5,269.47,24.45,0.0,8.5,255.48,67.59,2.273,
8.75,278.88,38.2,0.0,8.75,252.11,43.52,2.326,
9.0,268.79,45.56,2.273,9.0,257.94,45.83,2.174,
9.25,321.59,30.6,0.0,9.25,269.82,24.24,2.083,
9.5,376.67,36.43,0.0,9.5,267.15,32.29,0.0,
9.75,374.69,42.11,1.639,9.75,266.08,41.56,0.0,
10.0,374.86,30.03,0.0,10.0,276.95,49.96,0.0,
10.25,374.99,40.25,1.587,10.25,265.09,46.23,2.174,
10.5,374.75,28.17,0.0,10.5,266.43,44.61,0.0,
10.75,361.42,42.13,0.0,10.75,263.19,54.87,0.0,
11.0,325.19,36.02,5.882,11.0,260.35,56.04,0.0,
11.25,247.3,16.68,2.041,11.25,263.64,65.88,0.0,
11.5,350.6,28.04,0.0,11.5,258.96,65.84,0.0,
11.75,349.51,39.83,0.0,11.75,256.2,75.08,2.326,
12.0,367.29,49.26,0.0,12.0,145.01,69.27,4.0,
12.25,359.43,54.3,1.667,12.25,123.91,87.2,0.0,
12.5,290.36,18.62,4.167,12.5,122.57,91.41,0.0,
12.75,360.14,23.44,0.0,12.75,66.08,119.96,0.0,
13.0,357.63,36.33,0.0,13.0,145.1,112.65,0.0,
13.25,368.86,45.34,0.0,13.25,111.65,93.57,5.263,
13.5,382.82,53.22,0.0,13.5,104.14,107.37,0.0,
13.75,375.91,60.07,0.0,13.75,107.96,114.93,0.0,
14.0,387.41,43.74,3.509,14.0,73.52,145.79,13.043,
14.25,385.12,23.29,1.429,14.25,115.22,113.95,0.0,
14.5,377.89,25.39,1.449,14.5,102.42,104.76,5.882,
14.75,304.05,16.13,1.818,14.75,136.12,61.58,0.0,
15.0,422.88,16.73,1.299,15.0,184.98,55.9,0.0,
15.25,470.92,25.07,0.0,15.25,187.7,64.88,2.941,
15.5,476.96,35.18,0.0,15.5,176.45,37.91,3.333,
15.75,470.75,44.4,0.0,15.75,186.93,40.5,0.0,
16.0,472.79,50.41,1.111,16.0,176.66,49.18,0.0,
16.25,310.21,38.92,1.887,16.25,191.03,44.99,3.03,
16.5,332.94,24.57,1.724,16.5,241.2,29.69,2.381,
16.75,339.24,18.67,1.587,16.75,230.6,33.32,0.0,
