tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.9,0.0,
0.25,3.58,103.19,0.0,
0.5,53.85,113.28,0.0,
0.75,273.73,109.79,2.273,
1.0,208.08,106.38,0.0,
1.25,199.69,104.34,0.0,
1.5,131.6,104.65,0.0,
1.75,136.42,111.53,0.0,
2.0,149.48,109.99,0.0,
2.25,175.18,109.77,0.0,
2.5,163.33,110.48,0.0,
2.75,195.57,106.45,2.326,
3.0,72.71,111.35,0.0,
3.25,104.24,111.12,0.0,
3.5,88.31,117.49,0.0,
3.75,63.33,163.99,0.0,
4.0,160.03,111.26,0.0,
4.25,129.06,111.6,0.0,
4.5,157.26,108.52,0.0,
4.75,136.53,128.75,4.348,
5.0,62.89,110.93,10.0,
5.25,37.91,137.34,0.0,
5.5,51.32,125.25,9.091,
5.75,26.62,124.4,0.0,
6.0,50.38,107.1,0.0,
6.25,51.66,116.64,0.0,
6.5,72.31,115.19,0.0,
6.75,86.59,113.5,0.0,
7.0,86.53,121.29,0.0,
7.25,77.71,111.76,9.091,
7.5,69.29,121.99,0.0,
7.75,58.62,109.95,0.0,
8.0,58.79,124.61,11.111,
8.25,44.03,108.92,0.0,
8.5,58.17,115.3,0.0,
8.75,65.83,107.86,0.0,
9.0,68.74,114.03,0.0,
9.25,83.67,108.49,0.0,
9.5,99.74,113.0,4.545,
9.75,35.67,110.9,0.0,
10.0,44.42,109.12,16.667,
10.25,27.54,125.58,0.0,
10.5,33.99,124.96,0.0,
10.75,43.38,109.13,0.0,
11.0,58.32,115.46,0.0,
11.25,75.57,109.1,0.0,
11.5,72.68,110.37,7.143,
11.75,25.84,121.48,0.0,
12.0,49.07,108.97,0.0,
12.25,50.17,117.45,0.0,
12.5,68.01,115.14,0.0,
12.75,64.19,123.26,10.0,
13.0,33.79,108.09,0.0,
13.25,58.01,115.76,0.0,
13.5,57.87,108.89,0.0,
13.75,64.81,108.96,0.0,
14.0,97.25,122.8,0.0,
14.25,99.42,115.43,0.0,
14.5,96.45,113.79,0.0,
14.75,112.98,110.53,0.0,
15.0,161.57,112.72,0.0,
15.25,138.51,114.54,0.0,
15.5,149.65,109.56,0.0,
15.75,179.68,108.19,0.0,
16.0,192.29,109.91,0.0,
16.25,173.84,108.14,0.0,
16.5,218.48,110.55,2.041,
16.75,80.37,107.18,0.0,
17.0,123.46,110.61,0.0,
17.25,121.69,107.25,0.0,
17.5,160.96,109.25,0.0,
17.75,177.05,107.46,0.0,
18.0,162.1,109.27,0.0,
18.25,183.62,109.42,2.632,
18.5,78.76,110.39,0.0,
18.75,105.57,108.86,0.0,
19.0,118.17,109.33,0.0,
19.25,87.03,144.06,7.692,
19.5,68.99,122.25,0.0,
19.75,80.97,116.48,0.0,
20.0,92.77,108.36,4.762,
20.25,28.57,107.86,0.0,
20.5,45.23,125.64,0.0,
20.75,85.43,113.52,0.0,
21.0,78.73,115.08,0.0,
21.25,91.43,109.18,0.0,
21.5,98.05,114.66,0.0,
21.75,139.18,109.59,0.0,
22.0,121.57,112.16,0.0,
22.25,133.09,108.34,0.0,
22.5,180.13,109.29,0.0,
22.75,165.12,109.95,0.0,
23.0,162.88,108.22,0.0,
23.25,228.33,107.94,0.0,
