tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.58,0.0,
0.25,3.59,102.86,0.0,
0.5,53.85,111.91,0.0,
0.75,403.06,112.29,0.0,
1.0,459.34,108.29,0.0,
1.25,290.79,106.12,0.0,
1.5,357.37,106.23,1.639,
1.75,236.96,108.01,0.0,
2.0,243.25,106.84,0.0,
2.25,279.99,106.31,0.0,
2.5,195.92,112.78,1.538,
2.75,212.3,133.67,7.143,
3.0,130.2,105.9,0.0,
3.25,161.95,107.72,0.0,
3.5,157.13,108.72,0.0,
3.75,114.76,114.65,5.263,
4.0,121.27,110.39,0.0,
4.25,116.01,109.62,0.0,
4.5,148.68,109.16,0.0,
4.75,123.05,107.06,4.545,
5.0,105.7,107.42,0.0,
5.25,134.99,106.49,0.0,
5.5,127.72,105.71,4.545,
5.75,102.54,106.57,0.0,
6.0,133.58,107.07,0.0,
6.25,144.64,108.39,0.0,
6.5,103.58,122.12,4.348,
6.75,130.41,133.12,0.0,
7.0,92.87,118.36,6.25,
7.25,101.28,107.5,0.0,
7.5,105.42,106.71,0.0,
7.75,93.12,111.02,0.0,
8.0,112.5,110.89,0.0,
8.25,108.95,107.97,5.556,
8.5,92.86,114.25,0.0,
8.75,109.82,115.07,0.0,
9.0,124.53,113.6,0.0,
9.25,124.66,109.93,0.0,
9.5,83.16,130.64,5.556,
9.75,102.91,106.73,3.571,
10.0,24.77,120.68,0.0,
10.25,73.52,114.1,0.0,
10.5,99.96,112.63,0.0,
10.75,90.75,107.99,0.0,
11.0,94.31,111.76,0.0,
11.25,115.94,110.07,0.0,
11.5,115.16,107.05,0.0,
11.75,132.79,108.22,0.0,
12.0,110.88,115.28,5.0,
12.25,105.77,110.06,0.0,
12.5,120.61,106.52,0.0,
12.75,126.66,106.65,0.0,
13.0,142.65,109.71,0.0,
13.25,126.69,105.69,4.0,
13.5,74.45,106.03,0.0,
13.75,120.28,111.05,0.0,
14.0,117.66,111.06,0.0,
14.25,131.84,110.37,0.0,
14.5,143.29,110.22,0.0,
14.75,130.64,110.1,0.0,
15.0,126.7,113.88,3.03,
15.25,56.37,106.55,0.0,
15.5,80.02,108.28,0.0,
15.75,83.79,119.12,10.526,
16.0,20.92,140.28,0.0,
16.25,65.61,116.58,0.0,
16.5,52.11,130.97,7.143,
16.75,29.88,109.89,0.0,
17.0,55.67,127.41,0.0,
17.25,74.43,109.85,0.0,
17.5,69.1,110.9,0.0,
17.75,60.74,119.05,0.0,
18.0,71.81,122.66,8.333,
18.25,46.82,109.69,0.0,
18.5,66.34,113.4,0.0,
18.75,74.85,117.32,0.0,
19.0,83.68,119.43,0.0,
19.25,85.32,116.01,0.0,
19.5,76.5,117.34,0.0,
19.75,73.88,141.62,9.091,
20.0,75.79,110.62,0.0,
20.25,80.66,122.04,0.0,
20.5,90.41,110.15,0.0,
20.75,108.98,109.5,0.0,
21.0,88.83,112.1,0.0,
21.25,94.44,110.16,0.0,
21.5,99.88,106.32,0.0,
21.75,114.54,108.52,0.0,
22.0,91.91,115.68,5.556,
22.25,85.58,110.26,0.0,
22.5,113.43,115.4,0.0,
22.75,110.75,114.07,3.846,
23.0,58.89,109.17,0.0,
23.25,92.85,114.32,0.0,
23.5,127.11,111.22,0.0,
23.75,125.86,110.2,0.0,
24.0,120.6,110.12,0.0,
24.25,122.24,110.26,0.0,
24.5,130.6,114.13,3.846,
24.75,76.77,108.96,0.0,
25.0,99.84,113.34,0.0,
25.25,120.4,109.87,3.846,
25.5,69.39,108.45,0.0,
25.75,103.8,107.96,0.0,
26.0,134.36,110.09,0.0,
26.25,134.15,107.45,0.0,
26.5,105.63,107.86,5.882,
26.75,89.17,112.37,0.0,
27.0,109.83,116.88,0.0,
27.25,143.78,116.23,0.0,
27.5,119.65,114.49,0.0,
27.75,130.27,113.48,0.0,
28.0,128.02,113.96,0.0,
28.25,109.28,120.96,4.762,
28.5,78.87,121.34,0.0,
28.75,135.15,112.03,0.0,
29.0,126.18,109.22,0.0,
29.25,130.72,109.74,0.0,
29.5,130.32,107.26,0.0,
29.75,119.74,108.13,0.0,
30.0,125.22,106.92,0.0,
30.25,132.43,111.01,0.0,
30.5,160.71,109.84,0.0,
30.75,161.49,107.14,0.0,
31.0,164.75,108.46,0.0,
31.25,183.49,109.65,0.0,
31.5,180.39,109.28,0.0,
31.75,185.13,107.49,2.564,
32.0,90.11,107.17,0.0,
32.25,145.84,113.1,4.0,
32.5,114.61,115.33,5.0,
32.75,90.87,113.56,0.0,
33.0,90.39,109.49,0.0,
33.25,96.56,112.44,4.348,
33.5,50.6,107.42,0.0,
33.75,79.44,108.57,0.0,
34.0,113.38,108.17,0.0,
34.25,103.35,107.05,0.0,
34.5,103.83,105.47,0.0,
34.75,113.34,106.95,0.0,
35.0,121.66,107.56,0.0,
35.25,114.44,108.36,0.0,
35.5,137.87,111.92,0.0,
35.75,133.82,109.51,0.0,
36.0,141.03,108.15,2.941,
36.25,56.09,105.99,0.0,
36.5,118.34,108.47,0.0,
36.75,141.64,110.83,3.226,
37.0,71.82,112.15,0.0,
37.25,126.04,107.75,0.0,
37.5,132.0,120.19,5.0,
37.75,89.18,116.46,0.0,
38.0,102.62,106.6,0.0,
38.25,104.12,105.87,0.0,
38.5,115.23,105.9,0.0,
38.75,122.59,109.33,0.0,
39.0,138.31,107.38,0.0,
39.25,131.76,107.25,0.0,
39.5,152.05,107.9,0.0,
39.75,144.41,109.74,0.0,
40.0,135.62,106.62,4.545,
40.25,63.31,134.95,0.0,
40.5,131.21,110.67,0.0,
40.75,83.43,105.96,7.143,
41.0,28.61,158.98,0.0,
41.25,56.46,159.61,0.0,
41.5,78.62,106.39,0.0,
41.75,84.48,119.2,5.0,
42.0,52.79,105.92,0.0,
42.25,74.27,113.98,0.0,
42.5,77.14,107.18,8.333,
42.75,68.91,115.09,0.0,
43.0,81.9,108.51,0.0,
43.25,90.2,110.73,0.0,
43.5,113.95,109.63,0.0,
43.75,101.97,108.59,0.0,
44.0,97.83,108.02,0.0,
44.25,112.5,105.57,0.0,
44.5,112.52,107.55,0.0,
44.75,105.41,129.78,5.556,
45.0,98.25,112.38,0.0,
45.25,121.94,111.51,0.0,
45.5,104.76,108.53,5.556,
45.75,73.58,129.81,6.25,
46.0,61.32,109.3,5.556,
46.25,15.52,128.28,0.0,
46.5,58.66,107.57,0.0,
46.75,65.26,108.73,0.0,
47.0,71.83,108.85,0.0,
47.25,69.19,108.63,0.0,
47.5,86.85,116.5,0.0,
47.75,67.18,149.38,9.091,
48.0,78.99,108.42,0.0,
48.25,99.18,113.11,0.0,
48.5,95.11,108.71,0.0,
48.75,82.8,120.57,7.143,
49.0,68.43,114.64,0.0,
49.25,82.17,109.53,0.0,
49.5,91.08,110.42,0.0,
49.75,102.2,109.57,0.0,
50.0,97.34,111.05,0.0,
50.25,92.2,114.22,6.25,
50.5,65.49,114.96,0.0,
50.75,85.81,112.63,0.0,
51.0,109.28,108.13,0.0,
51.25,92.36,108.07,0.0,
51.5,99.12,108.54,0.0,
51.75,102.29,108.47,0.0,
52.0,103.08,106.81,0.0,
52.25,108.46,108.06,0.0,
52.5,122.03,109.96,0.0,
52.75,140.53,109.01,0.0,
53.0,128.25,108.14,0.0,
53.25,160.27,109.62,0.0,
53.5,157.65,110.7,2.857,
53.75,83.84,108.64,0.0,
54.0,131.44,109.58,0.0,
54.25,102.26,131.67,8.696,
54.5,91.11,117.85,0.0,
54.75,76.27,109.04,0.0,
55.0,67.49,115.87,0.0,
55.25,86.54,107.25,0.0,
55.5,85.71,107.47,0.0,
55.75,100.94,109.18,0.0,
56.0,94.95,107.51,0.0,
56.25,92.33,106.93,0.0,
56.5,115.68,110.62,0.0,
56.75,148.61,108.57,0.0,
57.0,134.68,109.04,3.125,
57.25,57.47,105.94,0.0,
57.5,118.24,113.79,3.846,
57.75,77.11,112.69,0.0,
58.0,99.94,105.94,0.0,
58.25,104.24,106.59,0.0,
58.5,104.94,105.41,0.0,
58.75,122.88,106.89,0.0,
59.0,123.97,107.66,0.0,
59.25,131.3,111.83,4.348,
59.5,92.54,106.54,0.0,
59.75,121.37,113.14,0.0,
60.0,123.74,115.57,0.0,
60.25,129.31,108.53,4.762,
60.5,89.37,107.0,0.0,
60.75,108.53,114.29,0.0,
61.0,138.59,105.71,0.0,
61.25,123.86,111.49,4.348,
61.5,87.53,107.1,0.0,
61.75,102.55,109.58,4.762,
62.0,81.69,115.22,6.25,
62.25,50.05,115.63,0.0,
62.5,90.28,112.56,0.0,
62.75,95.65,107.98,0.0,
63.0,83.8,109.68,0.0,
63.25,104.03,108.12,0.0,
63.5,103.13,108.04,0.0,
63.75,98.25,111.76,0.0,
64.0,115.13,113.33,0.0,
64.25,124.47,108.26,0.0,
64.5,135.08,107.25,0.0,
64.75,124.3,106.66,0.0,
65.0,147.2,109.1,0.0,
65.25,137.43,114.19,0.0,
65.5,90.49,107.02,0.0,
65.75,137.75,110.48,0.0,
66.0,170.77,109.6,0.0,
66.25,160.47,110.72,0.0,
66.5,162.27,109.27,0.0,
66.75,171.95,106.18,0.0,
67.0,144.43,113.35,0.0,
67.25,173.12,107.64,0.0,
67.5,194.42,108.2,0.0,
67.75,160.3,111.89,3.03,
68.0,100.14,111.7,0.0,
68.25,143.84,107.63,0.0,
68.5,151.42,112.51,4.348,
68.75,104.93,110.36,5.263,
69.0,103.75,107.85,0.0,
69.25,116.0,120.64,0.0,
69.5,134.37,108.99,0.0,
69.75,133.89,110.1,2.857,
70.0,34.0,105.84,0.0,
70.25,100.07,107.63,0.0,
70.5,135.83,107.24,0.0,
70.75,138.83,108.67,0.0,
71.0,119.08,114.09,0.0,
71.25,147.72,110.82,0.0,
71.5,114.06,118.55,0.0,
71.75,117.9,111.78,0.0,
72.0,171.62,108.44,0.0,
72.25,149.45,112.24,0.0,
72.5,135.67,111.64,0.0,
72.75,171.12,113.03,0.0,
73.0,181.84,108.4,0.0,
73.25,160.91,111.1,0.0,
73.5,194.52,112.37,0.0,
73.75,173.86,113.24,3.125,
74.0,133.33,111.6,0.0,
74.25,172.95,111.25,0.0,
74.5,193.11,108.95,0.0,
74.75,195.43,111.9,0.0,
75.0,181.82,112.37,0.0,
75.25,202.01,115.58,0.0,
75.5,185.84,112.66,0.0,
75.75,190.01,112.5,3.333,
76.0,156.15,109.47,2.778,
76.25,77.4,110.54,0.0,
76.5,112.27,116.68,0.0,
76.75,131.26,114.21,0.0,
77.0,149.7,114.24,0.0,
77.25,128.82,115.46,0.0,
77.5,121.85,119.7,5.0,
77.75,100.65,109.98,0.0,
78.0,124.11,109.84,0.0,
78.25,129.77,111.81,0.0,
78.5,120.31,111.52,4.545,
78.75,90.87,109.01,0.0,
79.0,134.34,113.26,0.0,
79.25,136.39,117.63,0.0,
79.5,142.34,120.03,0.0,
79.75,138.18,119.65,0.0,
80.0,145.06,120.0,0.0,
80.25,138.89,119.71,0.0,
80.5,144.36,114.56,0.0,
80.75,153.63,109.49,0.0,
81.0,161.45,112.0,0.0,
81.25,172.17,115.94,0.0,
81.5,172.33,112.56,0.0,
81.75,166.1,111.47,0.0,
82.0,182.07,122.24,2.326,
82.25,76.66,115.39,0.0,
82.5,147.34,117.12,3.125,
82.75,81.59,115.4,0.0,
83.0,113.9,114.25,0.0,
83.25,125.38,109.0,0.0,
83.5,119.64,111.38,0.0,
83.75,147.57,110.85,0.0,
84.0,154.36,113.58,0.0,
84.25,146.87,112.35,3.125,
84.5,80.38,109.7,0.0,
84.75,139.91,110.19,3.704,
85.0,90.15,107.66,0.0,
85.25,117.77,110.83,0.0,
85.5,113.04,111.86,0.0,
85.75,111.88,112.2,0.0,
86.0,136.11,111.92,0.0,
86.25,124.6,109.6,0.0,
86.5,134.59,116.1,0.0,
86.75,148.78,114.55,0.0,
87.0,142.31,115.69,3.226,
87.25,80.97,114.74,0.0,
87.5,126.84,115.38,0.0,
87.75,134.54,116.9,0.0,
88.0,151.34,113.31,3.448,
88.25,91.15,115.08,0.0,
88.5,98.51,133.06,0.0,
88.75,67.61,237.04,0.0,
89.0,70.66,241.41,0.0,
89.25,61.68,242.53,0.0,
89.5,63.48,242.69,0.0,
89.75,64.59,242.48,0.0,
90.0,75.2,235.81,0.0,
90.25,126.09,141.4,0.0,
90.5,136.48,134.35,0.0,
90.75,131.82,130.51,0.0,
91.0,132.34,126.47,0.0,
91.25,122.54,141.54,0.0,
91.5,40.49,233.52,0.0,
91.75,105.57,166.57,0.0,
92.0,78.47,158.58,0.0,
92.25,84.1,170.66,0.0,
92.5,79.81,201.18,0.0,
92.75,78.78,216.71,0.0,
93.0,44.12,293.93,0.0,
93.25,37.6,456.62,0.0,
93.5,31.1,516.54,0.0,
93.75,35.68,516.22,0.0,
94.0,0,0,0,
94.25,32.25,553.65,8.333,
94.5,31.99,332.5,0.0,
94.75,9.0,333.65,0.0,
95.0,29.82,331.06,0.0,
95.25,32.87,344.8,0.0,
95.5,37.32,369.4,0.0,
95.75,30.83,418.27,0.0,
96.0,34.58,442.0,0.0,
96.25,38.76,442.55,0.0,
96.5,32.11,444.41,0.0,
96.75,36.58,517.42,0.0,
97.0,30.04,517.01,0.0,
97.25,33.41,518.09,0.0,
97.5,38.09,515.6,0.0,
97.75,31.51,515.94,0.0,
98.0,36.08,518.24,0.0,
98.25,29.76,516.52,0.0,
98.5,32.82,514.67,0.0,
98.75,37.41,517.02,0.0,
99.0,30.95,517.72,0.0,
99.25,34.44,516.2,0.0,
99.5,38.85,600.17,0.0,
99.75,31.59,592.53,0.0,
100.0,36.73,599.76,0.0,
100.25,30.54,662.36,0.0,
100.5,147.2,390.74,0.0,
100.75,219.32,130.19,1.667,
101.0,369.5,109.9,1.724,
101.25,145.09,106.89,0.0,
101.5,223.91,111.22,2.857,
101.75,169.21,112.71,0.0,
102.0,157.43,112.37,4.0,
102.25,127.8,112.8,0.0,
102.5,138.03,115.2,0.0,
102.75,34.55,195.71,0.0,
103.0,14.19,572.58,0.0,
103.25,8.04,840.6,0.0,
103.5,9.24,1034.29,0.0,
103.75,10.85,1217.37,0.0,
104.0,13.92,1173.79,0.0,
104.25,7.84,1210.95,0.0,
104.5,9.02,1210.7,0.0,
104.75,10.61,1209.29,0.0,
105.0,13.56,1205.62,0.0,
105.25,7.65,1212.45,0.0,
105.5,8.77,1210.86,0.0,
105.75,10.34,1208.94,0.0,
106.0,13.28,1210.6,0.0,
106.25,7.46,1210.77,0.0,
106.5,8.51,1211.18,0.0,
106.75,9.93,1412.72,0.0,
107.0,12.98,1414.4,0.0,
107.25,7.28,1414.23,0.0,
107.5,8.3,1412.81,0.0,
107.75,9.64,1614.22,0.0,
108.0,11.42,1615.32,0.0,
108.25,14.24,1614.78,0.0,
108.5,8.04,1616.34,0.0,
108.75,9.31,1817.26,0.0,
109.0,11.03,1816.11,0.0,
109.25,13.93,1815.36,0.0,
109.5,3.88,2024.01,0.0,
109.75,13.59,2018.83,0.0,
110.0,10.67,2017.78,0.0,
110.25,13.62,2017.62,0.0,
110.5,7.68,2016.75,0.0,
110.75,8.7,2222.48,0.0,
111.0,10.22,2222.09,0.0,
111.25,13.37,2220.44,0.0,
111.5,7.5,2220.41,0.0,
111.75,8.6,2420.85,0.0,
112.0,9.98,2220.38,0.0,
112.25,13.04,2422.61,0.0,
112.5,7.29,2425.04,0.0,
112.75,8.33,2625.48,0.0,
113.0,9.66,2624.17,0.0,
113.25,11.52,2624.25,0.0,
113.5,14.29,2777.01,0.0,
113.75,12.16,2823.58,0.0,
114.0,9.37,2826.17,0.0,
114.25,11.18,2825.54,0.0,
114.5,13.97,2826.98,0.0,
114.75,7.9,3029.26,0.0,
115.0,9.1,3027.73,0.0,
115.25,10.78,3025.88,0.0,
115.5,13.61,3028.03,0.0,
115.75,7.75,3226.2,0.0,
116.0,8.84,3229.73,0.0,
116.25,10.43,3227.73,0.0,
116.5,13.39,3225.73,0.0,
116.75,7.52,3330.95,0.0,
117.0,8.66,3227.14,0.0,
