tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.9,0.0,0.0,0.0,102.58,0.0,
0.25,3.58,103.19,0.0,0.25,3.59,102.86,0.0,
0.5,53.85,113.28,0.0,0.5,53.85,111.91,0.0,
0.75,273.73,109.79,2.273,0.75,403.06,112.29,0.0,
1.0,208.08,106.38,0.0,1.0,459.34,108.29,0.0,
1.25,199.69,104.34,0.0,1.25,290.79,106.12,0.0,
1.5,131.6,104.65,0.0,1.5,357.37,106.23,1.639,
1.75,136.42,111.53,0.0,1.75,236.96,108.01,0.0,
2.0,149.48,109.99,0.0,2.0,243.25,106.84,0.0,
2.25,175.18,109.77,0.0,2.25,279.99,106.31,0.0,
2.5,163.33,110.48,0.0,2.5,195.92,112.78,1.538,
2.75,195.57,106.45,2.326,2.75,212.3,133.67,7.143,
3.0,72.71,111.35,0.0,3.0,130.2,105.9,0.0,
3.25,104.24,111.12,0.0,3.25,161.95,107.72,0.0,
3.5,88.31,117.49,0.0,3.5,157.13,108.72,0.0,
3.75,63.33,163.99,0.0,3.75,114.76,114.65,5.263,
4.0,160.03,111.26,0.0,4.0,121.27,110.39,0.0,
4.25,129.06,111.6,0.0,4.25,116.01,109.62,0.0,
4.5,157.26,108.52,0.0,4.5,148.68,109.16,0.0,
4.75,136.53,128.75,4.348,4.75,123.05,107.06,4.545,
5.0,62.89,110.93,10.0,5.0,105.7,107.42,0.0,
5.25,37.91,137.34,0.0,5.25,134.99,106.49,0.0,
5.5,51.32,125.25,9.091,5.5,127.72,105.71,4.545,
5.75,26.62,124.4,0.0,5.75,102.54,106.57,0.0,
6.0,50.38,107.1,0.0,6.0,133.58,107.07,0.0,
6.25,51.66,116.64,0.0,6.25,144.64,108.39,0.0,
6.5,72.31,115.19,0.0,6.5,103.58,122.12,4.348,
6.75,86.59,113.5,0.0,6.75,130.41,133.12,0.0,
7.0,86.53,121.29,0.0,7.0,92.87,118.36,6.25,
7.25,77.71,111.76,9.091,7.25,101.28,107.5,0.0,
7.5,69.29,121.99,0.0,7.5,105.42,106.71,0.0,
7.75,58.62,109.95,0.0,7.75,93.12,111.02,0.0,
8.0,58.79,124.61,11.111,8.0,112.5,110.89,0.0,
8.25,44.03,108.92,0.0,8.25,108.95,107.97,5.556,
8.5,58.17,115.3,0.0,8.5,92.86,114.25,0.0,
8.75,65.83,107.86,0.0,8.75,109.82,115.07,0.0,
9.0,68.74,114.03,0.0,9.0,124.53,113.6,0.0,
9.25,83.67,108.49,0.0,9.25,124.66,109.93,0.0,
9.5,99.74,113.0,4.545,9.5,83.16,130.64,5.556,
9.75,35.67,110.9,0.0,9.75,102.91,106.73,3.571,
10.0,44.42,109.12,16.667,10.0,24.77,120.68,0.0,
10.25,27.54,125.58,0.0,10.25,73.52,114.1,0.0,
10.5,33.99,124.96,0.0,10.5,99.96,112.63,0.0,
10.75,43.38,109.13,0.0,10.75,90.75,107.99,0.0,
11.0,58.32,115.46,0.0,11.0,94.31,111.76,0.0,
11.25,75.57,109.1,0.0,11.25,115.94,110.07,0.0,
11.5,72.68,110.37,7.143,11.5,115.16,107.05,0.0,
11.75,25.84,121.48,0.0,11.75,132.79,108.22,0.0,
12.0,49.07,108.97,0.0,12.0,110.88,115.28,5.0,
12.25,50.17,117.45,0.0,12.25,105.77,110.06,0.0,
12.5,68.01,115.14,0.0,12.5,120.61,106.52,0.0,
12.75,64.19,123.26,10.0,12.75,126.66,106.65,0.0,
13.0,33.79,108.09,0.0,13.0,142.65,109.71,0.0,
13.25,58.01,115.76,0.0,13.25,126.69,105.69,4.0,
13.5,57.87,108.89,0.0,13.5,74.45,106.03,0.0,
13.75,64.81,108.96,0.0,13.75,120.28,111.05,0.0,
14.0,97.25,122.8,0.0,14.0,117.66,111.06,0.0,
14.25,99.42,115.43,0.0,14.25,131.84,110.37,0.0,
14.5,96.45,113.79,0.0,14.5,143.29,110.22,0.0,
14.75,112.98,110.53,0.0,14.75,130.64,110.1,0.0,
15.0,161.57,112.72,0.0,15.0,126.7,113.88,3.03,
15.25,138.51,114.54,0.0,15.25,56.37,106.55,0.0,
15.5,149.65,109.56,0.0,15.5,80.02,108.28,0.0,
15.75,179.68,108.19,0.0,15.75,83.79,119.12,10.526,
16.0,192.29,109.91,0.0,16.0,20.92,140.28,0.0,
16.25,173.84,108.14,0.0,16.25,65.61,116.58,0.0,
16.5,218.48,110.55,2.041,16.5,52.11,130.97,7.143,
16.75,80.37,107.18,0.0,16.75,29.88,109.89,0.0,
17.0,123.46,110.61,0.0,17.0,55.67,127.41,0.0,
17.25,121.69,107.25,0.0,17.25,74.43,109.85,0.0,
17.5,160.96,109.25,0.0,17.5,69.1,110.9,0.0,
17.75,177.05,107.46,0.0,17.75,60.74,119.05,0.0,
