timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,4520000,
1.00-2.00,1810000,1.00-2.00,2710000,
2.00-3.00,1040000,2.00-3.00,1060000,
3.00-4.00,891000,3.00-4.00,1780000,
4.00-5.00,904000,4.00-5.00,905000,
5.00-6.00,904000,5.00-6.00,902000,
6.00-7.00,0,6.00-7.00,892000,
7.00-8.00,904000,7.00-8.00,904000,
8.00-9.00,894000,8.00-9.00,903000,
9.00-10.00,0,9.00-10.00,892000,
10.00-11.00,904000,10.00-11.00,892000,
11.00-12.00,0,11.00-12.00,903000,
12.00-13.00,892000,12.00-13.00,892000,
13.00-14.00,893000,13.00-14.00,903000,
14.00-15.00,892000,14.00-15.00,904000,
15.00-16.00,1800000,15.00-16.00,903000,
16.00-17.00,892000,16.00-17.00,905000,
17.00-18.00,1810000,17.00-18.00,0,
18.00-19.00,903000,18.00-19.00,915000,
19.00-20.00,0,19.00-20.00,904000,
20.00-21.00,891000,20.00-21.00,904000,
21.00-22.00,892000,21.00-22.00,892000,
22.00-23.00,1780000,22.00-23.00,892000,
23.00-24.00,892000,23.00-24.00,891000,
24.00-25.00,903000,24.00-25.00,904000,
25.00-26.00,893000,25.00-26.00,903000,
26.00-27.00,939000,26.00-27.00,892000,
27.00-28.00,892000,27.00-28.00,904000,
28.00-29.00,892000,28.00-29.00,903000,
29.00-30.00,904000,29.00-30.00,1800000,
30.00-31.00,891000,30.00-31.00,891000,
31.00-32.00,893000,31.00-32.00,903000,
32.00-33.00,0,32.00-33.00,997000,
33.00-34.00,951000,33.00-34.00,926000,
34.00-35.00,0,34.00-35.00,904000,
35.00-36.00,892000,35.00-36.00,1810000,
36.00-37.00,892000,36.00-37.00,904000,
37.00-38.00,893000,37.00-38.00,891000,
38.00-39.00,902000,38.00-39.00,904000,
39.00-40.00,905000,39.00-40.00,893000,
40.00-41.00,1800000,40.00-41.00,962000,
41.00-42.00,2690000,41.00-42.00,903000,
42.00-43.00,1810000,42.00-43.00,0,
43.00-44.00,1840000,43.00-44.00,892000,
44.00-45.00,891000,44.00-45.00,905000,
45.00-46.00,893000,45.00-46.00,995000,
46.00-47.00,1010000,46.00-47.00,893000,
47.00-48.00,892000,47.00-48.00,0,
48.00-49.00,903000,48.00-49.00,893000,
49.00-50.00,1810000,49.00-50.00,903000,
50.00-51.00,903000,50.00-51.00,893000,
51.00-52.00,892000,51.00-52.00,902000,
52.00-53.00,892000,52.00-53.00,892000,
53.00-54.00,892000,53.00-54.00,891000,
54.00-55.00,0,54.00-55.00,986000,
55.00-56.00,904000,55.00-56.00,904000,
56.00-57.00,0,56.00-57.00,903000,
57.00-58.00,904000,57.00-58.00,939000,
58.00-59.00,0,58.00-59.00,904000,
59.00-60.00,0,59.00-60.00,891000,
60.00-61.00,916000,60.00-61.00,904000,
61.00-62.00,0,61.00-62.00,893000,
62.00-63.00,0,62.00-63.00,903000,
63.00-64.00,905000,63.00-64.00,905000,
64.00-65.00,0,64.00-65.00,891000,
65.00-66.00,892000,65.00-66.00,1800000,
66.00-67.00,1010000,66.00-67.00,903000,
67.00-68.00,0,67.00-68.00,1790000,
68.00-69.00,0,68.00-69.00,892000,
69.00-70.00,0,69.00-70.00,891000,
70.00-71.00,0,70.00-71.00,905000,
71.00-72.00,893000,71.00-72.00,1810000,
72.00-73.00,0,72.00-73.00,903000,
73.00-74.00,0,73.00-74.00,1810000,
74.00-75.00,0,74.00-75.00,1830000,
75.00-76.00,0,75.00-76.00,892000,
76.00-77.00,0,76.00-77.00,903000,
77.00-78.00,0,77.00-78.00,1040000,
78.00-79.00,0,78.00-79.00,1010000,
79.00-80.00,894000,79.00-80.00,1810000,
80.00-81.00,0,80.00-81.00,904000,
81.00-82.00,0,81.00-82.00,1810000,
82.00-83.00,0,82.00-83.00,902000,
83.00-84.00,0,83.00-84.00,892000,
84.00-85.00,0,84.00-85.00,904000,
85.00-86.00,0,85.00-86.00,903000,
86.00-87.00,892000,86.00-87.00,1870000,
87.00-88.00,0,87.00-88.00,903000,
88.00-89.00,892000,88.00-89.00,892000,
89.00-90.00,904000,89.00-90.00,0,
90.00-91.00,0,90.00-91.00,1790000,
91.00-92.00,903000,91.00-92.00,0,
92.00-93.00,0,92.00-93.00,891000,
93.00-94.00,892000,93.00-94.00,0,
94.00-95.00,0,94.00-95.00,905000,
95.00-96.00,892000,95.00-96.00,0,
96.00-97.00,1800000,96.00-97.00,0,
97.00-98.00,1800000,97.00-98.00,903000,
98.00-99.00,892000,98.00-99.00,0,
99.00-100.00,892000,99.00-100.00,0,
100.00-101.00,904000,100.00-101.00,2780000,
101.00-102.00,1800000,101.00-102.00,891000,
102.00-103.00,0,102.00-103.00,903000,
103.00-104.00,903000,103.00-104.00,0,
104.00-105.00,1800000,104.00-105.00,0,
105.00-106.00,937000,105.00-106.00,0,
106.00-107.00,903000,106.00-107.00,0,
107.00-108.00,1830000,107.00-108.00,0,
108.00-109.00,905000,108.00-109.00,0,
109.00-110.00,891000,109.00-110.00,904000,
110.00-111.00,937000,110.00-111.00,0,
111.00-112.00,0,111.00-112.00,0,
112.00-113.00,894000,112.00-113.00,0,
113.00-114.00,0,113.00-114.00,0,
114.00-115.00,905000,114.00-115.00,0,
115.00-116.00,1810000,115.00-116.00,0,
116.00-117.00,903000,116.00-117.00,0,
117.00-118.00,904000,117.00-118.00,904000,
118.00-119.00,0,118.00-119.00,0,
119.00-120.00,938000,119.00-120.00,0,
