timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,2630000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,1300000,2.00-3.00,0,
3.00-4.00,891000,3.00-4.00,0,
4.00-5.00,1890000,4.00-5.00,0,
5.00-6.00,1030000,5.00-6.00,0,
6.00-7.00,905000,6.00-7.00,0,
7.00-8.00,891000,7.00-8.00,0,
8.00-9.00,891000,8.00-9.00,0,
9.00-10.00,893000,9.00-10.00,0,
10.00-11.00,903000,10.00-11.00,0,
11.00-12.00,0,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,892000,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,0,
17.00-18.00,905000,17.00-18.00,892000,
18.00-19.00,0,18.00-19.00,0,
19.00-20.00,891000,19.00-20.00,0,
20.00-21.00,893000,20.00-21.00,0,
21.00-22.00,0,21.00-22.00,0,
22.00-23.00,893000,22.00-23.00,0,
23.00-24.00,0,23.00-24.00,892000,
24.00-25.00,892000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,893000,
26.00-27.00,0,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,905000,
28.00-29.00,904000,28.00-29.00,0,
29.00-30.00,903000,29.00-30.00,1840000,
30.00-31.00,0,30.00-31.00,1960000,
31.00-32.00,903000,31.00-32.00,891000,
32.00-33.00,892000,32.00-33.00,1930000,
33.00-34.00,0,33.00-34.00,983000,
34.00-35.00,0,34.00-35.00,904000,
35.00-36.00,892000,35.00-36.00,893000,
36.00-37.00,0,36.00-37.00,903000,
37.00-38.00,893000,37.00-38.00,891000,
38.00-39.00,891000,38.00-39.00,904000,
39.00-40.00,905000,39.00-40.00,893000,
40.00-41.00,0,40.00-41.00,891000,
41.00-42.00,905000,41.00-42.00,0,
42.00-43.00,0,42.00-43.00,0,
43.00-44.00,903000,43.00-44.00,0,
44.00-45.00,0,44.00-45.00,0,
45.00-46.00,904000,45.00-46.00,903000,
46.00-47.00,1800000,46.00-47.00,0,
47.00-48.00,903000,47.00-48.00,0,
48.00-49.00,0,48.00-49.00,2130000,
49.00-50.00,891000,49.00-50.00,903000,
50.00-51.00,892000,50.00-51.00,1800000,
51.00-52.00,904000,51.00-52.00,903000,
52.00-53.00,903000,52.00-53.00,904000,
53.00-54.00,1810000,53.00-54.00,902000,
54.00-55.00,893000,54.00-55.00,893000,
55.00-56.00,973000,55.00-56.00,0,
56.00-57.00,892000,56.00-57.00,0,
57.00-58.00,0,57.00-58.00,0,
58.00-59.00,893000,58.00-59.00,0,
59.00-60.00,0,59.00-60.00,891000,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,928000,
62.00-63.00,0,62.00-63.00,0,
63.00-64.00,0,63.00-64.00,904000,
64.00-65.00,893000,64.00-65.00,0,
65.00-66.00,902000,65.00-66.00,0,
66.00-67.00,905000,66.00-67.00,891000,
67.00-68.00,0,67.00-68.00,905000,
68.00-69.00,904000,68.00-69.00,890000,
69.00-70.00,903000,69.00-70.00,904000,
70.00-71.00,1840000,70.00-71.00,893000,
71.00-72.00,0,71.00-72.00,0,
72.00-73.00,893000,72.00-73.00,903000,
73.00-74.00,0,73.00-74.00,0,
74.00-75.00,0,74.00-75.00,892000,
75.00-76.00,915000,75.00-76.00,1780000,
76.00-77.00,0,76.00-77.00,904000,
77.00-78.00,905000,77.00-78.00,902000,
78.00-79.00,0,78.00-79.00,892000,
79.00-80.00,891000,79.00-80.00,892000,
80.00-81.00,893000,80.00-81.00,892000,
81.00-82.00,904000,81.00-82.00,903000,
82.00-83.00,892000,82.00-83.00,905000,
83.00-84.00,904000,83.00-84.00,0,
84.00-85.00,903000,84.00-85.00,904000,
85.00-86.00,0,85.00-86.00,0,
86.00-87.00,0,86.00-87.00,892000,
87.00-88.00,0,87.00-88.00,904000,
88.00-89.00,0,88.00-89.00,892000,
89.00-90.00,0,89.00-90.00,0,
90.00-91.00,1800000,90.00-91.00,0,
91.00-92.00,892000,91.00-92.00,0,
92.00-93.00,903000,92.00-93.00,0,
93.00-94.00,892000,93.00-94.00,892000,
94.00-95.00,903000,94.00-95.00,996000,
95.00-96.00,893000,95.00-96.00,892000,
96.00-97.00,0,96.00-97.00,892000,
97.00-98.00,903000,97.00-98.00,892000,
98.00-99.00,0,98.00-99.00,915000,
99.00-100.00,893000,99.00-100.00,904000,
100.00-101.00,0,100.00-101.00,904000,
101.00-102.00,891000,101.00-102.00,903000,
102.00-103.00,0,102.00-103.00,0,
103.00-104.00,0,103.00-104.00,0,
104.00-105.00,0,104.00-105.00,902000,
105.00-106.00,0,105.00-106.00,0,
106.00-107.00,892000,106.00-107.00,892000,
107.00-108.00,0,107.00-108.00,915000,
108.00-109.00,0,108.00-109.00,891000,
109.00-110.00,0,109.00-110.00,905000,
110.00-111.00,905000,110.00-111.00,903000,
111.00-112.00,927000,111.00-112.00,0,
112.00-113.00,892000,112.00-113.00,904000,
113.00-114.00,0,113.00-114.00,903000,
114.00-115.00,0,114.00-115.00,904000,
115.00-116.00,0,115.00-116.00,0,
116.00-117.00,903000,116.00-117.00,0,
117.00-118.00,0,117.00-118.00,0,
118.00-119.00,904000,118.00-119.00,0,
119.00-120.00,0,119.00-120.00,892000,
