metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,103.59,0.0,0.0,0.0,112.6,0.0,
0.25,3.55,104.07,0.0,0.25,0,0,0,
0.5,52.85,119.88,0.0,0.5,0,0,0,
0.75,170.21,141.44,0.0,0.75,0,0,0,
1.0,119.95,333.88,0.0,1.0,3.91,445.55,7.143,
1.25,112.7,501.18,0.0,1.25,4.32,978.99,0.0,
1.5,0,0,0,1.5,4.8,1195.53,0.0,
1.75,0,0,0,1.75,0,0,0,
2.0,0,0,0,2.0,5.48,1672.47,0.0,
2.25,125.16,671.94,0.0,2.25,6.98,2058.89,0.0,
2.5,27.75,1091.02,0.0,2.5,2.94,2385.81,0.0,
2.75,129.57,945.31,0.0,2.75,4.18,2255.03,0.0,
3.0,147.48,610.16,0.0,3.0,0,0,0,
3.25,145.55,484.76,0.0,3.25,2.72,2162.45,0.0,
3.5,145.41,477.08,0.0,3.5,0,0,0,
3.75,143.87,485.57,0.0,3.75,0,0,0,
4.0,0,0,0,4.0,0,0,0,
4.25,83.53,541.42,0.0,4.25,0,0,0,
4.5,235.44,436.19,0.0,4.5,0,0,0,
4.75,103.18,237.56,0.0,4.75,0,0,0,
5.0,146.15,142.3,0.0,5.0,0,0,0,
5.25,142.52,151.78,0.0,5.25,0,0,0,
5.5,145.92,164.31,2.703,5.5,0,0,0,
5.75,40.06,125.27,0.0,5.75,0,0,0,
6.0,104.01,125.23,0.0,6.0,0,0,0,
6.25,121.96,120.68,0.0,6.25,0,0,0,
6.5,113.74,125.38,0.0,6.5,0,0,0,
6.75,136.6,125.02,0.0,6.75,0,0,0,
7.0,113.63,151.69,5.882,7.0,0,0,0,
7.25,65.1,122.34,0.0,7.25,0,0,0,
7.5,70.9,126.41,0.0,7.5,0,0,0,
7.75,88.09,124.63,0.0,7.75,6.65,4106.73,5.882,
8.0,98.41,115.12,0.0,8.0,3.44,3890.23,0.0,
8.25,109.34,125.59,0.0,8.25,4.32,3971.92,0.0,
