metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,
0.0,0.0,103.59,0.0,
0.25,3.55,104.07,0.0,
0.5,52.85,119.88,0.0,
0.75,170.21,141.44,0.0,
1.0,119.95,333.88,0.0,
1.25,112.7,501.18,0.0,
1.5,0,0,0,
1.75,0,0,0,
2.0,0,0,0,
2.25,125.16,671.94,0.0,
2.5,27.75,1091.02,0.0,
2.75,129.57,945.31,0.0,
3.0,147.48,610.16,0.0,
3.25,145.55,484.76,0.0,
3.5,145.41,477.08,0.0,
3.75,143.87,485.57,0.0,
4.0,0,0,0,
4.25,83.53,541.42,0.0,
4.5,235.44,436.19,0.0,
4.75,103.18,237.56,0.0,
5.0,146.15,142.3,0.0,
5.25,142.52,151.78,0.0,
5.5,145.92,164.31,2.703,
5.75,40.06,125.27,0.0,
6.0,104.01,125.23,0.0,
6.25,121.96,120.68,0.0,
6.5,113.74,125.38,0.0,
6.75,136.6,125.02,0.0,
7.0,113.63,151.69,5.882,
7.25,65.1,122.34,0.0,
7.5,70.9,126.41,0.0,
7.75,88.09,124.63,0.0,
8.0,98.41,115.12,0.0,
8.25,109.34,125.59,0.0,
8.5,66.68,144.83,0.0,
8.75,81.16,131.5,0.0,
9.0,55.16,123.38,0.0,
9.25,64.84,132.26,0.0,
9.5,65.54,127.0,0.0,
9.75,85.55,123.46,0.0,
10.0,90.47,129.05,0.0,
10.25,107.71,124.66,0.0,
10.5,119.39,116.77,0.0,
10.75,130.69,126.09,0.0,
11.0,138.48,120.29,0.0,
11.25,0,0,0,
11.5,0,0,0,
11.75,0,0,0,
12.0,41.01,219.9,4.0,
12.25,8.79,1066.69,0.0,
12.5,15.34,756.33,0.0,
12.75,9.21,616.55,0.0,
13.0,11.33,676.19,0.0,
13.25,15.05,757.93,0.0,
13.5,8.95,759.0,0.0,
13.75,11.11,754.87,0.0,
14.0,14.77,756.29,0.0,
14.25,0,0,0,
14.5,0,0,0,
14.75,0,0,0,
15.0,13.47,851.73,12.5,
15.25,7.76,568.06,0.0,
15.5,9.38,376.4,0.0,
15.75,9.67,475.48,0.0,
