metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,112.6,0.0,
0.25,0,0,0,
0.5,0,0,0,
0.75,0,0,0,
1.0,3.91,445.55,7.143,
1.25,4.32,978.99,0.0,
1.5,4.8,1195.53,0.0,
1.75,0,0,0,
2.0,5.48,1672.47,0.0,
2.25,6.98,2058.89,0.0,
2.5,2.94,2385.81,0.0,
2.75,4.18,2255.03,0.0,
3.0,0,0,0,
3.25,2.72,2162.45,0.0,
3.5,0,0,0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,0,0,0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,0,0,0,
6.25,0,0,0,
6.5,0,0,0,
6.75,0,0,0,
7.0,0,0,0,
7.25,0,0,0,
7.5,0,0,0,
7.75,6.65,4106.73,5.882,
8.0,3.44,3890.23,0.0,
8.25,4.32,3971.92,0.0,
8.5,3.35,3888.26,0.0,
8.75,4.82,3788.62,0.0,
9.0,5.3,3580.27,0.0,
9.25,6.39,3454.51,0.0,
9.5,3.45,3357.59,0.0,
9.75,0,0,0,
10.0,2.82,3055.36,0.0,
10.25,9.13,2927.53,0.0,
10.5,5.15,2925.04,0.0,
10.75,6.23,2860.9,0.0,
11.0,3.35,3010.94,0.0,
11.25,5.09,2949.28,0.0,
11.5,6.2,2924.62,0.0,
11.75,3.34,3132.49,0.0,
12.0,0,0,0,
12.25,4.0,3450.01,0.0,
12.5,4.36,3344.73,0.0,
12.75,4.86,3344.41,0.0,
13.0,0,0,0,
13.25,5.31,3625.83,0.0,
13.5,7.01,3496.67,0.0,
13.75,3.81,3562.94,0.0,
14.0,3.13,3681.58,0.0,
14.25,4.64,3562.61,0.0,
14.5,5.2,3778.61,0.0,
14.75,6.28,3779.07,0.0,
15.0,3.39,3892.73,0.0,
15.25,3.68,3894.95,0.0,
15.5,4.03,3891.78,0.0,
