ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,
0.0,0.0,106.58,0.0,
0.25,0,0,0,
0.5,2.95,144.93,0.0,
0.75,19.68,347.32,0.0,
1.0,17.54,683.0,0.0,
1.25,14.53,781.43,0.0,
1.5,20.01,838.44,0.0,
1.75,16.37,881.01,0.0,
2.0,25.9,1039.04,0.0,
2.25,17.7,1149.7,0.0,
2.5,18.09,1246.5,0.0,
2.75,19.49,1425.24,0.0,
3.0,14.29,1514.06,0.0,
3.25,19.57,1614.85,0.0,
3.5,20.09,1678.64,0.0,
3.75,20.22,1749.24,0.0,
4.0,21.0,1960.36,0.0,
4.25,20.88,2067.2,0.0,
4.5,21.6,2245.04,0.0,
4.75,5.14,2334.57,0.0,
5.0,20.4,2461.11,0.0,
5.25,17.51,2590.88,0.0,
5.5,20.06,2666.92,0.0,
5.75,19.86,2733.56,0.0,
6.0,19.74,2909.27,0.0,
6.25,19.41,3058.41,0.0,
6.5,19.52,3207.41,0.0,
6.75,22.13,3399.97,0.0,
7.0,54.52,3392.8,0.0,
7.25,54.7,3343.02,0.0,
7.5,49.28,3291.18,0.0,
7.75,150.52,2958.79,0.0,
8.0,539.25,1060.02,0.0,
8.25,1896.17,126.77,0.0,
8.5,1071.36,110.08,0.0,
8.75,545.57,104.6,0.0,
9.0,364.41,105.74,0.0,
9.25,290.76,107.75,3.125,
9.5,43.87,105.83,0.0,
9.75,113.95,105.7,0.0,
10.0,124.75,106.61,0.0,
10.25,134.69,105.4,0.0,
10.5,154.26,107.72,0.0,
10.75,156.11,106.11,0.0,
11.0,156.06,107.2,0.0,
11.25,191.55,106.86,0.0,
11.5,200.49,106.39,0.0,
11.75,170.16,107.17,4.0,
12.0,106.83,104.04,0.0,
12.25,113.6,109.56,0.0,
12.5,102.6,114.16,6.667,
12.75,55.2,106.5,0.0,
13.0,91.79,112.79,0.0,
13.25,73.08,120.38,0.0,
13.5,49.63,150.27,0.0,
13.75,116.71,129.26,0.0,
14.0,106.71,110.53,0.0,
14.25,124.72,111.27,3.571,
14.5,55.95,113.93,0.0,
14.75,81.01,111.83,0.0,
15.0,99.97,106.18,0.0,
15.25,113.44,110.87,0.0,
15.5,111.15,109.6,0.0,
15.75,150.99,105.91,0.0,
16.0,161.16,105.67,0.0,
16.25,151.11,107.17,4.167,
16.5,92.05,105.64,0.0,
16.75,115.05,105.96,0.0,
17.0,102.35,115.97,6.25,
17.25,82.79,105.3,0.0,
17.5,66.53,105.8,7.692,
17.75,37.63,116.58,0.0,
18.0,54.26,104.33,0.0,
18.25,63.39,111.93,0.0,
18.5,71.51,108.2,0.0,
18.75,86.6,114.18,6.667,
19.0,37.66,115.71,0.0,
19.25,46.81,115.67,0.0,
19.5,51.64,118.36,0.0,
19.75,83.15,112.39,0.0,
20.0,74.28,117.63,0.0,
20.25,109.07,110.42,0.0,
20.5,111.65,110.59,0.0,
20.75,118.28,105.18,0.0,
21.0,149.97,106.66,0.0,
21.25,135.54,106.77,0.0,
21.5,154.56,106.28,0.0,
21.75,203.76,106.45,0.0,
22.0,156.44,106.31,0.0,
22.25,166.98,113.62,4.545,
22.5,125.65,114.75,0.0,
22.75,102.22,112.16,0.0,
23.0,108.57,115.68,0.0,
23.25,144.37,111.12,2.941,
23.5,51.45,115.43,0.0,
23.75,60.41,110.12,0.0,
24.0,78.68,118.32,7.692,
24.25,45.5,109.38,0.0,
24.5,17.97,110.89,0.0,
24.75,25.21,121.31,0.0,
25.0,39.33,122.53,0.0,
25.25,62.76,107.35,0.0,
25.5,55.56,114.34,0.0,
25.75,69.48,106.53,0.0,
26.0,54.78,167.9,0.0,
26.25,84.92,116.47,0.0,
26.5,119.75,113.56,0.0,
26.75,120.82,110.59,0.0,
27.0,112.55,111.28,0.0,
27.25,149.04,110.33,0.0,
27.5,154.17,107.13,3.333,
27.75,54.24,119.85,0.0,
28.0,103.18,107.51,0.0,
28.25,114.17,110.58,0.0,
28.5,102.66,110.98,0.0,
28.75,107.17,106.94,6.25,
29.0,72.75,112.26,0.0,
29.25,76.33,113.09,0.0,
29.5,85.14,116.14,0.0,
29.75,28.09,124.94,0.0,
30.0,69.47,114.17,0.0,
30.25,67.76,108.24,0.0,
30.5,71.52,113.79,0.0,
30.75,120.59,107.55,0.0,
31.0,90.19,112.83,0.0,
31.25,107.06,107.67,0.0,
31.5,101.36,114.68,5.263,
31.75,58.12,107.6,0.0,
32.0,67.74,118.76,0.0,
32.25,106.51,113.85,0.0,
32.5,90.18,111.64,0.0,
32.75,113.83,107.31,0.0,
33.0,148.76,107.04,0.0,
33.25,131.7,106.27,0.0,
33.5,138.34,108.12,5.263,
33.75,91.25,111.69,0.0,
34.0,92.16,105.48,0.0,
34.25,105.46,106.89,0.0,
34.5,91.75,115.11,5.556,
34.75,62.52,105.81,0.0,
35.0,67.1,109.8,0.0,
35.25,74.72,117.69,9.091,
35.5,48.09,107.39,0.0,
35.75,49.65,113.73,0.0,
36.0,75.94,106.97,0.0,
36.25,83.43,111.57,0.0,
36.5,87.35,117.68,0.0,
36.75,104.84,110.53,0.0,
37.0,109.5,115.88,0.0,
37.25,76.28,108.6,0.0,
37.5,82.74,106.87,0.0,
37.75,78.99,113.91,0.0,
38.0,92.05,113.53,0.0,
38.25,106.5,112.49,0.0,
38.5,112.12,118.71,5.882,
38.75,56.79,117.84,0.0,
39.0,86.35,118.23,0.0,
39.25,83.91,113.75,0.0,
39.5,108.61,108.45,0.0,
39.75,109.8,107.62,0.0,
40.0,132.74,106.69,0.0,
40.25,133.74,108.34,0.0,
40.5,169.17,108.12,0.0,
40.75,162.31,105.57,0.0,
41.0,185.89,106.5,0.0,
41.25,210.4,107.16,0.0,
41.5,204.54,106.65,0.0,
41.75,221.75,106.5,0.0,
42.0,254.38,106.65,0.0,
42.25,197.76,117.44,0.0,
42.5,125.65,105.09,0.0,
42.75,142.97,106.52,0.0,
43.0,125.45,110.36,0.0,
43.25,183.43,106.6,0.0,
43.5,184.61,107.81,0.0,
43.75,188.78,107.16,0.0,
44.0,201.88,106.38,0.0,
44.25,239.48,107.97,0.0,
44.5,211.88,108.61,0.0,
44.75,250.27,108.44,0.0,
45.0,200.77,107.95,3.846,
45.25,126.25,110.94,0.0,
45.5,165.6,108.64,2.778,
45.75,50.91,113.87,0.0,
46.0,71.84,114.29,0.0,
46.25,95.66,111.2,0.0,
46.5,104.79,106.11,0.0,
46.75,121.1,107.61,0.0,
47.0,124.91,110.57,0.0,
47.25,159.06,108.29,0.0,
47.5,154.16,108.82,0.0,
47.75,173.31,109.25,0.0,
48.0,177.43,109.84,4.0,
48.25,100.11,108.4,0.0,
48.5,95.47,112.28,0.0,
48.75,125.38,106.92,0.0,
49.0,142.57,108.21,0.0,
49.25,143.13,106.71,0.0,
49.5,172.63,107.53,0.0,
49.75,183.16,107.53,0.0,
50.0,147.53,113.31,4.348,
50.25,101.49,109.24,0.0,
50.5,105.44,114.08,0.0,
50.75,116.41,110.97,0.0,
51.0,27.43,175.29,0.0,
51.25,101.68,126.98,0.0,
51.5,56.65,109.12,11.111,
51.75,47.64,116.3,0.0,
52.0,50.94,107.58,7.143,
52.25,11.35,107.22,0.0,
52.5,32.97,121.29,0.0,
52.75,32.35,165.26,11.111,
53.0,13.63,135.04,0.0,
53.25,30.21,139.81,0.0,
53.5,38.24,113.49,0.0,
53.75,52.97,124.72,0.0,
54.0,26.82,128.27,0.0,
54.25,60.8,107.48,0.0,
54.5,69.26,106.72,0.0,
